Iter NO., best func. min., best vec. in the pool
100,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
110,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
120,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
130,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
140,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
150,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
160,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
170,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
180,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
190,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
200,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
210,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
220,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
230,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
240,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
250,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
260,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
270,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
280,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
290,7762.2897387381,[   386.5991296	   401.7476241	   400.7883935	  -500.0000000	  -500.0000000	  -500.0000000	   190.9184425	  -251.6814880	  -500.0000000	   411.6574495	  -500.0000000	  -301.3454350	  -147.9505930	   400.6395123	   402.7431935	  -274.9269557	  -276.5473917	  -332.6513179	  -497.2938316	  -500.0000000	  -119.6885210	  -197.0185542	  -472.9253679	   -36.2488603	  -308.4828392	   373.5784491	  -273.7879194	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	]
300,7762.2897387381,[   386.5991296	   401.7476241	   400.7883935	  -500.0000000	  -500.0000000	  -500.0000000	   190.9184425	  -251.6814880	  -500.0000000	   411.6574495	  -500.0000000	  -301.3454350	  -147.9505930	   400.6395123	   402.7431935	  -274.9269557	  -276.5473917	  -332.6513179	  -497.2938316	  -500.0000000	  -119.6885210	  -197.0185542	  -472.9253679	   -36.2488603	  -308.4828392	   373.5784491	  -273.7879194	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	]
310,7762.2897387381,[   386.5991296	   401.7476241	   400.7883935	  -500.0000000	  -500.0000000	  -500.0000000	   190.9184425	  -251.6814880	  -500.0000000	   411.6574495	  -500.0000000	  -301.3454350	  -147.9505930	   400.6395123	   402.7431935	  -274.9269557	  -276.5473917	  -332.6513179	  -497.2938316	  -500.0000000	  -119.6885210	  -197.0185542	  -472.9253679	   -36.2488603	  -308.4828392	   373.5784491	  -273.7879194	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	]
320,7762.2897387381,[   386.5991296	   401.7476241	   400.7883935	  -500.0000000	  -500.0000000	  -500.0000000	   190.9184425	  -251.6814880	  -500.0000000	   411.6574495	  -500.0000000	  -301.3454350	  -147.9505930	   400.6395123	   402.7431935	  -274.9269557	  -276.5473917	  -332.6513179	  -497.2938316	  -500.0000000	  -119.6885210	  -197.0185542	  -472.9253679	   -36.2488603	  -308.4828392	   373.5784491	  -273.7879194	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	]
330,7656.8033227381,[  -500.0000000	   -97.2443028	  -500.0000000	   459.6813838	   415.2193035	   -54.0470905	   414.2452567	  -172.2559530	  -500.0000000	    68.6579879	  -500.0000000	  -483.4125321	  -106.3624254	  -303.6901235	  -500.0000000	  -500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	  -348.5092771	  -500.0000000	   343.8107120	   417.4874653	  -319.3016732	  -500.0000000	  -500.0000000	   425.5047124	  -500.0000000	  -500.0000000	  -500.0000000	]
340,7656.8033227381,[  -500.0000000	   -97.2443028	  -500.0000000	   459.6813838	   415.2193035	   -54.0470905	   414.2452567	  -172.2559530	  -500.0000000	    68.6579879	  -500.0000000	  -483.4125321	  -106.3624254	  -303.6901235	  -500.0000000	  -500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	  -348.5092771	  -500.0000000	   343.8107120	   417.4874653	  -319.3016732	  -500.0000000	  -500.0000000	   425.5047124	  -500.0000000	  -500.0000000	  -500.0000000	]
350,7656.8033227381,[  -500.0000000	   -97.2443028	  -500.0000000	   459.6813838	   415.2193035	   -54.0470905	   414.2452567	  -172.2559530	  -500.0000000	    68.6579879	  -500.0000000	  -483.4125321	  -106.3624254	  -303.6901235	  -500.0000000	  -500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	  -348.5092771	  -500.0000000	   343.8107120	   417.4874653	  -319.3016732	  -500.0000000	  -500.0000000	   425.5047124	  -500.0000000	  -500.0000000	  -500.0000000	]
360,7656.8033227381,[  -500.0000000	   -97.2443028	  -500.0000000	   459.6813838	   415.2193035	   -54.0470905	   414.2452567	  -172.2559530	  -500.0000000	    68.6579879	  -500.0000000	  -483.4125321	  -106.3624254	  -303.6901235	  -500.0000000	  -500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	  -348.5092771	  -500.0000000	   343.8107120	   417.4874653	  -319.3016732	  -500.0000000	  -500.0000000	   425.5047124	  -500.0000000	  -500.0000000	  -500.0000000	]
370,7656.8033227381,[  -500.0000000	   -97.2443028	  -500.0000000	   459.6813838	   415.2193035	   -54.0470905	   414.2452567	  -172.2559530	  -500.0000000	    68.6579879	  -500.0000000	  -483.4125321	  -106.3624254	  -303.6901235	  -500.0000000	  -500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	  -348.5092771	  -500.0000000	   343.8107120	   417.4874653	  -319.3016732	  -500.0000000	  -500.0000000	   425.5047124	  -500.0000000	  -500.0000000	  -500.0000000	]
380,7656.8033227381,[  -500.0000000	   -97.2443028	  -500.0000000	   459.6813838	   415.2193035	   -54.0470905	   414.2452567	  -172.2559530	  -500.0000000	    68.6579879	  -500.0000000	  -483.4125321	  -106.3624254	  -303.6901235	  -500.0000000	  -500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	  -348.5092771	  -500.0000000	   343.8107120	   417.4874653	  -319.3016732	  -500.0000000	  -500.0000000	   425.5047124	  -500.0000000	  -500.0000000	  -500.0000000	]
390,7558.5676879972,[    13.2755672	  -500.0000000	  -500.0000000	  -500.0000000	   417.2233728	   406.9462480	    58.8965367	   -45.3242858	   400.3578146	  -500.0000000	  -312.7865223	   467.3815604	  -300.5610092	  -312.8514304	   445.9176551	   429.4375455	  -500.0000000	   388.3695681	  -275.9225346	   264.6003118	   268.6250809	  -489.5926352	  -500.0000000	  -113.5982750	    23.5614625	  -500.0000000	  -106.8118786	    58.2527724	   418.4293821	   390.0396384	   191.0163817	  -500.0000000	]
400,7509.9991326842,[  -500.0000000	   169.2956764	   199.2297335	   420.2085006	  -500.0000000	  -500.0000000	  -500.0000000	   -18.3803525	  -500.0000000	  -500.0000000	   434.6590788	  -313.4000666	   -69.1740657	   422.6495931	  -500.0000000	   395.2441462	   224.6167130	  -124.5090518	  -309.1633532	  -157.0436104	  -119.2750965	  -500.0000000	  -307.8415560	  -457.4904623	  -314.6545483	  -326.0962891	  -298.0648246	  -500.0000000	   500.0000000	   400.3277281	  -500.0000000	   454.8219364	]
410,7509.9991326842,[  -500.0000000	   169.2956764	   199.2297335	   420.2085006	  -500.0000000	  -500.0000000	  -500.0000000	   -18.3803525	  -500.0000000	  -500.0000000	   434.6590788	  -313.4000666	   -69.1740657	   422.6495931	  -500.0000000	   395.2441462	   224.6167130	  -124.5090518	  -309.1633532	  -157.0436104	  -119.2750965	  -500.0000000	  -307.8415560	  -457.4904623	  -314.6545483	  -326.0962891	  -298.0648246	  -500.0000000	   500.0000000	   400.3277281	  -500.0000000	   454.8219364	]
420,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
430,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
440,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
450,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
460,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
470,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
480,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
490,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
500,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
510,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
520,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
530,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
