Iter NO., best func. min., best vec. in the pool
470,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
480,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
490,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
500,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
510,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
520,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
530,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
540,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
550,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
560,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
570,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
580,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
590,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
600,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
610,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
620,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
630,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
640,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
650,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
660,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
670,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
680,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
690,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
700,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
710,2302.1331464205,[   427.6488491	  -132.9493038	  -500.0000000	   414.6882649	  -500.0000000	   416.5972143	   412.7054953	  -313.9828682	   401.7417004	   452.4709030	   -33.7801728	  -301.1009302	  -500.0000000	  -321.7665084	  -500.0000000	   437.5163850	]
720,2239.2127084686,[  -500.0000000	  -500.0000000	   414.9161058	   -26.3409474	  -132.9182587	  -500.0000000	   427.7492605	  -297.2545921	   454.0592941	   417.3899583	  -500.0000000	  -294.6597992	  -320.3556120	   413.3428619	   411.9823747	   409.0199088	]
730,2239.2127084686,[  -500.0000000	  -500.0000000	   414.9161058	   -26.3409474	  -132.9182587	  -500.0000000	   427.7492605	  -297.2545921	   454.0592941	   417.3899583	  -500.0000000	  -294.6597992	  -320.3556120	   413.3428619	   411.9823747	   409.0199088	]
740,2239.2127084686,[  -500.0000000	  -500.0000000	   414.9161058	   -26.3409474	  -132.9182587	  -500.0000000	   427.7492605	  -297.2545921	   454.0592941	   417.3899583	  -500.0000000	  -294.6597992	  -320.3556120	   413.3428619	   411.9823747	   409.0199088	]
750,2239.2127084686,[  -500.0000000	  -500.0000000	   414.9161058	   -26.3409474	  -132.9182587	  -500.0000000	   427.7492605	  -297.2545921	   454.0592941	   417.3899583	  -500.0000000	  -294.6597992	  -320.3556120	   413.3428619	   411.9823747	   409.0199088	]
760,2239.2127084686,[  -500.0000000	  -500.0000000	   414.9161058	   -26.3409474	  -132.9182587	  -500.0000000	   427.7492605	  -297.2545921	   454.0592941	   417.3899583	  -500.0000000	  -294.6597992	  -320.3556120	   413.3428619	   411.9823747	   409.0199088	]
770,2239.2127084686,[  -500.0000000	  -500.0000000	   414.9161058	   -26.3409474	  -132.9182587	  -500.0000000	   427.7492605	  -297.2545921	   454.0592941	   417.3899583	  -500.0000000	  -294.6597992	  -320.3556120	   413.3428619	   411.9823747	   409.0199088	]
780,2239.2127084686,[  -500.0000000	  -500.0000000	   414.9161058	   -26.3409474	  -132.9182587	  -500.0000000	   427.7492605	  -297.2545921	   454.0592941	   417.3899583	  -500.0000000	  -294.6597992	  -320.3556120	   413.3428619	   411.9823747	   409.0199088	]
790,2239.2127084686,[  -500.0000000	  -500.0000000	   414.9161058	   -26.3409474	  -132.9182587	  -500.0000000	   427.7492605	  -297.2545921	   454.0592941	   417.3899583	  -500.0000000	  -294.6597992	  -320.3556120	   413.3428619	   411.9823747	   409.0199088	]
800,2239.2127084686,[  -500.0000000	  -500.0000000	   414.9161058	   -26.3409474	  -132.9182587	  -500.0000000	   427.7492605	  -297.2545921	   454.0592941	   417.3899583	  -500.0000000	  -294.6597992	  -320.3556120	   413.3428619	   411.9823747	   409.0199088	]
810,2239.2127084686,[  -500.0000000	  -500.0000000	   414.9161058	   -26.3409474	  -132.9182587	  -500.0000000	   427.7492605	  -297.2545921	   454.0592941	   417.3899583	  -500.0000000	  -294.6597992	  -320.3556120	   413.3428619	   411.9823747	   409.0199088	]
820,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
830,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
840,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
850,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
860,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
870,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
880,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
890,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
900,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
910,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
920,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
930,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
940,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
950,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
960,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
970,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
980,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
990,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
1000,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
1010,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
1020,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
1030,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
