Iter NO., best func. min., best vec. in the pool
490,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
500,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
510,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
520,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
530,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
540,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
550,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
560,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
570,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
580,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
590,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
600,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
610,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
620,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
630,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
640,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
650,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
660,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
670,2255.8689585535,[  -500.0000000	  -500.0000000	  -297.5166303	   411.5331009	  -500.0000000	  -324.1761173	  -313.5999741	   441.7806263	   415.1291740	  -120.8538116	   408.9828982	   437.0399550	   423.4936205	  -500.0000000	   179.4619024	   458.1154374	]
680,2255.8689585535,[  -500.0000000	  -500.0000000	  -297.5166303	   411.5331009	  -500.0000000	  -324.1761173	  -313.5999741	   441.7806263	   415.1291740	  -120.8538116	   408.9828982	   437.0399550	   423.4936205	  -500.0000000	   179.4619024	   458.1154374	]
690,2255.8689585535,[  -500.0000000	  -500.0000000	  -297.5166303	   411.5331009	  -500.0000000	  -324.1761173	  -313.5999741	   441.7806263	   415.1291740	  -120.8538116	   408.9828982	   437.0399550	   423.4936205	  -500.0000000	   179.4619024	   458.1154374	]
700,2255.8689585535,[  -500.0000000	  -500.0000000	  -297.5166303	   411.5331009	  -500.0000000	  -324.1761173	  -313.5999741	   441.7806263	   415.1291740	  -120.8538116	   408.9828982	   437.0399550	   423.4936205	  -500.0000000	   179.4619024	   458.1154374	]
710,2255.8689585535,[  -500.0000000	  -500.0000000	  -297.5166303	   411.5331009	  -500.0000000	  -324.1761173	  -313.5999741	   441.7806263	   415.1291740	  -120.8538116	   408.9828982	   437.0399550	   423.4936205	  -500.0000000	   179.4619024	   458.1154374	]
720,2255.8689585535,[  -500.0000000	  -500.0000000	  -297.5166303	   411.5331009	  -500.0000000	  -324.1761173	  -313.5999741	   441.7806263	   415.1291740	  -120.8538116	   408.9828982	   437.0399550	   423.4936205	  -500.0000000	   179.4619024	   458.1154374	]
730,2159.0937777655,[  -500.0000000	  -500.0000000	   393.5229163	   401.8039097	  -500.0000000	   394.0457602	  -500.0000000	   225.7430851	   427.8502469	   431.2495905	  -292.0038139	  -500.0000000	   436.3582683	   438.6459197	   412.4420293	  -500.0000000	]
740,2159.0937777655,[  -500.0000000	  -500.0000000	   393.5229163	   401.8039097	  -500.0000000	   394.0457602	  -500.0000000	   225.7430851	   427.8502469	   431.2495905	  -292.0038139	  -500.0000000	   436.3582683	   438.6459197	   412.4420293	  -500.0000000	]
750,2159.0937777655,[  -500.0000000	  -500.0000000	   393.5229163	   401.8039097	  -500.0000000	   394.0457602	  -500.0000000	   225.7430851	   427.8502469	   431.2495905	  -292.0038139	  -500.0000000	   436.3582683	   438.6459197	   412.4420293	  -500.0000000	]
760,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
770,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
780,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
790,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
800,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
810,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
820,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
830,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
840,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
850,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
860,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
870,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
880,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
890,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
900,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
910,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
920,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
930,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
940,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
950,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
960,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
970,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
980,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
990,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
1000,2040.8913405334,[   127.2039642	   419.8832893	   411.9778762	   410.9640475	  -500.0000000	   437.4814108	  -500.0000000	  -314.5113811	   417.2494071	  -500.0000000	   428.3067072	   411.6381362	   191.1146395	   399.8039850	   402.6549281	  -500.0000000	]
1010,2032.8875241362,[  -500.0000000	   -61.8954572	  -500.0000000	   414.0730393	  -500.0000000	  -255.1813967	  -500.0000000	   416.1370630	   416.3381887	   424.8569117	   413.2207087	   415.3626557	  -291.3658508	   414.5818828	   395.3934295	   415.6630277	]
1020,2032.8875241362,[  -500.0000000	   -61.8954572	  -500.0000000	   414.0730393	  -500.0000000	  -255.1813967	  -500.0000000	   416.1370630	   416.3381887	   424.8569117	   413.2207087	   415.3626557	  -291.3658508	   414.5818828	   395.3934295	   415.6630277	]
1030,2032.8875241362,[  -500.0000000	   -61.8954572	  -500.0000000	   414.0730393	  -500.0000000	  -255.1813967	  -500.0000000	   416.1370630	   416.3381887	   424.8569117	   413.2207087	   415.3626557	  -291.3658508	   414.5818828	   395.3934295	   415.6630277	]
1040,2032.8875241362,[  -500.0000000	   -61.8954572	  -500.0000000	   414.0730393	  -500.0000000	  -255.1813967	  -500.0000000	   416.1370630	   416.3381887	   424.8569117	   413.2207087	   415.3626557	  -291.3658508	   414.5818828	   395.3934295	   415.6630277	]
