Iter NO., best func. min., best vec. in the pool
100,8020.7050133234,[    79.6209520	  -500.0000000	  -304.6356756	  -500.0000000	  -307.5033472	   382.9203674	  -215.2259920	   187.0919127	   440.7030115	  -289.8959109	   116.1547245	   500.0000000	   -85.3099083	    30.0014317	  -257.4526722	   378.3261756	   414.6663311	  -500.0000000	  -500.0000000	  -500.0000000	   406.1488237	  -306.3981073	  -287.8614414	   -80.8019404	   465.1514181	  -335.8229686	  -318.6039127	  -310.4896200	  -500.0000000	  -500.0000000	   213.8696829	  -500.0000000	]
110,8020.7050133234,[    79.6209520	  -500.0000000	  -304.6356756	  -500.0000000	  -307.5033472	   382.9203674	  -215.2259920	   187.0919127	   440.7030115	  -289.8959109	   116.1547245	   500.0000000	   -85.3099083	    30.0014317	  -257.4526722	   378.3261756	   414.6663311	  -500.0000000	  -500.0000000	  -500.0000000	   406.1488237	  -306.3981073	  -287.8614414	   -80.8019404	   465.1514181	  -335.8229686	  -318.6039127	  -310.4896200	  -500.0000000	  -500.0000000	   213.8696829	  -500.0000000	]
120,8020.7050133234,[    79.6209520	  -500.0000000	  -304.6356756	  -500.0000000	  -307.5033472	   382.9203674	  -215.2259920	   187.0919127	   440.7030115	  -289.8959109	   116.1547245	   500.0000000	   -85.3099083	    30.0014317	  -257.4526722	   378.3261756	   414.6663311	  -500.0000000	  -500.0000000	  -500.0000000	   406.1488237	  -306.3981073	  -287.8614414	   -80.8019404	   465.1514181	  -335.8229686	  -318.6039127	  -310.4896200	  -500.0000000	  -500.0000000	   213.8696829	  -500.0000000	]
130,8020.7050133234,[    79.6209520	  -500.0000000	  -304.6356756	  -500.0000000	  -307.5033472	   382.9203674	  -215.2259920	   187.0919127	   440.7030115	  -289.8959109	   116.1547245	   500.0000000	   -85.3099083	    30.0014317	  -257.4526722	   378.3261756	   414.6663311	  -500.0000000	  -500.0000000	  -500.0000000	   406.1488237	  -306.3981073	  -287.8614414	   -80.8019404	   465.1514181	  -335.8229686	  -318.6039127	  -310.4896200	  -500.0000000	  -500.0000000	   213.8696829	  -500.0000000	]
140,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
150,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
160,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
170,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
180,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
190,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
200,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
210,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
220,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
230,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
240,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
250,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
260,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
270,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
280,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
290,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
300,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
310,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
320,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
330,7967.3811265160,[  -185.4627178	  -190.0525591	   500.0000000	   431.0227359	   459.8977406	  -152.4331522	   -25.6207218	  -500.0000000	  -341.2992260	  -500.0000000	   399.4368535	  -283.2899227	  -500.0000000	  -304.5040528	   465.3644684	   179.0254747	  -500.0000000	  -500.0000000	   421.3013118	  -500.0000000	  -292.8514670	  -500.0000000	  -500.0000000	   481.1317294	   383.3010303	   398.7378178	  -500.0000000	   177.4300299	  -500.0000000	    60.1127712	   199.6822035	   398.9672785	]
340,7828.6283780853,[    74.2654535	  -350.3867866	  -500.0000000	  -335.9259044	   421.2977683	   218.4151600	   428.2389105	  -305.4388673	  -500.0000000	  -302.2102040	  -500.0000000	  -324.3597423	  -500.0000000	   411.1465497	    99.0187981	   491.4612842	   430.5817268	  -298.1356984	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   235.1133063	  -378.8697491	  -500.0000000	  -500.0000000	  -261.8823931	  -231.6122639	  -288.3547266	  -294.3602498	  -297.6106369	  -167.3969234	]
350,7828.6283780853,[    74.2654535	  -350.3867866	  -500.0000000	  -335.9259044	   421.2977683	   218.4151600	   428.2389105	  -305.4388673	  -500.0000000	  -302.2102040	  -500.0000000	  -324.3597423	  -500.0000000	   411.1465497	    99.0187981	   491.4612842	   430.5817268	  -298.1356984	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   235.1133063	  -378.8697491	  -500.0000000	  -500.0000000	  -261.8823931	  -231.6122639	  -288.3547266	  -294.3602498	  -297.6106369	  -167.3969234	]
360,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
370,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
380,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
390,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
400,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
410,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
420,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
430,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
440,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
450,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
460,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
470,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
480,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
490,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
500,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
510,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
520,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
530,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
