Iter NO., best func. min., best vec. in the pool
100,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
110,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
120,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
130,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
140,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
150,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
160,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
170,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
180,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
190,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
200,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
210,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
220,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
230,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
240,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
250,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
260,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
270,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
280,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
290,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
300,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
310,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
320,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
330,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
340,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
350,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
360,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
370,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
380,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
390,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
400,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
410,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
420,7809.3492696076,[   324.3708445	  -500.0000000	  -500.0000000	   414.9620276	  -298.8793487	   -60.9240160	  -287.4895011	   -25.4761126	  -500.0000000	  -500.0000000	   129.2214667	  -500.0000000	   442.3751585	  -301.0503243	  -500.0000000	  -317.9849056	  -308.9880763	  -272.2102372	   136.3490913	  -492.2397439	  -500.0000000	  -329.5433280	  -500.0000000	  -500.0000000	   390.5387602	  -500.0000000	  -267.1206872	   256.0393998	   415.7834673	  -122.3769500	   391.0948219	   395.1222550	]
430,7809.3492696076,[   324.3708445	  -500.0000000	  -500.0000000	   414.9620276	  -298.8793487	   -60.9240160	  -287.4895011	   -25.4761126	  -500.0000000	  -500.0000000	   129.2214667	  -500.0000000	   442.3751585	  -301.0503243	  -500.0000000	  -317.9849056	  -308.9880763	  -272.2102372	   136.3490913	  -492.2397439	  -500.0000000	  -329.5433280	  -500.0000000	  -500.0000000	   390.5387602	  -500.0000000	  -267.1206872	   256.0393998	   415.7834673	  -122.3769500	   391.0948219	   395.1222550	]
440,7809.3492696076,[   324.3708445	  -500.0000000	  -500.0000000	   414.9620276	  -298.8793487	   -60.9240160	  -287.4895011	   -25.4761126	  -500.0000000	  -500.0000000	   129.2214667	  -500.0000000	   442.3751585	  -301.0503243	  -500.0000000	  -317.9849056	  -308.9880763	  -272.2102372	   136.3490913	  -492.2397439	  -500.0000000	  -329.5433280	  -500.0000000	  -500.0000000	   390.5387602	  -500.0000000	  -267.1206872	   256.0393998	   415.7834673	  -122.3769500	   391.0948219	   395.1222550	]
450,7809.3492696076,[   324.3708445	  -500.0000000	  -500.0000000	   414.9620276	  -298.8793487	   -60.9240160	  -287.4895011	   -25.4761126	  -500.0000000	  -500.0000000	   129.2214667	  -500.0000000	   442.3751585	  -301.0503243	  -500.0000000	  -317.9849056	  -308.9880763	  -272.2102372	   136.3490913	  -492.2397439	  -500.0000000	  -329.5433280	  -500.0000000	  -500.0000000	   390.5387602	  -500.0000000	  -267.1206872	   256.0393998	   415.7834673	  -122.3769500	   391.0948219	   395.1222550	]
460,7809.3492696076,[   324.3708445	  -500.0000000	  -500.0000000	   414.9620276	  -298.8793487	   -60.9240160	  -287.4895011	   -25.4761126	  -500.0000000	  -500.0000000	   129.2214667	  -500.0000000	   442.3751585	  -301.0503243	  -500.0000000	  -317.9849056	  -308.9880763	  -272.2102372	   136.3490913	  -492.2397439	  -500.0000000	  -329.5433280	  -500.0000000	  -500.0000000	   390.5387602	  -500.0000000	  -267.1206872	   256.0393998	   415.7834673	  -122.3769500	   391.0948219	   395.1222550	]
470,7742.1052844110,[   408.4261146	  -323.9265417	  -500.0000000	   410.7314864	   422.3956603	  -179.0292520	   408.6932673	   390.3573377	  -500.0000000	  -500.0000000	  -120.9502396	  -500.0000000	  -500.0000000	  -477.5444615	   427.6220939	   407.9230940	   398.5907460	  -481.4462563	  -500.0000000	   382.1453831	  -377.4909023	  -253.5460853	  -331.0276416	   238.4058158	  -500.0000000	   211.2209171	  -500.0000000	   473.9104111	  -470.8779333	   -33.2592234	    46.2271695	   427.4687931	]
480,7742.1052844110,[   408.4261146	  -323.9265417	  -500.0000000	   410.7314864	   422.3956603	  -179.0292520	   408.6932673	   390.3573377	  -500.0000000	  -500.0000000	  -120.9502396	  -500.0000000	  -500.0000000	  -477.5444615	   427.6220939	   407.9230940	   398.5907460	  -481.4462563	  -500.0000000	   382.1453831	  -377.4909023	  -253.5460853	  -331.0276416	   238.4058158	  -500.0000000	   211.2209171	  -500.0000000	   473.9104111	  -470.8779333	   -33.2592234	    46.2271695	   427.4687931	]
490,7742.1052844110,[   408.4261146	  -323.9265417	  -500.0000000	   410.7314864	   422.3956603	  -179.0292520	   408.6932673	   390.3573377	  -500.0000000	  -500.0000000	  -120.9502396	  -500.0000000	  -500.0000000	  -477.5444615	   427.6220939	   407.9230940	   398.5907460	  -481.4462563	  -500.0000000	   382.1453831	  -377.4909023	  -253.5460853	  -331.0276416	   238.4058158	  -500.0000000	   211.2209171	  -500.0000000	   473.9104111	  -470.8779333	   -33.2592234	    46.2271695	   427.4687931	]
500,7742.1052844110,[   408.4261146	  -323.9265417	  -500.0000000	   410.7314864	   422.3956603	  -179.0292520	   408.6932673	   390.3573377	  -500.0000000	  -500.0000000	  -120.9502396	  -500.0000000	  -500.0000000	  -477.5444615	   427.6220939	   407.9230940	   398.5907460	  -481.4462563	  -500.0000000	   382.1453831	  -377.4909023	  -253.5460853	  -331.0276416	   238.4058158	  -500.0000000	   211.2209171	  -500.0000000	   473.9104111	  -470.8779333	   -33.2592234	    46.2271695	   427.4687931	]
510,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
520,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
530,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
540,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
