Iter NO., best func. min., best vec. in the pool
120,2889.3755615300,[  -288.1258657	   413.9514820	  -480.7706120	   419.6059768	  -276.5891750	  -500.0000000	   430.1753939	  -500.0000000	  -133.3850931	    63.2411651	   453.7012573	  -132.6652908	   407.7012083	   444.2309086	  -500.0000000	  -324.8329203	]
130,2889.3755615300,[  -288.1258657	   413.9514820	  -480.7706120	   419.6059768	  -276.5891750	  -500.0000000	   430.1753939	  -500.0000000	  -133.3850931	    63.2411651	   453.7012573	  -132.6652908	   407.7012083	   444.2309086	  -500.0000000	  -324.8329203	]
140,2889.3755615300,[  -288.1258657	   413.9514820	  -480.7706120	   419.6059768	  -276.5891750	  -500.0000000	   430.1753939	  -500.0000000	  -133.3850931	    63.2411651	   453.7012573	  -132.6652908	   407.7012083	   444.2309086	  -500.0000000	  -324.8329203	]
150,2889.3755615300,[  -288.1258657	   413.9514820	  -480.7706120	   419.6059768	  -276.5891750	  -500.0000000	   430.1753939	  -500.0000000	  -133.3850931	    63.2411651	   453.7012573	  -132.6652908	   407.7012083	   444.2309086	  -500.0000000	  -324.8329203	]
160,2889.3755615300,[  -288.1258657	   413.9514820	  -480.7706120	   419.6059768	  -276.5891750	  -500.0000000	   430.1753939	  -500.0000000	  -133.3850931	    63.2411651	   453.7012573	  -132.6652908	   407.7012083	   444.2309086	  -500.0000000	  -324.8329203	]
170,2889.3755615300,[  -288.1258657	   413.9514820	  -480.7706120	   419.6059768	  -276.5891750	  -500.0000000	   430.1753939	  -500.0000000	  -133.3850931	    63.2411651	   453.7012573	  -132.6652908	   407.7012083	   444.2309086	  -500.0000000	  -324.8329203	]
180,2889.3755615300,[  -288.1258657	   413.9514820	  -480.7706120	   419.6059768	  -276.5891750	  -500.0000000	   430.1753939	  -500.0000000	  -133.3850931	    63.2411651	   453.7012573	  -132.6652908	   407.7012083	   444.2309086	  -500.0000000	  -324.8329203	]
190,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
200,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
210,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
220,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
230,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
240,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
250,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
260,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
270,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
280,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
290,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
300,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
310,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
320,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
330,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
340,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
350,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
360,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
370,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
380,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
390,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
400,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
410,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
420,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
430,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
440,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
450,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
460,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
470,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
480,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
490,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
500,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
510,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
520,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
530,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
540,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
550,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
560,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
570,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
580,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
590,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
600,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
610,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
620,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
630,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
640,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
650,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
660,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
670,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
680,2544.6160669389,[  -500.0000000	   419.2359823	   443.8211089	   409.4542774	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.6341023	  -500.0000000	  -315.6404147	   429.6534767	  -313.7631849	  -500.0000000	  -500.0000000	   386.2294084	]
690,2522.3278199660,[   426.9829532	  -500.0000000	   407.9593430	   419.4755348	   416.1129123	  -305.3255800	  -500.0000000	   413.3999918	  -500.0000000	   383.5859447	  -500.0000000	  -497.8360692	   408.7063342	  -148.7893176	   460.8241864	   -38.9848958	]
700,2522.3278199660,[   426.9829532	  -500.0000000	   407.9593430	   419.4755348	   416.1129123	  -305.3255800	  -500.0000000	   413.3999918	  -500.0000000	   383.5859447	  -500.0000000	  -497.8360692	   408.7063342	  -148.7893176	   460.8241864	   -38.9848958	]
710,2522.3278199660,[   426.9829532	  -500.0000000	   407.9593430	   419.4755348	   416.1129123	  -305.3255800	  -500.0000000	   413.3999918	  -500.0000000	   383.5859447	  -500.0000000	  -497.8360692	   408.7063342	  -148.7893176	   460.8241864	   -38.9848958	]
720,2522.3278199660,[   426.9829532	  -500.0000000	   407.9593430	   419.4755348	   416.1129123	  -305.3255800	  -500.0000000	   413.3999918	  -500.0000000	   383.5859447	  -500.0000000	  -497.8360692	   408.7063342	  -148.7893176	   460.8241864	   -38.9848958	]
730,2522.3278199660,[   426.9829532	  -500.0000000	   407.9593430	   419.4755348	   416.1129123	  -305.3255800	  -500.0000000	   413.3999918	  -500.0000000	   383.5859447	  -500.0000000	  -497.8360692	   408.7063342	  -148.7893176	   460.8241864	   -38.9848958	]
740,2522.3278199660,[   426.9829532	  -500.0000000	   407.9593430	   419.4755348	   416.1129123	  -305.3255800	  -500.0000000	   413.3999918	  -500.0000000	   383.5859447	  -500.0000000	  -497.8360692	   408.7063342	  -148.7893176	   460.8241864	   -38.9848958	]
750,2522.3278199660,[   426.9829532	  -500.0000000	   407.9593430	   419.4755348	   416.1129123	  -305.3255800	  -500.0000000	   413.3999918	  -500.0000000	   383.5859447	  -500.0000000	  -497.8360692	   408.7063342	  -148.7893176	   460.8241864	   -38.9848958	]
760,2480.6565826192,[   433.5731304	   191.8465243	  -304.8028527	   432.7311572	  -275.5270939	  -500.0000000	   413.7826003	   408.7792128	   448.6636827	   440.7605686	  -500.0000000	   260.7450113	   439.3316947	  -500.0000000	   -41.6754390	   416.0322858	]
770,2202.3345408293,[  -311.1376245	   455.2947070	   425.5679016	   415.4363944	  -500.0000000	  -300.1564721	   430.1753939	   408.0172150	   425.2869597	  -380.0992818	   423.8223788	   332.3558597	   420.4654794	   417.7286939	  -500.0000000	   437.3917698	]
780,2202.3345408293,[  -311.1376245	   455.2947070	   425.5679016	   415.4363944	  -500.0000000	  -300.1564721	   430.1753939	   408.0172150	   425.2869597	  -380.0992818	   423.8223788	   332.3558597	   420.4654794	   417.7286939	  -500.0000000	   437.3917698	]
790,2202.3345408293,[  -311.1376245	   455.2947070	   425.5679016	   415.4363944	  -500.0000000	  -300.1564721	   430.1753939	   408.0172150	   425.2869597	  -380.0992818	   423.8223788	   332.3558597	   420.4654794	   417.7286939	  -500.0000000	   437.3917698	]
800,2202.3345408293,[  -311.1376245	   455.2947070	   425.5679016	   415.4363944	  -500.0000000	  -300.1564721	   430.1753939	   408.0172150	   425.2869597	  -380.0992818	   423.8223788	   332.3558597	   420.4654794	   417.7286939	  -500.0000000	   437.3917698	]
810,2202.3345408293,[  -311.1376245	   455.2947070	   425.5679016	   415.4363944	  -500.0000000	  -300.1564721	   430.1753939	   408.0172150	   425.2869597	  -380.0992818	   423.8223788	   332.3558597	   420.4654794	   417.7286939	  -500.0000000	   437.3917698	]
820,2202.3345408293,[  -311.1376245	   455.2947070	   425.5679016	   415.4363944	  -500.0000000	  -300.1564721	   430.1753939	   408.0172150	   425.2869597	  -380.0992818	   423.8223788	   332.3558597	   420.4654794	   417.7286939	  -500.0000000	   437.3917698	]
830,2202.3345408293,[  -311.1376245	   455.2947070	   425.5679016	   415.4363944	  -500.0000000	  -300.1564721	   430.1753939	   408.0172150	   425.2869597	  -380.0992818	   423.8223788	   332.3558597	   420.4654794	   417.7286939	  -500.0000000	   437.3917698	]
840,2187.1737137327,[   428.5367501	   385.2833296	   424.1188887	  -500.0000000	  -500.0000000	  -288.0893906	   431.4802236	  -500.0000000	  -292.6341023	   376.9888782	  -500.0000000	  -135.8487331	  -270.4391913	   430.7623519	   423.1369222	   412.1029220	]
850,2187.1737137327,[   428.5367501	   385.2833296	   424.1188887	  -500.0000000	  -500.0000000	  -288.0893906	   431.4802236	  -500.0000000	  -292.6341023	   376.9888782	  -500.0000000	  -135.8487331	  -270.4391913	   430.7623519	   423.1369222	   412.1029220	]
860,2187.1737137327,[   428.5367501	   385.2833296	   424.1188887	  -500.0000000	  -500.0000000	  -288.0893906	   431.4802236	  -500.0000000	  -292.6341023	   376.9888782	  -500.0000000	  -135.8487331	  -270.4391913	   430.7623519	   423.1369222	   412.1029220	]
870,2187.1737137327,[   428.5367501	   385.2833296	   424.1188887	  -500.0000000	  -500.0000000	  -288.0893906	   431.4802236	  -500.0000000	  -292.6341023	   376.9888782	  -500.0000000	  -135.8487331	  -270.4391913	   430.7623519	   423.1369222	   412.1029220	]
880,2187.1737137327,[   428.5367501	   385.2833296	   424.1188887	  -500.0000000	  -500.0000000	  -288.0893906	   431.4802236	  -500.0000000	  -292.6341023	   376.9888782	  -500.0000000	  -135.8487331	  -270.4391913	   430.7623519	   423.1369222	   412.1029220	]
890,2187.1737137327,[   428.5367501	   385.2833296	   424.1188887	  -500.0000000	  -500.0000000	  -288.0893906	   431.4802236	  -500.0000000	  -292.6341023	   376.9888782	  -500.0000000	  -135.8487331	  -270.4391913	   430.7623519	   423.1369222	   412.1029220	]
900,2187.1737137327,[   428.5367501	   385.2833296	   424.1188887	  -500.0000000	  -500.0000000	  -288.0893906	   431.4802236	  -500.0000000	  -292.6341023	   376.9888782	  -500.0000000	  -135.8487331	  -270.4391913	   430.7623519	   423.1369222	   412.1029220	]
910,2187.1737137327,[   428.5367501	   385.2833296	   424.1188887	  -500.0000000	  -500.0000000	  -288.0893906	   431.4802236	  -500.0000000	  -292.6341023	   376.9888782	  -500.0000000	  -135.8487331	  -270.4391913	   430.7623519	   423.1369222	   412.1029220	]
920,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
930,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
940,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
950,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
960,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
970,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
980,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
990,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1000,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1010,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1020,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
