Iter NO., best func. min., best vec. in the pool
310,2777.2168461468,[   428.9796118	    65.3422682	  -500.0000000	   419.5459221	   411.0755254	   388.5267427	  -500.0000000	   400.9930273	  -318.0970529	   437.0100078	   438.3796351	  -500.0000000	   217.8277544	  -500.0000000	  -240.1998752	   236.8082981	]
320,2588.1554565150,[   428.9796118	    65.3422682	  -500.0000000	   419.5459221	   411.0755254	   388.5267427	  -500.0000000	   400.9930273	  -318.0970529	   437.0100078	   438.3796351	  -500.0000000	   217.8277544	  -500.0000000	  -240.1998752	   236.8082981	]
330,2588.1554565150,[   428.9796118	    65.3422682	  -500.0000000	   419.5459221	   411.0755254	   388.5267427	  -500.0000000	   400.9930273	  -318.0970529	   437.0100078	   438.3796351	  -500.0000000	   217.8277544	  -500.0000000	  -240.1998752	   236.8082981	]
340,2588.1554565150,[   428.9796118	    65.3422682	  -500.0000000	   419.5459221	   411.0755254	   388.5267427	  -500.0000000	   400.9930273	  -318.0970529	   437.0100078	   438.3796351	  -500.0000000	   217.8277544	  -500.0000000	  -240.1998752	   236.8082981	]
350,2588.1554565150,[   428.9796118	    65.3422682	  -500.0000000	   419.5459221	   411.0755254	   388.5267427	  -500.0000000	   400.9930273	  -318.0970529	   437.0100078	   438.3796351	  -500.0000000	   217.8277544	  -500.0000000	  -240.1998752	   236.8082981	]
360,2588.1554565150,[   428.9796118	    65.3422682	  -500.0000000	   419.5459221	   411.0755254	   388.5267427	  -500.0000000	   400.9930273	  -318.0970529	   437.0100078	   438.3796351	  -500.0000000	   217.8277544	  -500.0000000	  -240.1998752	   236.8082981	]
370,2588.1554565150,[   428.9796118	    65.3422682	  -500.0000000	   419.5459221	   411.0755254	   388.5267427	  -500.0000000	   400.9930273	  -318.0970529	   437.0100078	   438.3796351	  -500.0000000	   217.8277544	  -500.0000000	  -240.1998752	   236.8082981	]
380,2501.7517628491,[   384.9367315	  -307.1814127	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	  -500.0000000	   415.1734322	  -259.9632692	  -500.0000000	  -500.0000000	   417.5240589	   419.8914060	  -500.0000000	  -500.0000000	  -326.2889267	]
390,2501.7517628491,[   384.9367315	  -307.1814127	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	  -500.0000000	   415.1734322	  -259.9632692	  -500.0000000	  -500.0000000	   417.5240589	   419.8914060	  -500.0000000	  -500.0000000	  -326.2889267	]
400,2501.7517628491,[   384.9367315	  -307.1814127	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	  -500.0000000	   415.1734322	  -259.9632692	  -500.0000000	  -500.0000000	   417.5240589	   419.8914060	  -500.0000000	  -500.0000000	  -326.2889267	]
410,2501.7517628491,[   384.9367315	  -307.1814127	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	  -500.0000000	   415.1734322	  -259.9632692	  -500.0000000	  -500.0000000	   417.5240589	   419.8914060	  -500.0000000	  -500.0000000	  -326.2889267	]
420,2501.7517628491,[   384.9367315	  -307.1814127	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	  -500.0000000	   415.1734322	  -259.9632692	  -500.0000000	  -500.0000000	   417.5240589	   419.8914060	  -500.0000000	  -500.0000000	  -326.2889267	]
430,2501.7517628491,[   384.9367315	  -307.1814127	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	  -500.0000000	   415.1734322	  -259.9632692	  -500.0000000	  -500.0000000	   417.5240589	   419.8914060	  -500.0000000	  -500.0000000	  -326.2889267	]
440,2501.7517628491,[   384.9367315	  -307.1814127	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	  -500.0000000	   415.1734322	  -259.9632692	  -500.0000000	  -500.0000000	   417.5240589	   419.8914060	  -500.0000000	  -500.0000000	  -326.2889267	]
450,2501.7517628491,[   384.9367315	  -307.1814127	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	  -500.0000000	   415.1734322	  -259.9632692	  -500.0000000	  -500.0000000	   417.5240589	   419.8914060	  -500.0000000	  -500.0000000	  -326.2889267	]
460,2501.7517628491,[   384.9367315	  -307.1814127	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	  -500.0000000	   415.1734322	  -259.9632692	  -500.0000000	  -500.0000000	   417.5240589	   419.8914060	  -500.0000000	  -500.0000000	  -326.2889267	]
470,2501.7517628491,[   384.9367315	  -307.1814127	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	  -500.0000000	   415.1734322	  -259.9632692	  -500.0000000	  -500.0000000	   417.5240589	   419.8914060	  -500.0000000	  -500.0000000	  -326.2889267	]
480,2501.7517628491,[   384.9367315	  -307.1814127	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	  -500.0000000	   415.1734322	  -259.9632692	  -500.0000000	  -500.0000000	   417.5240589	   419.8914060	  -500.0000000	  -500.0000000	  -326.2889267	]
490,2501.7517628491,[   384.9367315	  -307.1814127	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	  -500.0000000	   415.1734322	  -259.9632692	  -500.0000000	  -500.0000000	   417.5240589	   419.8914060	  -500.0000000	  -500.0000000	  -326.2889267	]
500,2501.7517628491,[   384.9367315	  -307.1814127	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	  -500.0000000	   415.1734322	  -259.9632692	  -500.0000000	  -500.0000000	   417.5240589	   419.8914060	  -500.0000000	  -500.0000000	  -326.2889267	]
510,2442.5810759524,[  -500.0000000	   436.5956687	  -500.0000000	  -283.1751280	  -500.0000000	   216.0797867	  -262.7055477	   426.3747333	  -500.0000000	  -500.0000000	  -299.0044007	   397.6976501	   404.6045787	   441.2123729	  -500.0000000	   431.7194420	]
520,2442.5810759524,[  -500.0000000	   436.5956687	  -500.0000000	  -283.1751280	  -500.0000000	   216.0797867	  -262.7055477	   426.3747333	  -500.0000000	  -500.0000000	  -299.0044007	   397.6976501	   404.6045787	   441.2123729	  -500.0000000	   431.7194420	]
530,2442.5810759524,[  -500.0000000	   436.5956687	  -500.0000000	  -283.1751280	  -500.0000000	   216.0797867	  -262.7055477	   426.3747333	  -500.0000000	  -500.0000000	  -299.0044007	   397.6976501	   404.6045787	   441.2123729	  -500.0000000	   431.7194420	]
540,2442.5810759524,[  -500.0000000	   436.5956687	  -500.0000000	  -283.1751280	  -500.0000000	   216.0797867	  -262.7055477	   426.3747333	  -500.0000000	  -500.0000000	  -299.0044007	   397.6976501	   404.6045787	   441.2123729	  -500.0000000	   431.7194420	]
550,2442.5810759524,[  -500.0000000	   436.5956687	  -500.0000000	  -283.1751280	  -500.0000000	   216.0797867	  -262.7055477	   426.3747333	  -500.0000000	  -500.0000000	  -299.0044007	   397.6976501	   404.6045787	   441.2123729	  -500.0000000	   431.7194420	]
560,2442.5810759524,[  -500.0000000	   436.5956687	  -500.0000000	  -283.1751280	  -500.0000000	   216.0797867	  -262.7055477	   426.3747333	  -500.0000000	  -500.0000000	  -299.0044007	   397.6976501	   404.6045787	   441.2123729	  -500.0000000	   431.7194420	]
570,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
580,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
590,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
600,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
610,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
620,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
630,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
640,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
650,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
660,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
670,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
680,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
690,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
700,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
710,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
720,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
730,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
740,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
750,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
760,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
770,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
780,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
790,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
800,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
810,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
820,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
830,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
840,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
850,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
860,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
870,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
880,2318.4176111661,[  -144.9623189	   452.6923286	   439.9355204	   413.0260790	  -500.0000000	  -500.0000000	   420.9600980	   415.1734322	  -500.0000000	  -337.7411100	  -265.4618472	   417.5240589	  -341.1102527	  -500.0000000	   428.2262459	   418.2053300	]
890,2268.7822926914,[  -500.0000000	  -500.0000000	   401.3264326	   400.7016393	  -500.0000000	  -500.0000000	   409.7100535	  -147.2052858	   431.5846733	  -498.7314812	  -500.0000000	   397.4071823	   397.3338984	   440.6673466	  -311.4564258	   406.0651439	]
900,2268.7822926914,[  -500.0000000	  -500.0000000	   401.3264326	   400.7016393	  -500.0000000	  -500.0000000	   409.7100535	  -147.2052858	   431.5846733	  -498.7314812	  -500.0000000	   397.4071823	   397.3338984	   440.6673466	  -311.4564258	   406.0651439	]
910,2268.7822926914,[  -500.0000000	  -500.0000000	   401.3264326	   400.7016393	  -500.0000000	  -500.0000000	   409.7100535	  -147.2052858	   431.5846733	  -498.7314812	  -500.0000000	   397.4071823	   397.3338984	   440.6673466	  -311.4564258	   406.0651439	]
920,2268.7822926914,[  -500.0000000	  -500.0000000	   401.3264326	   400.7016393	  -500.0000000	  -500.0000000	   409.7100535	  -147.2052858	   431.5846733	  -498.7314812	  -500.0000000	   397.4071823	   397.3338984	   440.6673466	  -311.4564258	   406.0651439	]
930,2122.4792830658,[   399.0514868	   433.9458787	   419.5722376	   405.8649326	   424.9773740	   411.0167452	   -33.1218632	   424.4382978	  -500.0000000	  -500.0000000	  -308.6718544	   385.7931293	  -500.0000000	   500.0000000	   424.3390575	   411.1289100	]
940,2122.4792830658,[   399.0514868	   433.9458787	   419.5722376	   405.8649326	   424.9773740	   411.0167452	   -33.1218632	   424.4382978	  -500.0000000	  -500.0000000	  -308.6718544	   385.7931293	  -500.0000000	   500.0000000	   424.3390575	   411.1289100	]
950,2122.4792830658,[   399.0514868	   433.9458787	   419.5722376	   405.8649326	   424.9773740	   411.0167452	   -33.1218632	   424.4382978	  -500.0000000	  -500.0000000	  -308.6718544	   385.7931293	  -500.0000000	   500.0000000	   424.3390575	   411.1289100	]
960,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
970,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
980,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
990,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
1000,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
1010,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
1020,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
1030,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
1040,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
