Iter NO., best func. min., best vec. in the pool
100,8034.0828367257,[  -335.0378962	   404.6125331	   -50.3814961	   414.4575470	  -104.4927259	  -329.0078124	  -256.5706185	   148.6993505	    16.3584913	  -500.0000000	   -43.4107767	   405.5899705	  -500.0000000	   -25.5484923	  -340.5050321	   431.1961566	  -500.0000000	  -500.0000000	  -145.2641804	  -126.4951624	  -142.5383896	  -500.0000000	   200.0542610	  -500.0000000	  -291.0185000	  -306.0043756	   -77.1131259	   185.9457937	   449.9952433	  -117.3155319	  -500.0000000	   392.8942048	]
110,8034.0828367257,[  -335.0378962	   404.6125331	   -50.3814961	   414.4575470	  -104.4927259	  -329.0078124	  -256.5706185	   148.6993505	    16.3584913	  -500.0000000	   -43.4107767	   405.5899705	  -500.0000000	   -25.5484923	  -340.5050321	   431.1961566	  -500.0000000	  -500.0000000	  -145.2641804	  -126.4951624	  -142.5383896	  -500.0000000	   200.0542610	  -500.0000000	  -291.0185000	  -306.0043756	   -77.1131259	   185.9457937	   449.9952433	  -117.3155319	  -500.0000000	   392.8942048	]
120,7849.1861588531,[   407.7769304	  -284.7230794	   188.1534674	   444.2071526	  -299.1710229	  -105.1316417	  -315.3685685	    46.2456877	   -64.8303065	  -500.0000000	    92.0102388	  -263.0500040	  -500.0000000	   242.6427891	  -500.0000000	   407.5197564	   418.9897965	  -500.0000000	   219.8528366	    17.3572344	  -500.0000000	  -500.0000000	  -227.2784993	   415.6511436	  -500.0000000	  -500.0000000	  -500.0000000	  -319.9287254	    63.5481626	  -500.0000000	   400.8150686	  -180.3019598	]
130,7849.1861588531,[   407.7769304	  -284.7230794	   188.1534674	   444.2071526	  -299.1710229	  -105.1316417	  -315.3685685	    46.2456877	   -64.8303065	  -500.0000000	    92.0102388	  -263.0500040	  -500.0000000	   242.6427891	  -500.0000000	   407.5197564	   418.9897965	  -500.0000000	   219.8528366	    17.3572344	  -500.0000000	  -500.0000000	  -227.2784993	   415.6511436	  -500.0000000	  -500.0000000	  -500.0000000	  -319.9287254	    63.5481626	  -500.0000000	   400.8150686	  -180.3019598	]
140,7849.1861588531,[   407.7769304	  -284.7230794	   188.1534674	   444.2071526	  -299.1710229	  -105.1316417	  -315.3685685	    46.2456877	   -64.8303065	  -500.0000000	    92.0102388	  -263.0500040	  -500.0000000	   242.6427891	  -500.0000000	   407.5197564	   418.9897965	  -500.0000000	   219.8528366	    17.3572344	  -500.0000000	  -500.0000000	  -227.2784993	   415.6511436	  -500.0000000	  -500.0000000	  -500.0000000	  -319.9287254	    63.5481626	  -500.0000000	   400.8150686	  -180.3019598	]
150,7849.1861588531,[   407.7769304	  -284.7230794	   188.1534674	   444.2071526	  -299.1710229	  -105.1316417	  -315.3685685	    46.2456877	   -64.8303065	  -500.0000000	    92.0102388	  -263.0500040	  -500.0000000	   242.6427891	  -500.0000000	   407.5197564	   418.9897965	  -500.0000000	   219.8528366	    17.3572344	  -500.0000000	  -500.0000000	  -227.2784993	   415.6511436	  -500.0000000	  -500.0000000	  -500.0000000	  -319.9287254	    63.5481626	  -500.0000000	   400.8150686	  -180.3019598	]
160,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
170,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
180,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
190,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
200,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
210,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
220,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
230,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
240,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
250,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
260,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
270,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
280,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
290,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
300,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
310,7768.0617261579,[  -500.0000000	  -500.0000000	  -290.6256289	   446.1263642	    13.7400003	  -500.0000000	   500.0000000	   203.2663100	   416.3796952	   158.5553247	   396.8815400	   231.0432032	  -500.0000000	   408.8768346	  -500.0000000	  -500.0000000	   500.0000000	   404.9971862	  -152.6820770	  -500.0000000	  -499.9915851	  -500.0000000	  -345.9782572	  -500.0000000	   418.2177554	  -500.0000000	  -500.0000000	   500.0000000	   198.3788683	   433.3200855	  -500.0000000	   378.2050191	]
320,7500.1273094530,[  -500.0000000	   404.6125331	   197.1150194	   414.4575470	  -313.7058121	  -272.1263249	  -500.0000000	   148.6993505	  -500.0000000	  -500.0000000	  -500.0000000	   405.5899705	  -239.2599076	  -500.0000000	   500.0000000	   431.1961566	   494.2592424	   446.1903003	  -145.2641804	  -500.0000000	   153.7584258	  -353.2760059	   200.0542610	   207.4983050	  -291.0185000	  -306.0043756	    51.3671075	   422.7012098	   449.9952433	  -117.3155319	  -500.0000000	   392.8942048	]
330,7500.1273094530,[  -500.0000000	   404.6125331	   197.1150194	   414.4575470	  -313.7058121	  -272.1263249	  -500.0000000	   148.6993505	  -500.0000000	  -500.0000000	  -500.0000000	   405.5899705	  -239.2599076	  -500.0000000	   500.0000000	   431.1961566	   494.2592424	   446.1903003	  -145.2641804	  -500.0000000	   153.7584258	  -353.2760059	   200.0542610	   207.4983050	  -291.0185000	  -306.0043756	    51.3671075	   422.7012098	   449.9952433	  -117.3155319	  -500.0000000	   392.8942048	]
340,7500.1273094530,[  -500.0000000	   404.6125331	   197.1150194	   414.4575470	  -313.7058121	  -272.1263249	  -500.0000000	   148.6993505	  -500.0000000	  -500.0000000	  -500.0000000	   405.5899705	  -239.2599076	  -500.0000000	   500.0000000	   431.1961566	   494.2592424	   446.1903003	  -145.2641804	  -500.0000000	   153.7584258	  -353.2760059	   200.0542610	   207.4983050	  -291.0185000	  -306.0043756	    51.3671075	   422.7012098	   449.9952433	  -117.3155319	  -500.0000000	   392.8942048	]
350,7500.1273094530,[  -500.0000000	   404.6125331	   197.1150194	   414.4575470	  -313.7058121	  -272.1263249	  -500.0000000	   148.6993505	  -500.0000000	  -500.0000000	  -500.0000000	   405.5899705	  -239.2599076	  -500.0000000	   500.0000000	   431.1961566	   494.2592424	   446.1903003	  -145.2641804	  -500.0000000	   153.7584258	  -353.2760059	   200.0542610	   207.4983050	  -291.0185000	  -306.0043756	    51.3671075	   422.7012098	   449.9952433	  -117.3155319	  -500.0000000	   392.8942048	]
360,7500.1273094530,[  -500.0000000	   404.6125331	   197.1150194	   414.4575470	  -313.7058121	  -272.1263249	  -500.0000000	   148.6993505	  -500.0000000	  -500.0000000	  -500.0000000	   405.5899705	  -239.2599076	  -500.0000000	   500.0000000	   431.1961566	   494.2592424	   446.1903003	  -145.2641804	  -500.0000000	   153.7584258	  -353.2760059	   200.0542610	   207.4983050	  -291.0185000	  -306.0043756	    51.3671075	   422.7012098	   449.9952433	  -117.3155319	  -500.0000000	   392.8942048	]
370,7500.1273094530,[  -500.0000000	   404.6125331	   197.1150194	   414.4575470	  -313.7058121	  -272.1263249	  -500.0000000	   148.6993505	  -500.0000000	  -500.0000000	  -500.0000000	   405.5899705	  -239.2599076	  -500.0000000	   500.0000000	   431.1961566	   494.2592424	   446.1903003	  -145.2641804	  -500.0000000	   153.7584258	  -353.2760059	   200.0542610	   207.4983050	  -291.0185000	  -306.0043756	    51.3671075	   422.7012098	   449.9952433	  -117.3155319	  -500.0000000	   392.8942048	]
380,7500.1273094530,[  -500.0000000	   404.6125331	   197.1150194	   414.4575470	  -313.7058121	  -272.1263249	  -500.0000000	   148.6993505	  -500.0000000	  -500.0000000	  -500.0000000	   405.5899705	  -239.2599076	  -500.0000000	   500.0000000	   431.1961566	   494.2592424	   446.1903003	  -145.2641804	  -500.0000000	   153.7584258	  -353.2760059	   200.0542610	   207.4983050	  -291.0185000	  -306.0043756	    51.3671075	   422.7012098	   449.9952433	  -117.3155319	  -500.0000000	   392.8942048	]
390,7500.1273094530,[  -500.0000000	   404.6125331	   197.1150194	   414.4575470	  -313.7058121	  -272.1263249	  -500.0000000	   148.6993505	  -500.0000000	  -500.0000000	  -500.0000000	   405.5899705	  -239.2599076	  -500.0000000	   500.0000000	   431.1961566	   494.2592424	   446.1903003	  -145.2641804	  -500.0000000	   153.7584258	  -353.2760059	   200.0542610	   207.4983050	  -291.0185000	  -306.0043756	    51.3671075	   422.7012098	   449.9952433	  -117.3155319	  -500.0000000	   392.8942048	]
400,7500.1273094530,[  -500.0000000	   404.6125331	   197.1150194	   414.4575470	  -313.7058121	  -272.1263249	  -500.0000000	   148.6993505	  -500.0000000	  -500.0000000	  -500.0000000	   405.5899705	  -239.2599076	  -500.0000000	   500.0000000	   431.1961566	   494.2592424	   446.1903003	  -145.2641804	  -500.0000000	   153.7584258	  -353.2760059	   200.0542610	   207.4983050	  -291.0185000	  -306.0043756	    51.3671075	   422.7012098	   449.9952433	  -117.3155319	  -500.0000000	   392.8942048	]
410,7500.1273094530,[  -500.0000000	   404.6125331	   197.1150194	   414.4575470	  -313.7058121	  -272.1263249	  -500.0000000	   148.6993505	  -500.0000000	  -500.0000000	  -500.0000000	   405.5899705	  -239.2599076	  -500.0000000	   500.0000000	   431.1961566	   494.2592424	   446.1903003	  -145.2641804	  -500.0000000	   153.7584258	  -353.2760059	   200.0542610	   207.4983050	  -291.0185000	  -306.0043756	    51.3671075	   422.7012098	   449.9952433	  -117.3155319	  -500.0000000	   392.8942048	]
420,7345.4960733983,[    60.5962633	  -500.0000000	   411.8138797	   440.3324234	  -500.0000000	  -499.1688732	   221.3411894	  -500.0000000	  -500.0000000	   434.1723509	  -242.7254152	   421.3835059	  -500.0000000	  -500.0000000	  -340.8289221	   205.9218607	    39.1791050	   -37.0089735	  -500.0000000	  -500.0000000	  -500.0000000	   179.1557491	  -500.0000000	   217.2284602	   442.2323847	   399.0441160	  -500.0000000	  -169.7107584	  -500.0000000	  -500.0000000	   -97.5229368	   416.6394620	]
430,7345.4960733983,[    60.5962633	  -500.0000000	   411.8138797	   440.3324234	  -500.0000000	  -499.1688732	   221.3411894	  -500.0000000	  -500.0000000	   434.1723509	  -242.7254152	   421.3835059	  -500.0000000	  -500.0000000	  -340.8289221	   205.9218607	    39.1791050	   -37.0089735	  -500.0000000	  -500.0000000	  -500.0000000	   179.1557491	  -500.0000000	   217.2284602	   442.2323847	   399.0441160	  -500.0000000	  -169.7107584	  -500.0000000	  -500.0000000	   -97.5229368	   416.6394620	]
440,7345.4960733983,[    60.5962633	  -500.0000000	   411.8138797	   440.3324234	  -500.0000000	  -499.1688732	   221.3411894	  -500.0000000	  -500.0000000	   434.1723509	  -242.7254152	   421.3835059	  -500.0000000	  -500.0000000	  -340.8289221	   205.9218607	    39.1791050	   -37.0089735	  -500.0000000	  -500.0000000	  -500.0000000	   179.1557491	  -500.0000000	   217.2284602	   442.2323847	   399.0441160	  -500.0000000	  -169.7107584	  -500.0000000	  -500.0000000	   -97.5229368	   416.6394620	]
450,7345.4960733983,[    60.5962633	  -500.0000000	   411.8138797	   440.3324234	  -500.0000000	  -499.1688732	   221.3411894	  -500.0000000	  -500.0000000	   434.1723509	  -242.7254152	   421.3835059	  -500.0000000	  -500.0000000	  -340.8289221	   205.9218607	    39.1791050	   -37.0089735	  -500.0000000	  -500.0000000	  -500.0000000	   179.1557491	  -500.0000000	   217.2284602	   442.2323847	   399.0441160	  -500.0000000	  -169.7107584	  -500.0000000	  -500.0000000	   -97.5229368	   416.6394620	]
460,7345.4960733983,[    60.5962633	  -500.0000000	   411.8138797	   440.3324234	  -500.0000000	  -499.1688732	   221.3411894	  -500.0000000	  -500.0000000	   434.1723509	  -242.7254152	   421.3835059	  -500.0000000	  -500.0000000	  -340.8289221	   205.9218607	    39.1791050	   -37.0089735	  -500.0000000	  -500.0000000	  -500.0000000	   179.1557491	  -500.0000000	   217.2284602	   442.2323847	   399.0441160	  -500.0000000	  -169.7107584	  -500.0000000	  -500.0000000	   -97.5229368	   416.6394620	]
470,7345.4960733983,[    60.5962633	  -500.0000000	   411.8138797	   440.3324234	  -500.0000000	  -499.1688732	   221.3411894	  -500.0000000	  -500.0000000	   434.1723509	  -242.7254152	   421.3835059	  -500.0000000	  -500.0000000	  -340.8289221	   205.9218607	    39.1791050	   -37.0089735	  -500.0000000	  -500.0000000	  -500.0000000	   179.1557491	  -500.0000000	   217.2284602	   442.2323847	   399.0441160	  -500.0000000	  -169.7107584	  -500.0000000	  -500.0000000	   -97.5229368	   416.6394620	]
480,7345.4960733983,[    60.5962633	  -500.0000000	   411.8138797	   440.3324234	  -500.0000000	  -499.1688732	   221.3411894	  -500.0000000	  -500.0000000	   434.1723509	  -242.7254152	   421.3835059	  -500.0000000	  -500.0000000	  -340.8289221	   205.9218607	    39.1791050	   -37.0089735	  -500.0000000	  -500.0000000	  -500.0000000	   179.1557491	  -500.0000000	   217.2284602	   442.2323847	   399.0441160	  -500.0000000	  -169.7107584	  -500.0000000	  -500.0000000	   -97.5229368	   416.6394620	]
490,7345.4960733983,[    60.5962633	  -500.0000000	   411.8138797	   440.3324234	  -500.0000000	  -499.1688732	   221.3411894	  -500.0000000	  -500.0000000	   434.1723509	  -242.7254152	   421.3835059	  -500.0000000	  -500.0000000	  -340.8289221	   205.9218607	    39.1791050	   -37.0089735	  -500.0000000	  -500.0000000	  -500.0000000	   179.1557491	  -500.0000000	   217.2284602	   442.2323847	   399.0441160	  -500.0000000	  -169.7107584	  -500.0000000	  -500.0000000	   -97.5229368	   416.6394620	]
500,7345.4960733983,[    60.5962633	  -500.0000000	   411.8138797	   440.3324234	  -500.0000000	  -499.1688732	   221.3411894	  -500.0000000	  -500.0000000	   434.1723509	  -242.7254152	   421.3835059	  -500.0000000	  -500.0000000	  -340.8289221	   205.9218607	    39.1791050	   -37.0089735	  -500.0000000	  -500.0000000	  -500.0000000	   179.1557491	  -500.0000000	   217.2284602	   442.2323847	   399.0441160	  -500.0000000	  -169.7107584	  -500.0000000	  -500.0000000	   -97.5229368	   416.6394620	]
510,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
520,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
530,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
