Iter NO., best func. min., best vec. in the pool
390,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
400,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
410,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
420,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
430,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
440,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
450,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
460,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
470,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
480,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
490,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
500,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
510,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
520,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
530,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
540,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
550,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
560,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
570,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
580,2762.4729526296,[   430.0653572	  -500.0000000	   403.9339272	   188.6790649	   -97.9864677	  -287.9220271	  -124.9114824	  -500.0000000	   465.5970772	  -320.5826533	  -500.0000000	  -500.0000000	  -323.5875969	   412.1681649	   445.6489069	   441.4988904	]
590,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
600,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
610,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
620,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
630,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
640,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
650,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
660,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
670,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
680,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
690,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
700,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
710,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
720,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
730,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
740,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
750,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
760,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
770,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
780,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
790,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
800,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
810,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
820,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
830,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
840,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
850,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
860,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
870,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
880,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
890,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
900,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
910,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
920,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
930,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
940,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
950,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
960,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
970,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
980,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
990,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1000,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1010,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1020,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1030,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
