Iter NO., best func. min., best vec. in the pool
130,8253.6797599048,[  -156.5904552	  -300.1431998	  -500.0000000	  -500.0000000	   363.3294727	  -294.4007918	  -283.9064386	  -500.0000000	  -176.1432305	  -285.3020353	  -500.0000000	  -252.5447169	  -427.8061276	    88.0598048	  -500.0000000	   444.1603605	   409.1909747	   441.1235733	  -500.0000000	   404.7376424	   226.1903977	   384.5277946	   -22.8390566	   436.6087387	   199.0638879	   151.7296067	  -500.0000000	   395.7746519	  -500.0000000	   500.0000000	  -500.0000000	   372.1398216	]
140,8215.5031394294,[  -307.0698730	  -500.0000000	   384.2708929	  -318.3044199	  -500.0000000	  -500.0000000	  -500.0000000	  -248.7739647	  -124.7743303	   417.4714653	   409.6221837	   -36.4045382	  -500.0000000	  -500.0000000	   193.9240532	   425.7034186	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	  -500.0000000	   176.0947916	  -141.6742111	  -500.0000000	   104.7955850	  -500.0000000	  -500.0000000	  -109.8267065	   122.6208441	   221.8602913	  -500.0000000	]
150,8058.2794910346,[  -500.0000000	  -341.0614777	   136.1626345	  -500.0000000	   385.2292498	    88.5786247	    84.4782394	  -500.0000000	  -329.2340071	  -500.0000000	   437.7696487	    76.4371411	  -500.0000000	  -312.9587604	   436.5831636	   435.5657843	   -28.2445123	  -278.1437537	  -500.0000000	   411.9471804	  -500.0000000	  -484.9735019	  -500.0000000	  -500.0000000	   259.0436060	  -268.7354558	  -500.0000000	  -500.0000000	  -500.0000000	    67.9434664	   215.2307600	   221.8967959	]
160,8058.2794910346,[  -500.0000000	  -341.0614777	   136.1626345	  -500.0000000	   385.2292498	    88.5786247	    84.4782394	  -500.0000000	  -329.2340071	  -500.0000000	   437.7696487	    76.4371411	  -500.0000000	  -312.9587604	   436.5831636	   435.5657843	   -28.2445123	  -278.1437537	  -500.0000000	   411.9471804	  -500.0000000	  -484.9735019	  -500.0000000	  -500.0000000	   259.0436060	  -268.7354558	  -500.0000000	  -500.0000000	  -500.0000000	    67.9434664	   215.2307600	   221.8967959	]
170,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
180,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
190,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
200,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
210,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
220,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
230,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
240,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
250,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
260,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
270,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
280,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
290,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
300,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
310,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
320,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
330,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
340,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
350,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
360,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
370,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
380,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
390,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
400,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
410,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
420,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
430,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
440,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
450,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
460,7682.4797727173,[  -500.0000000	  -315.0197789	   427.7971500	   404.5476182	     5.5453284	  -267.6247376	   -33.4377107	  -491.8832340	   171.9535198	   381.1610530	   176.0752446	   -15.9474324	   396.6644343	  -315.2900255	   -83.8752371	  -500.0000000	   376.7548723	  -307.6210436	  -316.7622807	   455.4485447	   500.0000000	   440.4903668	  -405.5314998	   220.0907462	  -500.0000000	   419.9272690	  -305.1062853	  -500.0000000	   392.3600376	  -500.0000000	  -273.5742724	  -338.1651578	]
470,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
480,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
490,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
500,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
510,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
520,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
530,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
