Iter NO., best func. min., best vec. in the pool
100,   9.9198923518,[    -3.5863704	     2.0941490	    -2.7192810	    -1.2868856	    -2.4329540	     0.1633125	     2.4919533	    -1.2548083	     2.3660548	    -0.6355453	     1.3614223	    -1.6163171	    -1.2276322	     4.3064409	     1.2597684	    -0.4748320	    -0.8390805	     2.6335048	    -3.7637860	     2.5813360	    -1.6828366	    -1.9401643	     5.8153911	    -1.7244318	     1.4979004	    -1.0246268	    -3.6610136	     3.3191905	    -0.3790380	    -4.8163192	    -2.1944980	     3.1632475	]
110,   9.0138204433,[     0.0757898	     0.1101517	    -1.3730275	     3.7632795	    -0.3602906	    -0.0865881	     2.5280433	     3.3246645	    -1.3348572	    -1.0182355	     2.8238149	    -2.3956899	    -1.5384439	     2.9029995	     2.2488386	    -3.6513087	    -1.0678263	    -1.1655476	     6.6062111	    -0.5217901	    -0.2965198	    -0.2102590	     0.0773530	    -1.0103422	     1.2279518	     1.1283415	     1.3483655	    -2.6383548	    -3.5283037	    -3.1896303	     1.4351256	    -2.6327323	]
120,   8.3489447720,[    -2.6052969	    -2.4398665	    -0.8759958	    -0.1240377	     1.4513131	    -1.1127784	     0.5594835	    -0.1047828	     1.2465096	    -0.8813426	     0.1492680	     1.5787164	     1.4718596	     1.4005770	     0.4205846	     0.1160075	    -2.5509007	    -0.1833158	    -3.1521994	    -0.3262222	     2.8539953	     3.6312667	    -0.0831098	    -4.4332994	    -1.9031280	    -2.5073422	     4.6685579	    -2.6288464	     0.8543936	    -0.8688708	     0.7557521	    -0.4233657	]
130,   7.4737341405,[    -1.9461810	     1.5337831	     1.1332332	     1.8920966	     0.8621316	     2.0475552	    -2.7751352	     0.3922684	    -2.2444339	     1.9890533	     1.9798887	     1.2599437	     1.7394627	     2.7460042	     0.2739111	     0.3457273	     0.9673490	     0.5781529	    -0.8206003	     3.7416883	     1.5560909	    -1.5003242	     2.0643017	    -1.4868178	     0.8987784	     0.2775060	    -0.5540903	     0.6381624	     1.0180678	    -3.1316040	    -1.6277193	     1.4712850	]
140,   6.3789234234,[     0.3561886	     0.0712806	    -2.4825580	     1.2057679	    -1.8948119	    -0.8382077	    -1.1747082	    -1.0507427	     2.0077695	    -1.1085836	    -0.2485532	     0.2568437	    -2.1201308	    -0.0179432	    -2.3672304	     0.7578915	    -0.0575210	    -0.7351784	    -0.0673323	    -1.5689604	     0.6029378	    -2.3450413	     2.2549304	     1.5455503	     0.2477636	     0.7230174	     0.7874564	    -1.9966891	    -1.3168054	     1.3472056	     2.1613968	     0.8911095	]
150,   5.5052926760,[     0.8781079	    -0.5812424	     0.4249086	    -2.0055115	     0.1793778	     1.5644975	     1.3124607	     0.3379963	    -1.0421214	    -0.7162069	     0.6897177	     0.3431943	     0.1816161	     0.6140247	    -2.1269080	    -0.6713035	    -1.4379943	    -1.9085706	    -1.2660162	     0.1685043	     0.5789314	    -0.5870945	     1.8765736	    -1.9528593	    -0.6371273	     0.8431304	     0.0266378	    -1.0415485	     0.5402350	    -0.3974348	     0.0068238	    -0.1863113	]
160,   5.2095098521,[     0.2364767	     0.9537629	     0.6384479	    -0.4127263	    -0.2344674	    -0.1116978	     0.0295510	     1.0860356	    -0.3834327	    -1.6326773	     0.6324079	     1.2437507	     0.5913858	     0.2647602	     0.8152674	     0.9403027	    -0.8716594	    -0.7721198	    -0.8410375	    -1.0967585	     0.0412805	    -0.3449642	     1.2706589	     1.2935742	     0.0160376	     0.8091472	     0.4133996	    -2.1333063	    -0.1056542	     1.5875179	    -2.6423750	     1.0338358	]
170,   4.9520951849,[    -0.8396456	    -1.9440854	    -0.7745903	     0.2800262	    -1.3878719	    -0.4186964	     0.0285442	    -0.8312472	     1.6209992	     0.6357630	    -1.2344553	    -0.9153962	     0.6997069	     0.8406789	     0.5288026	    -0.2102660	    -0.8609543	     1.9082154	     1.1377560	    -1.1235284	     0.0551222	     1.1171312	     0.6206593	     0.2512904	     0.2166474	    -1.9396171	    -0.3371882	    -0.9636581	     0.0750924	     0.2771974	     0.4779324	    -0.1009201	]
180,   4.1737470401,[     0.1142729	     0.2365517	     0.0151781	    -0.9975343	    -1.1496737	     0.3427528	    -0.1953903	    -0.2729345	     0.7630400	    -0.1214076	    -0.8806070	     1.2647681	     0.4429074	    -0.1290048	    -0.4415528	    -2.0599538	    -1.3275157	    -0.4298805	     1.0051835	     0.0394275	     0.5764391	     0.9395580	    -0.0279718	    -1.1030680	    -1.3230365	    -0.3704379	    -0.2689621	     0.8904313	    -0.0179740	    -0.3634838	     0.0246776	    -0.4716700	]
190,   3.8054821738,[     0.1142729	     0.2365517	    -0.6145166	     0.6620251	    -0.7422976	     0.4792935	    -0.1953903	     0.1768859	    -0.5217290	    -0.1214076	    -0.8806070	     0.3449727	     0.4777693	    -1.3400178	     0.0503608	    -0.7231460	    -1.3275157	    -0.4298805	     1.0051835	     0.0394275	     0.5764391	     0.9395580	    -0.0279718	     0.1168907	     0.1843995	    -0.3704379	    -0.2689621	    -1.0985222	    -0.0179740	     0.2307706	     0.0246776	     0.8400092	]
200,   3.6333091066,[     0.0544774	    -0.1236616	    -0.0007445	     0.1538229	    -0.0633020	    -0.0597115	     0.8956422	     0.8870852	    -0.2055814	     0.6221475	     0.8639408	     0.3054010	     0.2065894	     0.3630435	    -0.2234667	     0.6081753	     1.2083164	    -0.2385532	     0.1273474	     0.7323276	     0.0747280	    -0.7337566	     0.0924349	     0.8461392	    -1.1533535	    -0.8279654	     0.3575629	    -0.6343892	    -0.1484997	     0.4828177	    -0.8146653	     0.5820943	]
210,   3.2369643993,[     0.0814701	     0.2365517	    -0.6145166	    -0.2256901	    -0.7422976	     0.8655750	    -0.1953903	     0.2328899	    -0.0416256	    -0.1139125	    -0.0353599	     0.3449727	     1.1562744	    -1.3400178	     0.0503608	    -0.7231460	    -0.0841457	    -0.4298805	     1.0051835	     0.0394275	     0.2291467	    -0.1143524	    -0.0279718	    -1.0538752	     0.3654637	    -0.3704379	    -0.2689621	     0.2287287	    -0.0179740	     0.2307706	     0.0246776	    -1.1348224	]
220,   3.1165893717,[    -0.0028640	    -1.0507146	    -0.0408942	    -0.8390761	    -0.7551267	     0.9009514	     0.1946058	     0.9426134	     0.1813938	    -0.1970713	    -0.1787774	    -0.1246104	    -0.2663409	     0.8537627	    -0.0892009	     0.1532125	     0.7339251	     0.7494315	     0.0980793	     1.0619477	    -0.1390131	    -0.1413045	    -0.0960618	     0.0459383	    -0.0630907	    -0.1614062	     0.7459390	    -0.5808529	     0.7071647	     0.1615964	    -0.0043816	    -0.8183783	]
230,   2.7303455665,[    -0.9271976	     1.0938414	     0.1002148	     0.2379667	     0.0220246	    -0.0776822	    -0.0903508	     0.3363008	    -0.7662180	     0.1541154	    -0.0529741	    -0.4539158	    -0.2048811	    -0.2908795	     0.1871536	     0.2552539	     0.2476081	     0.6093755	    -0.0161235	    -0.2781640	     0.1754505	    -0.3118087	     0.0681333	    -0.0708795	    -0.0906315	    -0.1706922	    -0.1212420	    -0.0114449	     0.3141301	    -0.1298996	     0.3087758	    -0.2578138	]
240,   2.5340178692,[     0.1928160	    -0.0521038	     0.0320868	     0.1647137	    -0.0633020	    -0.0597115	     0.8956422	    -0.2282384	     0.3679562	    -0.0601620	    -0.1465454	     0.1191433	     0.3536179	    -0.2423652	     0.0606483	    -0.4021566	     0.0410952	     0.2564403	    -0.9984368	     0.0827902	    -0.5595511	     0.1103174	     0.2106556	    -0.1525286	     0.0308431	     0.9036346	    -0.9250565	    -0.2002812	     0.0589282	     0.1019675	    -0.1576155	    -0.1218528	]
250,   2.0824234069,[    -0.1862271	    -0.1553310	    -0.0966850	     0.7239833	     0.2132324	     0.7620459	     0.0246061	     0.0973534	     0.0689880	     0.1001314	     0.0084342	     0.1876709	     0.0249744	     0.2028309	    -0.0840686	    -0.6591882	    -0.0713681	    -0.1543902	    -0.0970150	    -0.2271672	     0.0539090	     0.1104159	    -0.0028870	    -0.5823692	    -0.1607130	     0.0298366	     0.2114603	    -0.0328942	     0.0129229	    -0.1670901	    -0.2192070	    -0.2531755	]
260,   1.5368516732,[     0.0899452	    -0.1795190	     0.1154673	    -0.2319431	     0.0094910	    -0.0466581	    -0.1977470	     0.0109314	    -0.3358802	    -0.0365693	     0.1724682	    -0.0998207	     0.0376118	     0.2134304	    -0.1608352	    -0.2480049	    -0.1312298	     0.0812362	    -0.0899134	    -0.0336737	    -0.3453640	     0.0822397	     0.0389207	     0.0402507	    -0.1007740	     0.1007276	     0.0376203	    -0.2786169	     0.0284137	     0.1858390	     0.1057704	     0.2650277	]
270,   1.4679508611,[     0.0899452	    -0.1795190	     0.1154673	    -0.2319431	     0.0094910	    -0.0466581	    -0.1977470	     0.0109314	    -0.3358802	    -0.0365693	     0.1724682	    -0.0454761	     0.0376118	     0.2134304	    -0.1608352	    -0.2480049	    -0.1312298	     0.0812362	    -0.0899134	    -0.0336737	    -0.3453640	     0.0377633	     0.0389207	     0.0402507	    -0.1270537	     0.1007276	     0.0376203	    -0.1673455	     0.0284137	     0.1858390	     0.1057704	     0.2650277	]
280,   1.0767397946,[    -0.0656098	    -0.0909952	     0.0347503	     0.0219335	     0.1435437	    -0.0306756	     0.0193741	     0.0644080	    -0.0655910	    -0.0652144	     0.0409663	     0.2880701	     0.0620988	    -0.3601436	     0.0485988	     0.0433510	    -0.0635562	    -0.0664643	    -0.0218412	     0.1362200	    -0.2889137	    -0.0736902	     0.0456079	     0.0953194	     0.1134725	    -0.0584353	    -0.1273309	     0.1319528	    -0.0626896	    -0.1410058	    -0.0853378	    -0.1016420	]
290,   0.8616599480,[     0.0927483	     0.0387250	    -0.0328845	     0.0036467	     0.1850346	    -0.0226171	    -0.0794204	    -0.1187284	     0.1086985	    -0.0566771	    -0.0554995	    -0.0673402	    -0.1386733	     0.1415207	     0.0724172	    -0.3386353	     0.0982413	    -0.1463476	    -0.0002238	     0.0243500	     0.0220809	     0.0339711	    -0.0685820	     0.0452844	     0.1358462	     0.0302303	     0.0188302	    -0.0978249	    -0.0383863	    -0.1036350	    -0.0946011	    -0.0695468	]
300,   0.6194882714,[    -0.0583077	     0.0343819	    -0.0488520	     0.1558157	    -0.0580169	     0.0026387	    -0.1150481	     0.0034480	    -0.0734347	     0.0257860	    -0.1145089	    -0.0292945	    -0.0811306	     0.0618530	    -0.0382479	    -0.1163333	    -0.0908479	     0.0150273	     0.1240213	     0.1971303	    -0.0518990	     0.0025094	    -0.0354026	     0.1446498	    -0.0006263	    -0.1696789	    -0.0298071	    -0.0420207	     0.0125844	    -0.1270668	    -0.1433825	    -0.0255322	]
310,   0.5253293906,[    -0.1248209	    -0.1572790	    -0.0467212	    -0.0499609	    -0.0022579	     0.1285610	    -0.0071527	    -0.0857112	     0.0533040	     0.0112981	    -0.0150923	    -0.0295128	     0.0418141	    -0.0127676	    -0.0343567	     0.0036791	     0.0287473	     0.1176212	     0.1021856	     0.0646249	     0.0092850	    -0.0818756	     0.0459922	     0.0095912	     0.0419779	     0.0471401	    -0.0207454	    -0.1530399	    -0.1320884	     0.0224447	     0.0036258	     0.0142579	]
320,   0.5039103013,[    -0.0370535	     0.0204798	    -0.1057827	     0.0021791	    -0.0199588	    -0.0226171	    -0.0788445	    -0.1187284	    -0.0444536	    -0.0288678	    -0.1720352	     0.0704009	    -0.0617949	     0.0795828	    -0.0282791	    -0.0345415	     0.0503008	     0.0492871	    -0.0002238	    -0.0053014	     0.0220809	    -0.0249163	    -0.0685820	     0.0452844	     0.0942857	    -0.0744309	     0.1789557	     0.0192101	    -0.0383863	    -0.0361184	    -0.0146701	    -0.0726249	]
330,   0.3299745044,[    -0.0205404	     0.0339927	    -0.0437091	    -0.0499609	    -0.0022579	    -0.0396789	     0.0590306	     0.0878064	     0.0533040	    -0.0354098	    -0.0150923	     0.0319780	     0.0418141	    -0.0396020	    -0.0263636	     0.0036791	     0.0411693	     0.1176212	     0.0036130	     0.0646249	     0.1135637	    -0.0146959	    -0.1036244	     0.0095912	    -0.0029865	     0.0471401	    -0.0207454	    -0.0568526	     0.0571228	    -0.0020676	     0.0036258	     0.0142579	]
340,   0.2506528019,[     0.0637726	     0.0354157	    -0.0080522	    -0.0031010	     0.0501537	    -0.0716313	     0.0506483	    -0.0282769	     0.0570601	    -0.0164112	     0.0316713	     0.0344430	    -0.0121010	    -0.0032620	    -0.0423695	     0.0143341	     0.1120535	     0.0344821	    -0.0200057	    -0.0184595	     0.0215322	     0.0226261	    -0.0869538	    -0.0292133	     0.0081865	     0.0261579	    -0.0048782	     0.0082307	    -0.0392874	    -0.0064311	    -0.0000221	    -0.0572635	]
350,   0.2129646268,[    -0.0300777	     0.0479233	    -0.0106494	     0.0249282	     0.0127617	    -0.0119129	     0.0290645	    -0.0101286	    -0.0764041	    -0.0919640	    -0.0031015	     0.0341285	     0.0275860	     0.0256670	    -0.0223682	    -0.0038533	    -0.0079667	     0.0103220	    -0.0091647	    -0.0912874	    -0.0514911	     0.0124463	    -0.0108182	     0.0142063	    -0.0126538	     0.0322304	     0.0371927	     0.0132441	    -0.1030735	     0.0216994	     0.0325939	     0.0213528	]
360,   0.1542714908,[     0.0307425	     0.0418476	     0.0134071	    -0.0093290	     0.0534097	     0.0484852	     0.0547632	    -0.0505415	    -0.0071447	     0.0329324	     0.0221485	     0.0002548	     0.0485216	    -0.0027368	    -0.0101670	    -0.0152548	    -0.0109114	     0.0255495	     0.0016700	     0.0430084	    -0.0340629	    -0.0030273	    -0.0191598	     0.0136857	    -0.0401171	     0.0182367	    -0.0156890	     0.0083434	    -0.0073621	    -0.0080971	    -0.0231726	     0.0081979	]
370,   0.1329966726,[    -0.0465306	     0.0041979	     0.0442910	    -0.0347336	    -0.0423703	     0.0307519	    -0.0148507	    -0.0027820	     0.0095790	     0.0560236	    -0.0112311	     0.0320056	    -0.0133176	     0.0063392	    -0.0177474	     0.0007521	    -0.0128307	     0.0145463	    -0.0205156	    -0.0163787	     0.0107657	     0.0190162	     0.0350658	    -0.0065831	    -0.0028370	     0.0052855	     0.0225149	    -0.0493146	     0.0029977	     0.0287037	    -0.0059459	     0.0114739	]
380,   0.1002762879,[    -0.0144530	    -0.0196554	     0.0245792	    -0.0187524	    -0.0165916	    -0.0184342	     0.0461000	    -0.0055919	    -0.0174663	    -0.0035046	     0.0126091	    -0.0185134	     0.0143485	     0.0062417	     0.0040290	    -0.0220410	     0.0045729	    -0.0201365	     0.0052727	     0.0088949	     0.0613239	    -0.0088867	    -0.0300842	     0.0244039	    -0.0096516	    -0.0071467	     0.0036328	     0.0205047	     0.0124281	    -0.0024966	    -0.0023304	    -0.0110343	]
390,   0.0842644039,[    -0.0036454	     0.0015703	     0.0141898	     0.0035493	     0.0206220	     0.0146193	    -0.0034500	    -0.0168656	     0.0045035	     0.0134846	    -0.0007965	     0.0017930	     0.0003087	     0.0105413	    -0.0102645	    -0.0051929	     0.0183159	     0.0208900	    -0.0095995	    -0.0465695	     0.0292839	    -0.0080281	    -0.0154325	    -0.0378702	    -0.0306914	     0.0000409	    -0.0225230	     0.0168709	    -0.0079543	     0.0042912	     0.0026634	    -0.0191394	]
400,   0.0676182599,[    -0.0010328	    -0.0078493	     0.0147162	     0.0144008	    -0.0207546	     0.0127628	     0.0143133	     0.0109861	     0.0084884	     0.0062072	     0.0016290	    -0.0156819	     0.0002789	     0.0215004	     0.0329381	     0.0317953	     0.0029821	     0.0114358	     0.0202427	     0.0133385	    -0.0241227	     0.0026911	    -0.0121981	    -0.0207897	    -0.0131695	    -0.0040308	    -0.0028501	     0.0005302	     0.0192826	     0.0091515	     0.0147514	     0.0093764	]
410,   0.0603501358,[    -0.0148857	     0.0113720	    -0.0012643	    -0.0131934	     0.0074478	     0.0196326	    -0.0109975	    -0.0118668	    -0.0057221	    -0.0086890	    -0.0115257	     0.0046562	     0.0114469	     0.0095619	     0.0048306	    -0.0352988	     0.0118752	     0.0050175	     0.0038906	     0.0101233	    -0.0029031	    -0.0069544	    -0.0116377	    -0.0005370	    -0.0143303	     0.0056574	     0.0076574	    -0.0117360	     0.0063645	    -0.0062762	     0.0321286	     0.0175144	]
420,   0.0415770076,[    -0.0013290	     0.0079687	     0.0088258	     0.0089287	     0.0013098	    -0.0049763	    -0.0042233	     0.0100278	     0.0024200	     0.0030619	     0.0130893	    -0.0028701	    -0.0037507	     0.0038886	    -0.0096175	     0.0014813	    -0.0007499	     0.0002569	     0.0032002	    -0.0059609	    -0.0142450	    -0.0116018	    -0.0058610	    -0.0247299	    -0.0019656	    -0.0075553	     0.0066376	     0.0156782	     0.0070866	    -0.0062992	     0.0121029	     0.0209262	]
430,   0.0368300175,[    -0.0045448	    -0.0116097	     0.0003211	    -0.0039967	    -0.0039880	    -0.0009421	    -0.0028955	    -0.0087453	     0.0092387	    -0.0071397	     0.0063875	    -0.0081345	     0.0015747	    -0.0066032	     0.0150855	    -0.0109007	    -0.0138718	    -0.0003479	     0.0037603	     0.0002296	    -0.0013280	    -0.0113127	     0.0014697	     0.0021603	     0.0201517	    -0.0050468	    -0.0003538	    -0.0101340	     0.0114396	     0.0143137	    -0.0035956	    -0.0080898	]
440,   0.0294413057,[    -0.0013260	     0.0001261	    -0.0053859	     0.0021705	     0.0038650	     0.0059711	    -0.0024868	     0.0067844	    -0.0048361	     0.0042880	    -0.0031590	     0.0014079	     0.0025438	    -0.0018610	     0.0081522	     0.0111063	     0.0031330	    -0.0146090	     0.0003509	     0.0023889	     0.0010574	    -0.0061001	     0.0045579	     0.0079242	    -0.0107887	     0.0038461	    -0.0178988	     0.0000643	     0.0086630	    -0.0072272	    -0.0038641	     0.0110929	]
450,   0.0268437724,[     0.0031637	    -0.0046194	    -0.0021997	     0.0131011	    -0.0079970	     0.0096918	    -0.0070099	    -0.0026677	     0.0035514	    -0.0091772	     0.0077289	     0.0084219	    -0.0030636	    -0.0003351	     0.0059489	     0.0054098	    -0.0017842	    -0.0066617	    -0.0013985	    -0.0077194	    -0.0094816	     0.0026897	    -0.0107709	     0.0057634	     0.0053141	     0.0099168	     0.0014101	     0.0025876	    -0.0001782	     0.0019599	     0.0010573	    -0.0032496	]
460,   0.0240430815,[    -0.0056034	     0.0066978	    -0.0065379	     0.0066990	     0.0060154	    -0.0075528	    -0.0063786	     0.0117434	     0.0001608	     0.0047560	    -0.0016944	     0.0044045	     0.0043496	     0.0011477	     0.0081844	     0.0057343	     0.0036533	    -0.0081746	     0.0025199	     0.0067964	    -0.0084007	     0.0083350	    -0.0043095	     0.0000736	     0.0000389	     0.0034551	    -0.0012069	     0.0018246	     0.0018329	    -0.0067374	     0.0015149	     0.0064537	]
470,   0.0188953244,[    -0.0036945	     0.0027041	    -0.0013768	     0.0047438	     0.0012282	    -0.0001934	     0.0017236	    -0.0033995	     0.0017684	     0.0028305	     0.0040968	     0.0031161	     0.0092760	    -0.0064056	    -0.0000571	    -0.0037038	     0.0097042	     0.0029091	    -0.0005368	    -0.0063790	     0.0005339	     0.0021718	    -0.0017162	     0.0048220	    -0.0014059	    -0.0050038	     0.0054184	    -0.0067629	    -0.0064078	    -0.0056137	    -0.0057428	    -0.0037358	]
480,   0.0158221636,[    -0.0039937	     0.0018581	    -0.0038481	    -0.0010013	    -0.0051264	     0.0095447	     0.0083126	     0.0035552	     0.0029552	    -0.0006025	     0.0015391	     0.0026927	     0.0001634	    -0.0078277	    -0.0003431	     0.0012936	    -0.0006667	    -0.0005300	     0.0020872	    -0.0016305	    -0.0060959	    -0.0011913	    -0.0074395	     0.0010418	    -0.0012913	     0.0025415	    -0.0023805	    -0.0035610	     0.0006976	     0.0003355	     0.0039729	     0.0004486	]
490,   0.0118218928,[    -0.0002037	     0.0034627	    -0.0024908	     0.0011641	     0.0038228	    -0.0014053	    -0.0002433	     0.0048538	    -0.0045721	     0.0025466	    -0.0009070	    -0.0026642	     0.0003626	     0.0023379	     0.0029164	     0.0029282	     0.0055355	     0.0031454	     0.0009751	    -0.0025313	    -0.0024633	     0.0027396	    -0.0001316	     0.0002376	    -0.0016439	    -0.0050084	     0.0055145	    -0.0033769	    -0.0011093	     0.0029239	     0.0005726	     0.0006608	]
500,   0.0090533831,[    -0.0000666	     0.0032101	    -0.0020080	    -0.0048340	    -0.0036009	    -0.0000983	    -0.0028418	    -0.0000823	    -0.0028831	     0.0006360	    -0.0012330	    -0.0000124	     0.0037264	     0.0009763	     0.0007584	     0.0032087	    -0.0030767	    -0.0016600	    -0.0011637	     0.0020945	     0.0007861	     0.0009911	    -0.0022654	     0.0013468	     0.0004838	     0.0018734	    -0.0039897	     0.0017483	    -0.0017200	     0.0020214	     0.0014018	    -0.0013352	]
510,   0.0090533831,[    -0.0000666	     0.0032101	    -0.0020080	    -0.0048340	    -0.0036009	    -0.0000983	    -0.0028418	    -0.0000823	    -0.0028831	     0.0006360	    -0.0012330	    -0.0000124	     0.0037264	     0.0009763	     0.0007584	     0.0032087	    -0.0030767	    -0.0016600	    -0.0011637	     0.0020945	     0.0007861	     0.0009911	    -0.0022654	     0.0013468	     0.0004838	     0.0018734	    -0.0039897	     0.0017483	    -0.0017200	     0.0020214	     0.0014018	    -0.0013352	]
520,   0.0063904936,[    -0.0038678	     0.0023074	    -0.0008935	     0.0000010	     0.0018818	    -0.0006609	     0.0001958	    -0.0006018	     0.0003651	     0.0005269	    -0.0030140	     0.0021778	    -0.0019691	    -0.0008179	    -0.0016585	     0.0031507	    -0.0005133	    -0.0004473	     0.0007111	     0.0002049	    -0.0007810	     0.0011835	    -0.0004708	    -0.0005182	    -0.0002369	     0.0020014	    -0.0023360	     0.0007635	    -0.0008974	     0.0011218	     0.0023027	     0.0006881	]
530,   0.0063303764,[    -0.0021948	     0.0003540	    -0.0012186	     0.0022207	    -0.0004364	    -0.0036604	     0.0013786	    -0.0023740	     0.0002619	    -0.0007284	     0.0003398	     0.0020256	     0.0004675	    -0.0005714	    -0.0003585	    -0.0011287	     0.0002255	    -0.0014291	    -0.0001048	    -0.0012183	    -0.0012786	     0.0025743	     0.0007751	     0.0023816	    -0.0018227	     0.0009496	     0.0005314	     0.0001324	     0.0032379	     0.0012365	     0.0017350	    -0.0001351	]
540,   0.0051361116,[     0.0014592	    -0.0015317	    -0.0013517	     0.0012177	    -0.0005524	     0.0003452	    -0.0014901	     0.0009010	     0.0009012	    -0.0029670	    -0.0022362	    -0.0018684	    -0.0011735	    -0.0000129	     0.0002457	    -0.0011861	     0.0015663	    -0.0016312	    -0.0009711	     0.0002594	     0.0012674	     0.0000328	     0.0005459	     0.0021007	    -0.0002418	     0.0009264	     0.0011390	     0.0009094	    -0.0008495	     0.0015173	    -0.0004721	     0.0003246	]
