Iter NO., best func. min., best vec. in the pool
340,  15.1412650198,[     6.5129653	     1.0517755	     0.9092540	    -5.6647892	    -4.4150797	    -3.9212681	    -0.2734406	     2.3803416	    -3.5008401	     5.6591277	     1.8715723	     5.9417459	     2.1323812	     1.5515947	    -3.7318203	    -0.0121959	     0.4348798	     4.8148425	     8.8481035	     2.0827599	    11.0250133	     5.6893768	    -3.3702315	    -7.1753160	    -6.8595835	    -7.4085979	    18.6585078	    -1.9550036	    -0.8405924	     1.9433470	     1.9928922	    -3.4494945	]
350,  14.3324375085,[     2.5289513	    -1.9299508	     3.1512916	    -3.5458189	    -2.1041438	     1.0546352	     3.0817930	    -7.9959322	    -1.6683183	    -0.0583492	     1.1486885	    -1.1769622	    -2.4720497	   -10.6142644	     0.1189617	     3.7279329	     2.5899778	     2.8026627	    -0.3639735	     6.7961100	    -1.0427351	     3.0071803	   -14.8914887	     4.4779622	    -5.2456744	    -0.4812194	    -8.3165711	    -7.4887570	     0.2612878	     6.7277517	    -4.8510883	    -4.4263657	]
360,  14.3324375085,[     2.5289513	    -1.9299508	     3.1512916	    -3.5458189	    -2.1041438	     1.0546352	     3.0817930	    -7.9959322	    -1.6683183	    -0.0583492	     1.1486885	    -1.1769622	    -2.4720497	   -10.6142644	     0.1189617	     3.7279329	     2.5899778	     2.8026627	    -0.3639735	     6.7961100	    -1.0427351	     3.0071803	   -14.8914887	     4.4779622	    -5.2456744	    -0.4812194	    -8.3165711	    -7.4887570	     0.2612878	     6.7277517	    -4.8510883	    -4.4263657	]
370,  14.3324375085,[     2.5289513	    -1.9299508	     3.1512916	    -3.5458189	    -2.1041438	     1.0546352	     3.0817930	    -7.9959322	    -1.6683183	    -0.0583492	     1.1486885	    -1.1769622	    -2.4720497	   -10.6142644	     0.1189617	     3.7279329	     2.5899778	     2.8026627	    -0.3639735	     6.7961100	    -1.0427351	     3.0071803	   -14.8914887	     4.4779622	    -5.2456744	    -0.4812194	    -8.3165711	    -7.4887570	     0.2612878	     6.7277517	    -4.8510883	    -4.4263657	]
380,  14.3324375085,[     2.5289513	    -1.9299508	     3.1512916	    -3.5458189	    -2.1041438	     1.0546352	     3.0817930	    -7.9959322	    -1.6683183	    -0.0583492	     1.1486885	    -1.1769622	    -2.4720497	   -10.6142644	     0.1189617	     3.7279329	     2.5899778	     2.8026627	    -0.3639735	     6.7961100	    -1.0427351	     3.0071803	   -14.8914887	     4.4779622	    -5.2456744	    -0.4812194	    -8.3165711	    -7.4887570	     0.2612878	     6.7277517	    -4.8510883	    -4.4263657	]
390,  14.3324375085,[     2.5289513	    -1.9299508	     3.1512916	    -3.5458189	    -2.1041438	     1.0546352	     3.0817930	    -7.9959322	    -1.6683183	    -0.0583492	     1.1486885	    -1.1769622	    -2.4720497	   -10.6142644	     0.1189617	     3.7279329	     2.5899778	     2.8026627	    -0.3639735	     6.7961100	    -1.0427351	     3.0071803	   -14.8914887	     4.4779622	    -5.2456744	    -0.4812194	    -8.3165711	    -7.4887570	     0.2612878	     6.7277517	    -4.8510883	    -4.4263657	]
400,  13.7433169161,[     3.0126475	     2.8230472	    -3.8872556	    -4.9154277	     3.4142566	     4.1851353	    -2.3397706	    -1.0856932	    -0.2232915	     2.6577308	     1.9102118	    -5.1826253	    -5.6808836	     7.0658377	    -0.7089313	    12.0253081	     8.7216770	    -2.1142439	    -0.8437284	     4.7515553	    -1.6130016	    -4.0405332	     1.9831675	     1.0745708	     0.4438744	    -9.3088443	     8.2401954	     4.6206626	     0.4402311	     3.8102046	     4.2655534	    -3.5944442	]
410,  13.7433169161,[     3.0126475	     2.8230472	    -3.8872556	    -4.9154277	     3.4142566	     4.1851353	    -2.3397706	    -1.0856932	    -0.2232915	     2.6577308	     1.9102118	    -5.1826253	    -5.6808836	     7.0658377	    -0.7089313	    12.0253081	     8.7216770	    -2.1142439	    -0.8437284	     4.7515553	    -1.6130016	    -4.0405332	     1.9831675	     1.0745708	     0.4438744	    -9.3088443	     8.2401954	     4.6206626	     0.4402311	     3.8102046	     4.2655534	    -3.5944442	]
420,  13.0887368302,[     3.0822530	     1.2170771	    -5.2441125	    -0.4422160	     1.7018212	     3.0874141	    -1.1025953	    -2.9631307	    -2.0864985	    -1.6088282	     7.3933019	    -5.2102026	     3.6187303	     6.1117680	     3.4191888	     4.9168957	    -1.2688693	     0.6843796	     4.3676824	     3.2414350	   -12.8273128	    -3.0208169	     2.2990311	     0.2017025	     5.4471145	    -3.9927222	    -5.2527228	     6.0595617	    -1.6994060	    -1.0532280	     4.7824249	    -1.3088056	]
430,  13.0887368302,[     3.0822530	     1.2170771	    -5.2441125	    -0.4422160	     1.7018212	     3.0874141	    -1.1025953	    -2.9631307	    -2.0864985	    -1.6088282	     7.3933019	    -5.2102026	     3.6187303	     6.1117680	     3.4191888	     4.9168957	    -1.2688693	     0.6843796	     4.3676824	     3.2414350	   -12.8273128	    -3.0208169	     2.2990311	     0.2017025	     5.4471145	    -3.9927222	    -5.2527228	     6.0595617	    -1.6994060	    -1.0532280	     4.7824249	    -1.3088056	]
440,  12.7489988474,[    -1.2828040	    -4.4481382	    -2.5088527	    -2.2642694	     7.9284424	     0.2788156	     7.8765544	    -8.4085828	     0.1961116	     3.4516620	    -2.0201847	     9.9800895	    -2.3333828	    -3.8445078	     3.1173995	     0.8055565	    -0.8040556	     2.2250686	    -4.7105529	     5.6927304	     3.3891456	    -4.1937340	    -1.4746534	     2.4392952	    -2.0164642	    -0.1076493	     0.1715115	    -0.2836821	    -4.4457108	    -2.1171920	     0.4018803	     3.2693078	]
450,  12.7489988474,[    -1.2828040	    -4.4481382	    -2.5088527	    -2.2642694	     7.9284424	     0.2788156	     7.8765544	    -8.4085828	     0.1961116	     3.4516620	    -2.0201847	     9.9800895	    -2.3333828	    -3.8445078	     3.1173995	     0.8055565	    -0.8040556	     2.2250686	    -4.7105529	     5.6927304	     3.3891456	    -4.1937340	    -1.4746534	     2.4392952	    -2.0164642	    -0.1076493	     0.1715115	    -0.2836821	    -4.4457108	    -2.1171920	     0.4018803	     3.2693078	]
460,  12.7489988474,[    -1.2828040	    -4.4481382	    -2.5088527	    -2.2642694	     7.9284424	     0.2788156	     7.8765544	    -8.4085828	     0.1961116	     3.4516620	    -2.0201847	     9.9800895	    -2.3333828	    -3.8445078	     3.1173995	     0.8055565	    -0.8040556	     2.2250686	    -4.7105529	     5.6927304	     3.3891456	    -4.1937340	    -1.4746534	     2.4392952	    -2.0164642	    -0.1076493	     0.1715115	    -0.2836821	    -4.4457108	    -2.1171920	     0.4018803	     3.2693078	]
470,  12.7297675739,[    -0.2011205	     4.8461391	     1.0635538	    -3.5399037	     8.6554429	     4.1493313	    -3.7715998	     0.0419983	    -2.6615139	     6.9267334	     3.9247928	     2.7922036	     4.8810180	     3.8526619	     1.7468848	     3.4489976	     6.8289121	     5.0879862	     5.1411936	     4.9901372	    -3.7174812	     0.8230145	    -1.8851119	     3.7889060	    -3.8193931	    -0.7366523	     2.6420621	     2.4255820	     8.7887855	     0.9623485	     4.9239366	     2.0018676	]
480,  12.7297675739,[    -0.2011205	     4.8461391	     1.0635538	    -3.5399037	     8.6554429	     4.1493313	    -3.7715998	     0.0419983	    -2.6615139	     6.9267334	     3.9247928	     2.7922036	     4.8810180	     3.8526619	     1.7468848	     3.4489976	     6.8289121	     5.0879862	     5.1411936	     4.9901372	    -3.7174812	     0.8230145	    -1.8851119	     3.7889060	    -3.8193931	    -0.7366523	     2.6420621	     2.4255820	     8.7887855	     0.9623485	     4.9239366	     2.0018676	]
490,  12.3629134261,[     8.3079985	    -0.8351604	     1.6534833	    -7.8248273	     1.7290441	     4.0208454	    -0.2532114	    -4.0686872	    -2.9612487	     2.4259781	     1.1144916	    -1.9285236	     3.4852665	    -5.3759014	     6.4485262	     8.8014991	     5.1258005	    -0.9455690	    -1.9141757	    -2.2245822	    -1.8009971	    -3.8803508	    -1.3698945	    -4.3646815	     4.1748232	     3.0538613	    -3.0731446	    -3.8914804	    -3.7385068	     4.1004415	     0.0591008	    -0.9619030	]
500,  11.9057320101,[     2.5195089	     3.2649258	     3.9360315	    -4.9188329	     0.5801842	     5.0922625	    -1.8653900	    -2.8806148	     1.8126194	     1.2266160	    -0.9296148	     8.1060434	    -3.2526904	    -8.4573621	     4.9988575	     1.7613763	     0.4698584	     2.0821428	     4.3145510	     4.5547204	    -5.1140143	     0.2936504	     2.7242860	    -4.4485523	    -2.7259221	     1.0508841	     2.9735248	     1.7079263	    -1.2780684	    -0.5042883	    -3.3335384	     3.1190629	]
510,  11.9057320101,[     2.5195089	     3.2649258	     3.9360315	    -4.9188329	     0.5801842	     5.0922625	    -1.8653900	    -2.8806148	     1.8126194	     1.2266160	    -0.9296148	     8.1060434	    -3.2526904	    -8.4573621	     4.9988575	     1.7613763	     0.4698584	     2.0821428	     4.3145510	     4.5547204	    -5.1140143	     0.2936504	     2.7242860	    -4.4485523	    -2.7259221	     1.0508841	     2.9735248	     1.7079263	    -1.2780684	    -0.5042883	    -3.3335384	     3.1190629	]
520,  11.9057320101,[     2.5195089	     3.2649258	     3.9360315	    -4.9188329	     0.5801842	     5.0922625	    -1.8653900	    -2.8806148	     1.8126194	     1.2266160	    -0.9296148	     8.1060434	    -3.2526904	    -8.4573621	     4.9988575	     1.7613763	     0.4698584	     2.0821428	     4.3145510	     4.5547204	    -5.1140143	     0.2936504	     2.7242860	    -4.4485523	    -2.7259221	     1.0508841	     2.9735248	     1.7079263	    -1.2780684	    -0.5042883	    -3.3335384	     3.1190629	]
530,  11.9057320101,[     2.5195089	     3.2649258	     3.9360315	    -4.9188329	     0.5801842	     5.0922625	    -1.8653900	    -2.8806148	     1.8126194	     1.2266160	    -0.9296148	     8.1060434	    -3.2526904	    -8.4573621	     4.9988575	     1.7613763	     0.4698584	     2.0821428	     4.3145510	     4.5547204	    -5.1140143	     0.2936504	     2.7242860	    -4.4485523	    -2.7259221	     1.0508841	     2.9735248	     1.7079263	    -1.2780684	    -0.5042883	    -3.3335384	     3.1190629	]
540,  11.9057320101,[     2.5195089	     3.2649258	     3.9360315	    -4.9188329	     0.5801842	     5.0922625	    -1.8653900	    -2.8806148	     1.8126194	     1.2266160	    -0.9296148	     8.1060434	    -3.2526904	    -8.4573621	     4.9988575	     1.7613763	     0.4698584	     2.0821428	     4.3145510	     4.5547204	    -5.1140143	     0.2936504	     2.7242860	    -4.4485523	    -2.7259221	     1.0508841	     2.9735248	     1.7079263	    -1.2780684	    -0.5042883	    -3.3335384	     3.1190629	]
