Iter NO., best func. min., best vec. in the pool
340,  18.3146212683,[    11.4546228	    -4.8333600	     5.4751540	    -2.0238763	     0.9177789	   -13.7825766	     2.8412024	     1.7259613	     8.2514964	    -8.6147486	    -0.7728729	    10.9898947	    -4.0430610	     1.9694861	    -1.1351966	     8.0517796	     1.1020334	    14.8145475	     2.5440633	    -3.7485854	    -5.3844715	   -21.7396555	    -2.3204668	    -3.3389588	    14.1329062	    20.9606245	    -4.0141458	     2.4000532	     1.3913567	    -7.9692748	     9.6261871	    18.9882107	]
350,  18.2388856685,[     1.4895015	    10.8557890	    19.4967000	   -14.2893847	    -9.4855340	    -7.7085369	    -1.3508371	     1.4654089	    12.2058003	    -4.9416235	    11.6689841	    -2.7148828	    -2.5221185	     6.9208287	    14.8572593	    -5.9616833	     0.1959286	    -4.0727424	    15.2575978	     2.8680556	     8.0146650	    -6.7832189	    -1.8047821	     4.6008015	   -13.3961579	    -3.3081576	     2.0726597	     4.2863031	    10.7686542	    -2.3568794	   -11.5755649	     9.0369948	]
360,  18.2388856685,[     1.4895015	    10.8557890	    19.4967000	   -14.2893847	    -9.4855340	    -7.7085369	    -1.3508371	     1.4654089	    12.2058003	    -4.9416235	    11.6689841	    -2.7148828	    -2.5221185	     6.9208287	    14.8572593	    -5.9616833	     0.1959286	    -4.0727424	    15.2575978	     2.8680556	     8.0146650	    -6.7832189	    -1.8047821	     4.6008015	   -13.3961579	    -3.3081576	     2.0726597	     4.2863031	    10.7686542	    -2.3568794	   -11.5755649	     9.0369948	]
370,  18.0820513309,[     1.9928432	    15.9666368	    -2.6253748	     8.3742250	     4.6224310	     2.9828717	     1.7359485	     3.0640434	     1.8980415	     3.0860025	    -7.2095410	     8.9030450	    22.6676911	    13.8405690	     4.8997366	     8.8285400	     3.1503504	     6.5909930	     3.3898468	    -0.2286920	   -16.8823211	     4.3622701	    -5.0901656	    -1.9879881	    -9.9542687	    -1.0528193	     3.0443435	    11.6785367	    -1.8884329	   -20.3009778	    13.1869200	    -5.6024935	]
380,  18.0820513309,[     1.9928432	    15.9666368	    -2.6253748	     8.3742250	     4.6224310	     2.9828717	     1.7359485	     3.0640434	     1.8980415	     3.0860025	    -7.2095410	     8.9030450	    22.6676911	    13.8405690	     4.8997366	     8.8285400	     3.1503504	     6.5909930	     3.3898468	    -0.2286920	   -16.8823211	     4.3622701	    -5.0901656	    -1.9879881	    -9.9542687	    -1.0528193	     3.0443435	    11.6785367	    -1.8884329	   -20.3009778	    13.1869200	    -5.6024935	]
390,  18.0820513309,[     1.9928432	    15.9666368	    -2.6253748	     8.3742250	     4.6224310	     2.9828717	     1.7359485	     3.0640434	     1.8980415	     3.0860025	    -7.2095410	     8.9030450	    22.6676911	    13.8405690	     4.8997366	     8.8285400	     3.1503504	     6.5909930	     3.3898468	    -0.2286920	   -16.8823211	     4.3622701	    -5.0901656	    -1.9879881	    -9.9542687	    -1.0528193	     3.0443435	    11.6785367	    -1.8884329	   -20.3009778	    13.1869200	    -5.6024935	]
400,  17.6693699693,[    -5.2643297	    11.6668648	    10.1070252	    -4.0894036	    -4.1661927	     2.8679512	     2.0766212	    -1.0257824	    -1.5248267	     3.5612269	     0.9252226	    -4.7075336	     6.2907669	   -12.7453820	    10.3377748	   -12.7969795	   -13.9495262	    14.0740664	    -4.0180609	    -2.3399507	     5.8656800	     5.0017489	     4.9739149	     8.7168840	   -14.8607265	     9.7699802	     3.6828511	     7.0293686	     4.8884175	    -9.1511911	   -19.9878612	    -4.3013247	]
410,  17.6693699693,[    -5.2643297	    11.6668648	    10.1070252	    -4.0894036	    -4.1661927	     2.8679512	     2.0766212	    -1.0257824	    -1.5248267	     3.5612269	     0.9252226	    -4.7075336	     6.2907669	   -12.7453820	    10.3377748	   -12.7969795	   -13.9495262	    14.0740664	    -4.0180609	    -2.3399507	     5.8656800	     5.0017489	     4.9739149	     8.7168840	   -14.8607265	     9.7699802	     3.6828511	     7.0293686	     4.8884175	    -9.1511911	   -19.9878612	    -4.3013247	]
420,  17.6473659976,[    11.4546228	    -4.8333600	     5.4751540	    -2.0238763	     0.9177789	   -13.7825766	     2.8412024	    15.1706686	     1.2476337	    -8.6147486	    -0.7728729	    10.9898947	    -4.0430610	     1.9694861	    -1.1351966	     8.0517796	     1.1020334	     1.4124835	     2.5440633	   -10.8222585	    -5.3844715	    10.7327784	    -2.3204668	     8.9234085	     7.4433722	     5.7203439	    -4.0141458	    15.6765212	     1.3913567	    -7.9692748	     9.6261871	    18.9882107	]
430,  17.6473659976,[    11.4546228	    -4.8333600	     5.4751540	    -2.0238763	     0.9177789	   -13.7825766	     2.8412024	    15.1706686	     1.2476337	    -8.6147486	    -0.7728729	    10.9898947	    -4.0430610	     1.9694861	    -1.1351966	     8.0517796	     1.1020334	     1.4124835	     2.5440633	   -10.8222585	    -5.3844715	    10.7327784	    -2.3204668	     8.9234085	     7.4433722	     5.7203439	    -4.0141458	    15.6765212	     1.3913567	    -7.9692748	     9.6261871	    18.9882107	]
440,  17.6473659976,[    11.4546228	    -4.8333600	     5.4751540	    -2.0238763	     0.9177789	   -13.7825766	     2.8412024	    15.1706686	     1.2476337	    -8.6147486	    -0.7728729	    10.9898947	    -4.0430610	     1.9694861	    -1.1351966	     8.0517796	     1.1020334	     1.4124835	     2.5440633	   -10.8222585	    -5.3844715	    10.7327784	    -2.3204668	     8.9234085	     7.4433722	     5.7203439	    -4.0141458	    15.6765212	     1.3913567	    -7.9692748	     9.6261871	    18.9882107	]
450,  17.5138588549,[     7.0450407	   -13.6221057	    -4.3873780	     0.1897804	     7.2506191	     7.9396182	    22.1534037	     4.0538414	     9.4975179	    -5.1392548	     1.0216806	    -0.2229601	    -9.2951924	   -10.6660079	     9.7544006	    -6.5868883	    -6.1955143	    -1.9187831	    -2.7864246	    -6.3533871	     5.5030261	    -4.9216621	    10.5811106	     3.7063387	     1.1443486	    -5.7866731	     6.8779276	     7.2869738	     3.2217667	    -5.6413804	    12.0382406	     7.4941127	]
460,  17.5138588549,[     7.0450407	   -13.6221057	    -4.3873780	     0.1897804	     7.2506191	     7.9396182	    22.1534037	     4.0538414	     9.4975179	    -5.1392548	     1.0216806	    -0.2229601	    -9.2951924	   -10.6660079	     9.7544006	    -6.5868883	    -6.1955143	    -1.9187831	    -2.7864246	    -6.3533871	     5.5030261	    -4.9216621	    10.5811106	     3.7063387	     1.1443486	    -5.7866731	     6.8779276	     7.2869738	     3.2217667	    -5.6413804	    12.0382406	     7.4941127	]
470,  17.3432173929,[   -11.1210244	   -11.2532581	     6.9739048	    -4.7352496	    -3.8763299	    -1.7900972	     0.7060248	    -3.6194450	     6.9002091	     3.1660259	    10.1645835	   -10.8990865	     5.4688472	    -0.1060520	    -0.4554351	     4.9969477	     0.0214638	    11.0668609	     6.1531775	    -6.1885089	    -8.7149885	   -20.8148136	    -0.8584271	     2.0785917	   -16.4646899	     4.7099020	    11.9901865	     9.2062585	     2.3492765	    -4.7744175	     4.0375402	    -7.4126849	]
480,  17.2913112753,[    -7.8880133	    -3.1692949	    -2.2536501	     1.3152193	    -2.1436253	     5.4962659	    -5.9331981	    -0.2374532	   -10.2950864	    17.0064195	     8.8644731	    -9.3143336	     9.8366767	     9.8359998	     2.3660777	    -1.4287480	    -9.2516478	     9.4079386	     0.3605131	    -9.8235861	    16.0790014	     4.9776996	     1.5380339	    16.4849008	     4.8206793	    -0.9293406	     2.2791407	     0.6935093	    -5.5899298	    -3.3772534	    -2.5130312	    -0.9599434	]
490,  17.2913112753,[    -7.8880133	    -3.1692949	    -2.2536501	     1.3152193	    -2.1436253	     5.4962659	    -5.9331981	    -0.2374532	   -10.2950864	    17.0064195	     8.8644731	    -9.3143336	     9.8366767	     9.8359998	     2.3660777	    -1.4287480	    -9.2516478	     9.4079386	     0.3605131	    -9.8235861	    16.0790014	     4.9776996	     1.5380339	    16.4849008	     4.8206793	    -0.9293406	     2.2791407	     0.6935093	    -5.5899298	    -3.3772534	    -2.5130312	    -0.9599434	]
500,  16.9495608747,[     1.4895015	    10.8557890	    -3.6047918	    -8.5289388	     2.8166218	     3.6742940	    -2.9574244	     5.0737491	    12.2058003	    -4.9416235	     3.8683636	    -2.7148828	    22.9283687	     6.9208287	     4.6067005	    -5.9616833	     0.1959286	    -4.0727424	    -8.7715870	     2.8680556	     2.9548028	    -1.7516861	    -1.8047821	     4.6008015	     8.9694704	    -3.3081576	    -3.7939860	     4.2863031	    10.7686542	    -2.3568794	   -11.5755649	   -10.4185034	]
510,  16.1981129446,[     1.4921779	    18.4901567	    -6.8863180	     4.0542966	     8.8607989	     2.0245817	     2.9175108	    -5.1395832	    -3.5755196	     7.8581243	    -4.6944940	     0.8209306	     1.3439379	     3.3903055	    -0.6591934	    -0.3413454	    -5.2779581	     4.1343346	    12.0996405	     0.8958410	     1.3520558	    -1.1593248	    -6.5200798	    11.9271316	     2.9444077	     2.1693379	     6.3509390	    -5.4946351	    -5.8220482	    -6.2768902	   -12.5675960	     0.5910782	]
520,  16.1981129446,[     1.4921779	    18.4901567	    -6.8863180	     4.0542966	     8.8607989	     2.0245817	     2.9175108	    -5.1395832	    -3.5755196	     7.8581243	    -4.6944940	     0.8209306	     1.3439379	     3.3903055	    -0.6591934	    -0.3413454	    -5.2779581	     4.1343346	    12.0996405	     0.8958410	     1.3520558	    -1.1593248	    -6.5200798	    11.9271316	     2.9444077	     2.1693379	     6.3509390	    -5.4946351	    -5.8220482	    -6.2768902	   -12.5675960	     0.5910782	]
530,  16.1981129446,[     1.4921779	    18.4901567	    -6.8863180	     4.0542966	     8.8607989	     2.0245817	     2.9175108	    -5.1395832	    -3.5755196	     7.8581243	    -4.6944940	     0.8209306	     1.3439379	     3.3903055	    -0.6591934	    -0.3413454	    -5.2779581	     4.1343346	    12.0996405	     0.8958410	     1.3520558	    -1.1593248	    -6.5200798	    11.9271316	     2.9444077	     2.1693379	     6.3509390	    -5.4946351	    -5.8220482	    -6.2768902	   -12.5675960	     0.5910782	]
540,  16.1981129446,[     1.4921779	    18.4901567	    -6.8863180	     4.0542966	     8.8607989	     2.0245817	     2.9175108	    -5.1395832	    -3.5755196	     7.8581243	    -4.6944940	     0.8209306	     1.3439379	     3.3903055	    -0.6591934	    -0.3413454	    -5.2779581	     4.1343346	    12.0996405	     0.8958410	     1.3520558	    -1.1593248	    -6.5200798	    11.9271316	     2.9444077	     2.1693379	     6.3509390	    -5.4946351	    -5.8220482	    -6.2768902	   -12.5675960	     0.5910782	]
