Iter NO., best func. min., best vec. in the pool
100,  19.8619379364,[    25.6169898	    12.1734583	   -17.3010421	   -15.5688277	     5.4935998	     1.7846853	    30.8448722	     5.9422912	    15.6233969	    -9.7246829	    -0.0187790	    -8.8001004	   -24.0586677	     2.1666659	     8.0556050	     9.7635256	    -3.4036728	     0.3338215	    -9.2392535	    13.0978678	     6.8160703	     1.5039777	    15.0862843	     3.8577014	    14.7220532	    -8.9482487	    -3.7474379	    10.3033637	    12.5998248	    -6.8902712	     0.6813555	     3.8170745	]
110,  19.3412518979,[     3.7103084	   -13.8656046	     5.1131494	     3.1524806	    13.7257427	   -21.2000898	    -0.3112544	    -7.1196969	    18.0364244	    -2.1335930	    -5.6606697	   -12.9562669	   -10.7558074	     5.4147143	    -0.8140473	     2.9257536	   -15.0513638	     2.0759589	     7.4743559	     9.8921649	    -1.0747567	    18.0535770	     0.0463999	    -2.9357958	     9.8195177	    24.1789125	    16.7913792	   -19.8499231	     4.8440890	    26.9908615	    -4.3058044	   -11.0072214	]
120,  19.3412518979,[     3.7103084	   -13.8656046	     5.1131494	     3.1524806	    13.7257427	   -21.2000898	    -0.3112544	    -7.1196969	    18.0364244	    -2.1335930	    -5.6606697	   -12.9562669	   -10.7558074	     5.4147143	    -0.8140473	     2.9257536	   -15.0513638	     2.0759589	     7.4743559	     9.8921649	    -1.0747567	    18.0535770	     0.0463999	    -2.9357958	     9.8195177	    24.1789125	    16.7913792	   -19.8499231	     4.8440890	    26.9908615	    -4.3058044	   -11.0072214	]
130,  19.3412518979,[     3.7103084	   -13.8656046	     5.1131494	     3.1524806	    13.7257427	   -21.2000898	    -0.3112544	    -7.1196969	    18.0364244	    -2.1335930	    -5.6606697	   -12.9562669	   -10.7558074	     5.4147143	    -0.8140473	     2.9257536	   -15.0513638	     2.0759589	     7.4743559	     9.8921649	    -1.0747567	    18.0535770	     0.0463999	    -2.9357958	     9.8195177	    24.1789125	    16.7913792	   -19.8499231	     4.8440890	    26.9908615	    -4.3058044	   -11.0072214	]
140,  19.0584096064,[   -13.3507489	    -5.4446406	     5.0162517	   -12.8749775	    -1.2710634	    10.0033908	   -14.3543553	    -7.1325158	    15.1166348	     1.2165090	     1.4574308	     4.3076052	    -5.3158162	   -10.4759517	    -5.5442320	    15.7782248	     4.1295208	     7.3061966	    15.6244467	    17.2486045	    -0.9647320	    -0.2886299	    -3.0715260	   -18.1441812	    -2.0192814	    10.5311358	    -3.6183983	    -7.7097142	     1.3691727	    -7.9752417	   -19.9938765	    17.0782150	]
150,  19.0584096064,[   -13.3507489	    -5.4446406	     5.0162517	   -12.8749775	    -1.2710634	    10.0033908	   -14.3543553	    -7.1325158	    15.1166348	     1.2165090	     1.4574308	     4.3076052	    -5.3158162	   -10.4759517	    -5.5442320	    15.7782248	     4.1295208	     7.3061966	    15.6244467	    17.2486045	    -0.9647320	    -0.2886299	    -3.0715260	   -18.1441812	    -2.0192814	    10.5311358	    -3.6183983	    -7.7097142	     1.3691727	    -7.9752417	   -19.9938765	    17.0782150	]
160,  18.5065587546,[    10.2073310	     0.7505245	    -5.4874908	   -10.6707207	   -11.9916826	     6.6265182	    -8.4700821	   -10.1225077	     3.7008286	    -4.9681369	    -6.3155474	     9.1114643	     4.7469074	   -17.6323194	   -12.9211485	     4.9709053	    13.6127171	    15.8525188	     4.2954906	     6.7590694	   -17.9067749	    -7.7603893	    -3.8922517	    -1.3196750	     5.0655168	    11.5213997	    -8.2025226	    -0.1366755	     6.3829007	     0.9951939	   -17.6701031	    -2.9397714	]
170,  18.5065587546,[    10.2073310	     0.7505245	    -5.4874908	   -10.6707207	   -11.9916826	     6.6265182	    -8.4700821	   -10.1225077	     3.7008286	    -4.9681369	    -6.3155474	     9.1114643	     4.7469074	   -17.6323194	   -12.9211485	     4.9709053	    13.6127171	    15.8525188	     4.2954906	     6.7590694	   -17.9067749	    -7.7603893	    -3.8922517	    -1.3196750	     5.0655168	    11.5213997	    -8.2025226	    -0.1366755	     6.3829007	     0.9951939	   -17.6701031	    -2.9397714	]
180,  18.5065587546,[    10.2073310	     0.7505245	    -5.4874908	   -10.6707207	   -11.9916826	     6.6265182	    -8.4700821	   -10.1225077	     3.7008286	    -4.9681369	    -6.3155474	     9.1114643	     4.7469074	   -17.6323194	   -12.9211485	     4.9709053	    13.6127171	    15.8525188	     4.2954906	     6.7590694	   -17.9067749	    -7.7603893	    -3.8922517	    -1.3196750	     5.0655168	    11.5213997	    -8.2025226	    -0.1366755	     6.3829007	     0.9951939	   -17.6701031	    -2.9397714	]
190,  18.3226337446,[    -9.1882533	    -7.8421540	   -18.2499268	     1.1973352	   -14.7892479	   -10.8586341	     2.2187090	    -5.4460385	    10.2994747	    -1.2285358	     1.6851977	    -2.4480756	     0.8984728	   -17.7968800	    -1.0111124	     6.4686861	     0.1492565	    13.5569190	     7.2782485	     9.6102362	    -3.2730104	    -3.7017255	    -6.2735014	    15.2744078	    -9.3559389	     0.8473471	   -15.6560965	     3.4040804	    -3.2110621	    -7.6642044	    -5.3107582	    -4.4999311	]
200,  18.3226337446,[    -9.1882533	    -7.8421540	   -18.2499268	     1.1973352	   -14.7892479	   -10.8586341	     2.2187090	    -5.4460385	    10.2994747	    -1.2285358	     1.6851977	    -2.4480756	     0.8984728	   -17.7968800	    -1.0111124	     6.4686861	     0.1492565	    13.5569190	     7.2782485	     9.6102362	    -3.2730104	    -3.7017255	    -6.2735014	    15.2744078	    -9.3559389	     0.8473471	   -15.6560965	     3.4040804	    -3.2110621	    -7.6642044	    -5.3107582	    -4.4999311	]
210,  18.3226337446,[    -9.1882533	    -7.8421540	   -18.2499268	     1.1973352	   -14.7892479	   -10.8586341	     2.2187090	    -5.4460385	    10.2994747	    -1.2285358	     1.6851977	    -2.4480756	     0.8984728	   -17.7968800	    -1.0111124	     6.4686861	     0.1492565	    13.5569190	     7.2782485	     9.6102362	    -3.2730104	    -3.7017255	    -6.2735014	    15.2744078	    -9.3559389	     0.8473471	   -15.6560965	     3.4040804	    -3.2110621	    -7.6642044	    -5.3107582	    -4.4999311	]
220,  18.1602459755,[    -3.2724926	    -0.3750165	     5.7314500	    -4.3983547	    -1.2895189	     3.9187911	     5.3358475	    -8.6448167	    -7.5713811	    -5.1195075	    -1.1071890	    18.6766657	   -14.5154605	    -4.8620586	   -10.9453045	     2.8573262	     4.7540991	    -8.4137500	   -13.4225320	     2.3058317	    -8.6330467	     7.2626918	    17.5242600	    -6.6396114	    -1.7636640	    -3.9217182	    13.5747404	    -1.3286023	     8.0171962	    14.4506536	     5.5002513	     4.0731334	]
230,  18.1602459755,[    -3.2724926	    -0.3750165	     5.7314500	    -4.3983547	    -1.2895189	     3.9187911	     5.3358475	    -8.6448167	    -7.5713811	    -5.1195075	    -1.1071890	    18.6766657	   -14.5154605	    -4.8620586	   -10.9453045	     2.8573262	     4.7540991	    -8.4137500	   -13.4225320	     2.3058317	    -8.6330467	     7.2626918	    17.5242600	    -6.6396114	    -1.7636640	    -3.9217182	    13.5747404	    -1.3286023	     8.0171962	    14.4506536	     5.5002513	     4.0731334	]
240,  17.8947725386,[    -4.0341908	     2.3008333	    -8.1890855	    12.5413203	    13.9345828	     6.3747481	    -1.4386500	   -18.3053254	     3.0441338	    11.3604956	     0.4445738	     9.1281404	   -13.1126689	   -11.2298123	     5.8379795	   -13.1029984	     3.8729799	     0.0028617	     8.5438572	     1.6543691	    15.1651828	    -1.0275406	    -1.1541777	    -6.4211733	    -9.1416615	   -11.5391076	    -6.3496705	     0.2851044	    -1.6005038	    -4.2215442	    -5.1595316	    -4.8520953	]
250,  17.8947725386,[    -4.0341908	     2.3008333	    -8.1890855	    12.5413203	    13.9345828	     6.3747481	    -1.4386500	   -18.3053254	     3.0441338	    11.3604956	     0.4445738	     9.1281404	   -13.1126689	   -11.2298123	     5.8379795	   -13.1029984	     3.8729799	     0.0028617	     8.5438572	     1.6543691	    15.1651828	    -1.0275406	    -1.1541777	    -6.4211733	    -9.1416615	   -11.5391076	    -6.3496705	     0.2851044	    -1.6005038	    -4.2215442	    -5.1595316	    -4.8520953	]
260,  17.3911647004,[     3.7103084	    14.0535061	     5.1131494	     5.3256975	     2.7136562	     5.0032235	    -8.9411440	    -0.4420691	    -1.5637640	     1.4912542	     0.6339221	     4.7373833	   -10.7558074	     3.1375268	    11.2350999	     5.6758308	     4.4403612	    -6.9541308	   -16.3364252	     8.9009555	     8.8184017	   -20.7526456	     0.0463999	    -8.1718023	     2.4913498	    -1.9657908	    -8.1552196	     2.0089589	     4.8440890	     6.2360427	    -4.3058044	   -11.0072214	]
270,  17.3911647004,[     3.7103084	    14.0535061	     5.1131494	     5.3256975	     2.7136562	     5.0032235	    -8.9411440	    -0.4420691	    -1.5637640	     1.4912542	     0.6339221	     4.7373833	   -10.7558074	     3.1375268	    11.2350999	     5.6758308	     4.4403612	    -6.9541308	   -16.3364252	     8.9009555	     8.8184017	   -20.7526456	     0.0463999	    -8.1718023	     2.4913498	    -1.9657908	    -8.1552196	     2.0089589	     4.8440890	     6.2360427	    -4.3058044	   -11.0072214	]
280,  17.1894899366,[    -0.5359912	     3.5247434	    -1.3480808	     4.6378691	    16.7840417	     4.2055425	     1.4096252	    -0.5480791	    -3.1122233	   -18.5434685	     3.0308658	     8.5898292	    -2.2636867	    -8.3868688	     6.6441355	     8.7248295	     2.7919372	     3.6245412	     5.8283727	     0.8417894	    15.7817992	     1.3307807	    -1.9123572	     2.6409154	     1.4238547	    -1.0636909	   -15.1862777	    -5.6583600	     2.9016381	    -7.0432387	    -5.3575923	    -7.2853689	]
290,  16.7647319235,[     0.7297397	   -18.1608068	    -9.2458653	    -6.7100941	    -0.6546292	    -6.3356870	     4.9041997	     3.1428261	    -0.8010514	     1.8069788	     0.6808586	    -2.1363345	     8.6530893	    22.2389761	     8.0456301	    -1.0900547	    -3.5765795	    -3.7302407	     2.7146512	    -7.0617171	    -8.9860989	    -4.6738167	    -1.7614446	     1.6086142	    -3.0804586	     7.8400251	    -1.4058307	    -3.0890356	    -2.1137711	   -13.0385667	     4.0355392	     4.8017642	]
300,  16.7647319235,[     0.7297397	   -18.1608068	    -9.2458653	    -6.7100941	    -0.6546292	    -6.3356870	     4.9041997	     3.1428261	    -0.8010514	     1.8069788	     0.6808586	    -2.1363345	     8.6530893	    22.2389761	     8.0456301	    -1.0900547	    -3.5765795	    -3.7302407	     2.7146512	    -7.0617171	    -8.9860989	    -4.6738167	    -1.7614446	     1.6086142	    -3.0804586	     7.8400251	    -1.4058307	    -3.0890356	    -2.1137711	   -13.0385667	     4.0355392	     4.8017642	]
310,  16.7647319235,[     0.7297397	   -18.1608068	    -9.2458653	    -6.7100941	    -0.6546292	    -6.3356870	     4.9041997	     3.1428261	    -0.8010514	     1.8069788	     0.6808586	    -2.1363345	     8.6530893	    22.2389761	     8.0456301	    -1.0900547	    -3.5765795	    -3.7302407	     2.7146512	    -7.0617171	    -8.9860989	    -4.6738167	    -1.7614446	     1.6086142	    -3.0804586	     7.8400251	    -1.4058307	    -3.0890356	    -2.1137711	   -13.0385667	     4.0355392	     4.8017642	]
320,  16.7647319235,[     0.7297397	   -18.1608068	    -9.2458653	    -6.7100941	    -0.6546292	    -6.3356870	     4.9041997	     3.1428261	    -0.8010514	     1.8069788	     0.6808586	    -2.1363345	     8.6530893	    22.2389761	     8.0456301	    -1.0900547	    -3.5765795	    -3.7302407	     2.7146512	    -7.0617171	    -8.9860989	    -4.6738167	    -1.7614446	     1.6086142	    -3.0804586	     7.8400251	    -1.4058307	    -3.0890356	    -2.1137711	   -13.0385667	     4.0355392	     4.8017642	]
330,  16.3311844862,[    -6.2284098	     2.5931358	     2.7707244	    -0.8396120	     5.3579122	     5.9187802	    -4.0482308	     3.1773760	     0.5972147	     5.7610111	    -3.3491628	    10.8213945	    -7.7632328	    10.7663533	     2.1715582	    -2.5421274	   -12.2068336	     4.6102513	     2.7231336	    -0.9343269	   -12.6544632	     6.5820255	    -6.6114803	    -5.8438991	     3.6723372	     1.0190803	    -0.6233753	    10.0813938	    -1.2135155	   -15.6359819	     6.6878098	     2.8249870	]
340,  16.3311844862,[    -6.2284098	     2.5931358	     2.7707244	    -0.8396120	     5.3579122	     5.9187802	    -4.0482308	     3.1773760	     0.5972147	     5.7610111	    -3.3491628	    10.8213945	    -7.7632328	    10.7663533	     2.1715582	    -2.5421274	   -12.2068336	     4.6102513	     2.7231336	    -0.9343269	   -12.6544632	     6.5820255	    -6.6114803	    -5.8438991	     3.6723372	     1.0190803	    -0.6233753	    10.0813938	    -1.2135155	   -15.6359819	     6.6878098	     2.8249870	]
350,  16.3311844862,[    -6.2284098	     2.5931358	     2.7707244	    -0.8396120	     5.3579122	     5.9187802	    -4.0482308	     3.1773760	     0.5972147	     5.7610111	    -3.3491628	    10.8213945	    -7.7632328	    10.7663533	     2.1715582	    -2.5421274	   -12.2068336	     4.6102513	     2.7231336	    -0.9343269	   -12.6544632	     6.5820255	    -6.6114803	    -5.8438991	     3.6723372	     1.0190803	    -0.6233753	    10.0813938	    -1.2135155	   -15.6359819	     6.6878098	     2.8249870	]
360,  16.3311844862,[    -6.2284098	     2.5931358	     2.7707244	    -0.8396120	     5.3579122	     5.9187802	    -4.0482308	     3.1773760	     0.5972147	     5.7610111	    -3.3491628	    10.8213945	    -7.7632328	    10.7663533	     2.1715582	    -2.5421274	   -12.2068336	     4.6102513	     2.7231336	    -0.9343269	   -12.6544632	     6.5820255	    -6.6114803	    -5.8438991	     3.6723372	     1.0190803	    -0.6233753	    10.0813938	    -1.2135155	   -15.6359819	     6.6878098	     2.8249870	]
370,  16.2010403067,[   -12.2436471	     4.8104451	    10.2932498	    -2.6795849	     1.0623175	    -2.0679214	   -10.1802685	    -5.9029004	     0.4262007	     8.8767963	     0.0787124	     2.4410917	     2.6546931	    -5.2177294	    -8.0394459	     7.6489942	     5.1921190	    -4.9258101	     4.2220425	     7.7074813	     8.6678294	    -4.4362763	     0.5054614	    -5.6252285	     8.0507128	    -8.6826526	     9.7012712	     1.7718158	     6.5951218	     7.8322298	    -8.9833902	    -2.9978095	]
380,  15.9629154939,[    -5.3183670	     4.7863602	     1.1939195	     5.1996880	     0.4394187	     5.8541972	    -1.6783606	    -7.8952457	     2.2381608	     2.2716943	    -4.6468941	    -8.0171060	     2.2429516	    10.1475275	    -3.1060706	     9.3665818	    11.1383946	    -9.1190878	    -4.2303624	     5.1420177	    -2.5227043	    -7.4733949	    -4.2860350	     8.4300070	     9.5317677	    11.0086984	     8.7409777	     4.0633490	    -2.1866973	    -9.1158593	     1.0347126	     2.2558221	]
390,  15.9629154939,[    -5.3183670	     4.7863602	     1.1939195	     5.1996880	     0.4394187	     5.8541972	    -1.6783606	    -7.8952457	     2.2381608	     2.2716943	    -4.6468941	    -8.0171060	     2.2429516	    10.1475275	    -3.1060706	     9.3665818	    11.1383946	    -9.1190878	    -4.2303624	     5.1420177	    -2.5227043	    -7.4733949	    -4.2860350	     8.4300070	     9.5317677	    11.0086984	     8.7409777	     4.0633490	    -2.1866973	    -9.1158593	     1.0347126	     2.2558221	]
400,  15.9203755870,[    -5.8503898	    -3.2164038	    -2.0550605	     9.1370146	   -11.6004943	    -7.1427052	     4.5495664	   -10.1656999	     8.0630843	     6.0272985	     2.8089711	    -5.0391447	     2.0416356	     8.3262261	    -4.5835237	     5.2273730	    -7.0832007	    -7.9575708	     3.5082556	    -1.2219580	    -7.8930351	    10.3721714	    -2.7413892	    -0.8470260	     1.7831740	     0.0838988	   -10.6540886	     2.1402802	    -3.5878781	     1.7631632	    -5.7169248	   -12.0823283	]
410,  15.3178446134,[    -2.0348769	    -2.8337312	     3.6640111	    -8.2640428	    -3.9965394	     6.4196012	    -1.8869745	     9.5969170	     4.6962907	    -2.4136556	     3.7053349	    -3.1682994	    11.5005825	    -0.1338832	    -0.6997042	    -6.8154477	    -2.0356199	    -4.2460387	    -4.7392625	     8.5296254	     7.9147671	    10.7663924	    -4.1962433	     8.3431895	     4.8228722	     7.6230579	     6.8871962	     1.8507001	    -2.4687263	    -3.2387735	     7.0022951	     2.0151612	]
420,  15.3178446134,[    -2.0348769	    -2.8337312	     3.6640111	    -8.2640428	    -3.9965394	     6.4196012	    -1.8869745	     9.5969170	     4.6962907	    -2.4136556	     3.7053349	    -3.1682994	    11.5005825	    -0.1338832	    -0.6997042	    -6.8154477	    -2.0356199	    -4.2460387	    -4.7392625	     8.5296254	     7.9147671	    10.7663924	    -4.1962433	     8.3431895	     4.8228722	     7.6230579	     6.8871962	     1.8507001	    -2.4687263	    -3.2387735	     7.0022951	     2.0151612	]
430,  14.7495946050,[     4.3380910	    -3.6016996	    -4.7077227	     3.3836041	    -3.1209711	    -7.1488749	     3.2118976	    10.1712684	     0.5158899	    -7.0147007	     4.0977898	     1.5095526	     7.2205030	    -0.6695802	     8.0982828	    -5.1279779	    -1.0500834	     1.5044753	     7.3542228	     4.1055100	    -3.6988587	     0.6893213	    -2.1821146	    -2.1019731	    -8.2412654	    -3.0222985	     7.7229426	    -3.6596979	     8.8572199	    -8.4933403	    -3.8090207	    -5.4325006	]
440,  14.7495946050,[     4.3380910	    -3.6016996	    -4.7077227	     3.3836041	    -3.1209711	    -7.1488749	     3.2118976	    10.1712684	     0.5158899	    -7.0147007	     4.0977898	     1.5095526	     7.2205030	    -0.6695802	     8.0982828	    -5.1279779	    -1.0500834	     1.5044753	     7.3542228	     4.1055100	    -3.6988587	     0.6893213	    -2.1821146	    -2.1019731	    -8.2412654	    -3.0222985	     7.7229426	    -3.6596979	     8.8572199	    -8.4933403	    -3.8090207	    -5.4325006	]
450,  14.7495946050,[     4.3380910	    -3.6016996	    -4.7077227	     3.3836041	    -3.1209711	    -7.1488749	     3.2118976	    10.1712684	     0.5158899	    -7.0147007	     4.0977898	     1.5095526	     7.2205030	    -0.6695802	     8.0982828	    -5.1279779	    -1.0500834	     1.5044753	     7.3542228	     4.1055100	    -3.6988587	     0.6893213	    -2.1821146	    -2.1019731	    -8.2412654	    -3.0222985	     7.7229426	    -3.6596979	     8.8572199	    -8.4933403	    -3.8090207	    -5.4325006	]
460,  14.7495946050,[     4.3380910	    -3.6016996	    -4.7077227	     3.3836041	    -3.1209711	    -7.1488749	     3.2118976	    10.1712684	     0.5158899	    -7.0147007	     4.0977898	     1.5095526	     7.2205030	    -0.6695802	     8.0982828	    -5.1279779	    -1.0500834	     1.5044753	     7.3542228	     4.1055100	    -3.6988587	     0.6893213	    -2.1821146	    -2.1019731	    -8.2412654	    -3.0222985	     7.7229426	    -3.6596979	     8.8572199	    -8.4933403	    -3.8090207	    -5.4325006	]
470,  14.7495946050,[     4.3380910	    -3.6016996	    -4.7077227	     3.3836041	    -3.1209711	    -7.1488749	     3.2118976	    10.1712684	     0.5158899	    -7.0147007	     4.0977898	     1.5095526	     7.2205030	    -0.6695802	     8.0982828	    -5.1279779	    -1.0500834	     1.5044753	     7.3542228	     4.1055100	    -3.6988587	     0.6893213	    -2.1821146	    -2.1019731	    -8.2412654	    -3.0222985	     7.7229426	    -3.6596979	     8.8572199	    -8.4933403	    -3.8090207	    -5.4325006	]
480,  14.4499221356,[     4.6647595	     5.3792679	     0.2823798	     0.9275930	     9.1383595	    -5.2928147	     9.9283139	     1.4575430	     1.5711728	    -3.1611454	     1.3206962	    -1.5950924	     5.3553073	     0.0661657	     2.7618608	     8.8614842	    -8.9374274	     1.3109732	     6.6572630	     8.1966494	    -4.5650817	     7.9475536	    -2.1334757	    -5.0124135	    -4.8569556	    -1.0763681	     3.5853346	    -1.1690919	    -1.3497063	    -2.9704430	    -6.9269090	    -7.1606790	]
490,  14.4499221356,[     4.6647595	     5.3792679	     0.2823798	     0.9275930	     9.1383595	    -5.2928147	     9.9283139	     1.4575430	     1.5711728	    -3.1611454	     1.3206962	    -1.5950924	     5.3553073	     0.0661657	     2.7618608	     8.8614842	    -8.9374274	     1.3109732	     6.6572630	     8.1966494	    -4.5650817	     7.9475536	    -2.1334757	    -5.0124135	    -4.8569556	    -1.0763681	     3.5853346	    -1.1690919	    -1.3497063	    -2.9704430	    -6.9269090	    -7.1606790	]
500,  14.1753484979,[   -11.0870713	    -3.5642769	    -0.2586762	     5.4054062	     0.5685941	   -10.9565227	     2.0933839	     0.5465740	     5.4880968	    -3.8792098	    -3.3644654	     1.6416936	    -7.6769680	    -2.1406228	     1.1924447	     0.3161922	    -7.9595077	     1.1032607	     1.2908562	    -5.0541833	     1.7410547	    -1.0150266	     2.5810906	    10.3902639	     9.0149451	    -3.1566867	     0.1539169	    -1.0941076	    -4.0091699	    -2.3806580	    -3.5059249	     5.0811362	]
510,  14.0560450325,[     0.0093636	    -1.9534553	     0.9442572	    -0.1176998	    -5.7453268	     5.1256084	     2.0330820	    -4.0453191	    -5.2289925	     5.6709150	     5.6384550	    -0.8846871	    -1.1891267	    10.2026704	     4.2096982	     6.1609947	    -2.9718143	    -0.3129645	    -2.1955403	    -8.6186290	     9.0305835	    -7.2202734	    -1.2435698	    -3.4034107	     5.0754235	    -4.4478772	     6.5175728	    -4.2632579	     6.6043092	     3.1779178	     2.3239979	    -6.2936514	]
520,  14.0560450325,[     0.0093636	    -1.9534553	     0.9442572	    -0.1176998	    -5.7453268	     5.1256084	     2.0330820	    -4.0453191	    -5.2289925	     5.6709150	     5.6384550	    -0.8846871	    -1.1891267	    10.2026704	     4.2096982	     6.1609947	    -2.9718143	    -0.3129645	    -2.1955403	    -8.6186290	     9.0305835	    -7.2202734	    -1.2435698	    -3.4034107	     5.0754235	    -4.4478772	     6.5175728	    -4.2632579	     6.6043092	     3.1779178	     2.3239979	    -6.2936514	]
530,  13.9428819841,[    -2.5228819	     6.9972632	     2.0895541	    -6.9663102	    -2.0426419	    -5.6596922	     3.2254675	    -3.5890935	    -0.7827992	     4.8864161	     4.3180813	    -5.3952078	     2.5673486	     2.7887398	    -1.2220824	     7.1209376	     1.7706057	     6.9608354	     4.7074183	     6.7049792	    -1.9863660	    -9.3689174	    -1.6552848	    -1.7524799	    -2.0581671	    -6.8295058	     1.9206484	    -6.7587926	    -2.2823361	    -2.5926363	     9.6187556	    -0.7076068	]
540,  13.5734886915,[    -3.4994641	     0.6190860	     0.6780305	     0.1760895	    -4.6325124	    -1.1051083	    -4.1800692	     4.9835315	   -11.2751609	    -6.0581054	    -1.0303531	     5.9941724	    -1.9958366	    -3.5181514	    -1.0566854	    -2.8253363	    -1.7796233	    -3.4151828	     8.0797307	     3.5773345	     4.4184924	     4.0952198	     1.7161639	    -9.2522231	    -2.8945872	    -1.0433278	     3.5127581	    -0.9877340	    -3.4649729	   -10.1892870	     2.6294341	     1.1765971	]
