Iter NO., best func. min., best vec. in the pool
330,  14.8813247848,[     7.9234978	     6.6498584	    10.2393296	     5.9108209	    -4.3206242	     4.0173129	     0.3385869	    12.0634359	    -0.1488993	     0.8941848	    -3.4616012	    -1.1523472	     8.5628160	    -4.3275424	    -3.3763341	    -0.3490050	    10.1558745	     3.1466477	    -1.4391074	     6.8214084	    -2.8524828	     2.9014942	     6.2641440	     2.6986594	    -8.4405758	     4.7223772	     6.2893167	    -1.1866065	    -3.5446428	    -0.9556100	    -1.9047264	    -4.9043347	]
340,  14.8133712603,[     0.1373655	     2.9452855	    12.9369108	     5.5246443	    -4.3055010	     6.1556267	    -2.3050435	   -13.4826415	     1.5394339	     6.9631090	    -4.0416204	    -9.3766972	     0.2346928	    -4.4329424	    -5.1574621	     2.4460855	    -6.4142527	     1.6437278	    -0.1014012	     5.6197467	    -5.1704412	     4.7442834	     5.2546882	    -0.3687883	    -4.1428175	     2.9005805	    -0.1101135	     4.9284002	    -1.0153826	     0.3629686	     3.7702998	     6.9471639	]
350,  14.8133712603,[     0.1373655	     2.9452855	    12.9369108	     5.5246443	    -4.3055010	     6.1556267	    -2.3050435	   -13.4826415	     1.5394339	     6.9631090	    -4.0416204	    -9.3766972	     0.2346928	    -4.4329424	    -5.1574621	     2.4460855	    -6.4142527	     1.6437278	    -0.1014012	     5.6197467	    -5.1704412	     4.7442834	     5.2546882	    -0.3687883	    -4.1428175	     2.9005805	    -0.1101135	     4.9284002	    -1.0153826	     0.3629686	     3.7702998	     6.9471639	]
360,  13.8304248117,[     2.3715173	    -1.7731634	     4.0403061	     1.7546827	    -1.0559975	   -12.0764581	     1.8236970	     4.7320994	     9.7125432	    -0.8530691	     1.8441364	    -4.5585060	    -0.4679963	     3.7108862	    -2.0240282	    -0.5016426	     3.9140069	     1.3852978	    -1.7780530	    -8.6783357	    -0.4647914	     3.4458734	     2.0207684	     6.1194708	     1.0656978	    -2.6500852	     8.9101557	    -1.1643494	     4.4110604	    -5.3968665	     6.1457921	    -6.2622452	]
370,  13.8304248117,[     2.3715173	    -1.7731634	     4.0403061	     1.7546827	    -1.0559975	   -12.0764581	     1.8236970	     4.7320994	     9.7125432	    -0.8530691	     1.8441364	    -4.5585060	    -0.4679963	     3.7108862	    -2.0240282	    -0.5016426	     3.9140069	     1.3852978	    -1.7780530	    -8.6783357	    -0.4647914	     3.4458734	     2.0207684	     6.1194708	     1.0656978	    -2.6500852	     8.9101557	    -1.1643494	     4.4110604	    -5.3968665	     6.1457921	    -6.2622452	]
380,  13.8304248117,[     2.3715173	    -1.7731634	     4.0403061	     1.7546827	    -1.0559975	   -12.0764581	     1.8236970	     4.7320994	     9.7125432	    -0.8530691	     1.8441364	    -4.5585060	    -0.4679963	     3.7108862	    -2.0240282	    -0.5016426	     3.9140069	     1.3852978	    -1.7780530	    -8.6783357	    -0.4647914	     3.4458734	     2.0207684	     6.1194708	     1.0656978	    -2.6500852	     8.9101557	    -1.1643494	     4.4110604	    -5.3968665	     6.1457921	    -6.2622452	]
390,  13.7463922462,[     6.8403610	    -0.7313412	     7.8113272	     4.6300883	    -0.8781356	     1.3653912	    -5.9302441	    -4.3263783	     0.7760859	     4.9601474	    -2.0066574	    -4.4720078	     3.0572010	    -3.9585857	    -2.3659401	    -6.0283597	    -2.9582318	     1.1257807	    -6.7441254	    -0.2768427	     4.4157594	     3.5498976	    -2.3594894	    -0.2637037	     2.5909243	    -7.1528688	     1.0471861	    -2.0054270	    -2.6261241	   -13.1542716	    -7.7431394	     3.1548602	]
400,  13.3831473857,[    -4.7377155	    -1.5682978	     2.8458114	    -1.3457355	     0.0964880	    -7.0192626	    -3.6196423	    -3.4730809	    -9.3396317	    -3.1886520	     8.5142828	    -4.6000444	    -4.8605899	     0.3384283	     3.3016287	    -5.3270304	    -3.2406848	     2.2157656	    -5.7652553	     2.5925828	     6.7265045	     0.7109594	     1.1429166	    -7.7759848	    -2.0254584	     2.9217017	     2.0832494	     2.7286662	    -1.7968899	    -2.8807243	    -4.9741427	     6.0533976	]
410,  13.0121146189,[     2.5875932	    -0.2918377	     0.2077095	     7.1094836	    -0.8326986	    -2.2761898	     1.7242300	    -2.6751764	     3.4510211	    -2.1454798	     3.7518820	    -4.5686761	    -6.9397795	    -0.8481981	     1.0587088	     3.3092567	    -5.1820728	    -1.3519763	     9.2982775	     2.6000384	     5.0105695	    -0.9851720	     1.6385474	    -3.5823546	    -2.8557973	     2.5233037	     4.3541427	     4.7714098	    -3.0492797	     6.7169034	    -8.9752987	     3.6821556	]
420,  13.0121146189,[     2.5875932	    -0.2918377	     0.2077095	     7.1094836	    -0.8326986	    -2.2761898	     1.7242300	    -2.6751764	     3.4510211	    -2.1454798	     3.7518820	    -4.5686761	    -6.9397795	    -0.8481981	     1.0587088	     3.3092567	    -5.1820728	    -1.3519763	     9.2982775	     2.6000384	     5.0105695	    -0.9851720	     1.6385474	    -3.5823546	    -2.8557973	     2.5233037	     4.3541427	     4.7714098	    -3.0492797	     6.7169034	    -8.9752987	     3.6821556	]
430,  12.4553351020,[    -1.7063202	     3.6783790	     1.5410771	     3.1891367	    -2.6589004	    -0.2875360	     3.2074080	    -1.3256798	     5.9705069	     8.8110425	     2.9790060	    -0.1070238	    -6.3087172	     1.1930782	     1.0536607	     2.0780585	     1.1344156	     3.4592910	     1.5810760	     2.3130604	     3.0250403	     6.9566754	     5.6981846	     3.5002716	    -9.0220766	    -0.3534299	     3.7947133	     3.1331765	     1.1728858	     2.2762328	     3.9705569	     4.5419162	]
440,  11.9616398012,[    -0.9177875	    -0.2794145	     1.0628134	     2.0039593	    -2.9166858	    -3.9469509	     3.6863782	    -0.4165686	     5.1282846	    -2.4572601	    -1.4519252	    -0.7589780	    -7.5115559	     0.9431064	     1.3820677	     1.1576383	     1.5589005	     3.3903763	     6.8376465	     2.1219772	     4.4577849	     3.1755763	     4.9986329	     2.8940133	    -8.8466283	    -0.1813544	     2.2306827	     3.5918966	     1.0135893	     5.7728290	     4.2136663	     3.8239811	]
450,  11.9616398012,[    -0.9177875	    -0.2794145	     1.0628134	     2.0039593	    -2.9166858	    -3.9469509	     3.6863782	    -0.4165686	     5.1282846	    -2.4572601	    -1.4519252	    -0.7589780	    -7.5115559	     0.9431064	     1.3820677	     1.1576383	     1.5589005	     3.3903763	     6.8376465	     2.1219772	     4.4577849	     3.1755763	     4.9986329	     2.8940133	    -8.8466283	    -0.1813544	     2.2306827	     3.5918966	     1.0135893	     5.7728290	     4.2136663	     3.8239811	]
460,  11.6042396139,[    -0.2541386	    -0.3560030	    -4.9262336	     3.2755058	     3.4829720	     6.5886991	     1.5382872	    -5.5900045	     2.8093423	    -4.2085754	    -1.2469845	    -0.1335870	     5.4293990	    -4.9404472	    -2.1022723	    -1.4962019	     0.7668483	     5.7097094	     3.1435927	    -1.9329480	    -3.1005784	    -1.7355928	     1.8723789	    -0.0840742	    -0.8975467	    -1.2332080	     2.5796991	     0.3535696	     6.7369115	     0.0905915	     0.3668956	     6.9185871	]
470,  11.6042396139,[    -0.2541386	    -0.3560030	    -4.9262336	     3.2755058	     3.4829720	     6.5886991	     1.5382872	    -5.5900045	     2.8093423	    -4.2085754	    -1.2469845	    -0.1335870	     5.4293990	    -4.9404472	    -2.1022723	    -1.4962019	     0.7668483	     5.7097094	     3.1435927	    -1.9329480	    -3.1005784	    -1.7355928	     1.8723789	    -0.0840742	    -0.8975467	    -1.2332080	     2.5796991	     0.3535696	     6.7369115	     0.0905915	     0.3668956	     6.9185871	]
480,  11.6042396139,[    -0.2541386	    -0.3560030	    -4.9262336	     3.2755058	     3.4829720	     6.5886991	     1.5382872	    -5.5900045	     2.8093423	    -4.2085754	    -1.2469845	    -0.1335870	     5.4293990	    -4.9404472	    -2.1022723	    -1.4962019	     0.7668483	     5.7097094	     3.1435927	    -1.9329480	    -3.1005784	    -1.7355928	     1.8723789	    -0.0840742	    -0.8975467	    -1.2332080	     2.5796991	     0.3535696	     6.7369115	     0.0905915	     0.3668956	     6.9185871	]
490,  11.4997038855,[     4.0359423	     3.8068247	    -4.6352384	     0.8790750	     0.8632256	     0.5512279	    -3.4956299	    -5.1746704	     3.2282454	    -1.9682652	    -1.1984279	    -3.5098661	    -2.8382395	    -2.1629998	     6.2211691	    -6.2881049	     1.2514563	     0.1970830	    -1.6816497	     0.4127544	    -1.1964000	    -1.8369862	     7.9312955	    -2.5376927	    -1.4636218	    -1.4318529	     2.8831927	    -6.9877350	     2.5474743	     3.0783178	    -1.0177717	     2.0311701	]
500,  11.4997038855,[     4.0359423	     3.8068247	    -4.6352384	     0.8790750	     0.8632256	     0.5512279	    -3.4956299	    -5.1746704	     3.2282454	    -1.9682652	    -1.1984279	    -3.5098661	    -2.8382395	    -2.1629998	     6.2211691	    -6.2881049	     1.2514563	     0.1970830	    -1.6816497	     0.4127544	    -1.1964000	    -1.8369862	     7.9312955	    -2.5376927	    -1.4636218	    -1.4318529	     2.8831927	    -6.9877350	     2.5474743	     3.0783178	    -1.0177717	     2.0311701	]
510,  11.2938873175,[     3.3809368	     8.6087854	     3.1503151	    -1.2248712	     1.4407008	    -4.2878333	    -2.5259072	    -3.4359825	     1.6019855	    -0.1908827	     2.2033419	    -2.0621553	    -1.0572173	    -4.7575377	     4.0362056	     1.2582761	    -1.1877695	     2.0166547	    -0.1339804	    -5.5918039	    -3.5022912	    -0.0354851	     4.0176400	    -4.3842756	     3.3335730	    -3.1169351	     4.9285226	    -0.8884423	     5.2077337	    -0.1370936	    -0.8966929	     3.0328223	]
520,  11.2938873175,[     3.3809368	     8.6087854	     3.1503151	    -1.2248712	     1.4407008	    -4.2878333	    -2.5259072	    -3.4359825	     1.6019855	    -0.1908827	     2.2033419	    -2.0621553	    -1.0572173	    -4.7575377	     4.0362056	     1.2582761	    -1.1877695	     2.0166547	    -0.1339804	    -5.5918039	    -3.5022912	    -0.0354851	     4.0176400	    -4.3842756	     3.3335730	    -3.1169351	     4.9285226	    -0.8884423	     5.2077337	    -0.1370936	    -0.8966929	     3.0328223	]
530,  11.2938873175,[     3.3809368	     8.6087854	     3.1503151	    -1.2248712	     1.4407008	    -4.2878333	    -2.5259072	    -3.4359825	     1.6019855	    -0.1908827	     2.2033419	    -2.0621553	    -1.0572173	    -4.7575377	     4.0362056	     1.2582761	    -1.1877695	     2.0166547	    -0.1339804	    -5.5918039	    -3.5022912	    -0.0354851	     4.0176400	    -4.3842756	     3.3335730	    -3.1169351	     4.9285226	    -0.8884423	     5.2077337	    -0.1370936	    -0.8966929	     3.0328223	]
540,  11.2929572071,[     0.6480685	    -3.4336629	    -4.5304640	    -0.7096561	     2.2959814	     0.5983117	    -0.5117490	    -5.9376237	    -0.5338834	    -7.3750470	    -1.6191690	     0.8998283	     1.7606256	    -7.2262115	     0.8783832	     4.5819641	     1.9740879	     2.8982976	     1.3143709	    -2.6329705	    -5.5202043	    -0.7880684	     0.2245454	     0.7231992	     0.4437869	    -4.7489808	     1.3794741	     0.1536342	     3.3925632	    -3.4806551	     0.5269701	    -1.6223830	]
