Iter NO., best func. min., best vec. in the pool
100,   5.6422072074,[     1.8656594	    -1.9402490	    -0.2672789	    -0.7199356	     1.3638480	     1.0863202	    -0.3312667	     2.0670719	    -1.8897149	     1.8702141	    -1.0794731	     1.1857809	     0.2311240	     2.0174113	    -0.9736588	     0.7485628	    -0.8778750	    -1.1492202	     0.3190471	     1.1083433	    -1.7034460	     0.9874575	     1.6292717	     2.2212870	     0.1628438	    -0.0720568	    -1.0421701	    -1.1788574	     0.8731075	     0.8867695	     0.8716576	    -0.3031812	]
110,   4.9086103356,[     0.9944536	    -0.0582221	    -1.6000754	     1.0046694	     1.5384278	     0.9012437	     0.7032458	    -0.1507814	     0.7563633	    -0.1937365	     0.8049652	    -1.2618914	    -0.6802051	     1.0181995	    -1.0387456	     1.2204900	    -0.7267307	     0.0525886	    -0.4204644	    -0.5342302	    -1.8071794	     0.7059568	     1.6570640	     0.7199810	    -1.1308940	     0.0493439	    -1.2622183	     0.0912376	     0.1011207	    -0.6659676	    -0.9367090	    -0.3881624	]
120,   4.2588438821,[     0.0781647	    -1.2706799	    -0.6146050	    -0.0466235	     0.7104593	    -0.3777254	    -0.8858973	    -0.0758113	     0.0836963	    -0.2434990	    -0.3637018	     0.2812394	     0.5516567	     1.8048666	    -0.8694182	    -0.6759183	    -0.2630215	     0.1703270	     0.4515999	    -0.1740625	     1.3273288	     0.6956910	     1.2382088	    -0.1171840	     0.9871257	    -1.0259874	    -0.8425953	    -0.4606183	     0.2165714	     0.6183341	    -0.2703281	     0.0350639	]
130,   3.7494160431,[    -0.6535418	     0.2914090	     0.0798096	    -0.0933758	     0.9267514	    -0.2273174	    -0.8609919	    -0.0440155	     0.0773314	    -0.3045288	    -0.6354673	     0.8094416	     0.8790627	    -0.0612630	     0.9592627	    -0.6088779	    -0.2662096	    -0.0150191	     0.8476956	     0.5209494	    -0.1132673	     1.1625370	    -0.7343683	    -0.8327038	    -0.0125979	    -0.8306487	    -0.2783647	    -0.3822106	     1.1911477	     0.5425087	    -1.0226611	     0.1345663	]
140,   3.2130838046,[     0.0929334	     0.5826347	     0.7340276	     0.4705201	     0.3867108	    -0.0738305	    -0.7549789	     0.5644750	     0.1746365	     0.4431394	    -0.2454082	     0.0142387	    -0.8852493	    -0.0515411	     0.1617352	    -1.0734970	    -0.0066694	     0.0727637	     0.1833904	     0.0401859	    -0.3730043	    -0.1110431	    -0.5574167	     0.1256263	     0.0865893	    -0.7156008	     0.1442505	    -0.1100984	    -0.5173902	     0.0558104	    -0.8976714	     0.3397135	]
150,   2.8793258809,[    -0.2462653	    -0.1790177	    -0.1333863	     0.1011264	     0.6896901	    -0.2717534	     0.1280481	    -0.2457099	    -0.3271989	     0.6472262	     0.0640966	     0.3604031	    -0.0956508	    -0.2861054	     0.3478810	     0.0501400	     0.6394533	     0.0859050	    -0.1251917	     0.3644812	    -0.0921075	    -0.1856117	     0.2522399	    -0.2618220	    -0.0727239	     0.7310364	    -0.0337375	    -0.4635030	    -0.5930568	     0.1207459	     0.3997787	    -0.1113952	]
160,   2.5003217427,[     0.0614333	    -0.1904852	    -0.6985046	     0.6739685	     0.7727330	    -0.2219219	    -0.0455637	    -0.0308829	     0.1942717	     0.1466234	    -0.0516594	     0.1769987	    -0.4914396	    -0.1984962	    -0.4728126	    -0.1046206	     0.0200787	    -0.2377254	    -0.0465936	     0.3725804	    -0.1603093	     0.4337400	    -0.1449552	    -0.0103357	    -0.0074866	     0.2359196	    -0.1168254	     0.0185656	    -0.8252455	     0.0211405	     0.0841948	    -0.1064329	]
170,   1.8529715394,[    -0.4540701	    -0.2017381	     0.3922861	     0.0797558	     0.1219090	    -0.1269856	     0.0506291	    -0.1314988	     0.1247703	     0.0594768	     0.7034212	     0.0738118	    -0.2425363	    -0.1310724	     0.0364746	    -0.3003951	    -0.4527438	    -0.0133415	    -0.0499740	     0.3521099	     0.0965172	    -0.0215683	    -0.0605281	     0.0681433	    -0.0773082	     0.0498888	     0.0895443	    -0.0750501	     0.0433792	    -0.0843189	    -0.0767165	    -0.0504554	]
180,   1.7445483401,[    -0.9873505	    -0.1234851	     0.2519672	     0.1874504	     0.1259637	    -0.0060998	    -0.0268290	    -0.1349119	    -0.1047356	     0.1396211	     0.7461114	     0.0799883	    -0.2285856	    -0.0813966	     0.0982925	    -0.1005445	    -0.1764871	    -0.0226017	    -0.1632094	     0.2146249	    -0.0951702	    -0.1094960	     0.1114905	     0.2036619	    -0.1018848	     0.0496759	     0.1512534	    -0.1549230	     0.1110347	     0.1112285	    -0.0184409	     0.0098858	]
190,   1.4011215649,[     0.2394452	    -0.0225697	     0.1206762	    -0.0294342	     0.1393498	     0.0602028	     0.0088573	    -0.1131349	    -0.0456298	     0.1363305	    -0.2268995	    -0.1463490	    -0.1152904	     0.0862885	    -0.0664431	     0.0356295	    -0.1594826	     0.1015499	     0.0533977	     0.1416804	     0.3349377	     0.0857497	     0.1211912	     0.0741981	    -0.0466071	    -0.1631829	     0.2703380	    -0.1543713	     0.3114042	     0.1342236	    -0.1113884	     0.1237562	]
200,   0.9525455712,[     0.0950998	     0.1738469	     0.0085817	     0.0550501	    -0.2174645	     0.0938709	     0.0092833	     0.0398334	     0.0256245	     0.0038134	    -0.0622363	    -0.0067732	    -0.1161384	     0.0254380	     0.0483321	     0.1351902	     0.0625225	    -0.0028673	    -0.3464644	     0.1327033	     0.0460865	    -0.0307387	    -0.0254328	    -0.1378055	    -0.0273788	    -0.0803870	    -0.2272557	    -0.1339524	     0.0290158	    -0.0674883	     0.0823441	    -0.0921807	]
210,   0.7796400305,[    -0.0291476	     0.0101838	    -0.0191962	     0.0890697	    -0.0812597	    -0.0218848	    -0.0099261	     0.1113739	     0.0422415	     0.1402334	     0.1314279	    -0.0762788	     0.0499060	    -0.0264774	     0.0985216	    -0.0556849	     0.0007173	    -0.1765632	    -0.0908404	     0.1881112	     0.0077683	    -0.0054951	     0.0790649	    -0.0841977	    -0.0805516	    -0.0667042	    -0.0313431	     0.0860095	    -0.0375406	    -0.0940662	    -0.0331846	    -0.2879062	]
220,   0.5098716994,[    -0.0011874	     0.0655585	    -0.0080233	     0.0852293	     0.0005766	     0.0241701	     0.0430667	    -0.1495545	     0.0377236	     0.0598970	     0.0307115	    -0.0041819	    -0.1051478	    -0.0283821	    -0.1709753	    -0.0620262	    -0.0512714	     0.0321701	    -0.0088786	     0.0025017	     0.0835751	     0.0933439	     0.0573056	     0.0658710	    -0.0171358	     0.0153731	    -0.0465393	    -0.1028704	     0.0777582	    -0.0902468	    -0.0744214	    -0.0755261	]
230,   0.3656470069,[    -0.0280322	    -0.0022280	    -0.0026072	     0.1058451	     0.0579217	    -0.0067006	    -0.0418347	    -0.0268894	    -0.0312003	     0.0914718	    -0.0238609	     0.0901051	     0.0100392	    -0.0299181	     0.0561234	    -0.0727958	     0.0242842	     0.0126370	    -0.0459775	     0.0956570	    -0.0034695	     0.0495852	     0.1013335	     0.0345601	     0.0131504	    -0.0601708	     0.0596632	    -0.0534664	    -0.0081334	    -0.0158607	    -0.0291355	    -0.1071402	]
240,   0.2297657277,[     0.0016831	    -0.0291618	    -0.0457551	     0.0300295	    -0.0375766	    -0.0199644	    -0.0215948	    -0.0167060	    -0.0580535	    -0.0124889	    -0.0353941	     0.0662060	    -0.0017178	    -0.0654214	     0.0077183	    -0.0956686	    -0.0184383	    -0.0454278	    -0.0079943	    -0.0440893	    -0.0524711	     0.0208464	     0.0366023	    -0.0076016	     0.0120226	     0.0436769	     0.0264429	    -0.0153082	    -0.0335679	    -0.0570369	     0.0137783	     0.0385604	]
250,   0.1792724866,[     0.0447581	     0.0046852	    -0.0257246	     0.0653595	    -0.0430629	    -0.0674860	    -0.0314374	     0.0064603	     0.0063361	    -0.0059002	     0.0357420	     0.0536315	    -0.0067075	     0.0318585	     0.0527381	    -0.0088352	     0.0345674	     0.0133375	     0.0190049	     0.0128785	    -0.0024593	    -0.0142131	     0.0015225	     0.0242471	    -0.0067985	     0.0301738	    -0.0143283	     0.0605985	     0.0209094	    -0.0244083	    -0.0309375	     0.0084648	]
260,   0.1302287368,[     0.0212519	    -0.0188863	     0.0187523	    -0.0043848	     0.0164036	    -0.0058686	    -0.0151033	    -0.0288487	    -0.0232201	     0.0031235	     0.0357147	    -0.0155809	     0.0234858	     0.0054583	    -0.0155085	    -0.0473171	    -0.0333761	    -0.0015866	     0.0161985	    -0.0239371	    -0.0487575	     0.0156099	     0.0542873	    -0.0017804	    -0.0334186	    -0.0094680	     0.0442778	     0.0101677	     0.0214283	    -0.0187120	     0.0000430	    -0.0089887	]
270,   0.0943204537,[     0.0125997	    -0.0123041	     0.0133931	     0.0004094	    -0.0013840	    -0.0388932	     0.0198253	    -0.0288406	    -0.0290428	     0.0140661	     0.0037854	     0.0024848	    -0.0168828	    -0.0202271	    -0.0107279	    -0.0141753	     0.0064095	     0.0182655	    -0.0088313	     0.0046609	    -0.0146514	     0.0032773	     0.0265358	     0.0420305	    -0.0034682	    -0.0275240	     0.0241270	     0.0213186	    -0.0215726	    -0.0234834	    -0.0090445	     0.0041587	]
280,   0.0770157152,[     0.0138932	    -0.0130929	    -0.0203022	    -0.0097069	    -0.0093124	    -0.0180413	     0.0188142	    -0.0064822	    -0.0118907	     0.0223068	    -0.0061858	    -0.0300624	    -0.0062121	     0.0203808	     0.0070063	     0.0436758	     0.0078694	     0.0137774	    -0.0178216	     0.0140545	     0.0009885	     0.0080301	     0.0017956	     0.0229365	    -0.0090062	    -0.0197280	     0.0069473	     0.0008256	    -0.0199207	     0.0119528	     0.0014355	     0.0002472	]
290,   0.0594154132,[    -0.0003149	     0.0028358	    -0.0023592	     0.0265983	     0.0113914	     0.0097390	     0.0095418	    -0.0147283	    -0.0052039	    -0.0052471	     0.0016428	     0.0085253	     0.0206889	    -0.0075754	     0.0157988	     0.0112614	     0.0015386	     0.0015696	    -0.0076580	    -0.0033268	    -0.0243932	     0.0157725	     0.0047456	     0.0116895	    -0.0200069	     0.0052682	    -0.0295860	    -0.0097522	    -0.0110064	     0.0035225	     0.0089753	     0.0152813	]
300,   0.0487200250,[     0.0164381	    -0.0113945	    -0.0076335	    -0.0071272	     0.0095649	     0.0234038	    -0.0122534	     0.0048004	    -0.0191854	    -0.0117072	    -0.0003559	     0.0079320	     0.0152760	     0.0049320	     0.0206288	    -0.0055529	    -0.0048724	     0.0174157	     0.0051466	     0.0039699	    -0.0113342	     0.0072265	     0.0092335	     0.0110879	    -0.0038423	     0.0011829	     0.0023707	    -0.0015961	    -0.0078119	     0.0011700	    -0.0135951	     0.0028664	]
310,   0.0347237946,[    -0.0008025	     0.0049590	    -0.0072929	     0.0150155	     0.0081340	     0.0004113	     0.0048443	     0.0072832	     0.0024671	    -0.0080127	    -0.0013711	    -0.0054105	     0.0073064	     0.0205301	    -0.0057371	    -0.0053718	     0.0078990	     0.0045973	     0.0116357	    -0.0041169	     0.0002783	     0.0011405	    -0.0007482	    -0.0142123	    -0.0098226	     0.0172007	     0.0009507	    -0.0049879	     0.0010655	     0.0020623	     0.0005771	     0.0053164	]
320,   0.0228653159,[     0.0026718	     0.0000082	    -0.0033467	    -0.0063423	     0.0037124	     0.0032626	     0.0129774	    -0.0025145	     0.0089137	     0.0065790	    -0.0013145	    -0.0049979	     0.0070402	     0.0061568	    -0.0028363	    -0.0075781	    -0.0090643	     0.0000319	    -0.0093109	     0.0038455	     0.0063799	    -0.0011444	     0.0000888	    -0.0007509	    -0.0016529	     0.0001025	     0.0038833	     0.0093547	    -0.0030138	     0.0003728	    -0.0021765	     0.0024350	]
330,   0.0169716752,[     0.0069933	    -0.0006557	     0.0020396	     0.0026479	    -0.0005522	     0.0007264	     0.0055848	     0.0054781	     0.0043148	    -0.0007997	    -0.0012361	     0.0032174	    -0.0032041	     0.0086763	     0.0010870	    -0.0014731	     0.0036223	     0.0002100	     0.0004851	     0.0018894	    -0.0040481	     0.0033278	    -0.0000787	     0.0056680	    -0.0005542	    -0.0073602	     0.0001135	     0.0046253	     0.0033499	    -0.0090424	    -0.0018840	    -0.0052338	]
340,   0.0125391352,[     0.0073262	     0.0005951	     0.0027277	     0.0046268	     0.0040273	     0.0005933	    -0.0017284	     0.0037866	     0.0004669	     0.0016376	     0.0022114	     0.0017801	    -0.0004215	     0.0040783	     0.0054402	    -0.0004922	    -0.0017158	    -0.0041269	    -0.0014577	    -0.0021537	     0.0007005	     0.0016058	     0.0007322	     0.0004258	     0.0010782	    -0.0072290	     0.0001718	     0.0002799	    -0.0028254	    -0.0020630	    -0.0009923	    -0.0043603	]
350,   0.0091870130,[     0.0040481	     0.0013879	     0.0000653	    -0.0022500	     0.0034383	     0.0011300	     0.0001097	    -0.0014213	     0.0004600	     0.0007650	    -0.0029474	     0.0017938	     0.0001961	     0.0017216	    -0.0002673	    -0.0031485	    -0.0019159	     0.0001824	     0.0002178	    -0.0027554	    -0.0024482	    -0.0010544	     0.0000094	     0.0016898	     0.0027654	    -0.0026769	    -0.0029636	     0.0034730	    -0.0016522	    -0.0058300	    -0.0007153	    -0.0009031	]
360,   0.0071793391,[     0.0008827	    -0.0022349	    -0.0018509	     0.0010155	    -0.0001932	    -0.0005740	    -0.0012129	    -0.0000293	    -0.0009986	     0.0000170	     0.0006876	     0.0023140	    -0.0011923	     0.0018565	     0.0011207	    -0.0001537	     0.0024672	     0.0007582	     0.0032930	    -0.0026403	     0.0038452	    -0.0014521	     0.0011802	    -0.0004280	     0.0009027	     0.0004136	    -0.0016428	     0.0025762	     0.0026050	     0.0016397	    -0.0003814	    -0.0032412	]
370,   0.0059869298,[    -0.0017582	     0.0003144	    -0.0020256	     0.0025622	     0.0005376	    -0.0009800	    -0.0015066	     0.0013103	     0.0007722	     0.0011115	    -0.0006285	     0.0016454	     0.0007012	     0.0011473	    -0.0000208	    -0.0005440	     0.0006739	     0.0003470	    -0.0018689	    -0.0012076	    -0.0018683	     0.0011112	     0.0027621	    -0.0010577	    -0.0020542	    -0.0029793	    -0.0017644	     0.0019867	     0.0000356	     0.0004172	    -0.0018646	    -0.0001572	]
380,   0.0047566755,[    -0.0005374	     0.0014591	    -0.0009934	     0.0016405	    -0.0015535	     0.0009928	    -0.0008039	     0.0002132	    -0.0005301	     0.0004475	     0.0004190	     0.0014708	    -0.0002960	     0.0012153	    -0.0001147	    -0.0016237	     0.0008047	     0.0010576	     0.0004612	     0.0000501	     0.0009794	     0.0004129	     0.0012196	     0.0004432	     0.0005479	    -0.0030579	    -0.0012833	    -0.0009413	     0.0000484	    -0.0014553	    -0.0023179	    -0.0014766	]
390,   0.0034370925,[     0.0003773	    -0.0003117	    -0.0011428	     0.0001980	    -0.0010358	     0.0013982	     0.0008030	    -0.0000558	     0.0010392	    -0.0000927	     0.0005164	     0.0013489	    -0.0010486	     0.0007340	     0.0013129	    -0.0012782	    -0.0006724	     0.0003700	     0.0001016	     0.0010233	     0.0008459	     0.0007212	    -0.0005835	    -0.0008888	     0.0011311	    -0.0007687	     0.0007247	     0.0006983	     0.0013982	     0.0001962	    -0.0008811	     0.0000731	]
400,   0.0025873238,[     0.0011130	     0.0006648	     0.0009479	    -0.0007137	    -0.0000395	    -0.0009952	    -0.0002708	    -0.0016534	    -0.0004726	    -0.0004652	    -0.0000719	     0.0005730	     0.0000767	     0.0007871	     0.0004783	     0.0007527	    -0.0001219	     0.0004064	    -0.0001810	     0.0011551	    -0.0000357	     0.0005444	     0.0004742	    -0.0003617	    -0.0008691	     0.0003669	     0.0008417	     0.0001709	    -0.0000424	    -0.0001312	    -0.0002082	     0.0004363	]
410,   0.0016534743,[    -0.0001055	    -0.0002618	    -0.0006691	     0.0005851	    -0.0001638	     0.0001924	     0.0000468	     0.0002546	     0.0000233	    -0.0000269	    -0.0000104	    -0.0005268	    -0.0005518	     0.0006988	     0.0002444	    -0.0004813	    -0.0007061	    -0.0005419	     0.0004271	     0.0000141	    -0.0005817	     0.0000811	     0.0000927	    -0.0008624	    -0.0006198	     0.0000062	     0.0003389	     0.0002171	     0.0000901	    -0.0000161	    -0.0002445	     0.0005987	]
420,   0.0015489464,[    -0.0001350	     0.0006018	    -0.0000917	    -0.0002098	     0.0001521	     0.0003556	     0.0000783	     0.0009185	    -0.0001723	     0.0000280	    -0.0001442	    -0.0002242	    -0.0003475	     0.0003148	     0.0004795	    -0.0004064	     0.0002248	    -0.0003830	     0.0004754	     0.0000816	    -0.0005354	     0.0005458	     0.0005323	    -0.0004267	     0.0006041	     0.0000463	    -0.0002968	     0.0005294	    -0.0003486	    -0.0002435	    -0.0004449	    -0.0000838	]
430,   0.0011471628,[    -0.0000884	     0.0002881	    -0.0004141	    -0.0004151	     0.0002136	    -0.0003313	     0.0005128	    -0.0000761	     0.0003029	    -0.0000871	    -0.0001296	    -0.0004762	    -0.0003913	     0.0002536	    -0.0002039	    -0.0001624	    -0.0002074	     0.0001486	     0.0000107	     0.0000721	     0.0003292	     0.0004774	     0.0001901	    -0.0003393	     0.0002732	     0.0000755	     0.0000824	     0.0002208	     0.0002388	     0.0003518	    -0.0003786	     0.0003272	]
440,   0.0009010976,[    -0.0000764	     0.0001374	    -0.0001038	    -0.0000957	    -0.0001809	    -0.0003823	     0.0001745	    -0.0001494	    -0.0002467	     0.0001345	    -0.0002908	    -0.0001574	    -0.0002549	     0.0005222	     0.0000040	     0.0003232	    -0.0000270	     0.0000236	     0.0001719	     0.0000716	     0.0001741	     0.0001290	     0.0000545	     0.0002873	     0.0002976	    -0.0001370	     0.0005060	     0.0001338	    -0.0000957	    -0.0001797	     0.0000791	     0.0003318	]
450,   0.0007444634,[     0.0000472	    -0.0002330	    -0.0002400	    -0.0001047	    -0.0001996	    -0.0002715	    -0.0001413	     0.0001521	     0.0001627	     0.0000763	    -0.0001481	    -0.0000675	     0.0000217	    -0.0003886	     0.0001289	    -0.0002740	     0.0001788	    -0.0001944	    -0.0002321	    -0.0000336	    -0.0000868	    -0.0001726	    -0.0000270	     0.0003154	    -0.0001333	    -0.0000816	     0.0002803	    -0.0001445	     0.0000693	     0.0000415	    -0.0003299	     0.0001335	]
460,   0.0006498890,[    -0.0000719	     0.0001018	     0.0000799	     0.0001370	    -0.0001552	    -0.0002382	     0.0003310	     0.0000112	     0.0003100	     0.0001875	     0.0001106	    -0.0000737	    -0.0001538	    -0.0003740	     0.0000308	    -0.0003001	     0.0000282	    -0.0001958	    -0.0000428	     0.0000430	    -0.0000611	     0.0000365	    -0.0000046	     0.0001319	     0.0002392	     0.0000665	    -0.0001503	    -0.0001748	     0.0000182	    -0.0001436	     0.0000635	    -0.0000356	]
470,   0.0004996362,[     0.0001385	    -0.0000034	     0.0000622	    -0.0000868	    -0.0000319	     0.0000495	     0.0000842	     0.0000226	     0.0001122	     0.0001123	     0.0000017	    -0.0000595	    -0.0000083	    -0.0001053	    -0.0000386	     0.0000329	     0.0001786	     0.0001129	     0.0000940	     0.0000023	    -0.0001107	     0.0001053	     0.0000099	     0.0003663	     0.0000976	    -0.0000424	    -0.0001681	     0.0000644	     0.0003652	     0.0000966	     0.0001143	     0.0000534	]
480,   0.0003374841,[     0.0001861	     0.0000502	     0.0000984	     0.0000072	     0.0000008	     0.0000347	    -0.0000915	    -0.0000221	     0.0001273	     0.0000824	    -0.0000204	     0.0000252	     0.0000365	     0.0000971	    -0.0000586	     0.0000209	     0.0001004	     0.0000145	    -0.0000050	    -0.0000037	    -0.0001177	    -0.0000789	     0.0000188	     0.0001374	     0.0000261	     0.0001632	    -0.0000348	    -0.0000003	    -0.0000098	     0.0001144	    -0.0000304	    -0.0001984	]
490,   0.0002918793,[     0.0000055	     0.0000861	    -0.0001048	    -0.0000645	    -0.0001009	     0.0001084	    -0.0000456	     0.0000140	     0.0000488	    -0.0000163	    -0.0000906	     0.0001827	     0.0000543	     0.0000333	    -0.0000465	    -0.0001204	    -0.0000298	    -0.0000731	     0.0000462	    -0.0000793	     0.0000046	    -0.0000079	     0.0000801	     0.0000307	     0.0000402	     0.0000949	    -0.0000686	    -0.0000190	     0.0000076	     0.0000979	     0.0001026	     0.0000191	]
500,   0.0002153227,[     0.0000283	     0.0000341	    -0.0001281	     0.0000297	    -0.0000265	    -0.0000705	     0.0000764	    -0.0000870	    -0.0000613	     0.0000176	    -0.0000078	     0.0000516	     0.0000901	    -0.0000039	     0.0000369	    -0.0000629	    -0.0000728	     0.0000791	    -0.0000221	     0.0000037	     0.0000151	     0.0000802	     0.0000384	    -0.0000824	     0.0000046	     0.0000178	    -0.0000503	    -0.0000227	     0.0000439	    -0.0000075	     0.0000402	     0.0000081	]
510,   0.0001951807,[     0.0000234	    -0.0000150	    -0.0000650	    -0.0000396	     0.0000132	     0.0000541	    -0.0000434	    -0.0000348	    -0.0001230	     0.0000613	     0.0000321	    -0.0000391	     0.0000371	     0.0000434	     0.0000462	    -0.0000278	     0.0000082	    -0.0000618	    -0.0000060	     0.0000561	    -0.0000932	     0.0000082	    -0.0000506	     0.0000062	    -0.0000220	     0.0000429	    -0.0000106	    -0.0000633	    -0.0000573	     0.0000694	    -0.0000437	    -0.0000289	]
520,   0.0001484263,[    -0.0000432	    -0.0000019	    -0.0000254	     0.0000356	     0.0000305	     0.0000381	    -0.0000114	     0.0000404	    -0.0000348	     0.0000646	     0.0000274	    -0.0000334	    -0.0000113	    -0.0000392	    -0.0000289	     0.0000254	     0.0000247	     0.0000279	     0.0000072	     0.0000472	    -0.0000873	    -0.0000382	     0.0000153	     0.0000225	    -0.0000306	     0.0000623	    -0.0000406	    -0.0000060	    -0.0000555	     0.0000410	     0.0000305	     0.0000038	]
530,   0.0001238141,[    -0.0000070	    -0.0000483	    -0.0000253	     0.0000210	     0.0000248	    -0.0000031	    -0.0000226	    -0.0000012	     0.0000553	     0.0000274	    -0.0000405	    -0.0000611	    -0.0000108	     0.0000104	    -0.0000390	     0.0000015	    -0.0000520	    -0.0000055	    -0.0000128	     0.0000507	    -0.0000277	    -0.0000612	    -0.0000160	    -0.0000186	     0.0000210	    -0.0000628	    -0.0000034	     0.0000086	    -0.0000048	     0.0000009	    -0.0000012	     0.0000053	]
540,   0.0000952241,[    -0.0000283	    -0.0000115	     0.0000061	     0.0000250	     0.0000266	     0.0000144	     0.0000439	    -0.0000057	     0.0000198	     0.0000274	    -0.0000214	    -0.0000158	     0.0000211	    -0.0000377	    -0.0000272	    -0.0000230	    -0.0000100	    -0.0000048	     0.0000301	     0.0000001	    -0.0000082	    -0.0000552	    -0.0000178	     0.0000055	    -0.0000276	    -0.0000322	    -0.0000001	     0.0000334	    -0.0000032	     0.0000203	     0.0000261	     0.0000126	]
