Iter NO., best func. min., best vec. in the pool
100,  18.6741804967,[   -17.6429257	    -8.7064248	   -14.1065928	     1.0318230	   -12.1234610	    -4.4570715	     1.9992365	    -7.9580061	    -3.2788919	    11.0000352	     2.8642862	    -7.2290106	    14.5837346	    13.7402003	     3.4694400	     4.7344629	     3.2428841	    12.7115223	     0.3798114	    12.9091399	    23.0265206	     4.1674839	    -1.6735941	    -4.3965588	     8.5760330	   -12.9109188	    10.7335879	     1.3002289	     1.8763635	    -9.9054153	   -10.2945135	     2.3039389	]
110,  18.6741804967,[   -17.6429257	    -8.7064248	   -14.1065928	     1.0318230	   -12.1234610	    -4.4570715	     1.9992365	    -7.9580061	    -3.2788919	    11.0000352	     2.8642862	    -7.2290106	    14.5837346	    13.7402003	     3.4694400	     4.7344629	     3.2428841	    12.7115223	     0.3798114	    12.9091399	    23.0265206	     4.1674839	    -1.6735941	    -4.3965588	     8.5760330	   -12.9109188	    10.7335879	     1.3002289	     1.8763635	    -9.9054153	   -10.2945135	     2.3039389	]
120,  18.6741804967,[   -17.6429257	    -8.7064248	   -14.1065928	     1.0318230	   -12.1234610	    -4.4570715	     1.9992365	    -7.9580061	    -3.2788919	    11.0000352	     2.8642862	    -7.2290106	    14.5837346	    13.7402003	     3.4694400	     4.7344629	     3.2428841	    12.7115223	     0.3798114	    12.9091399	    23.0265206	     4.1674839	    -1.6735941	    -4.3965588	     8.5760330	   -12.9109188	    10.7335879	     1.3002289	     1.8763635	    -9.9054153	   -10.2945135	     2.3039389	]
130,  18.3528817335,[    -6.5327340	     7.5362145	    -6.9513594	    -4.8213975	    15.7515025	    -7.0549637	     0.5389629	     6.7401878	    -6.2016415	    -9.4204443	     6.8800570	     1.6159818	     5.0069326	    10.9619257	    -6.7650211	    -3.8886138	   -13.0921939	    10.3938813	    -8.3545205	     7.4424852	    -6.3944645	    10.2303722	    16.1670960	     2.8548021	    -9.8290934	     9.3365904	    -8.0732761	     8.1852379	    13.9686537	   -17.3674075	     3.6926068	    -7.8461295	]
140,  18.3286051334,[    -6.3000400	     6.8979387	     8.6679954	   -18.2664216	    -7.2617574	    -5.0963453	     4.6253978	    14.6046507	     9.7704949	   -13.0578443	    -0.1799208	   -15.7540143	     3.2321426	    -8.2328316	     1.8743728	   -11.0240657	     6.1360864	    -1.7362874	     1.2340162	    21.7562792	   -15.5378253	     2.8168476	     2.8097105	     2.5557330	    -2.4167728	    -6.9545201	     0.0325523	    -7.1947557	    -9.7457476	    -2.9205533	     8.2572030	     8.8236041	]
150,  17.9676497036,[     9.0411193	     0.4160660	    -8.7416188	    12.4216659	    -3.7153238	    -4.9195533	   -16.0758098	     5.5168396	     3.2164939	     8.1182239	    -4.5142730	     0.0890248	    -4.4858036	   -14.0860072	     4.1773389	   -12.8294203	   -20.4604832	     6.6683642	     1.9471367	     4.1210926	    -8.1688104	    -9.8498346	    10.5065834	     3.4285773	    -3.2284899	   -16.5218378	    -0.2853721	    -3.8688479	    -6.9038419	    -2.6189807	    -6.0215455	    -1.0246635	]
160,  17.9676497036,[     9.0411193	     0.4160660	    -8.7416188	    12.4216659	    -3.7153238	    -4.9195533	   -16.0758098	     5.5168396	     3.2164939	     8.1182239	    -4.5142730	     0.0890248	    -4.4858036	   -14.0860072	     4.1773389	   -12.8294203	   -20.4604832	     6.6683642	     1.9471367	     4.1210926	    -8.1688104	    -9.8498346	    10.5065834	     3.4285773	    -3.2284899	   -16.5218378	    -0.2853721	    -3.8688479	    -6.9038419	    -2.6189807	    -6.0215455	    -1.0246635	]
170,  17.4925847698,[     3.0728608	    -2.3939318	    -9.9338163	    -4.8531999	     0.9678719	    -2.2154880	    -2.9662094	     8.9676648	     6.5529979	   -10.2454431	     8.8463404	     3.6978127	     2.2100963	     1.4478515	    -5.8667594	    12.0372643	     6.1787897	    20.0634679	     0.9316701	   -12.8391767	    -3.4142284	     1.1573161	    -9.2956862	    -5.1321281	    15.8523645	   -16.0472835	     2.9389769	     9.0661701	    -0.6018761	   -12.1657397	    -6.7803492	    -1.3376425	]
180,  17.3935530082,[    -5.9688052	     0.4160660	    -8.7416188	     0.3505877	     8.5347453	    -4.9195533	   -16.0758098	     5.5168396	     3.2164939	     8.1182239	     7.3439876	     0.0890248	    -4.4858036	     2.5401201	   -12.8379087	   -12.8294203	     0.8673239	     6.6683642	    -8.2844984	     4.1210926	    -8.1688104	    -9.8498346	    10.5065834	    -5.6968225	    -3.2284899	   -16.5218378	    -0.2853721	     1.6701354	    -6.9038419	    10.8683579	    -6.0215455	    -1.0246635	]
190,  16.9399393259,[    -1.0574446	   -14.8240972	    -4.9679962	     7.7479575	     1.9637939	    -7.0572248	   -12.4611538	     1.9011287	    -3.9153330	    -6.9384221	     5.1094828	   -17.8012591	    -0.9517346	    -6.4696259	    -7.8971586	    11.3999032	    -8.7371331	    -1.1497967	    -2.6045070	     9.0495292	     0.0564429	    -8.0775143	    -0.6417079	    -1.6665985	     7.1416534	    -4.1875544	   -13.7318712	    -1.2099673	     4.1048486	     6.7074892	     7.2999015	     5.4660917	]
200,  16.6660200317,[     2.9626006	   -18.5674985	     9.1304793	     5.1463014	     7.2031230	    -2.2836856	    -1.3394006	     3.8430391	     9.9348016	     1.7734981	    -9.9885044	    -2.9716257	    -5.8238931	    -1.5596376	     1.3398518	    -4.3451037	     4.9827269	     9.7841376	   -12.5525935	     5.3909150	    -7.8844967	     1.4414133	     1.7831038	    -1.1876436	    10.9236671	   -14.3210502	    -3.2993960	     0.0373816	     2.1097299	     5.5713537	     3.7850259	     4.9965734	]
210,  16.5180371999,[     2.0855099	    -2.2941391	     0.5385347	     2.7820994	     7.5709412	    -9.2669800	   -14.8727814	     6.3263336	     0.3273910	     9.7625996	    -3.0164800	    -1.6461467	    -3.8380636	     7.2638623	    14.1877698	     1.9661760	    -2.9883490	    -3.8673474	     2.8799165	    10.3136581	     5.3705965	     0.9079720	    10.4667225	   -14.6034589	    -2.4306515	    -7.5817747	    -3.7520537	     9.1319796	     0.9871292	    -0.3677952	     0.2132911	     0.6867084	]
220,  16.5180371999,[     2.0855099	    -2.2941391	     0.5385347	     2.7820994	     7.5709412	    -9.2669800	   -14.8727814	     6.3263336	     0.3273910	     9.7625996	    -3.0164800	    -1.6461467	    -3.8380636	     7.2638623	    14.1877698	     1.9661760	    -2.9883490	    -3.8673474	     2.8799165	    10.3136581	     5.3705965	     0.9079720	    10.4667225	   -14.6034589	    -2.4306515	    -7.5817747	    -3.7520537	     9.1319796	     0.9871292	    -0.3677952	     0.2132911	     0.6867084	]
230,  15.8915117824,[    -8.9249789	    -9.8032121	    -6.4078073	     0.1362712	    -4.4082869	     5.5243718	    -6.5035823	     5.2865440	    -0.6856183	    -2.0025863	     5.0532844	    -7.6700874	    12.3223486	     1.8598095	    -0.2664646	     4.3509341	    -7.3171658	   -12.4839250	    -2.8487009	    -9.8536565	     9.4651746	    -4.9037508	    -5.1926234	    -8.1124286	     4.9142682	    -4.8563436	    -3.6000575	    -5.2320731	     5.2211956	     1.0887331	     1.1203041	     0.2210380	]
240,  15.3406528892,[     3.0778815	    11.5422506	     2.6613716	   -10.1429929	     5.4425086	    -9.5397269	     8.0215312	    17.2671733	    -2.3226002	    -0.1011253	    -1.7122932	    -1.0851710	    -2.9945826	    -2.8209503	     1.2185369	    -5.2646279	    -3.6180288	    -0.7851442	     3.1057300	    -1.6670956	     3.0496380	    -8.3544244	    -5.0364282	     5.8974358	    -1.3492980	    -2.5887309	     2.2345314	    -1.9838351	     9.0769200	    -1.8825661	    -0.7035327	     4.6569756	]
250,  15.3406528892,[     3.0778815	    11.5422506	     2.6613716	   -10.1429929	     5.4425086	    -9.5397269	     8.0215312	    17.2671733	    -2.3226002	    -0.1011253	    -1.7122932	    -1.0851710	    -2.9945826	    -2.8209503	     1.2185369	    -5.2646279	    -3.6180288	    -0.7851442	     3.1057300	    -1.6670956	     3.0496380	    -8.3544244	    -5.0364282	     5.8974358	    -1.3492980	    -2.5887309	     2.2345314	    -1.9838351	     9.0769200	    -1.8825661	    -0.7035327	     4.6569756	]
260,  15.3406528892,[     3.0778815	    11.5422506	     2.6613716	   -10.1429929	     5.4425086	    -9.5397269	     8.0215312	    17.2671733	    -2.3226002	    -0.1011253	    -1.7122932	    -1.0851710	    -2.9945826	    -2.8209503	     1.2185369	    -5.2646279	    -3.6180288	    -0.7851442	     3.1057300	    -1.6670956	     3.0496380	    -8.3544244	    -5.0364282	     5.8974358	    -1.3492980	    -2.5887309	     2.2345314	    -1.9838351	     9.0769200	    -1.8825661	    -0.7035327	     4.6569756	]
270,  14.6035025659,[     2.8605774	     0.8733672	    -4.2211994	     1.3669942	    -3.6710266	    -5.8100091	    10.5143402	    -6.1689671	     3.3531446	    -7.2060983	    -4.8826813	     8.8954602	    -2.1238414	     8.8274736	    -8.1094299	    -0.5099402	     9.2917200	     4.4453444	    -6.4874636	     4.9243499	     5.1142516	    -5.1802285	     0.6111955	     0.7819771	     2.2256506	    -0.2985510	     2.2282987	     2.8752512	     3.4106637	    -7.8782028	    -4.1323532	     1.7575766	]
280,  14.3993729101,[     2.8605774	     0.8733672	    -4.2211994	     1.3669942	    -3.6710266	    -5.8100091	    10.5143402	    -6.1689671	     3.3531446	    -7.2060983	    -4.8826813	     8.8954602	    -2.1238414	     8.8274736	    -8.1094299	    -0.5099402	     9.2917200	     4.4453444	    -6.4874636	     4.9243499	     5.1142516	    -5.1802285	     0.6111955	     0.7819771	     2.2256506	    -0.2985510	     2.2282987	     2.8752512	     3.4106637	    -7.8782028	    -4.1323532	     1.7575766	]
290,  14.0013409361,[    -3.6075979	    10.9066802	    -0.8761684	     2.3645422	    -3.5866198	     2.2128911	    -0.0926624	    -4.1415310	    13.4184383	    -1.0768788	     0.2662511	    -1.0840410	     3.7668052	    -1.3822495	     2.9541244	    -3.6933793	     6.3315602	     8.4842522	     0.9111910	    -0.0881766	     6.3547741	     2.3092138	     5.7455893	    -2.0647604	     0.4844537	     2.3419204	     3.4838998	    -1.9268297	     7.3865475	     1.5466332	     6.9193380	     2.8301873	]
300,  14.0013409361,[    -3.6075979	    10.9066802	    -0.8761684	     2.3645422	    -3.5866198	     2.2128911	    -0.0926624	    -4.1415310	    13.4184383	    -1.0768788	     0.2662511	    -1.0840410	     3.7668052	    -1.3822495	     2.9541244	    -3.6933793	     6.3315602	     8.4842522	     0.9111910	    -0.0881766	     6.3547741	     2.3092138	     5.7455893	    -2.0647604	     0.4844537	     2.3419204	     3.4838998	    -1.9268297	     7.3865475	     1.5466332	     6.9193380	     2.8301873	]
310,  13.7577798520,[    -0.7207838	    -2.9305399	    -3.7738198	    -2.2851460	    -0.9564122	     9.5079178	     5.8689805	     0.7847485	    -6.3952205	     1.4220761	     4.1202612	    -2.8824297	     3.2238020	     0.3632073	    -3.2217599	     1.9416821	    -2.9859426	     7.3344806	    -5.4095386	     3.2910372	    -1.7523599	     9.6374250	     2.7950865	    -5.1034103	     7.5515642	     1.9722885	     5.7499847	    -7.1024776	    -2.7952202	    -8.2176796	     1.2723777	     1.0708719	]
320,  12.9456118236,[     2.1757929	    -6.9906427	    -2.4637602	     1.8946849	     4.1257028	    -3.3296181	    -5.8428373	     4.0015852	     2.9576073	   -10.0350807	    -4.3568905	     1.1824444	     2.0319151	    -0.2679861	     2.6253589	     1.6454470	     7.4667718	     5.2891985	    -0.1358584	     4.1826614	     4.4726498	    -7.1877015	     5.2153161	     0.2524222	    -1.1873566	    -3.9073843	    -2.5735997	    -0.4641832	    -1.4554587	    -1.5922965	    -4.5899811	    -3.9556251	]
330,  12.9456118236,[     2.1757929	    -6.9906427	    -2.4637602	     1.8946849	     4.1257028	    -3.3296181	    -5.8428373	     4.0015852	     2.9576073	   -10.0350807	    -4.3568905	     1.1824444	     2.0319151	    -0.2679861	     2.6253589	     1.6454470	     7.4667718	     5.2891985	    -0.1358584	     4.1826614	     4.4726498	    -7.1877015	     5.2153161	     0.2524222	    -1.1873566	    -3.9073843	    -2.5735997	    -0.4641832	    -1.4554587	    -1.5922965	    -4.5899811	    -3.9556251	]
340,  12.8888669553,[     2.8162366	     1.5977648	     3.1749301	     0.1993592	     2.9958717	    -4.7306452	    -4.0531659	     2.8628335	    11.0667055	     5.3347390	     3.4067392	     2.5321517	     4.2087487	     5.0824027	    -2.2139448	     3.6969587	    -6.2534947	     0.1623289	    -3.8855519	     2.2147348	     0.6244690	    -1.6615289	     4.9282382	     4.8870373	    -1.9443746	    -7.0251103	     5.0708774	     4.0490081	     2.6360814	     0.7777322	     3.9494697	     6.7422122	]
350,  12.8888669553,[     2.8162366	     1.5977648	     3.1749301	     0.1993592	     2.9958717	    -4.7306452	    -4.0531659	     2.8628335	    11.0667055	     5.3347390	     3.4067392	     2.5321517	     4.2087487	     5.0824027	    -2.2139448	     3.6969587	    -6.2534947	     0.1623289	    -3.8855519	     2.2147348	     0.6244690	    -1.6615289	     4.9282382	     4.8870373	    -1.9443746	    -7.0251103	     5.0708774	     4.0490081	     2.6360814	     0.7777322	     3.9494697	     6.7422122	]
360,  12.7110817352,[    -2.9411428	    -2.5367913	     2.6149638	     3.0393848	    -0.7167772	    -7.1366297	    -1.5976620	     3.2416202	     2.2368772	     0.1400089	    -2.4949368	    -5.2229188	     1.0368448	     6.4618891	     3.4393042	     6.7638408	     2.9952786	    -3.9046183	     4.3571998	     3.9606301	     7.9645446	    -3.5876213	     3.7976871	    -1.7403212	     4.6380264	    -4.8839587	     2.9879317	    -1.7597814	     3.1771532	     7.2606843	    -2.1340086	    -3.7370716	]
370,  12.2410222789,[    -6.0735971	    -4.6526807	     6.2095109	    -4.6231948	     3.1334821	     3.6755060	    -4.6237169	    -3.8897005	    -2.4607715	     3.2717418	    -0.9450328	    -4.9348244	     2.7365128	    -9.0103699	     0.2106224	     2.0388730	    -6.3227111	     0.2826823	     3.5087166	     1.9133587	    -1.4919756	    -2.0086897	     3.4788715	     3.8446061	     0.3539700	    -4.0070240	    -2.8977560	     1.8797862	    -3.5286861	     0.3780503	     2.0075178	    -4.0216334	]
380,  11.5780309486,[    -3.6827270	     0.3613286	    11.3248069	     2.3645422	     0.9531531	     1.7122575	    -2.8736775	    -3.6603336	    -3.9742258	    -1.0768788	     0.2662511	    -1.6729868	     1.1695546	    -0.2191914	     0.9618636	    -3.6933793	     6.3315602	    -2.3365871	     1.0209697	     2.5413410	    -3.8647716	     2.3092138	    -0.7546725	    -1.5332083	     0.4844537	    -3.5754236	     3.2424902	    -6.1700612	     0.5740224	     1.5466332	    -2.1074340	     2.8301873	]
390,  11.4367925094,[    -2.5685342	    -0.9237110	     1.0800041	     1.4451874	     4.2036585	     3.5723665	    -2.9784516	    -5.9652135	     2.1567250	     4.8705236	    -2.0566921	     3.1788828	    -4.1507421	    -5.4833115	     1.1345289	    -1.8038110	     2.1573668	     0.4780393	     1.9096413	    -7.9240716	     0.5223400	     0.0579699	    -4.3745508	    -0.1740836	     5.2756195	    -2.3957205	     1.1870129	     2.3035102	    -5.8463555	     5.3513319	     1.9290009	     0.0428897	]
400,  11.4367925094,[    -2.5685342	    -0.9237110	     1.0800041	     1.4451874	     4.2036585	     3.5723665	    -2.9784516	    -5.9652135	     2.1567250	     4.8705236	    -2.0566921	     3.1788828	    -4.1507421	    -5.4833115	     1.1345289	    -1.8038110	     2.1573668	     0.4780393	     1.9096413	    -7.9240716	     0.5223400	     0.0579699	    -4.3745508	    -0.1740836	     5.2756195	    -2.3957205	     1.1870129	     2.3035102	    -5.8463555	     5.3513319	     1.9290009	     0.0428897	]
410,  11.4367925094,[    -2.5685342	    -0.9237110	     1.0800041	     1.4451874	     4.2036585	     3.5723665	    -2.9784516	    -5.9652135	     2.1567250	     4.8705236	    -2.0566921	     3.1788828	    -4.1507421	    -5.4833115	     1.1345289	    -1.8038110	     2.1573668	     0.4780393	     1.9096413	    -7.9240716	     0.5223400	     0.0579699	    -4.3745508	    -0.1740836	     5.2756195	    -2.3957205	     1.1870129	     2.3035102	    -5.8463555	     5.3513319	     1.9290009	     0.0428897	]
420,  10.0741936349,[     1.8878566	    -3.7946331	     2.5256588	    -2.1862858	    -2.1427127	    -0.7225314	     1.0977101	     6.0677108	     1.8678313	    -5.1153567	     0.3629513	     3.2231813	     3.0473394	     1.5068088	    -3.5306624	     0.9370624	     1.7618245	    -0.6848311	    -1.7159906	     1.9639622	     2.8790894	    -1.4485502	     2.1082452	     0.2482951	     5.2146604	     3.4966274	    -1.1022592	    -4.3734553	    -1.5676915	    -2.1467984	     3.8623020	    -0.7769420	]
430,  10.0741936349,[     1.8878566	    -3.7946331	     2.5256588	    -2.1862858	    -2.1427127	    -0.7225314	     1.0977101	     6.0677108	     1.8678313	    -5.1153567	     0.3629513	     3.2231813	     3.0473394	     1.5068088	    -3.5306624	     0.9370624	     1.7618245	    -0.6848311	    -1.7159906	     1.9639622	     2.8790894	    -1.4485502	     2.1082452	     0.2482951	     5.2146604	     3.4966274	    -1.1022592	    -4.3734553	    -1.5676915	    -2.1467984	     3.8623020	    -0.7769420	]
440,  10.0741936349,[     1.8878566	    -3.7946331	     2.5256588	    -2.1862858	    -2.1427127	    -0.7225314	     1.0977101	     6.0677108	     1.8678313	    -5.1153567	     0.3629513	     3.2231813	     3.0473394	     1.5068088	    -3.5306624	     0.9370624	     1.7618245	    -0.6848311	    -1.7159906	     1.9639622	     2.8790894	    -1.4485502	     2.1082452	     0.2482951	     5.2146604	     3.4966274	    -1.1022592	    -4.3734553	    -1.5676915	    -2.1467984	     3.8623020	    -0.7769420	]
450,   9.4523194556,[     0.6768770	     1.1968720	     2.0731600	     1.5908413	     2.3566510	    -1.4402674	    -2.4792331	     3.0283787	     3.9574479	    -3.2425247	     0.9217033	    -1.1993404	    -6.1322232	     0.2918311	    -3.3738486	    -2.8297746	     1.2554004	    -2.9903122	    -3.0576359	     3.2019142	     2.1970691	     1.5011277	     0.5753649	     0.9115691	     2.2667632	    -0.5292569	     3.0094788	     1.5062071	     1.3890261	    -0.4853144	     3.2118212	    -2.2899560	]
460,   9.4523194556,[     0.6768770	     1.1968720	     2.0731600	     1.5908413	     2.3566510	    -1.4402674	    -2.4792331	     3.0283787	     3.9574479	    -3.2425247	     0.9217033	    -1.1993404	    -6.1322232	     0.2918311	    -3.3738486	    -2.8297746	     1.2554004	    -2.9903122	    -3.0576359	     3.2019142	     2.1970691	     1.5011277	     0.5753649	     0.9115691	     2.2667632	    -0.5292569	     3.0094788	     1.5062071	     1.3890261	    -0.4853144	     3.2118212	    -2.2899560	]
470,   9.4523194556,[     0.6768770	     1.1968720	     2.0731600	     1.5908413	     2.3566510	    -1.4402674	    -2.4792331	     3.0283787	     3.9574479	    -3.2425247	     0.9217033	    -1.1993404	    -6.1322232	     0.2918311	    -3.3738486	    -2.8297746	     1.2554004	    -2.9903122	    -3.0576359	     3.2019142	     2.1970691	     1.5011277	     0.5753649	     0.9115691	     2.2667632	    -0.5292569	     3.0094788	     1.5062071	     1.3890261	    -0.4853144	     3.2118212	    -2.2899560	]
480,   9.2589928735,[     3.2160588	    -2.0083534	     1.1186404	    -1.1720492	    -2.8414300	     0.2655588	    -3.4585556	     2.3282871	     6.1030557	    -0.6647217	    -3.5300731	    -0.2745271	    -1.9365058	    -2.4818687	     1.2157949	     1.4749695	     0.4369935	     1.0847029	    -1.4950126	    -2.3289082	     1.5727536	     2.7190060	     2.1854321	    -2.1710795	    -2.9905858	    -2.1842708	     2.3892241	    -0.4029021	     0.9981017	    -0.9010103	    -4.3414166	    -2.0559826	]
490,   9.1163890443,[    -1.6290389	     3.3453367	    -0.0374050	     3.0879766	     0.2676541	    -4.5263381	    -0.0774702	    -0.6473465	     0.9260112	    -3.8426194	     4.5727436	    -0.2121313	     2.7640839	    -1.4983525	    -0.2948210	     1.0284767	    -1.9005224	     5.1424784	    -0.9119358	    -2.0644741	     1.4269333	     2.9251818	    -2.2301388	     1.3152768	     0.0095745	    -3.8841595	     2.5857466	    -3.1837487	    -0.2524342	     0.6707053	    -0.3103638	    -1.2144012	]
500,   9.1163890443,[    -1.6290389	     3.3453367	    -0.0374050	     3.0879766	     0.2676541	    -4.5263381	    -0.0774702	    -0.6473465	     0.9260112	    -3.8426194	     4.5727436	    -0.2121313	     2.7640839	    -1.4983525	    -0.2948210	     1.0284767	    -1.9005224	     5.1424784	    -0.9119358	    -2.0644741	     1.4269333	     2.9251818	    -2.2301388	     1.3152768	     0.0095745	    -3.8841595	     2.5857466	    -3.1837487	    -0.2524342	     0.6707053	    -0.3103638	    -1.2144012	]
510,   9.0195390153,[     2.3834724	    -1.8960068	    -0.3104221	    -1.1580801	    -3.8614400	    -2.4310416	    -1.2712326	     1.3370241	     3.2253633	     2.8563364	    -0.6396338	     3.0732753	     2.8645852	     0.7500418	    -1.1819169	    -1.8444441	     1.2759985	    -0.4589609	    -1.6320639	     2.4960309	     1.6836395	    -4.4112328	    -0.2418429	    -3.9821925	    -0.9876493	     1.6004986	    -1.5790391	    -0.8534861	    -0.9589719	    -1.6748725	     4.5450716	     2.2677227	]
520,   8.6573767125,[     2.3834724	    -1.8960068	    -0.3104221	    -1.1580801	    -3.8614400	    -2.4310416	    -1.2712326	     1.3370241	     3.2253633	     2.8563364	    -0.6396338	     3.0732753	     2.8645852	     0.7500418	    -1.1819169	    -1.8444441	     1.2759985	    -0.4589609	    -1.6320639	     2.4960309	     1.6836395	    -4.4112328	    -0.2418429	    -3.9821925	    -0.9876493	     1.6004986	    -1.5790391	    -0.8534861	    -0.9589719	    -1.6748725	     4.5450716	     2.2677227	]
530,   8.6573767125,[     2.3834724	    -1.8960068	    -0.3104221	    -1.1580801	    -3.8614400	    -2.4310416	    -1.2712326	     1.3370241	     3.2253633	     2.8563364	    -0.6396338	     3.0732753	     2.8645852	     0.7500418	    -1.1819169	    -1.8444441	     1.2759985	    -0.4589609	    -1.6320639	     2.4960309	     1.6836395	    -4.4112328	    -0.2418429	    -3.9821925	    -0.9876493	     1.6004986	    -1.5790391	    -0.8534861	    -0.9589719	    -1.6748725	     4.5450716	     2.2677227	]
540,   8.0934891176,[     2.3368785	    -1.6933542	     0.7956332	    -0.3394756	    -0.0708831	     1.7842951	     2.4588834	     0.4489428	     1.0399698	    -1.7160599	    -3.3369173	     2.1790814	    -0.9915355	    -3.5215208	    -2.7254928	     0.8393100	     1.1917211	     1.0571292	     2.7788074	     2.2565961	    -1.5713081	    -0.6588350	     2.8431325	    -4.6561475	    -1.0759986	    -5.0951509	    -1.8858630	     2.6896266	    -0.0911584	     0.6662465	     0.9717097	    -1.0856088	]
