Iter NO., best func. min., best vec. in the pool
270,  12.1208682401,[    -5.0271867	    -0.5540534	     0.2931920	    -0.9588199	     2.5182095	     8.2346541	     2.2258576	    -4.1472713	     1.3359945	     3.5996104	     4.9708162	     3.2029816	     2.7043978	     1.5563029	    -5.0771612	    -0.7852351	    -0.7886140	     2.3681757	    -3.2927147	     2.0184077	    -4.0862204	    -7.3396392	     2.3671458	     1.9523697	    -5.8187508	    -4.8629980	     2.0053502	     0.9380285	     7.3620059	     0.5714937	    -4.2777396	     0.1087700	]
280,  11.9967592342,[     0.1650136	    -2.6750746	    -4.2499176	    -2.4781841	    -0.3663844	     5.9247916	     2.7099446	     0.7392343	     0.8441478	    -0.9740950	    -3.6852004	    -1.8823938	     6.7424424	     1.2835995	    -4.3642402	    -3.9359035	     6.1805067	    -4.0605265	     3.2687408	    -6.8585472	     7.2748426	     1.9824753	    -3.0569048	     2.1606640	    -4.3552743	    -1.7535744	    -1.3242466	    -4.2988543	    -2.8873598	    -1.9403948	     2.8627212	    -5.0430466	]
290,  11.9967592342,[     0.1650136	    -2.6750746	    -4.2499176	    -2.4781841	    -0.3663844	     5.9247916	     2.7099446	     0.7392343	     0.8441478	    -0.9740950	    -3.6852004	    -1.8823938	     6.7424424	     1.2835995	    -4.3642402	    -3.9359035	     6.1805067	    -4.0605265	     3.2687408	    -6.8585472	     7.2748426	     1.9824753	    -3.0569048	     2.1606640	    -4.3552743	    -1.7535744	    -1.3242466	    -4.2988543	    -2.8873598	    -1.9403948	     2.8627212	    -5.0430466	]
300,  11.9967592342,[     0.1650136	    -2.6750746	    -4.2499176	    -2.4781841	    -0.3663844	     5.9247916	     2.7099446	     0.7392343	     0.8441478	    -0.9740950	    -3.6852004	    -1.8823938	     6.7424424	     1.2835995	    -4.3642402	    -3.9359035	     6.1805067	    -4.0605265	     3.2687408	    -6.8585472	     7.2748426	     1.9824753	    -3.0569048	     2.1606640	    -4.3552743	    -1.7535744	    -1.3242466	    -4.2988543	    -2.8873598	    -1.9403948	     2.8627212	    -5.0430466	]
310,  11.9967592342,[     0.1650136	    -2.6750746	    -4.2499176	    -2.4781841	    -0.3663844	     5.9247916	     2.7099446	     0.7392343	     0.8441478	    -0.9740950	    -3.6852004	    -1.8823938	     6.7424424	     1.2835995	    -4.3642402	    -3.9359035	     6.1805067	    -4.0605265	     3.2687408	    -6.8585472	     7.2748426	     1.9824753	    -3.0569048	     2.1606640	    -4.3552743	    -1.7535744	    -1.3242466	    -4.2988543	    -2.8873598	    -1.9403948	     2.8627212	    -5.0430466	]
320,  10.9112741550,[    -2.8282089	     1.9491987	    -1.2862267	    -1.6273040	    -1.3270455	    -1.8965791	     2.3038307	    -4.2523092	     1.8017640	    -0.7142536	    -4.7496883	    -2.9931638	     0.3209344	     2.8196533	    -7.5010564	     2.7601782	    -0.1505957	    -4.6786045	    -0.1099836	    -4.3107260	     3.2589834	     5.3041159	    -0.8724537	     4.1319992	    -2.5114958	     1.9655845	     2.5228998	    -5.0336342	    -1.1711292	    -2.1893941	    -1.2806373	    -3.8874853	]
330,  10.9112741550,[    -2.8282089	     1.9491987	    -1.2862267	    -1.6273040	    -1.3270455	    -1.8965791	     2.3038307	    -4.2523092	     1.8017640	    -0.7142536	    -4.7496883	    -2.9931638	     0.3209344	     2.8196533	    -7.5010564	     2.7601782	    -0.1505957	    -4.6786045	    -0.1099836	    -4.3107260	     3.2589834	     5.3041159	    -0.8724537	     4.1319992	    -2.5114958	     1.9655845	     2.5228998	    -5.0336342	    -1.1711292	    -2.1893941	    -1.2806373	    -3.8874853	]
340,  10.1543125599,[     4.2659187	    -3.6728918	     2.7154226	    -5.5684197	     3.8553009	     4.2008510	     5.2365726	    -3.9494103	    -0.0023189	     2.6330929	     3.2372297	    -4.7956806	    -2.4087412	     4.0107280	    -2.5119789	     1.0746156	     1.3650875	    -3.6884122	     0.9781774	    -2.9689287	    -1.2724291	     0.7846069	     1.1467253	     3.0444710	    -2.0761793	     4.1814900	     4.7175731	    -2.9706312	     0.8477904	     1.1823253	     2.3477619	     0.4359186	]
350,  10.1416512091,[    -0.6209980	     1.9014013	     4.0789165	    -3.7573148	     1.0008564	     2.6333828	     0.2288786	    -3.4689534	    -3.8975076	     4.3545517	    -3.2169544	    -0.7998396	    -2.9660503	     2.5101330	    -2.3746328	    -4.7785145	     0.5317778	    -2.2191852	     0.8599547	    -3.6806917	     0.1398110	     0.3724102	    -0.8045633	     2.1355444	     2.8179635	     1.9273492	     7.1411259	     1.1478903	    -2.7583086	    -1.2113063	    -1.4782050	    -1.3118460	]
360,   9.7113707753,[     0.9552158	     3.5287633	     2.3535616	     0.1954456	     1.3991581	    -1.3002549	    -4.6893402	    -2.7117586	    -0.8748443	    -3.7015820	    -1.2484822	    -5.4266405	    -0.3760695	     1.3878259	    -1.6702877	    -3.3839026	    -0.1898807	    -0.5003269	    -0.1727036	     0.6794224	     1.6159293	    -2.0028983	     0.1802479	     1.6860249	     2.7314787	     0.0065819	    -1.2360712	    -0.5028770	    -5.7227487	    -3.5564303	     4.0654302	    -1.9844875	]
370,   9.5687491493,[    -3.7308839	    -2.8080367	    -1.9674342	    -2.8324053	    -1.1524655	    -0.6451397	    -1.7640534	     0.1301437	    -3.0518188	     5.6269827	     0.6408906	     1.9061875	     0.0279220	    -2.3742860	    -1.3619926	     4.1319163	     2.0872497	     5.7856926	     2.1221321	    -1.0540801	     3.1758561	     1.6376630	     0.5351479	     1.4743565	     0.8939668	    -1.5192658	     0.9677980	     0.2129811	    -0.7545122	    -2.5671807	    -2.4936255	     4.3756347	]
380,   9.4760306837,[     1.1537443	    -1.7841001	     1.9210355	    -2.0272424	     0.5454525	    -0.4235232	     4.8055674	     0.0731040	    -4.0532495	     1.9223930	    -1.5543207	    -1.5678667	    -1.8538799	    -0.3304678	    -3.9628169	     1.6383789	     0.5590446	     1.4849653	     7.0220551	    -2.1678716	     1.6102717	    -1.7522717	     1.2597876	     1.1600685	     0.1573804	     1.0540743	     1.6893190	    -1.0658054	     1.4456002	     2.9974612	    -4.9695416	     3.6865720	]
390,   9.0286616583,[    -0.6209980	     1.9014013	    -1.8966827	    -3.7573148	    -1.5608663	     0.8372833	     0.2288786	    -3.4689534	    -3.9945102	     4.3545517	    -3.2169544	    -2.9718916	    -2.9660503	     2.5101330	    -2.3746328	    -1.5693150	     0.5317778	    -2.2191852	     0.8599547	    -3.6806917	     0.1398110	     0.3724102	    -0.8045633	     2.1355444	     2.8179635	     1.9273492	    -0.5516805	     1.1478903	    -2.7583086	    -1.2113063	    -1.4782050	    -1.3118460	]
400,   9.0286616583,[    -0.6209980	     1.9014013	    -1.8966827	    -3.7573148	    -1.5608663	     0.8372833	     0.2288786	    -3.4689534	    -3.9945102	     4.3545517	    -3.2169544	    -2.9718916	    -2.9660503	     2.5101330	    -2.3746328	    -1.5693150	     0.5317778	    -2.2191852	     0.8599547	    -3.6806917	     0.1398110	     0.3724102	    -0.8045633	     2.1355444	     2.8179635	     1.9273492	    -0.5516805	     1.1478903	    -2.7583086	    -1.2113063	    -1.4782050	    -1.3118460	]
410,   8.6961475932,[    -3.8446503	     2.0134274	    -4.6479461	    -2.2782684	     1.8426075	    -3.5854391	     3.5840708	    -1.2770638	    -1.0341299	     1.7698148	    -1.8204582	     0.1334671	    -3.4769909	     0.4319369	    -4.2551060	     0.0094892	     1.3607214	    -1.0999837	     1.0381143	     1.7386735	     1.7047626	    -3.6623213	     1.1202495	    -1.7980785	     2.0185379	     0.0870134	    -0.1089342	    -1.2749652	    -1.1591192	     0.7844321	     2.2298523	     0.5517510	]
420,   8.5977199430,[    -1.6699323	     0.8967187	     0.4678174	     1.8579160	     0.3636865	    -1.8623663	     1.8727458	    -0.3964391	     3.4263335	    -3.3709859	     0.9402442	    -2.2793358	    -2.2250610	     2.4182119	    -0.5376035	    -0.5576897	     1.3261426	    -2.8142203	    -3.8096451	     0.6623328	     3.1012465	    -1.9839932	     4.5360748	     2.4267353	    -0.7541390	     1.7958122	    -0.5195933	    -1.2181151	    -2.5833111	     0.4325834	    -0.5725900	     0.9995411	]
430,   7.8985479649,[     1.0295998	    -0.0168079	    -3.7138103	    -0.6696278	    -2.7645028	    -0.8982472	    -1.3229027	     0.8128300	    -0.8845268	     1.2703295	    -0.8798842	     0.1006724	    -2.2328779	    -0.2843478	     0.8689690	     1.5050541	     0.0510866	    -4.8252620	     0.5064034	     1.1180781	     0.0555035	    -0.1001786	     1.9470364	     0.5019320	     1.4072752	     3.8793200	    -2.2138537	     4.2508841	    -4.0563970	     0.2143317	    -0.0369892	     1.2022981	]
440,   7.7814447761,[     0.3545979	    -1.5496750	     0.0907270	    -1.5768103	    -1.6635512	    -3.8612442	     0.3697492	    -0.1196022	     0.7028820	     2.5071115	     1.0072704	    -2.7985902	     1.7572635	    -0.1431156	     2.3821082	     2.0766428	     0.8282153	    -0.5713197	    -2.7188250	    -2.0040696	    -1.1474363	     1.7920765	     2.9617081	    -1.1496486	     2.3213022	    -0.6568898	     3.0562702	    -1.7157607	     0.7639147	    -3.2056861	    -0.8983514	     1.1295968	]
450,   7.5049311418,[    -1.0286185	     0.6652832	    -1.6862917	    -2.2819729	    -3.2602108	    -1.5104140	     0.9009090	    -0.2616881	    -0.8499600	     1.3710925	     1.1228727	    -2.1657001	    -0.2734803	     3.1586340	     2.0833943	    -0.3723523	    -0.2729673	     1.4320440	     1.4674761	    -0.7535340	    -1.3568456	     1.9504156	     3.1112928	     4.3885969	     0.7315170	     1.2211526	     0.6748145	    -1.1417004	     1.8475542	     1.8741567	    -0.0775836	     0.1449602	]
460,   7.3359613739,[     0.0002815	     0.5105389	    -3.1924074	     2.8033723	    -2.1690554	    -0.1683960	     1.2122190	     1.4420569	     1.2212765	     0.7672959	    -1.8801923	    -0.0482946	     1.4293409	     0.1367920	    -0.1280867	     3.3446642	     0.8007207	     0.2954986	     2.6983940	    -3.1442732	     0.2663394	     0.5041414	     2.4086078	     1.2461927	    -0.4013821	    -0.5806108	    -1.0153100	     1.8811360	     1.7576229	    -2.9886970	     0.2779199	     0.4373436	]
470,   7.0382242586,[    -0.7358065	    -1.2293517	    -0.9139698	     2.5067992	    -1.7532794	     0.4150591	     2.4297251	    -1.4366188	     3.1243675	    -1.7477770	    -0.6016229	    -0.0403440	    -0.7758596	    -2.6458237	     1.9239160	     0.9978429	    -0.0521104	     1.2221865	     1.2689797	     2.5879873	    -1.0331151	     2.0617387	    -0.4764643	     0.4277050	    -0.0299132	     2.1814850	     1.7299751	    -0.7912873	     2.2914090	    -0.4859133	    -0.4809770	     0.9077330	]
480,   6.8066391792,[     0.2293725	     0.6160616	    -1.7334789	    -0.1104225	     0.0965737	    -4.4082894	     0.0233280	     0.8351074	     0.4030899	     0.7591049	    -0.2260818	    -1.5776385	     4.0912803	    -2.3204089	    -0.8591788	    -1.1506061	     1.2413687	     0.4428912	    -0.2076419	    -1.6496634	    -1.0921056	     1.1711680	    -1.0499618	    -0.9824518	    -1.1798216	     0.5056077	     1.4921715	     1.2415602	     1.2828805	     1.0413325	    -1.8480279	    -1.1851346	]
490,   6.5427905258,[    -0.2045056	    -0.3591673	     1.4710792	     0.2690103	    -2.4016748	    -1.4000673	    -2.4085291	     1.8024786	    -1.9820244	     0.8057255	    -0.7150419	    -0.3479764	    -1.2526239	    -1.0747069	     2.3549288	    -0.8552877	     0.3801621	     3.9192877	    -0.1599136	    -0.7952496	    -0.7613583	    -0.5874055	     2.1786279	     1.0108021	    -1.2581757	    -0.7895127	     0.0530568	    -0.0219674	    -0.4391132	    -0.7368154	    -0.1381836	     1.9442437	]
500,   6.5427905258,[    -0.2045056	    -0.3591673	     1.4710792	     0.2690103	    -2.4016748	    -1.4000673	    -2.4085291	     1.8024786	    -1.9820244	     0.8057255	    -0.7150419	    -0.3479764	    -1.2526239	    -1.0747069	     2.3549288	    -0.8552877	     0.3801621	     3.9192877	    -0.1599136	    -0.7952496	    -0.7613583	    -0.5874055	     2.1786279	     1.0108021	    -1.2581757	    -0.7895127	     0.0530568	    -0.0219674	    -0.4391132	    -0.7368154	    -0.1381836	     1.9442437	]
510,   6.3614397731,[    -1.6860671	    -0.0264814	     0.5112242	     2.2922545	     1.8426075	     0.2113415	     0.7669766	     0.4993687	     0.4339305	     1.9583525	    -1.8204582	    -1.7690108	    -1.4671057	    -0.0360168	     0.0350431	    -2.5769726	     0.7712840	    -1.0999837	    -0.2548200	     0.1776609	     0.0093679	    -2.4020499	     1.1202495	     2.8023943	     2.0185379	     1.5662935	    -0.1089342	     1.0211597	     1.2024891	     0.7844321	    -0.3756232	     0.5517510	]
520,   6.1409571630,[     0.2293725	     0.6160616	    -1.7334789	    -0.1104225	     0.0965737	    -1.4671615	     0.0233280	     0.8351074	     0.4030899	     0.7591049	    -0.2260818	    -1.5776385	    -1.6663791	    -2.3204089	    -0.8591788	     0.0549685	     0.9907129	     0.4428912	    -0.2076419	    -1.6496634	    -1.0921056	     1.1711680	    -1.0499618	    -0.9824518	    -1.5109314	    -0.3863641	     1.4921715	     1.2415602	     1.2828805	     3.7192045	     0.7676179	    -1.1851346	]
530,   5.9890568654,[    -2.0158321	     0.4649310	    -2.7985241	    -1.2211937	    -0.2998916	     0.4780423	    -0.0347759	     0.6859518	     1.1455142	     1.3744026	    -0.7500702	     0.9620219	    -0.3420226	    -0.0317046	     0.9401571	    -0.2010807	    -0.1556405	    -2.2191852	     2.2821058	     0.8266790	    -2.3981487	     0.4241996	     0.1582170	    -0.0249011	     0.0666420	    -1.7069663	     0.0788035	     1.4047158	    -1.9926797	     1.6770276	     0.8792807	     0.5381282	]
540,   5.7722756565,[    -0.0325081	    -0.6193056	    -2.3586540	    -0.2821786	    -0.2999648	     0.4592790	    -1.5431366	     1.7909110	     0.7613745	    -2.3468294	    -0.3204667	     0.3881641	     0.1070432	     0.0685069	    -0.9199523	     1.9183462	     0.4131569	     0.9550375	     0.1038084	     0.2806044	    -1.5758716	     1.3138781	    -2.0655825	     2.2171484	     0.1321009	    -0.0820879	     0.2638118	     0.5860713	    -1.0908261	    -0.7106000	    -0.0296430	     1.8784724	]
