Iter NO., best func. min., best vec. in the pool
340,  19.2202182764,[    -4.3286991	    -9.1313438	    19.7437970	    -0.3386684	   -17.4913108	    -9.4030583	   -15.0172464	    -6.7429957	   -14.1192046	   -12.9196772	    -6.7310491	    13.9184718	   -13.8569111	     1.0696693	     0.8831025	     9.8124074	     3.8116457	    -5.2889332	     1.7867253	    -9.3093055	    -8.8657963	    24.7464822	     8.0899696	   -16.0001072	     9.2876982	    -2.3486551	    -1.7045386	   -10.4807974	    -0.3118680	   -12.3277076	    -1.1805818	     6.6283212	]
350,  19.2202182764,[    -4.3286991	    -9.1313438	    19.7437970	    -0.3386684	   -17.4913108	    -9.4030583	   -15.0172464	    -6.7429957	   -14.1192046	   -12.9196772	    -6.7310491	    13.9184718	   -13.8569111	     1.0696693	     0.8831025	     9.8124074	     3.8116457	    -5.2889332	     1.7867253	    -9.3093055	    -8.8657963	    24.7464822	     8.0899696	   -16.0001072	     9.2876982	    -2.3486551	    -1.7045386	   -10.4807974	    -0.3118680	   -12.3277076	    -1.1805818	     6.6283212	]
360,  19.2202182764,[    -4.3286991	    -9.1313438	    19.7437970	    -0.3386684	   -17.4913108	    -9.4030583	   -15.0172464	    -6.7429957	   -14.1192046	   -12.9196772	    -6.7310491	    13.9184718	   -13.8569111	     1.0696693	     0.8831025	     9.8124074	     3.8116457	    -5.2889332	     1.7867253	    -9.3093055	    -8.8657963	    24.7464822	     8.0899696	   -16.0001072	     9.2876982	    -2.3486551	    -1.7045386	   -10.4807974	    -0.3118680	   -12.3277076	    -1.1805818	     6.6283212	]
370,  19.2202182764,[    -4.3286991	    -9.1313438	    19.7437970	    -0.3386684	   -17.4913108	    -9.4030583	   -15.0172464	    -6.7429957	   -14.1192046	   -12.9196772	    -6.7310491	    13.9184718	   -13.8569111	     1.0696693	     0.8831025	     9.8124074	     3.8116457	    -5.2889332	     1.7867253	    -9.3093055	    -8.8657963	    24.7464822	     8.0899696	   -16.0001072	     9.2876982	    -2.3486551	    -1.7045386	   -10.4807974	    -0.3118680	   -12.3277076	    -1.1805818	     6.6283212	]
380,  19.2202182764,[    -4.3286991	    -9.1313438	    19.7437970	    -0.3386684	   -17.4913108	    -9.4030583	   -15.0172464	    -6.7429957	   -14.1192046	   -12.9196772	    -6.7310491	    13.9184718	   -13.8569111	     1.0696693	     0.8831025	     9.8124074	     3.8116457	    -5.2889332	     1.7867253	    -9.3093055	    -8.8657963	    24.7464822	     8.0899696	   -16.0001072	     9.2876982	    -2.3486551	    -1.7045386	   -10.4807974	    -0.3118680	   -12.3277076	    -1.1805818	     6.6283212	]
390,  19.2202182764,[    -4.3286991	    -9.1313438	    19.7437970	    -0.3386684	   -17.4913108	    -9.4030583	   -15.0172464	    -6.7429957	   -14.1192046	   -12.9196772	    -6.7310491	    13.9184718	   -13.8569111	     1.0696693	     0.8831025	     9.8124074	     3.8116457	    -5.2889332	     1.7867253	    -9.3093055	    -8.8657963	    24.7464822	     8.0899696	   -16.0001072	     9.2876982	    -2.3486551	    -1.7045386	   -10.4807974	    -0.3118680	   -12.3277076	    -1.1805818	     6.6283212	]
400,  19.2202182764,[    -4.3286991	    -9.1313438	    19.7437970	    -0.3386684	   -17.4913108	    -9.4030583	   -15.0172464	    -6.7429957	   -14.1192046	   -12.9196772	    -6.7310491	    13.9184718	   -13.8569111	     1.0696693	     0.8831025	     9.8124074	     3.8116457	    -5.2889332	     1.7867253	    -9.3093055	    -8.8657963	    24.7464822	     8.0899696	   -16.0001072	     9.2876982	    -2.3486551	    -1.7045386	   -10.4807974	    -0.3118680	   -12.3277076	    -1.1805818	     6.6283212	]
410,  18.9456182554,[     2.4908853	    17.2117166	     5.7742200	    -3.4644478	     4.3732595	   -10.2087670	   -11.6785054	   -12.9370113	     7.9637600	     4.7023208	    -4.9565023	    23.0310503	    -2.8365727	    -2.1448902	     4.8865697	     4.1104994	     9.2152969	   -13.0687144	     6.2605624	   -10.1131885	   -16.5169935	     3.0102426	    18.3021466	    -7.4834432	    13.8924435	     4.4899470	     5.0126217	     5.3637992	   -19.5749151	    -4.7215764	     4.9831301	     6.7035772	]
420,  18.9456182554,[     2.4908853	    17.2117166	     5.7742200	    -3.4644478	     4.3732595	   -10.2087670	   -11.6785054	   -12.9370113	     7.9637600	     4.7023208	    -4.9565023	    23.0310503	    -2.8365727	    -2.1448902	     4.8865697	     4.1104994	     9.2152969	   -13.0687144	     6.2605624	   -10.1131885	   -16.5169935	     3.0102426	    18.3021466	    -7.4834432	    13.8924435	     4.4899470	     5.0126217	     5.3637992	   -19.5749151	    -4.7215764	     4.9831301	     6.7035772	]
430,  18.7851053001,[   -14.5656722	    -2.6604383	     5.7403880	   -12.8246241	    -1.0561487	    -5.3518295	    -2.9802271	     0.2190035	     0.8739318	    16.1295833	     7.3517608	    -8.9512575	     5.8337440	    10.7861298	    -2.7445872	    -2.2739147	     1.9614000	    -3.0297410	   -10.6684441	    -5.2950858	   -12.3281722	     5.2223289	    16.5076358	    -1.1249543	    -0.6167625	    -3.4731844	   -13.4367189	    11.8421795	    -8.8415948	   -10.4416645	    29.1651754	    -4.1769471	]
440,  18.7851053001,[   -14.5656722	    -2.6604383	     5.7403880	   -12.8246241	    -1.0561487	    -5.3518295	    -2.9802271	     0.2190035	     0.8739318	    16.1295833	     7.3517608	    -8.9512575	     5.8337440	    10.7861298	    -2.7445872	    -2.2739147	     1.9614000	    -3.0297410	   -10.6684441	    -5.2950858	   -12.3281722	     5.2223289	    16.5076358	    -1.1249543	    -0.6167625	    -3.4731844	   -13.4367189	    11.8421795	    -8.8415948	   -10.4416645	    29.1651754	    -4.1769471	]
450,  18.7851053001,[   -14.5656722	    -2.6604383	     5.7403880	   -12.8246241	    -1.0561487	    -5.3518295	    -2.9802271	     0.2190035	     0.8739318	    16.1295833	     7.3517608	    -8.9512575	     5.8337440	    10.7861298	    -2.7445872	    -2.2739147	     1.9614000	    -3.0297410	   -10.6684441	    -5.2950858	   -12.3281722	     5.2223289	    16.5076358	    -1.1249543	    -0.6167625	    -3.4731844	   -13.4367189	    11.8421795	    -8.8415948	   -10.4416645	    29.1651754	    -4.1769471	]
460,  18.7851053001,[   -14.5656722	    -2.6604383	     5.7403880	   -12.8246241	    -1.0561487	    -5.3518295	    -2.9802271	     0.2190035	     0.8739318	    16.1295833	     7.3517608	    -8.9512575	     5.8337440	    10.7861298	    -2.7445872	    -2.2739147	     1.9614000	    -3.0297410	   -10.6684441	    -5.2950858	   -12.3281722	     5.2223289	    16.5076358	    -1.1249543	    -0.6167625	    -3.4731844	   -13.4367189	    11.8421795	    -8.8415948	   -10.4416645	    29.1651754	    -4.1769471	]
470,  18.7851053001,[   -14.5656722	    -2.6604383	     5.7403880	   -12.8246241	    -1.0561487	    -5.3518295	    -2.9802271	     0.2190035	     0.8739318	    16.1295833	     7.3517608	    -8.9512575	     5.8337440	    10.7861298	    -2.7445872	    -2.2739147	     1.9614000	    -3.0297410	   -10.6684441	    -5.2950858	   -12.3281722	     5.2223289	    16.5076358	    -1.1249543	    -0.6167625	    -3.4731844	   -13.4367189	    11.8421795	    -8.8415948	   -10.4416645	    29.1651754	    -4.1769471	]
480,  18.7851053001,[   -14.5656722	    -2.6604383	     5.7403880	   -12.8246241	    -1.0561487	    -5.3518295	    -2.9802271	     0.2190035	     0.8739318	    16.1295833	     7.3517608	    -8.9512575	     5.8337440	    10.7861298	    -2.7445872	    -2.2739147	     1.9614000	    -3.0297410	   -10.6684441	    -5.2950858	   -12.3281722	     5.2223289	    16.5076358	    -1.1249543	    -0.6167625	    -3.4731844	   -13.4367189	    11.8421795	    -8.8415948	   -10.4416645	    29.1651754	    -4.1769471	]
490,  18.7851053001,[   -14.5656722	    -2.6604383	     5.7403880	   -12.8246241	    -1.0561487	    -5.3518295	    -2.9802271	     0.2190035	     0.8739318	    16.1295833	     7.3517608	    -8.9512575	     5.8337440	    10.7861298	    -2.7445872	    -2.2739147	     1.9614000	    -3.0297410	   -10.6684441	    -5.2950858	   -12.3281722	     5.2223289	    16.5076358	    -1.1249543	    -0.6167625	    -3.4731844	   -13.4367189	    11.8421795	    -8.8415948	   -10.4416645	    29.1651754	    -4.1769471	]
500,  18.5604490219,[    15.9547971	   -10.1311454	     5.9689373	   -10.4644870	     6.6998085	    -0.9334667	     0.6612894	   -13.1430080	    -0.4976687	    -3.0103715	    -0.8008140	   -12.3201579	    -8.1761724	     1.1318421	     9.0182070	   -13.0053720	   -10.3900270	     8.0613963	    10.2765793	    -7.2013255	    -1.1055565	     5.9282243	    26.1096210	    -4.2729143	   -17.3136299	    -7.3628048	   -13.6654801	     3.9783474	     0.1670511	     4.6330682	     6.0446099	    10.3668028	]
510,  18.5604490219,[    15.9547971	   -10.1311454	     5.9689373	   -10.4644870	     6.6998085	    -0.9334667	     0.6612894	   -13.1430080	    -0.4976687	    -3.0103715	    -0.8008140	   -12.3201579	    -8.1761724	     1.1318421	     9.0182070	   -13.0053720	   -10.3900270	     8.0613963	    10.2765793	    -7.2013255	    -1.1055565	     5.9282243	    26.1096210	    -4.2729143	   -17.3136299	    -7.3628048	   -13.6654801	     3.9783474	     0.1670511	     4.6330682	     6.0446099	    10.3668028	]
520,  18.5604490219,[    15.9547971	   -10.1311454	     5.9689373	   -10.4644870	     6.6998085	    -0.9334667	     0.6612894	   -13.1430080	    -0.4976687	    -3.0103715	    -0.8008140	   -12.3201579	    -8.1761724	     1.1318421	     9.0182070	   -13.0053720	   -10.3900270	     8.0613963	    10.2765793	    -7.2013255	    -1.1055565	     5.9282243	    26.1096210	    -4.2729143	   -17.3136299	    -7.3628048	   -13.6654801	     3.9783474	     0.1670511	     4.6330682	     6.0446099	    10.3668028	]
530,  18.5604490219,[    15.9547971	   -10.1311454	     5.9689373	   -10.4644870	     6.6998085	    -0.9334667	     0.6612894	   -13.1430080	    -0.4976687	    -3.0103715	    -0.8008140	   -12.3201579	    -8.1761724	     1.1318421	     9.0182070	   -13.0053720	   -10.3900270	     8.0613963	    10.2765793	    -7.2013255	    -1.1055565	     5.9282243	    26.1096210	    -4.2729143	   -17.3136299	    -7.3628048	   -13.6654801	     3.9783474	     0.1670511	     4.6330682	     6.0446099	    10.3668028	]
540,  18.5604490219,[    15.9547971	   -10.1311454	     5.9689373	   -10.4644870	     6.6998085	    -0.9334667	     0.6612894	   -13.1430080	    -0.4976687	    -3.0103715	    -0.8008140	   -12.3201579	    -8.1761724	     1.1318421	     9.0182070	   -13.0053720	   -10.3900270	     8.0613963	    10.2765793	    -7.2013255	    -1.1055565	     5.9282243	    26.1096210	    -4.2729143	   -17.3136299	    -7.3628048	   -13.6654801	     3.9783474	     0.1670511	     4.6330682	     6.0446099	    10.3668028	]
