Iter NO., best func. min., best vec. in the pool
190,   2.7439472039,[     0.2194935	     1.2763583	    -0.0321940	     0.2035451	     0.0569992	     0.2254247	    -0.0463942	     0.0905471	     0.0997502	    -0.0061065	     0.0538557	    -0.0805925	     0.1518815	     0.6330264	    -0.0568551	     0.3008316	     0.9619313	    -0.6348789	     0.1151173	     0.2041554	     0.1369039	    -0.0363244	    -0.3283690	     0.5154334	    -0.7413772	    -0.1427784	    -0.0683483	    -0.2220657	     0.0970092	    -0.1051133	    -0.7117566	    -0.1064687	]
200,   2.5441808418,[     0.2194935	     0.0426966	    -0.0321940	     0.2035451	     0.0569992	     0.3014022	    -0.2108175	     0.0905471	     0.0997502	    -0.0061065	    -0.9735734	    -0.0805925	     0.1518815	     0.2662736	    -0.0568551	    -0.7774017	     0.9619313	    -0.6348789	     0.1151173	     0.2041554	     0.1369039	    -0.0363244	    -0.3283690	    -0.0120092	    -0.7413772	    -0.1427784	    -0.0683483	    -0.2220657	     0.0970092	    -0.1051133	    -0.7117566	    -0.2611309	]
210,   2.0887802443,[    -0.0534892	     0.1112454	    -0.3145530	    -0.2008365	     0.1923476	    -0.0279663	    -0.1745119	    -0.0254795	     0.0070729	     0.0356551	     0.5003646	    -0.1666141	    -0.1641481	    -0.1501477	    -0.0761343	    -0.0134277	     0.0992467	    -0.1449691	    -0.2329401	     0.0236859	     0.1190109	     0.0844406	     0.1998392	    -0.5216668	     0.0652229	    -0.1152918	     0.0512652	     0.0042004	    -0.4179475	    -0.3709703	    -0.6283463	     0.2133668	]
220,   1.3449544289,[    -0.0656962	    -0.0722264	     0.0261334	    -0.0233543	     0.3438786	    -0.2850586	     0.0106857	     0.0935405	     0.1324363	    -0.0844275	    -0.2119623	    -0.5177484	    -0.1394463	     0.0283306	    -0.1963251	     0.0788293	     0.0107133	     0.0723366	    -0.2902351	     0.0767627	     0.0208909	     0.0208811	    -0.1411886	    -0.0837556	    -0.0706610	     0.0135981	     0.0142850	     0.0854826	    -0.0147691	     0.0887507	     0.0039435	    -0.0807024	]
230,   1.1347126196,[    -0.1428135	    -0.0391685	    -0.2526034	     0.0198778	     0.1400576	    -0.1285196	     0.0526697	     0.1310667	    -0.0380510	    -0.0963701	    -0.0925749	    -0.0850309	     0.1518325	     0.0402687	     0.3060946	     0.0804554	     0.0474625	    -0.0029524	    -0.0415318	     0.1063192	    -0.0005004	    -0.0623651	     0.2881077	     0.0715703	     0.1112375	    -0.1042028	    -0.0617785	     0.1643789	     0.0268957	    -0.1503068	     0.1503571	     0.0713006	]
240,   0.8186579340,[    -0.0513864	     0.0467643	    -0.0937745	     0.0316786	    -0.0538090	    -0.0011348	    -0.0246671	     0.0257757	    -0.0634606	     0.0155481	     0.0958423	     0.2023304	    -0.1299356	    -0.2066029	    -0.0003738	     0.0876342	    -0.0227793	     0.0677532	    -0.1356073	     0.0883944	    -0.0018880	     0.0415195	    -0.0364812	    -0.1257953	     0.0172494	     0.0929235	     0.0828549	    -0.2473740	     0.0419851	    -0.1477667	     0.1019939	     0.0790144	]
250,   0.6450706809,[     0.0412225	    -0.0491714	     0.1576427	    -0.0803229	     0.1030510	     0.1217704	    -0.1528402	     0.0492390	     0.0536604	     0.0555760	     0.0093468	    -0.0599744	     0.0953727	     0.0143343	    -0.0050520	     0.0398054	    -0.0826272	    -0.0663378	     0.0279971	     0.0950137	    -0.0848414	    -0.0323958	    -0.0032754	    -0.1406630	     0.0434176	    -0.0414959	     0.0378817	    -0.1451520	    -0.1000803	     0.0845023	    -0.1082089	     0.0462469	]
260,   0.4765192102,[     0.0182923	    -0.0422584	    -0.0368125	     0.0338647	     0.0209713	    -0.1048666	    -0.0762862	    -0.0239790	    -0.0440962	    -0.0576102	     0.0404767	    -0.0078969	     0.0654425	    -0.0770765	     0.0339280	    -0.0155947	     0.0571299	     0.1751526	    -0.0217162	     0.1223404	    -0.0686610	    -0.0292562	    -0.0006342	     0.0127767	     0.0031645	    -0.0147148	    -0.0831812	     0.0724208	    -0.1160487	    -0.0169291	     0.1235046	     0.0419521	]
270,   0.3356369352,[    -0.0548189	     0.0077874	    -0.0106199	    -0.0085162	     0.0511295	    -0.0346911	    -0.0524648	    -0.0027824	    -0.0210744	    -0.0372354	     0.0404984	    -0.0188270	     0.0654358	    -0.0482696	    -0.0237802	     0.0434634	    -0.0460324	    -0.0233622	    -0.0040069	     0.0437549	     0.1136479	    -0.0178320	     0.0779163	    -0.0057140	     0.1667807	     0.0019494	     0.0590178	     0.0238184	    -0.0322219	    -0.0489594	     0.0269700	    -0.0357646	]
280,   0.2851515001,[    -0.0577772	     0.0524999	     0.0366403	     0.0108521	    -0.0117780	    -0.0092782	     0.0521460	    -0.0272834	     0.0064139	    -0.0588164	    -0.0675620	    -0.0033000	     0.0658554	     0.0125193	    -0.0738205	     0.0245913	     0.0926290	     0.0462848	     0.0302701	    -0.0310847	     0.0164363	    -0.0243176	     0.0007267	    -0.0532285	     0.0222758	    -0.0188243	     0.0171334	    -0.0062399	    -0.0925719	     0.0175398	    -0.0119897	     0.0941353	]
290,   0.2226517471,[    -0.0216802	     0.0089873	     0.0172915	     0.0387129	    -0.0086267	     0.0049679	     0.0498206	    -0.0309475	     0.0117557	    -0.0360669	     0.0265412	     0.0775021	    -0.0634841	    -0.0263328	     0.0146359	     0.0494503	    -0.0070377	    -0.0277019	    -0.0293215	    -0.0226465	    -0.0106356	     0.0571406	     0.0255795	     0.0068158	    -0.0237604	    -0.0071192	     0.0326996	    -0.0481569	    -0.0876507	    -0.0607997	     0.0156918	    -0.0397957	]
300,   0.1484304693,[    -0.0249874	     0.0143129	     0.0160104	     0.0325809	     0.0188319	     0.0314584	     0.0320897	    -0.0286081	     0.0069538	     0.0332819	    -0.0362643	     0.0241558	    -0.0203565	    -0.0161914	    -0.0180979	     0.0247964	    -0.0302350	    -0.0464332	    -0.0201992	     0.0275017	     0.0419497	     0.0110234	    -0.0149378	     0.0274778	     0.0035968	     0.0030500	     0.0081308	    -0.0300247	    -0.0018949	     0.0666436	     0.0077342	     0.0355029	]
310,   0.1200484817,[     0.0211570	    -0.0227983	    -0.0190871	    -0.0209004	     0.0090929	     0.0180260	    -0.0052668	    -0.0197159	     0.0020400	    -0.0056555	    -0.0002771	     0.0392213	    -0.0275953	     0.0706370	     0.0121323	     0.0291933	    -0.0070208	    -0.0103109	    -0.0070014	     0.0223185	     0.0075776	     0.0350651	    -0.0157347	    -0.0116674	    -0.0110550	    -0.0069586	     0.0488478	     0.0067931	     0.0076503	    -0.0158647	     0.0278113	     0.0016708	]
320,   0.0916280914,[    -0.0025075	    -0.0155780	    -0.0041682	    -0.0045670	    -0.0006406	    -0.0120261	     0.0114588	    -0.0038837	     0.0532439	    -0.0069129	     0.0256230	    -0.0018102	     0.0357181	    -0.0027228	    -0.0299356	     0.0002081	     0.0166198	     0.0065806	     0.0093208	    -0.0058434	    -0.0077181	    -0.0039695	     0.0124790	    -0.0204215	    -0.0407818	     0.0190549	     0.0081770	    -0.0274031	    -0.0144058	    -0.0187745	    -0.0082476	    -0.0005695	]
330,   0.0728623401,[     0.0095356	     0.0196139	     0.0149002	     0.0120173	     0.0018613	    -0.0106234	    -0.0087960	     0.0415044	     0.0043026	     0.0079093	    -0.0240705	     0.0100449	    -0.0012241	     0.0045859	     0.0114898	     0.0015848	     0.0190948	    -0.0171998	    -0.0001219	    -0.0107976	    -0.0125773	    -0.0231741	    -0.0078968	    -0.0318349	    -0.0118474	     0.0028663	    -0.0010886	    -0.0089887	     0.0151476	     0.0039474	     0.0169926	    -0.0192920	]
340,   0.0458825440,[    -0.0101078	    -0.0117589	    -0.0045485	     0.0049350	     0.0239218	    -0.0117283	     0.0138630	    -0.0041114	    -0.0089213	     0.0014595	     0.0163955	     0.0049140	    -0.0049439	     0.0152254	     0.0019785	     0.0216724	    -0.0004391	    -0.0032158	     0.0152258	     0.0100969	     0.0096447	     0.0023174	    -0.0062116	    -0.0010919	    -0.0075068	     0.0010844	     0.0081556	     0.0021067	     0.0113683	     0.0080695	    -0.0125245	     0.0009517	]
350,   0.0442989446,[    -0.0101078	    -0.0117589	    -0.0045485	     0.0049350	     0.0239218	    -0.0117283	     0.0138630	    -0.0041114	    -0.0089213	     0.0014595	     0.0163955	     0.0049140	    -0.0049439	     0.0152254	     0.0019785	    -0.0038003	     0.0008496	    -0.0032158	     0.0152258	    -0.0074313	     0.0096447	     0.0023174	    -0.0062116	    -0.0010919	    -0.0075068	     0.0010844	     0.0081556	     0.0021067	     0.0083220	     0.0080695	    -0.0125245	    -0.0190470	]
360,   0.0351111535,[     0.0001207	     0.0121948	     0.0087409	    -0.0022382	    -0.0017349	     0.0068585	     0.0031014	     0.0198855	     0.0089512	     0.0003133	     0.0069089	    -0.0020033	    -0.0087840	    -0.0024867	     0.0053268	    -0.0034987	    -0.0100956	     0.0056499	     0.0153507	     0.0015875	     0.0043885	     0.0048719	    -0.0007751	    -0.0150214	     0.0054230	     0.0073735	     0.0015175	    -0.0022989	     0.0134124	     0.0038335	    -0.0067269	    -0.0101759	]
370,   0.0272349680,[    -0.0083854	     0.0052491	    -0.0047891	     0.0008105	     0.0018613	    -0.0106234	     0.0084207	    -0.0066378	     0.0043026	     0.0104829	     0.0001878	    -0.0072038	    -0.0012241	     0.0018199	     0.0017299	     0.0068858	    -0.0023250	     0.0070976	    -0.0058571	    -0.0014736	     0.0055994	    -0.0106441	     0.0149548	     0.0007907	    -0.0059301	     0.0002045	    -0.0076018	     0.0002839	     0.0044393	    -0.0076506	     0.0052400	     0.0038936	]
380,   0.0227101482,[    -0.0043697	    -0.0008999	     0.0032480	     0.0073435	     0.0080316	     0.0034018	    -0.0056262	    -0.0038463	     0.0127475	     0.0016365	     0.0041646	     0.0018795	     0.0009246	    -0.0070844	     0.0039268	     0.0042504	     0.0062276	    -0.0028844	     0.0158843	    -0.0000801	     0.0019558	     0.0002996	     0.0053294	     0.0013201	     0.0012417	     0.0014275	    -0.0053312	     0.0008611	    -0.0013214	    -0.0033004	     0.0048245	    -0.0045140	]
390,   0.0178636901,[    -0.0007546	     0.0023126	     0.0075294	     0.0025968	    -0.0003066	     0.0027838	    -0.0011907	     0.0043562	    -0.0036378	     0.0016756	     0.0035193	     0.0055520	    -0.0067517	     0.0071664	     0.0023278	     0.0009394	     0.0018701	    -0.0035246	    -0.0016924	     0.0009074	     0.0075543	    -0.0050865	    -0.0028122	    -0.0019155	     0.0007128	     0.0017246	    -0.0019306	     0.0035691	    -0.0026133	     0.0012730	    -0.0101557	     0.0081416	]
400,   0.0137366035,[    -0.0055908	     0.0010064	     0.0036404	    -0.0046980	    -0.0003838	    -0.0010482	    -0.0038313	     0.0023294	     0.0000924	    -0.0012010	    -0.0042739	    -0.0006121	     0.0067416	     0.0017556	     0.0047672	    -0.0031275	     0.0026561	    -0.0024895	     0.0001548	    -0.0029614	     0.0002843	    -0.0027582	    -0.0046857	     0.0045137	    -0.0047308	     0.0022001	     0.0026045	    -0.0024117	    -0.0010049	     0.0052128	     0.0028516	    -0.0028475	]
410,   0.0123321554,[    -0.0007983	    -0.0020900	    -0.0061779	    -0.0024802	     0.0025989	     0.0029667	    -0.0011863	     0.0011487	     0.0044625	     0.0046540	     0.0025557	     0.0007855	    -0.0031509	    -0.0041481	     0.0016338	    -0.0014832	    -0.0048024	     0.0022782	    -0.0018642	     0.0028422	     0.0025855	     0.0013743	    -0.0054998	     0.0001527	     0.0029449	     0.0031297	     0.0021420	    -0.0015108	     0.0000932	    -0.0050049	    -0.0004753	    -0.0019728	]
420,   0.0101805694,[     0.0013743	    -0.0017180	     0.0000088	     0.0031423	     0.0025851	     0.0013522	    -0.0002561	     0.0040043	    -0.0038353	    -0.0001046	    -0.0002996	     0.0014868	    -0.0015507	    -0.0006807	     0.0020353	    -0.0010978	    -0.0003774	    -0.0026513	    -0.0018604	    -0.0013529	     0.0006528	     0.0021145	    -0.0032019	    -0.0037167	     0.0027045	    -0.0030064	    -0.0005089	     0.0041181	    -0.0051734	     0.0026468	    -0.0022030	    -0.0040182	]
430,   0.0081206502,[    -0.0022979	     0.0010231	    -0.0019611	    -0.0030740	    -0.0003587	     0.0000769	     0.0004550	     0.0009591	    -0.0037508	    -0.0008045	     0.0034034	    -0.0025274	    -0.0020687	     0.0036750	     0.0028442	    -0.0009840	     0.0038084	    -0.0014497	     0.0004441	     0.0021993	    -0.0007956	     0.0008535	     0.0006168	     0.0013210	     0.0017835	    -0.0013840	    -0.0011221	    -0.0005457	    -0.0015834	    -0.0025287	     0.0019407	    -0.0005885	]
440,   0.0063073979,[     0.0009883	     0.0001381	    -0.0002798	    -0.0000015	     0.0013978	    -0.0001985	    -0.0000528	    -0.0007582	    -0.0005723	     0.0021520	    -0.0025638	    -0.0017835	    -0.0007103	     0.0012935	    -0.0002825	    -0.0010977	     0.0010802	    -0.0028143	     0.0012486	     0.0014542	     0.0007561	     0.0009517	    -0.0003485	     0.0032300	     0.0017445	    -0.0014070	    -0.0000041	     0.0028799	    -0.0024897	    -0.0027409	     0.0006317	     0.0015333	]
450,   0.0050820445,[    -0.0022015	    -0.0022262	     0.0017660	    -0.0004696	    -0.0019329	    -0.0026329	    -0.0005308	     0.0017693	    -0.0004281	    -0.0007512	     0.0005874	     0.0025142	    -0.0001609	     0.0006714	     0.0005349	    -0.0006478	    -0.0006191	    -0.0005306	    -0.0016872	     0.0001349	    -0.0004200	    -0.0025430	    -0.0005449	    -0.0000342	    -0.0006989	     0.0005155	    -0.0009751	    -0.0008820	    -0.0005858	     0.0000377	     0.0002814	    -0.0008835	]
460,   0.0040869505,[     0.0009151	    -0.0005812	     0.0004139	    -0.0005308	    -0.0017460	     0.0010500	    -0.0022142	     0.0008917	    -0.0003573	     0.0009724	     0.0010973	     0.0001458	     0.0001577	    -0.0004445	     0.0007269	     0.0003257	     0.0003153	     0.0006859	    -0.0000106	    -0.0019480	    -0.0017792	    -0.0002044	    -0.0006515	     0.0016977	    -0.0003010	     0.0004396	     0.0014547	    -0.0016745	     0.0004169	    -0.0009387	     0.0005279	     0.0006912	]
470,   0.0032385576,[     0.0002326	    -0.0007904	    -0.0013737	    -0.0009632	    -0.0004165	     0.0008131	    -0.0012392	    -0.0004423	    -0.0006007	     0.0001358	    -0.0005288	     0.0007581	     0.0002516	     0.0008657	    -0.0006720	    -0.0004909	    -0.0000022	     0.0000146	     0.0016430	     0.0005025	     0.0008624	     0.0011977	     0.0012964	     0.0014757	     0.0010682	    -0.0009091	    -0.0001202	     0.0003880	    -0.0004533	    -0.0001797	     0.0005333	     0.0003074	]
480,   0.0025419876,[     0.0004566	     0.0007643	    -0.0005025	    -0.0006558	    -0.0004210	     0.0007284	    -0.0003873	     0.0005701	    -0.0000376	    -0.0000360	     0.0003699	     0.0004651	    -0.0003552	     0.0004825	    -0.0015722	     0.0004068	    -0.0007747	     0.0005428	     0.0003517	     0.0003478	    -0.0007134	     0.0001858	    -0.0005914	    -0.0002113	     0.0006562	     0.0003253	     0.0010105	    -0.0012409	     0.0007443	     0.0006526	     0.0004899	     0.0005515	]
490,   0.0022047514,[     0.0005605	     0.0005032	     0.0001636	    -0.0002296	    -0.0000054	     0.0000584	     0.0015913	    -0.0005013	     0.0000779	     0.0001813	     0.0006626	     0.0005079	    -0.0010136	     0.0001240	     0.0007323	    -0.0001256	     0.0000691	     0.0000321	    -0.0003275	    -0.0013166	     0.0000380	     0.0007520	     0.0001891	    -0.0006251	     0.0003420	     0.0007138	     0.0004105	     0.0001195	     0.0003398	     0.0000619	    -0.0000025	    -0.0002206	]
500,   0.0018609275,[    -0.0011631	     0.0000628	     0.0000951	     0.0004958	     0.0000144	    -0.0001655	     0.0003493	     0.0004819	    -0.0000608	    -0.0000412	     0.0002812	     0.0001104	     0.0002281	     0.0006749	     0.0006585	     0.0003650	    -0.0000203	     0.0001678	    -0.0003822	     0.0004380	    -0.0009567	    -0.0000083	     0.0005313	     0.0003150	    -0.0005740	    -0.0001584	     0.0005675	     0.0003898	     0.0002466	     0.0006436	    -0.0008319	    -0.0001347	]
510,   0.0014676288,[     0.0002029	     0.0001370	    -0.0003179	     0.0003427	     0.0000326	    -0.0002409	     0.0002240	     0.0003694	     0.0001595	    -0.0001291	     0.0002112	     0.0001468	     0.0007340	    -0.0002267	    -0.0001982	     0.0008724	     0.0004026	    -0.0006823	     0.0003205	     0.0000749	    -0.0006445	    -0.0003443	     0.0001675	    -0.0002228	    -0.0001683	    -0.0003326	    -0.0000070	     0.0004474	     0.0005920	    -0.0004129	    -0.0001737	     0.0000733	]
520,   0.0012426927,[    -0.0002534	     0.0002852	    -0.0001207	    -0.0003241	    -0.0000312	    -0.0003225	    -0.0004241	    -0.0004600	     0.0001663	     0.0005398	    -0.0002720	     0.0005970	     0.0000627	     0.0000037	     0.0000222	     0.0007254	     0.0001336	    -0.0000572	    -0.0004754	     0.0002614	    -0.0001721	    -0.0000114	    -0.0002550	    -0.0001790	     0.0004694	    -0.0001409	    -0.0000908	    -0.0000495	     0.0001222	    -0.0004583	     0.0001514	     0.0002839	]
530,   0.0009347467,[    -0.0001086	     0.0001249	     0.0001296	     0.0001883	     0.0003314	     0.0000927	    -0.0000022	    -0.0003673	     0.0001873	    -0.0002063	     0.0000717	     0.0001177	    -0.0001559	    -0.0000669	    -0.0004051	    -0.0003669	     0.0004429	    -0.0002300	     0.0002767	    -0.0003641	    -0.0000416	    -0.0002315	     0.0002353	    -0.0003674	     0.0001210	    -0.0000474	     0.0000335	    -0.0000785	     0.0000343	     0.0000877	     0.0003045	    -0.0003871	]
540,   0.0007605905,[     0.0001006	     0.0001838	     0.0001539	     0.0001879	    -0.0001905	     0.0002645	     0.0000601	    -0.0002051	     0.0001331	    -0.0001961	     0.0001943	    -0.0001768	     0.0000295	     0.0002358	     0.0000199	     0.0002876	    -0.0000441	    -0.0001834	     0.0000763	     0.0000288	    -0.0001792	    -0.0001121	     0.0003016	    -0.0002286	     0.0001643	    -0.0000690	     0.0000830	    -0.0002678	    -0.0004577	     0.0001698	    -0.0000890	     0.0002118	]
