Iter NO., best func. min., best vec. in the pool
100,   0.9281635709,[     0.0836170	    -0.0764116	    -0.0597889	     0.0044522	     0.1048688	    -0.0447931	     0.1764451	    -0.1211914	    -0.0404842	     0.0177810	     0.0281014	     0.1644781	    -0.0316824	     0.0766096	     0.0353943	    -0.0768432	    -0.1212832	     0.1542800	     0.2095018	     0.1633363	     0.0668062	     0.0913715	     0.0428772	    -0.1451448	    -0.0017667	     0.1234892	    -0.1887696	    -0.0779485	    -0.0852293	    -0.1417532	     0.0572209	     0.0990975	]
110,   0.4984059642,[     0.0635846	     0.0053497	    -0.0626044	    -0.0473819	     0.0888769	     0.0765023	    -0.0310379	     0.0687049	    -0.0830831	     0.0103076	     0.0777365	     0.0825526	    -0.0332115	     0.0098276	    -0.0637147	    -0.0779396	     0.0479700	     0.1147794	    -0.0427416	    -0.0159146	    -0.0001410	     0.0826922	     0.0370141	    -0.0814302	    -0.0674448	     0.1353939	     0.0107626	     0.0457185	    -0.1507878	     0.0059532	     0.0666065	    -0.0429466	]
120,   0.2701788627,[    -0.0030190	     0.0054761	     0.0546079	     0.0121747	    -0.0037452	    -0.0598714	     0.0248836	    -0.0636640	    -0.0277297	     0.0354588	     0.0354302	    -0.0898545	     0.0124268	    -0.0216239	    -0.0211181	     0.0705158	    -0.0141003	    -0.0082105	     0.0421468	     0.1225076	     0.0300341	     0.0438537	     0.0249511	    -0.0124419	    -0.0060108	     0.0299589	    -0.0362470	    -0.0171518	    -0.0742031	     0.0311579	    -0.0151219	    -0.0401620	]
130,   0.1358660963,[     0.0156397	    -0.0066154	    -0.0018826	     0.0110475	     0.0282409	     0.0218096	     0.0182557	    -0.0070324	    -0.0232747	     0.0075027	    -0.0151675	    -0.0095110	     0.0017562	    -0.0057366	     0.0080478	     0.0458459	    -0.0339424	    -0.0058247	    -0.0243835	    -0.0042101	     0.0100850	     0.0552394	     0.0414901	     0.0381488	    -0.0106057	     0.0015665	    -0.0091387	    -0.0317803	    -0.0376745	     0.0270448	     0.0580506	    -0.0260192	]
140,   0.0812209186,[     0.0057233	     0.0025895	     0.0172001	    -0.0168201	    -0.0094634	    -0.0067703	     0.0213618	    -0.0016292	    -0.0091553	     0.0175197	     0.0110148	    -0.0169766	     0.0065373	    -0.0231059	     0.0082488	     0.0290416	     0.0195310	    -0.0414093	     0.0263082	     0.0099732	     0.0092287	     0.0226424	     0.0146351	    -0.0154678	     0.0036103	    -0.0089778	    -0.0093871	     0.0286880	     0.0063700	    -0.0023129	    -0.0091859	    -0.0168370	]
150,   0.0471173821,[    -0.0040557	    -0.0003674	    -0.0080444	     0.0221243	     0.0010603	     0.0195792	     0.0107278	     0.0135799	    -0.0060843	     0.0048949	    -0.0030848	    -0.0176151	     0.0039545	    -0.0068627	     0.0117909	     0.0166455	    -0.0009931	     0.0052101	     0.0020156	    -0.0084162	     0.0196110	    -0.0069991	    -0.0003216	    -0.0029268	     0.0164753	     0.0066454	    -0.0076827	     0.0073668	    -0.0152702	     0.0092559	     0.0048473	    -0.0003184	]
160,   0.0257966564,[     0.0004319	    -0.0007255	    -0.0017900	    -0.0079540	     0.0116446	     0.0064756	     0.0007604	    -0.0029583	    -0.0059990	     0.0067842	     0.0043446	    -0.0061562	     0.0035771	     0.0032355	     0.0011289	     0.0038614	    -0.0005943	    -0.0071666	     0.0007869	    -0.0004379	     0.0067820	     0.0013755	    -0.0081548	    -0.0005129	    -0.0118934	    -0.0016022	    -0.0048426	    -0.0064595	    -0.0122326	    -0.0119817	     0.0039295	     0.0049849	]
170,   0.0147736304,[     0.0013725	    -0.0019388	    -0.0012207	    -0.0049346	     0.0005909	     0.0062350	     0.0012874	    -0.0059338	    -0.0033557	     0.0005641	    -0.0054779	    -0.0014214	     0.0012248	     0.0009596	     0.0045798	     0.0045021	     0.0020132	     0.0025208	     0.0033867	     0.0025482	    -0.0023078	     0.0045852	     0.0003158	    -0.0025563	    -0.0094554	     0.0013156	    -0.0049628	     0.0001384	    -0.0020133	     0.0020117	     0.0018385	     0.0038440	]
180,   0.0085231727,[    -0.0015308	    -0.0020547	    -0.0021662	    -0.0035347	    -0.0020867	    -0.0022784	    -0.0000097	    -0.0023338	    -0.0030598	     0.0007223	     0.0003621	    -0.0018965	    -0.0003150	     0.0040649	     0.0004087	    -0.0003171	     0.0004559	     0.0026038	     0.0023433	    -0.0005459	     0.0044332	    -0.0009838	     0.0024965	    -0.0020450	     0.0001806	    -0.0001879	    -0.0012444	    -0.0019983	     0.0027831	     0.0010203	    -0.0000242	     0.0031833	]
190,   0.0043507705,[    -0.0014563	    -0.0001838	    -0.0014113	    -0.0000356	    -0.0005707	     0.0004584	     0.0019658	    -0.0010747	     0.0004599	    -0.0002610	     0.0006103	    -0.0009397	    -0.0005637	    -0.0018654	     0.0009810	    -0.0003455	    -0.0007590	     0.0016382	     0.0008428	    -0.0003469	     0.0023238	    -0.0006226	    -0.0011560	    -0.0005788	    -0.0001468	     0.0003385	    -0.0025939	    -0.0012739	     0.0003392	    -0.0006686	    -0.0001289	     0.0002595	]
200,   0.0025145918,[    -0.0005194	     0.0002209	     0.0012239	    -0.0003615	    -0.0004370	    -0.0007510	    -0.0000936	    -0.0005628	    -0.0002608	    -0.0003832	    -0.0011825	     0.0005628	    -0.0003485	     0.0001761	     0.0000767	    -0.0007318	     0.0012491	     0.0009973	     0.0010917	    -0.0002100	     0.0010134	     0.0005965	    -0.0006427	    -0.0008782	    -0.0000522	     0.0002640	     0.0003837	     0.0001217	     0.0001431	    -0.0001669	    -0.0001380	     0.0003573	]
210,   0.0016193608,[    -0.0006839	     0.0004784	    -0.0004997	    -0.0000802	    -0.0003959	    -0.0005310	    -0.0004490	    -0.0003706	    -0.0000237	    -0.0002609	    -0.0003537	     0.0001562	    -0.0002752	    -0.0001904	     0.0003474	    -0.0004024	     0.0003181	    -0.0002143	     0.0002211	    -0.0001007	    -0.0002893	    -0.0002045	    -0.0006993	    -0.0002079	    -0.0006306	    -0.0000847	    -0.0000511	     0.0001596	     0.0002815	     0.0001646	    -0.0011040	     0.0004729	]
220,   0.0008635655,[    -0.0001250	     0.0002506	     0.0001100	    -0.0000159	    -0.0000639	     0.0003356	    -0.0001917	    -0.0000836	    -0.0004136	    -0.0000956	    -0.0000045	     0.0001291	    -0.0000153	    -0.0002490	    -0.0000530	     0.0005832	     0.0002619	     0.0000047	    -0.0001022	     0.0001536	    -0.0002373	     0.0003417	    -0.0002060	    -0.0000582	     0.0001883	     0.0003744	     0.0001741	    -0.0000274	     0.0000563	     0.0001416	    -0.0002144	     0.0001796	]
230,   0.0004996212,[    -0.0000035	     0.0000784	    -0.0001431	     0.0002008	    -0.0000481	     0.0000498	    -0.0001365	     0.0000821	     0.0002767	     0.0002765	     0.0001079	     0.0000957	    -0.0000615	    -0.0000318	    -0.0000931	     0.0000355	     0.0001916	     0.0001481	    -0.0001594	    -0.0000500	    -0.0001345	     0.0001536	    -0.0000694	    -0.0001214	    -0.0000139	    -0.0001508	    -0.0000470	     0.0000249	     0.0000445	     0.0001874	     0.0000183	     0.0000303	]
240,   0.0003046941,[     0.0000703	    -0.0000553	    -0.0000292	     0.0000583	    -0.0000723	     0.0000989	     0.0000159	    -0.0000472	     0.0000547	    -0.0000418	     0.0000658	    -0.0000735	     0.0000240	    -0.0000009	     0.0000181	     0.0000540	     0.0000648	     0.0000886	     0.0001387	     0.0000359	    -0.0000603	     0.0000775	     0.0001581	    -0.0001094	    -0.0001034	    -0.0001658	    -0.0000057	    -0.0000584	    -0.0000591	     0.0001115	     0.0000097	     0.0000205	]
250,   0.0001839225,[     0.0000643	    -0.0000497	    -0.0000930	     0.0000601	     0.0000159	    -0.0000512	    -0.0000330	     0.0000210	    -0.0000328	    -0.0000030	     0.0000137	    -0.0000936	     0.0000109	     0.0000293	     0.0000124	    -0.0000041	    -0.0000143	     0.0000748	     0.0000205	     0.0000004	     0.0000195	     0.0000556	    -0.0000287	    -0.0000895	    -0.0000086	    -0.0000940	     0.0000121	    -0.0000375	    -0.0000504	     0.0000300	     0.0000248	     0.0000091	]
260,   0.0001114928,[     0.0000212	     0.0000064	    -0.0000191	    -0.0000031	    -0.0000223	    -0.0000101	    -0.0000173	    -0.0000080	     0.0000093	    -0.0000201	     0.0000310	     0.0000260	     0.0000388	     0.0000575	    -0.0000237	    -0.0000111	     0.0000273	     0.0000641	    -0.0000143	     0.0000094	    -0.0000152	     0.0000328	    -0.0000223	     0.0000087	     0.0000489	     0.0000509	    -0.0000229	     0.0000262	     0.0000353	     0.0000289	    -0.0000087	    -0.0000039	]
270,   0.0000458799,[    -0.0000089	    -0.0000115	    -0.0000128	    -0.0000040	    -0.0000129	     0.0000004	     0.0000035	     0.0000134	     0.0000095	     0.0000062	     0.0000009	     0.0000056	     0.0000011	     0.0000047	    -0.0000156	    -0.0000057	    -0.0000033	     0.0000015	    -0.0000008	     0.0000050	     0.0000079	    -0.0000195	    -0.0000060	     0.0000006	     0.0000010	     0.0000198	    -0.0000212	    -0.0000103	    -0.0000294	    -0.0000105	     0.0000235	    -0.0000025	]
280,   0.0000306585,[    -0.0000082	    -0.0000105	     0.0000084	    -0.0000004	    -0.0000005	    -0.0000059	     0.0000019	     0.0000016	     0.0000138	     0.0000046	     0.0000044	     0.0000117	    -0.0000055	    -0.0000053	     0.0000082	    -0.0000143	     0.0000077	    -0.0000144	    -0.0000016	    -0.0000036	    -0.0000034	     0.0000123	    -0.0000083	    -0.0000003	     0.0000110	     0.0000032	    -0.0000085	     0.0000031	    -0.0000005	     0.0000008	    -0.0000116	     0.0000055	]
290,   0.0000212182,[     0.0000019	    -0.0000099	     0.0000015	    -0.0000007	     0.0000074	    -0.0000065	     0.0000054	     0.0000054	     0.0000032	     0.0000091	     0.0000051	     0.0000038	     0.0000038	    -0.0000030	    -0.0000047	     0.0000032	     0.0000002	     0.0000005	    -0.0000066	     0.0000039	     0.0000020	     0.0000083	    -0.0000073	     0.0000038	     0.0000106	     0.0000020	    -0.0000048	    -0.0000076	    -0.0000059	    -0.0000000	    -0.0000036	     0.0000023	]
300,   0.0000130078,[     0.0000024	    -0.0000020	     0.0000002	     0.0000031	     0.0000084	    -0.0000038	    -0.0000000	    -0.0000005	     0.0000034	    -0.0000025	    -0.0000026	     0.0000035	     0.0000029	     0.0000046	     0.0000045	    -0.0000002	    -0.0000000	    -0.0000039	     0.0000028	     0.0000028	    -0.0000039	     0.0000007	     0.0000001	     0.0000001	     0.0000030	    -0.0000056	     0.0000021	     0.0000027	     0.0000014	     0.0000002	    -0.0000065	     0.0000026	]
310,   0.0000075682,[    -0.0000046	    -0.0000020	    -0.0000017	    -0.0000006	     0.0000015	     0.0000031	     0.0000027	     0.0000001	    -0.0000017	     0.0000013	    -0.0000006	     0.0000006	    -0.0000003	     0.0000017	    -0.0000002	    -0.0000031	     0.0000015	     0.0000017	     0.0000019	    -0.0000032	    -0.0000002	     0.0000012	    -0.0000023	    -0.0000013	    -0.0000005	    -0.0000010	    -0.0000030	     0.0000001	    -0.0000010	     0.0000007	    -0.0000017	    -0.0000024	]
320,   0.0000043958,[    -0.0000012	    -0.0000033	    -0.0000009	    -0.0000012	     0.0000003	     0.0000014	    -0.0000004	    -0.0000014	    -0.0000010	     0.0000011	    -0.0000002	     0.0000003	     0.0000007	    -0.0000005	     0.0000017	    -0.0000006	    -0.0000010	    -0.0000004	     0.0000018	    -0.0000004	    -0.0000003	    -0.0000000	    -0.0000010	    -0.0000006	    -0.0000019	    -0.0000004	    -0.0000006	    -0.0000007	     0.0000016	    -0.0000003	    -0.0000010	     0.0000004	]
330,   0.0000027567,[    -0.0000005	    -0.0000006	     0.0000002	     0.0000000	    -0.0000003	    -0.0000003	    -0.0000007	    -0.0000007	    -0.0000008	    -0.0000010	    -0.0000002	     0.0000000	    -0.0000014	    -0.0000016	     0.0000003	    -0.0000000	     0.0000003	     0.0000006	     0.0000002	    -0.0000004	     0.0000006	    -0.0000001	     0.0000005	    -0.0000007	    -0.0000000	    -0.0000004	     0.0000003	    -0.0000014	     0.0000005	    -0.0000008	     0.0000013	     0.0000007	]
340,   0.0000016954,[    -0.0000003	     0.0000000	     0.0000006	    -0.0000006	    -0.0000006	     0.0000004	    -0.0000004	    -0.0000008	     0.0000003	     0.0000000	     0.0000005	     0.0000002	     0.0000000	    -0.0000002	     0.0000000	    -0.0000009	     0.0000003	    -0.0000007	    -0.0000005	     0.0000005	    -0.0000001	     0.0000001	     0.0000005	    -0.0000006	     0.0000001	     0.0000003	    -0.0000004	     0.0000001	    -0.0000005	     0.0000002	    -0.0000004	     0.0000002	]
350,   0.0000009878,[     0.0000002	    -0.0000002	     0.0000002	     0.0000001	    -0.0000003	    -0.0000002	    -0.0000001	     0.0000001	     0.0000001	    -0.0000000	     0.0000002	     0.0000004	    -0.0000001	    -0.0000001	     0.0000000	     0.0000001	     0.0000007	     0.0000004	    -0.0000003	    -0.0000001	    -0.0000001	    -0.0000001	    -0.0000004	     0.0000002	     0.0000001	     0.0000003	     0.0000003	     0.0000001	     0.0000004	     0.0000000	    -0.0000001	     0.0000004	]
360,   0.0000005606,[    -0.0000002	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000000	    -0.0000002	    -0.0000001	    -0.0000004	     0.0000001	    -0.0000002	     0.0000000	    -0.0000001	    -0.0000000	     0.0000001	     0.0000000	     0.0000001	     0.0000001	     0.0000000	    -0.0000000	     0.0000001	    -0.0000001	     0.0000002	    -0.0000001	    -0.0000000	     0.0000002	     0.0000001	    -0.0000000	     0.0000002	     0.0000001	    -0.0000001	     0.0000002	    -0.0000002	]
370,   0.0000003321,[     0.0000001	    -0.0000001	     0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000001	    -0.0000001	     0.0000001	    -0.0000000	     0.0000001	     0.0000001	    -0.0000000	    -0.0000000	     0.0000000	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000002	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000001	    -0.0000000	     0.0000001	     0.0000001	    -0.0000002	     0.0000000	     0.0000001	    -0.0000001	    -0.0000001	    -0.0000001	]
380,   0.0000002129,[    -0.0000000	     0.0000001	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	     0.0000001	    -0.0000001	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000001	     0.0000000	     0.0000001	     0.0000000	     0.0000001	     0.0000001	     0.0000001	     0.0000000	     0.0000000	    -0.0000001	    -0.0000001	    -0.0000001	]
390,   0.0000001154,[    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000001	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000001	     0.0000000	     0.0000001	     0.0000000	]
400,   0.0000000808,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
410,   0.0000000478,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
420,   0.0000000291,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
430,   0.0000000174,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
440,   0.0000000100,[    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
450,   0.0000000059,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
460,   0.0000000035,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
470,   0.0000000020,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
480,   0.0000000011,[     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
490,   0.0000000006,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
500,   0.0000000004,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
510,   0.0000000002,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
520,   0.0000000001,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
530,   0.0000000001,[    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
540,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
