Iter NO., best func. min., best vec. in the pool
340,  15.2270661672,[     0.9929247	     2.1476385	     4.5504881	     4.2250078	     6.2429222	    -0.8726001	    -0.4818814	     1.4929354	    -0.5090772	     5.4593073	     4.3547345	     7.8392847	    -0.4473120	     3.3070824	    -5.4624660	    12.2870742	    -4.2973505	    -4.0442249	    -0.0321666	    14.2508094	     3.5000701	     1.9519538	    -6.3380180	    -3.5534703	   -11.9567278	    -1.0792876	    -7.6035586	     7.9073042	    -2.8800886	    -1.9958484	    -5.4429761	    -1.0057167	]
350,  14.9344944833,[     4.6532888	     3.0899946	    -3.9358444	    -1.1018967	    -5.8165036	    -0.4262393	    -0.7566786	    -2.9859881	     1.6004547	     5.2571082	    -3.6473259	     5.8412418	     5.4537932	    -1.8869304	     4.1492619	    -5.3956882	   -11.4937210	     7.2139138	   -10.8692552	    -2.6984817	     3.1727596	     7.9774376	     0.3813343	     0.0526839	    -4.5096574	    -9.4605853	    -0.3670092	     8.3450082	     4.1094560	    -7.9081077	     8.0222880	     1.9599134	]
360,  14.9344944833,[     4.6532888	     3.0899946	    -3.9358444	    -1.1018967	    -5.8165036	    -0.4262393	    -0.7566786	    -2.9859881	     1.6004547	     5.2571082	    -3.6473259	     5.8412418	     5.4537932	    -1.8869304	     4.1492619	    -5.3956882	   -11.4937210	     7.2139138	   -10.8692552	    -2.6984817	     3.1727596	     7.9774376	     0.3813343	     0.0526839	    -4.5096574	    -9.4605853	    -0.3670092	     8.3450082	     4.1094560	    -7.9081077	     8.0222880	     1.9599134	]
370,  14.4829872698,[     5.3284697	     0.9757267	    -8.0181973	    -2.7192048	     2.0465686	    -4.3933801	    -4.5337139	     2.9041085	     3.8714463	     7.2648470	    -4.3096444	     5.7720258	    -6.7389708	    -2.5665353	     2.8467699	     3.1388847	    -3.1424485	    -4.4646980	     6.2390550	     2.0140768	    -5.3066263	    -2.6605594	     2.6643846	    -5.2711952	     8.2064460	     3.5881107	    -3.7649351	    -8.0633237	    -0.3817530	     5.0404531	   -12.4453518	     1.3832663	]
380,  14.4829872698,[     5.3284697	     0.9757267	    -8.0181973	    -2.7192048	     2.0465686	    -4.3933801	    -4.5337139	     2.9041085	     3.8714463	     7.2648470	    -4.3096444	     5.7720258	    -6.7389708	    -2.5665353	     2.8467699	     3.1388847	    -3.1424485	    -4.4646980	     6.2390550	     2.0140768	    -5.3066263	    -2.6605594	     2.6643846	    -5.2711952	     8.2064460	     3.5881107	    -3.7649351	    -8.0633237	    -0.3817530	     5.0404531	   -12.4453518	     1.3832663	]
390,  14.4266702023,[     2.1500297	    -2.6256674	    -1.4934054	    -1.1338193	    12.5611960	    -2.0624314	     5.4495379	     0.2129177	     9.4338862	    -4.2939809	    -6.7013225	    -0.4064436	     6.0807274	    -5.5070992	    -2.4138550	     5.2322992	     3.8775693	     2.3698242	    -2.3392239	    -1.3906429	     8.4043087	    -9.8207405	    -5.1991343	     3.9681103	     2.7860013	    -2.3816632	     0.0247280	    -3.0576143	     3.8647196	    -2.1757854	    -5.9261994	    -5.3033956	]
400,  14.3782882450,[     4.4702231	    -0.9986202	     5.2007794	     0.1312685	    -3.0426612	    -0.4434794	     9.0816178	    -6.4257980	     3.6862926	     2.2602977	    -4.8906750	    -6.5115676	     1.1713549	    -2.9060974	     4.6967859	    -1.8676320	     9.5485637	    -0.7978530	    -9.1918699	     2.0445251	     1.0360038	     4.5581929	     3.6218954	    -1.1116209	    -4.8532107	    -8.1110089	    -5.9858034	     7.5898388	     4.8192040	    -5.1185554	     5.7584873	     7.4055179	]
410,  13.7015973206,[    -0.0162720	    -5.2509642	     7.0281084	     5.2803269	    -4.3660099	    -8.0548337	     5.7131113	     2.8655629	    -1.6411705	     0.7816026	     0.0006159	     0.9528344	    10.4042918	     4.4347020	    -3.9734897	     2.2474879	     0.1802860	    -0.1988800	     3.9270720	    -2.6745469	     1.5687738	    -1.3926293	    -4.9526388	     6.1466040	     4.6479831	    -2.9481248	    -3.7775361	     7.6843190	    -3.5135791	     1.9370868	    -5.2447192	     8.4242841	]
420,  13.7015973206,[    -0.0162720	    -5.2509642	     7.0281084	     5.2803269	    -4.3660099	    -8.0548337	     5.7131113	     2.8655629	    -1.6411705	     0.7816026	     0.0006159	     0.9528344	    10.4042918	     4.4347020	    -3.9734897	     2.2474879	     0.1802860	    -0.1988800	     3.9270720	    -2.6745469	     1.5687738	    -1.3926293	    -4.9526388	     6.1466040	     4.6479831	    -2.9481248	    -3.7775361	     7.6843190	    -3.5135791	     1.9370868	    -5.2447192	     8.4242841	]
430,  13.7015973206,[    -0.0162720	    -5.2509642	     7.0281084	     5.2803269	    -4.3660099	    -8.0548337	     5.7131113	     2.8655629	    -1.6411705	     0.7816026	     0.0006159	     0.9528344	    10.4042918	     4.4347020	    -3.9734897	     2.2474879	     0.1802860	    -0.1988800	     3.9270720	    -2.6745469	     1.5687738	    -1.3926293	    -4.9526388	     6.1466040	     4.6479831	    -2.9481248	    -3.7775361	     7.6843190	    -3.5135791	     1.9370868	    -5.2447192	     8.4242841	]
440,  13.7015973206,[    -0.0162720	    -5.2509642	     7.0281084	     5.2803269	    -4.3660099	    -8.0548337	     5.7131113	     2.8655629	    -1.6411705	     0.7816026	     0.0006159	     0.9528344	    10.4042918	     4.4347020	    -3.9734897	     2.2474879	     0.1802860	    -0.1988800	     3.9270720	    -2.6745469	     1.5687738	    -1.3926293	    -4.9526388	     6.1466040	     4.6479831	    -2.9481248	    -3.7775361	     7.6843190	    -3.5135791	     1.9370868	    -5.2447192	     8.4242841	]
450,  13.5191124092,[    -1.2381682	     1.4644475	     0.1454613	    -3.6428562	     9.1446898	     0.2175322	    -0.0892308	    -5.9035578	     2.6878477	    -4.3455552	    -7.8411741	     7.6111342	    -3.2843772	    -2.0569837	    -4.4675718	    -1.0070647	    -3.2727698	    -1.9418571	    -6.7217931	    -2.0114304	     1.0079309	     7.0030420	     4.4877647	     8.7544568	     6.1004352	    -1.8137484	     7.7178826	    -1.9079663	    -0.7782114	    -5.1311235	     0.2213833	     3.5299405	]
460,  13.5112374803,[     2.1942959	    -4.2734529	     0.0806734	     3.0773069	     2.9630894	     2.0037989	    -2.4325068	    -2.1449268	     0.1796962	   -10.7556022	    -2.2289937	    -0.1727922	    -6.6903084	    -1.0970996	     7.2772651	     2.8244769	     2.6266358	    -0.9337309	    -0.6852187	     3.3324693	    -1.0430657	     3.2226250	    -1.3660128	    -5.9184510	    -1.4388956	    -4.9374644	    -0.1875918	    -0.2775505	     4.1432699	     1.6774570	    11.7859609	    11.6557036	]
470,  13.0378477759,[    -3.9915446	    -0.5846971	     6.5025715	   -15.6241042	    -0.8563961	    -0.9330527	    -0.4073466	    -4.5832718	     3.1595250	    -1.1567022	    -4.8182837	    -2.3075004	     0.2562293	     0.4144840	    -0.0855766	    -3.9070030	     0.1611710	     2.7018802	    -2.0425647	    -3.6089682	    -5.0451079	     2.6328852	    -0.2997535	    -0.7842961	    -9.1209027	    -1.8401760	    -4.0422058	     3.0524794	     0.4752879	     3.1909900	    -3.8446056	    -1.7863006	]
480,  12.9552379968,[    -2.4886680	     0.1489347	    -1.0407719	    -0.0198286	     3.1673933	   -10.9901010	     4.3336263	    -6.2974369	     4.5634696	     2.7089303	    -2.4100868	     4.2717841	     8.1334509	    -4.4451447	    -5.2349789	     7.7102787	    -1.1050978	     5.4641787	    -2.4951200	     0.8414212	     0.8194776	     3.2841390	    -1.1713468	    -1.9263676	    -0.1570154	    -1.0109605	     0.6377382	     6.2770142	    -3.9296964	    -3.6960415	     2.3445881	    -1.8866208	]
490,  12.9552379968,[    -2.4886680	     0.1489347	    -1.0407719	    -0.0198286	     3.1673933	   -10.9901010	     4.3336263	    -6.2974369	     4.5634696	     2.7089303	    -2.4100868	     4.2717841	     8.1334509	    -4.4451447	    -5.2349789	     7.7102787	    -1.1050978	     5.4641787	    -2.4951200	     0.8414212	     0.8194776	     3.2841390	    -1.1713468	    -1.9263676	    -0.1570154	    -1.0109605	     0.6377382	     6.2770142	    -3.9296964	    -3.6960415	     2.3445881	    -1.8866208	]
500,  12.9552379968,[    -2.4886680	     0.1489347	    -1.0407719	    -0.0198286	     3.1673933	   -10.9901010	     4.3336263	    -6.2974369	     4.5634696	     2.7089303	    -2.4100868	     4.2717841	     8.1334509	    -4.4451447	    -5.2349789	     7.7102787	    -1.1050978	     5.4641787	    -2.4951200	     0.8414212	     0.8194776	     3.2841390	    -1.1713468	    -1.9263676	    -0.1570154	    -1.0109605	     0.6377382	     6.2770142	    -3.9296964	    -3.6960415	     2.3445881	    -1.8866208	]
510,  12.5262790091,[     2.5666495	     1.4187912	    -4.0512419	     1.0975853	     7.3137736	     2.2313831	     7.2408692	     0.1765578	    -7.1202043	     4.6322739	     3.0957973	     6.8031591	    -7.3268142	     1.0499346	     3.3337083	     1.8118343	    -0.7535999	    -1.6259068	     2.2722847	     1.7441481	    -2.6302349	    -5.0319846	    -5.9416561	    -1.3104126	    -1.2769142	    -1.3369118	    -2.8344300	    -3.0934877	    -6.1244099	    -0.0162930	    -5.2960071	     1.9069120	]
520,  12.2635482454,[     4.8747815	    -2.9702866	    -1.2946052	    -1.6196585	     0.5813261	    -0.3367302	    -3.1991369	    -3.2896508	    -1.3481906	     0.5729295	     1.8441863	     0.9875023	    -0.6389191	     0.0764728	    -7.6326117	     3.8613817	    -3.6129984	     8.4263379	    -0.1728807	     1.3345598	     7.9573882	    -0.8737492	    10.0287123	    -1.9248288	     0.8291930	     0.5112203	     3.1330069	    -1.9004959	     3.7504730	     3.5420797	     3.2193264	     3.8817479	]
530,  11.8321834367,[    -2.5784738	     1.2385024	    -0.0398719	     0.7353514	    -0.1016484	     4.2354853	    -4.1617613	    -4.8601297	     1.0487321	     5.2467330	    -2.1052723	     3.3704867	    -5.9502868	     0.0392506	    -5.5476243	     0.2383795	    -2.4315298	     4.3943829	    -2.8465784	     1.1675111	     4.3314241	    -2.4563137	     1.7485561	     1.8470450	     3.7050086	    -7.4081792	     0.0958248	    -3.6610546	     0.3328685	     6.6282637	    -4.5592241	     2.9388789	]
540,  11.8321834367,[    -2.5784738	     1.2385024	    -0.0398719	     0.7353514	    -0.1016484	     4.2354853	    -4.1617613	    -4.8601297	     1.0487321	     5.2467330	    -2.1052723	     3.3704867	    -5.9502868	     0.0392506	    -5.5476243	     0.2383795	    -2.4315298	     4.3943829	    -2.8465784	     1.1675111	     4.3314241	    -2.4563137	     1.7485561	     1.8470450	     3.7050086	    -7.4081792	     0.0958248	    -3.6610546	     0.3328685	     6.6282637	    -4.5592241	     2.9388789	]
