Iter NO., best func. min., best vec. in the pool
100,   8.4460786494,[     1.2172633	    -2.5059133	    -2.6584500	    -1.3369477	    -1.7242302	     2.5309185	    -2.5894358	    -2.0117039	    -1.2823491	    -0.3005238	    -3.2518545	     1.6495746	    -0.3692061	     0.1921770	    -0.6444564	     1.9317586	     2.7687205	     0.7487969	    -1.2221346	    -1.8669345	    -2.3345584	     4.0669064	    -0.2086322	    -0.6522168	    -3.0686798	     3.4120262	    -1.2060809	     3.4043479	    -0.8130598	     0.1786599	    -1.6849696	    -0.7292239	]
110,   7.7717089656,[     0.0561988	     0.5788314	     0.0326707	    -2.5673585	    -1.7765890	     0.8003633	    -1.4506535	     0.9848083	    -4.0086409	     2.0674319	    -0.6692193	     2.2342371	    -0.6576581	     3.4095632	    -3.0050167	     3.9929956	    -0.8577951	     1.1538435	     0.5475430	    -0.1197892	    -0.2450881	     0.9162540	    -1.3231276	     0.1641670	    -3.4365284	    -1.8737212	    -0.9539561	     2.3354651	    -0.1005044	     1.5429962	    -0.3841104	     1.4965003	]
120,   6.5869906063,[     1.4035041	     0.1432969	    -0.2287538	     0.6080549	    -0.7447668	     2.8035641	    -1.6091992	     1.8640641	     0.3635156	    -1.6242293	    -0.3132215	    -0.4502545	    -0.7183096	     2.1336686	     1.1429393	     2.5337825	    -1.5650298	    -1.2682238	    -1.8492373	     0.9208782	     0.7896638	     1.0909200	     0.7194819	     0.9906088	     0.8396905	     0.8944927	     3.0851886	     0.3490376	    -1.5495679	     2.2434584	     0.9214988	    -0.0060461	]
130,   6.0043713716,[    -0.9653748	     0.9196280	     0.6321618	    -1.3054196	    -1.3428379	     0.5834540	     0.0617300	    -0.7887756	    -1.6652172	     1.0971610	     0.7210053	    -2.3412491	     1.8030109	     1.0970471	     1.3455687	    -0.2040994	     0.9016143	     0.5574984	    -0.1229964	    -0.5998402	    -0.8283079	     1.0794118	     0.8451101	    -0.4311946	    -1.8178313	     1.0518794	     2.0966211	    -0.0063679	    -0.7728016	     2.3161609	     0.6211090	     2.8229912	]
140,   4.9712457296,[    -0.6985136	     0.8016199	     0.0395403	     0.0189281	     0.8489304	    -0.3755153	     0.2434097	     0.4684049	     0.1034465	     0.8498234	    -2.3391353	    -0.1014680	     1.2371421	    -1.1928392	     0.1661580	    -0.7999691	     0.7204613	    -1.0078905	    -0.0230274	     0.5724923	    -0.0958604	     1.3954377	     0.0878911	    -0.4051896	    -1.1204482	    -1.0264076	    -1.4529943	    -0.9712812	    -1.2723593	     1.3546858	    -1.1081754	     1.7400313	]
150,   4.5003861751,[    -1.4321040	    -1.7828728	     0.0668820	     0.3861898	     0.6236176	    -0.3038047	    -0.6636091	     0.4514290	     0.7116310	    -0.3232249	    -0.0292673	    -0.3554840	     0.4140983	    -1.0655440	    -0.2881795	    -0.2621925	     0.5555340	     0.9827137	    -0.1590269	     0.2337522	     0.6891885	    -0.3133802	     0.2668802	    -1.6158997	    -0.1197562	    -0.8924459	    -0.6092577	    -0.5484552	    -0.8524187	     0.5781590	    -0.3466128	     0.1435697	]
160,   4.1405132612,[     0.7124682	    -0.3451920	     0.4922597	    -1.9220404	     0.3523703	     0.1687444	     0.0525901	     0.8209439	    -0.9088901	     0.2833368	    -0.6003119	    -0.3272202	     0.2312327	    -0.6361656	     0.2233351	    -0.1538644	     0.0234949	    -0.6942093	     0.1687718	     0.6520823	    -0.2598461	    -1.0470741	    -0.4103327	    -1.2408644	     1.0721078	     0.0343797	     1.5309033	    -0.1237826	     0.0876976	    -0.1229663	     0.7091233	     0.0546186	]
170,   3.6362736635,[     0.2346306	    -0.2223175	     0.0223498	     0.1168481	     0.3151785	    -0.6500773	     0.0611839	    -0.6882993	    -1.1646323	     0.0078059	    -0.2752480	     0.0822312	    -0.0676427	    -0.5473007	    -0.1611727	     0.1653586	    -0.2077599	     0.9388672	     1.2890410	     0.5092133	     0.2746458	    -1.1148973	    -1.0953594	    -0.8752461	    -0.9406752	    -0.2689789	    -0.7468917	     0.0618103	    -1.0747550	    -0.7327845	    -0.1062194	    -0.0744774	]
180,   3.4252192418,[     0.8449941	     1.0042791	     0.0496445	     0.1667046	     0.8236467	    -0.3153948	    -1.1000457	    -0.0627679	    -0.1009962	    -0.2920858	     0.5627546	    -0.7753632	     0.0694724	    -0.0538956	    -0.7631305	    -0.0401827	    -0.2060408	    -0.8050282	     0.0459578	     0.7596589	    -0.9128947	    -0.0334060	    -0.0846679	    -0.6092323	     0.7290370	    -0.1539625	    -0.1293737	    -0.1218481	    -0.5178920	     0.6381004	     0.4743861	     0.3502409	]
190,   2.9687054864,[     0.5153655	     0.1669774	     0.2789392	    -0.0418420	     0.0043259	    -0.9731719	    -0.5752059	     0.0601539	    -0.0285027	     0.1532672	     0.1441484	    -0.6410702	     0.2166637	     0.6309721	    -0.7307224	     1.0947694	     0.1620024	     0.0386612	    -0.1412270	     0.0650642	    -0.0431695	     0.1404868	     0.0955609	     0.2750773	     0.1063361	     0.9139406	     0.5629367	     0.7469795	    -0.9678303	    -0.0374657	     0.0360740	     0.0372415	]
200,   2.8661188530,[    -0.0038572	    -0.0814114	     0.2877711	     0.3263262	     0.7817512	    -1.0649407	    -1.0045017	    -0.2909916	    -0.5958861	     0.1528371	     0.0207582	     0.0114820	     0.0251359	     0.7165757	     0.1140445	     0.0166465	     0.1731415	    -0.2794951	    -0.1849812	    -0.2812888	     0.2797599	     0.1361226	    -0.0475226	    -0.0091848	    -0.5433135	     0.4093147	    -0.0320935	     0.3170591	    -0.8067519	    -0.0222367	     0.1530954	     0.0773310	]
210,   2.5416035595,[     0.6368919	     0.5815090	    -0.1306019	     0.0244899	     0.3455144	    -0.3422978	     0.0439537	     0.1299237	     0.0294030	    -0.0420083	     0.0851141	    -0.0074557	     0.0351900	    -0.1629482	    -0.1228577	    -0.1478635	     0.1059836	    -0.1488212	     0.4461033	     0.0107718	    -0.6196343	    -0.1461747	     0.1477557	    -0.9825353	     0.2121893	    -0.8839350	     0.1500112	     0.1448011	    -0.0936582	     0.1021196	    -0.1489125	     0.6580613	]
220,   2.2838012691,[    -0.0704730	     0.1430296	     0.1405092	     0.0780459	     0.2159838	    -0.0481038	    -0.2209126	     0.1165713	     0.3179294	     0.1410820	    -0.3494420	     0.3556786	    -0.3767947	     0.1147037	     0.1082890	    -0.3425212	    -0.0535542	     0.0978207	    -0.0737423	    -0.0964423	    -0.2041461	     0.2100369	     0.0230470	     0.3173670	     0.2224635	     0.2496738	    -0.0144000	    -0.1891498	     0.3467063	    -0.4321124	     0.2016258	     0.3338839	]
230,   1.9465566888,[    -0.2193047	     0.1428401	    -0.0983009	     0.0895725	     0.0126292	    -0.6955620	    -0.0028920	    -0.0818237	     0.2812082	    -0.0905830	     0.3198163	     0.1419139	    -0.2050212	    -0.0415938	    -0.3097377	     0.0820163	    -0.0500047	     0.0052152	    -0.2667125	     0.0672047	    -0.2022578	    -0.3061285	     0.0607046	     0.0448843	    -0.0472043	    -0.0972289	    -0.1535382	     0.2599939	    -0.1334546	     0.0695955	     0.6598893	    -0.0018040	]
240,   1.7456404365,[    -0.1189496	     0.2434655	     0.0279092	     0.1117707	    -0.6433986	    -0.0751525	     0.3240614	     0.1185302	     0.0076449	    -0.0518290	     0.0066624	     0.1164091	    -0.1262096	     0.0598878	    -0.3736056	     0.1884032	     0.2538500	     0.2240351	     0.0240838	    -0.0150664	     0.1938920	    -0.1610490	     0.0352720	     0.1175375	    -0.1719407	    -0.1703500	    -0.0981508	    -0.0132521	    -0.2714061	    -0.0031500	     0.0216719	    -0.2072013	]
250,   1.3064560233,[    -0.2789038	     0.2858011	    -0.2651940	    -0.0315276	     0.0193879	    -0.2421276	    -0.0460538	    -0.2155977	    -0.0066947	    -0.1122211	    -0.0049937	     0.2818755	    -0.0098196	    -0.1306500	    -0.0361892	    -0.0112377	     0.0521939	     0.1410686	     0.0050153	     0.1673044	    -0.0161058	     0.0045997	    -0.0138366	    -0.0478185	     0.0924235	    -0.2579205	     0.0496434	     0.0213138	    -0.0663041	    -0.0192053	     0.2307384	     0.0162551	]
260,   1.0163374124,[     0.1551414	    -0.1443475	    -0.1880098	     0.0540470	    -0.1313431	    -0.1582196	     0.1337081	     0.0939050	     0.1188645	     0.1061963	     0.0094841	    -0.0422539	     0.0649758	     0.1827397	    -0.0521676	    -0.1218152	    -0.1982577	    -0.0156698	    -0.1974432	    -0.0951036	    -0.0891589	     0.0179038	     0.0686247	     0.0711814	     0.0642619	    -0.0522084	    -0.0288180	    -0.1048854	    -0.1336513	     0.2542834	     0.0557151	     0.0765357	]
270,   0.7987363870,[    -0.1409946	    -0.0118048	    -0.0125333	    -0.1003490	     0.0297340	    -0.0532383	     0.0339710	    -0.1266162	     0.1422752	     0.0058377	     0.0112076	     0.0006384	     0.0212033	    -0.1647493	    -0.1159664	    -0.1568374	    -0.1527260	     0.0177273	     0.1850742	     0.0226168	     0.0841541	    -0.0042966	     0.1701717	     0.0228417	     0.1527502	    -0.0531018	    -0.1030729	    -0.0437678	    -0.1257595	     0.0215241	     0.0591174	     0.0381455	]
280,   0.6242472329,[     0.1805694	     0.0263092	     0.0243711	    -0.0545596	    -0.0461744	     0.0372727	     0.0144717	    -0.0154843	     0.0080229	     0.0394201	     0.1500448	     0.0149149	     0.0805228	    -0.0001355	    -0.0302820	     0.1523558	     0.0401264	     0.0144055	    -0.0617145	     0.1405286	    -0.1418382	     0.0345678	    -0.0880226	     0.0588076	     0.0911320	     0.0424869	    -0.0005166	     0.0541220	    -0.1120942	    -0.0465572	    -0.0288395	     0.1535469	]
290,   0.4611196196,[    -0.0440730	     0.0205141	    -0.1249622	    -0.0264964	     0.0678350	    -0.0492982	     0.0538247	    -0.0454107	     0.1209095	    -0.0433403	     0.0305488	    -0.0342484	    -0.0377901	     0.0691725	    -0.0388010	     0.0128490	     0.0703196	     0.0919218	    -0.0901381	     0.1373845	    -0.0088689	     0.0421552	     0.0012190	    -0.0772406	    -0.0064399	    -0.0195109	     0.0224323	    -0.0787032	    -0.0867288	    -0.0408631	     0.0222228	     0.0985266	]
300,   0.3456133253,[     0.0362713	     0.0869389	     0.0412717	     0.0011553	    -0.0173064	    -0.0531289	    -0.0118362	    -0.0526967	     0.1005096	    -0.0172409	    -0.0490442	     0.0239842	    -0.0035670	     0.0193590	     0.0571368	     0.0214949	     0.0367326	     0.0185828	    -0.0549777	     0.0049781	    -0.0779850	    -0.0341915	    -0.0015547	     0.0847783	    -0.0313044	    -0.0644912	    -0.0899365	     0.0155593	    -0.0159341	    -0.0498530	    -0.0184871	     0.1304073	]
310,   0.2729717656,[    -0.0583133	     0.0442136	     0.0415041	     0.1192128	    -0.0313678	    -0.0028705	     0.0668146	     0.0357791	     0.0380401	    -0.0141252	    -0.0447471	     0.0120704	     0.0412552	    -0.0083085	     0.0212769	    -0.0272928	    -0.0068181	    -0.0182109	     0.0588283	    -0.0697973	     0.0313312	     0.0214526	     0.0404270	     0.0192314	    -0.0357697	     0.0161132	    -0.0158768	    -0.0037072	    -0.0139255	    -0.0504415	     0.0449958	    -0.0876887	]
320,   0.1845869062,[    -0.0015351	    -0.0754049	    -0.0083791	    -0.0257632	     0.0466086	    -0.0612021	    -0.0385176	     0.0040375	     0.0195070	     0.0267147	    -0.0130590	    -0.0204535	     0.0524090	     0.0081766	    -0.0253358	    -0.0355767	     0.0439411	    -0.0058907	     0.0256728	    -0.0026083	     0.0301563	    -0.0437504	    -0.0562983	    -0.0081349	     0.0261593	     0.0154580	    -0.0212951	     0.0083404	    -0.0370208	    -0.0247522	     0.0340570	    -0.0101876	]
330,   0.1269759457,[     0.0028835	     0.0092422	    -0.0328457	    -0.0229503	     0.0393750	    -0.0289431	     0.0209369	    -0.0015800	    -0.0165959	    -0.0017090	    -0.0128121	     0.0191890	    -0.0079796	     0.0220095	     0.0414898	     0.0033857	    -0.0038477	     0.0127506	     0.0345150	    -0.0538848	    -0.0069574	     0.0382064	     0.0150822	    -0.0108137	     0.0145243	     0.0113287	    -0.0285226	     0.0576686	     0.0229919	     0.0392603	    -0.0095134	    -0.0075506	]
340,   0.1145572215,[    -0.0117092	     0.0523670	     0.0030020	    -0.0127467	     0.0057293	    -0.0169038	    -0.0227724	    -0.0082453	    -0.0196675	    -0.0161413	    -0.0002333	    -0.0408115	     0.0214819	     0.0494246	     0.0173101	    -0.0052115	     0.0180299	    -0.0022064	    -0.0090667	    -0.0060652	     0.0152904	     0.0046862	    -0.0000784	    -0.0161128	    -0.0064119	    -0.0209521	    -0.0177906	     0.0179568	    -0.0251539	     0.0503792	    -0.0310807	     0.0009080	]
350,   0.0789878032,[    -0.0321111	     0.0061238	    -0.0163606	     0.0126966	    -0.0058924	    -0.0147835	    -0.0010069	    -0.0194952	     0.0180757	    -0.0121144	    -0.0133242	     0.0224513	     0.0040016	    -0.0147388	    -0.0006278	    -0.0056326	     0.0400820	    -0.0163562	    -0.0034879	     0.0004220	    -0.0001880	    -0.0419259	     0.0154699	     0.0097743	    -0.0034562	    -0.0063857	     0.0147635	     0.0237892	    -0.0064558	    -0.0040905	    -0.0022486	    -0.0044138	]
360,   0.0692576520,[    -0.0321111	     0.0061238	    -0.0163606	     0.0126966	    -0.0058924	    -0.0147835	    -0.0010069	    -0.0194952	     0.0180757	    -0.0121144	    -0.0133242	     0.0224513	     0.0040016	    -0.0147388	    -0.0006278	    -0.0056326	     0.0400820	    -0.0163562	    -0.0034879	     0.0004220	    -0.0001880	    -0.0419259	     0.0154699	     0.0097743	    -0.0034562	    -0.0063857	     0.0147635	     0.0237892	    -0.0064558	    -0.0040905	    -0.0022486	    -0.0044138	]
370,   0.0552794449,[     0.0121897	     0.0041268	     0.0154005	     0.0074427	     0.0045750	     0.0093718	     0.0044148	    -0.0212647	    -0.0188022	     0.0117111	     0.0247171	    -0.0030907	    -0.0003511	    -0.0132044	    -0.0008026	    -0.0044014	    -0.0049990	     0.0153881	     0.0107658	     0.0072565	    -0.0158477	     0.0143201	    -0.0086991	    -0.0158874	    -0.0075148	    -0.0079443	     0.0112608	     0.0108760	    -0.0028552	     0.0008033	    -0.0242819	     0.0056710	]
380,   0.0466340270,[     0.0094103	    -0.0116298	    -0.0048056	    -0.0120731	     0.0028972	     0.0175233	    -0.0132643	    -0.0031646	     0.0023918	     0.0228492	    -0.0038859	    -0.0096277	    -0.0024672	     0.0094463	     0.0068800	     0.0030292	    -0.0161494	    -0.0083328	     0.0007928	     0.0108193	    -0.0011847	     0.0018037	     0.0128770	    -0.0044615	     0.0158349	     0.0095913	     0.0090402	    -0.0000750	     0.0018491	    -0.0098865	     0.0109950	    -0.0200504	]
390,   0.0355207318,[     0.0038338	     0.0137323	     0.0164323	     0.0027027	     0.0057371	    -0.0000081	     0.0052054	    -0.0103647	    -0.0054774	    -0.0015196	    -0.0004842	     0.0103908	    -0.0084913	    -0.0040422	     0.0057723	    -0.0132346	     0.0026080	    -0.0144739	     0.0046972	     0.0105581	    -0.0024896	     0.0097238	    -0.0028888	    -0.0037004	     0.0028040	     0.0081753	    -0.0014846	     0.0084393	    -0.0046136	     0.0027777	     0.0092286	    -0.0154886	]
400,   0.0276000309,[     0.0001176	     0.0046655	     0.0073694	     0.0020168	     0.0096389	     0.0025592	     0.0061667	     0.0129576	     0.0098073	    -0.0001410	    -0.0028706	    -0.0039808	    -0.0061969	     0.0078409	     0.0068866	    -0.0056399	     0.0057687	    -0.0063517	     0.0020683	     0.0078713	    -0.0046795	     0.0052191	    -0.0047811	    -0.0002777	    -0.0058135	    -0.0012879	    -0.0028443	     0.0009156	     0.0063783	    -0.0029331	     0.0151006	     0.0087440	]
410,   0.0228194138,[    -0.0002526	     0.0001522	    -0.0039643	     0.0032196	    -0.0030819	     0.0037211	     0.0025446	    -0.0027887	    -0.0012416	    -0.0019482	    -0.0008458	    -0.0054038	    -0.0071021	     0.0005906	     0.0073218	    -0.0051313	     0.0090545	    -0.0078991	     0.0120290	     0.0018684	     0.0002629	     0.0008884	     0.0037918	    -0.0005040	    -0.0030576	    -0.0001522	     0.0081096	    -0.0011296	     0.0130805	     0.0004267	    -0.0102158	    -0.0042750	]
420,   0.0188979985,[     0.0049109	    -0.0030813	     0.0031880	    -0.0039048	    -0.0005147	    -0.0045134	    -0.0054115	     0.0002077	     0.0116609	    -0.0076253	    -0.0054204	    -0.0030458	    -0.0018753	     0.0013739	    -0.0019868	    -0.0004629	     0.0038350	     0.0015142	    -0.0049699	     0.0093896	     0.0031526	     0.0016711	     0.0028181	     0.0046428	     0.0027289	    -0.0004351	     0.0020412	     0.0001645	    -0.0002853	     0.0045419	    -0.0013879	    -0.0088644	]
430,   0.0159327339,[    -0.0093613	    -0.0007795	     0.0008011	    -0.0012316	     0.0016155	    -0.0090182	     0.0006875	     0.0067579	     0.0041555	     0.0010227	     0.0009133	    -0.0045172	    -0.0000225	    -0.0007386	     0.0049025	     0.0069452	     0.0000156	    -0.0026844	    -0.0019158	    -0.0003092	    -0.0047891	     0.0014049	    -0.0025509	     0.0034863	    -0.0008844	    -0.0010326	     0.0003024	    -0.0060149	    -0.0043478	    -0.0006288	    -0.0030988	    -0.0023831	]
440,   0.0121039031,[     0.0010006	    -0.0007795	     0.0008011	    -0.0016219	    -0.0040124	     0.0019245	     0.0025926	     0.0031710	    -0.0039927	     0.0010227	     0.0009133	    -0.0045172	     0.0016621	    -0.0007386	     0.0010329	    -0.0048802	     0.0000156	     0.0053828	    -0.0002706	    -0.0003092	     0.0017963	     0.0024298	     0.0036316	     0.0034863	    -0.0008844	     0.0022317	     0.0003024	    -0.0060149	    -0.0043478	    -0.0038970	    -0.0030988	     0.0037842	]
450,   0.0106317153,[    -0.0000751	    -0.0026997	    -0.0016584	     0.0008892	     0.0006045	     0.0048675	     0.0020470	     0.0003962	     0.0006556	    -0.0013634	    -0.0019040	    -0.0032022	    -0.0007040	     0.0033205	     0.0038911	    -0.0015298	     0.0042313	     0.0006469	    -0.0010724	    -0.0047371	     0.0029734	     0.0051083	    -0.0012360	     0.0007358	     0.0012286	    -0.0043685	    -0.0028499	    -0.0024614	    -0.0014937	     0.0028678	     0.0013481	     0.0009914	]
460,   0.0071187103,[    -0.0017187	     0.0007904	    -0.0028582	    -0.0003567	     0.0017180	    -0.0004379	     0.0028098	     0.0027850	    -0.0028696	    -0.0000932	    -0.0010897	     0.0002121	    -0.0029639	     0.0000082	    -0.0012820	     0.0013531	    -0.0012003	     0.0001812	    -0.0033437	     0.0018684	    -0.0020987	     0.0009649	    -0.0029262	     0.0008103	    -0.0015187	     0.0014722	     0.0020570	    -0.0004588	     0.0008249	    -0.0007006	    -0.0009202	     0.0016669	]
470,   0.0063597030,[     0.0007655	     0.0012238	     0.0011053	     0.0005988	     0.0022029	     0.0006640	    -0.0001799	     0.0010451	    -0.0013570	    -0.0008535	    -0.0026501	    -0.0001353	    -0.0008176	    -0.0036807	     0.0003235	     0.0020208	     0.0036366	    -0.0015119	     0.0005571	     0.0006684	    -0.0005689	    -0.0015886	     0.0004420	     0.0006946	     0.0015185	     0.0016852	     0.0010555	    -0.0020327	     0.0009386	     0.0010193	    -0.0005270	     0.0026755	]
480,   0.0052529798,[     0.0002423	    -0.0002161	    -0.0003619	    -0.0018337	    -0.0004877	    -0.0013666	     0.0012037	    -0.0015690	     0.0000084	     0.0001954	    -0.0003847	     0.0009134	    -0.0013481	     0.0006529	    -0.0006713	     0.0007677	    -0.0002601	     0.0007035	     0.0021819	     0.0001238	     0.0004971	    -0.0012480	    -0.0015212	    -0.0001214	    -0.0019099	    -0.0025293	    -0.0037920	    -0.0007538	     0.0008916	    -0.0001206	     0.0005499	    -0.0019601	]
490,   0.0036803534,[    -0.0006943	     0.0002090	     0.0006297	    -0.0020773	    -0.0002090	    -0.0005892	    -0.0011296	     0.0002999	    -0.0018452	    -0.0005707	     0.0005502	    -0.0003794	    -0.0000935	     0.0006481	     0.0003333	    -0.0006811	     0.0006490	     0.0006714	    -0.0006943	     0.0006422	     0.0011472	     0.0007157	    -0.0007246	    -0.0013111	    -0.0007307	    -0.0006264	    -0.0002897	    -0.0003644	    -0.0000285	     0.0008408	     0.0014029	    -0.0021478	]
500,   0.0032069796,[    -0.0009310	    -0.0000369	     0.0007414	    -0.0009812	    -0.0004170	     0.0005114	    -0.0004965	     0.0007111	    -0.0005959	     0.0002961	     0.0002054	    -0.0006940	    -0.0006621	     0.0008597	    -0.0003248	     0.0005994	    -0.0006613	    -0.0001477	    -0.0006440	    -0.0007694	    -0.0001015	    -0.0002234	     0.0008860	    -0.0013533	     0.0001472	     0.0009258	    -0.0005685	    -0.0005391	     0.0006447	     0.0023924	     0.0014492	    -0.0003004	]
510,   0.0025596254,[     0.0001013	     0.0007634	    -0.0005703	     0.0004887	     0.0008026	     0.0007357	     0.0005154	     0.0012517	    -0.0007271	     0.0002477	     0.0000727	     0.0000955	    -0.0007328	     0.0001369	     0.0009810	     0.0003527	     0.0000372	     0.0010311	    -0.0001500	    -0.0004103	    -0.0005310	     0.0000622	    -0.0006020	     0.0003219	    -0.0009307	    -0.0000207	     0.0000320	    -0.0005255	    -0.0000293	     0.0003914	    -0.0010497	    -0.0014338	]
520,   0.0021870340,[     0.0002710	    -0.0000542	     0.0000180	    -0.0001330	     0.0000255	     0.0001743	     0.0001769	     0.0000746	     0.0007798	     0.0002484	     0.0006554	     0.0003075	     0.0007594	    -0.0004828	     0.0002854	     0.0009877	    -0.0008890	     0.0004587	     0.0000292	    -0.0005451	    -0.0001287	     0.0000640	    -0.0002117	    -0.0003974	    -0.0007807	     0.0000852	     0.0012733	     0.0002346	     0.0001195	     0.0009325	     0.0001565	     0.0012177	]
530,   0.0016784345,[     0.0001460	    -0.0005418	    -0.0000704	    -0.0004341	     0.0003109	     0.0005333	    -0.0004783	     0.0001115	     0.0004769	     0.0008035	     0.0004980	     0.0001338	     0.0001029	    -0.0006013	    -0.0002283	     0.0004301	     0.0001880	    -0.0003318	    -0.0003322	    -0.0005547	    -0.0003754	    -0.0000621	     0.0003452	     0.0004971	     0.0003862	    -0.0008175	     0.0002082	    -0.0005838	     0.0004352	    -0.0001308	     0.0000616	     0.0004549	]
540,   0.0013365308,[    -0.0000811	    -0.0007590	    -0.0003463	     0.0003672	    -0.0002843	    -0.0001954	     0.0001578	    -0.0001092	     0.0004935	     0.0004286	    -0.0002413	     0.0002709	    -0.0004239	    -0.0000469	     0.0004814	     0.0003777	     0.0002026	    -0.0002029	    -0.0005337	    -0.0002441	     0.0004439	    -0.0003932	     0.0000649	     0.0003828	    -0.0000028	    -0.0004741	    -0.0002414	    -0.0000230	     0.0003872	    -0.0005175	    -0.0000403	     0.0005145	]
