Iter NO., best func. min., best vec. in the pool
340,  18.9939374131,[    -9.0624548	     2.5152212	     8.0854567	   -12.6928543	     0.0564809	    -9.6295476	     4.0385305	    -6.5292415	   -13.0479208	    -6.0618346	     2.0928948	     2.8337411	    11.9992616	     3.4221745	    -4.9488573	     0.1784132	   -21.0176232	     9.5177789	    -2.0844712	     5.0717205	    12.5909159	    12.9984064	   -10.1789199	   -15.0659228	   -32.7680000	     8.8698789	   -12.5909944	   -10.5942258	    -6.6576253	    -0.3534331	     0.1972322	     0.1565591	]
350,  18.9939374131,[    -9.0624548	     2.5152212	     8.0854567	   -12.6928543	     0.0564809	    -9.6295476	     4.0385305	    -6.5292415	   -13.0479208	    -6.0618346	     2.0928948	     2.8337411	    11.9992616	     3.4221745	    -4.9488573	     0.1784132	   -21.0176232	     9.5177789	    -2.0844712	     5.0717205	    12.5909159	    12.9984064	   -10.1789199	   -15.0659228	   -32.7680000	     8.8698789	   -12.5909944	   -10.5942258	    -6.6576253	    -0.3534331	     0.1972322	     0.1565591	]
360,  18.9939374131,[    -9.0624548	     2.5152212	     8.0854567	   -12.6928543	     0.0564809	    -9.6295476	     4.0385305	    -6.5292415	   -13.0479208	    -6.0618346	     2.0928948	     2.8337411	    11.9992616	     3.4221745	    -4.9488573	     0.1784132	   -21.0176232	     9.5177789	    -2.0844712	     5.0717205	    12.5909159	    12.9984064	   -10.1789199	   -15.0659228	   -32.7680000	     8.8698789	   -12.5909944	   -10.5942258	    -6.6576253	    -0.3534331	     0.1972322	     0.1565591	]
370,  18.9939374131,[    -9.0624548	     2.5152212	     8.0854567	   -12.6928543	     0.0564809	    -9.6295476	     4.0385305	    -6.5292415	   -13.0479208	    -6.0618346	     2.0928948	     2.8337411	    11.9992616	     3.4221745	    -4.9488573	     0.1784132	   -21.0176232	     9.5177789	    -2.0844712	     5.0717205	    12.5909159	    12.9984064	   -10.1789199	   -15.0659228	   -32.7680000	     8.8698789	   -12.5909944	   -10.5942258	    -6.6576253	    -0.3534331	     0.1972322	     0.1565591	]
380,  18.9939374131,[    -9.0624548	     2.5152212	     8.0854567	   -12.6928543	     0.0564809	    -9.6295476	     4.0385305	    -6.5292415	   -13.0479208	    -6.0618346	     2.0928948	     2.8337411	    11.9992616	     3.4221745	    -4.9488573	     0.1784132	   -21.0176232	     9.5177789	    -2.0844712	     5.0717205	    12.5909159	    12.9984064	   -10.1789199	   -15.0659228	   -32.7680000	     8.8698789	   -12.5909944	   -10.5942258	    -6.6576253	    -0.3534331	     0.1972322	     0.1565591	]
390,  18.9939374131,[    -9.0624548	     2.5152212	     8.0854567	   -12.6928543	     0.0564809	    -9.6295476	     4.0385305	    -6.5292415	   -13.0479208	    -6.0618346	     2.0928948	     2.8337411	    11.9992616	     3.4221745	    -4.9488573	     0.1784132	   -21.0176232	     9.5177789	    -2.0844712	     5.0717205	    12.5909159	    12.9984064	   -10.1789199	   -15.0659228	   -32.7680000	     8.8698789	   -12.5909944	   -10.5942258	    -6.6576253	    -0.3534331	     0.1972322	     0.1565591	]
400,  18.9939374131,[    -9.0624548	     2.5152212	     8.0854567	   -12.6928543	     0.0564809	    -9.6295476	     4.0385305	    -6.5292415	   -13.0479208	    -6.0618346	     2.0928948	     2.8337411	    11.9992616	     3.4221745	    -4.9488573	     0.1784132	   -21.0176232	     9.5177789	    -2.0844712	     5.0717205	    12.5909159	    12.9984064	   -10.1789199	   -15.0659228	   -32.7680000	     8.8698789	   -12.5909944	   -10.5942258	    -6.6576253	    -0.3534331	     0.1972322	     0.1565591	]
410,  18.7868602530,[   -16.9002018	     3.1778353	    -9.2557656	    -3.7513641	   -10.4976729	   -12.0175307	    -3.3317747	    12.8957733	    -0.3707611	     7.2341081	    -5.3545580	    11.1382800	    -1.9128012	    -6.3260515	    -9.1772169	   -16.9962573	     8.9749667	     0.1370826	    -7.5813385	    -5.7106764	   -15.4466033	     1.7283545	     0.1274582	    -7.5287337	    21.7134047	    11.6584542	   -12.2944795	     1.7916516	    -6.1980715	   -14.6808052	     4.2896191	     4.2798532	]
420,  18.7868602530,[   -16.9002018	     3.1778353	    -9.2557656	    -3.7513641	   -10.4976729	   -12.0175307	    -3.3317747	    12.8957733	    -0.3707611	     7.2341081	    -5.3545580	    11.1382800	    -1.9128012	    -6.3260515	    -9.1772169	   -16.9962573	     8.9749667	     0.1370826	    -7.5813385	    -5.7106764	   -15.4466033	     1.7283545	     0.1274582	    -7.5287337	    21.7134047	    11.6584542	   -12.2944795	     1.7916516	    -6.1980715	   -14.6808052	     4.2896191	     4.2798532	]
430,  18.5328207436,[    -2.0812114	     8.7736079	     2.1252254	    19.5916040	     9.0493787	     5.8973734	    18.3706324	    11.9613875	    11.7143238	     8.3515731	    -9.0636772	     2.8652700	   -11.7565367	    -6.2789317	    -7.4308559	    10.5831048	    -6.7616702	   -10.3167319	   -10.0777923	     4.6934124	     5.8076775	    -4.6576212	     3.4434459	    -4.9743828	     1.0034293	    -1.6378455	    -5.3977946	   -17.6870867	    -0.9069956	    -9.0752635	    16.2352312	     4.7754546	]
440,  18.5328207436,[    -2.0812114	     8.7736079	     2.1252254	    19.5916040	     9.0493787	     5.8973734	    18.3706324	    11.9613875	    11.7143238	     8.3515731	    -9.0636772	     2.8652700	   -11.7565367	    -6.2789317	    -7.4308559	    10.5831048	    -6.7616702	   -10.3167319	   -10.0777923	     4.6934124	     5.8076775	    -4.6576212	     3.4434459	    -4.9743828	     1.0034293	    -1.6378455	    -5.3977946	   -17.6870867	    -0.9069956	    -9.0752635	    16.2352312	     4.7754546	]
450,  18.5328207436,[    -2.0812114	     8.7736079	     2.1252254	    19.5916040	     9.0493787	     5.8973734	    18.3706324	    11.9613875	    11.7143238	     8.3515731	    -9.0636772	     2.8652700	   -11.7565367	    -6.2789317	    -7.4308559	    10.5831048	    -6.7616702	   -10.3167319	   -10.0777923	     4.6934124	     5.8076775	    -4.6576212	     3.4434459	    -4.9743828	     1.0034293	    -1.6378455	    -5.3977946	   -17.6870867	    -0.9069956	    -9.0752635	    16.2352312	     4.7754546	]
460,  18.5328207436,[    -2.0812114	     8.7736079	     2.1252254	    19.5916040	     9.0493787	     5.8973734	    18.3706324	    11.9613875	    11.7143238	     8.3515731	    -9.0636772	     2.8652700	   -11.7565367	    -6.2789317	    -7.4308559	    10.5831048	    -6.7616702	   -10.3167319	   -10.0777923	     4.6934124	     5.8076775	    -4.6576212	     3.4434459	    -4.9743828	     1.0034293	    -1.6378455	    -5.3977946	   -17.6870867	    -0.9069956	    -9.0752635	    16.2352312	     4.7754546	]
470,  18.4590560944,[     4.7751695	     3.8260422	     3.9598054	    19.0793810	    -5.4209878	    13.4740407	   -14.7952886	    -0.1664025	   -13.6956178	     4.9292177	    -3.3183036	    10.8608485	    -5.9787801	     1.1371986	     6.7094599	    -0.5476829	     9.8710323	    -7.9146000	    -9.8369814	   -13.2857430	   -14.9813274	    -1.2778188	    18.3949957	     0.7284863	    -2.3719454	     0.2858539	     1.0235719	    -1.7485248	     8.0794930	    20.9505989	    -2.1640794	     5.4894237	]
480,  18.4416727225,[     4.7751695	     3.8260422	     3.9598054	    19.0793810	    -5.4209878	    13.4740407	   -14.7952886	    -0.1664025	   -13.6956178	     4.9292177	    -3.3183036	    10.8608485	    -5.9787801	     1.1371986	     6.7094599	    -0.5476829	     9.8710323	    -7.9146000	    -9.8369814	   -13.2857430	   -14.9813274	    -1.2778188	    18.3949957	     0.7284863	    -2.3719454	     0.2858539	     1.0235719	    -1.7485248	     8.0794930	    20.9505989	    -2.1640794	     5.4894237	]
490,  18.4416727225,[     4.7751695	     3.8260422	     3.9598054	    19.0793810	    -5.4209878	    13.4740407	   -14.7952886	    -0.1664025	   -13.6956178	     4.9292177	    -3.3183036	    10.8608485	    -5.9787801	     1.1371986	     6.7094599	    -0.5476829	     9.8710323	    -7.9146000	    -9.8369814	   -13.2857430	   -14.9813274	    -1.2778188	    18.3949957	     0.7284863	    -2.3719454	     0.2858539	     1.0235719	    -1.7485248	     8.0794930	    20.9505989	    -2.1640794	     5.4894237	]
500,  18.4416727225,[     4.7751695	     3.8260422	     3.9598054	    19.0793810	    -5.4209878	    13.4740407	   -14.7952886	    -0.1664025	   -13.6956178	     4.9292177	    -3.3183036	    10.8608485	    -5.9787801	     1.1371986	     6.7094599	    -0.5476829	     9.8710323	    -7.9146000	    -9.8369814	   -13.2857430	   -14.9813274	    -1.2778188	    18.3949957	     0.7284863	    -2.3719454	     0.2858539	     1.0235719	    -1.7485248	     8.0794930	    20.9505989	    -2.1640794	     5.4894237	]
510,  18.4416727225,[     4.7751695	     3.8260422	     3.9598054	    19.0793810	    -5.4209878	    13.4740407	   -14.7952886	    -0.1664025	   -13.6956178	     4.9292177	    -3.3183036	    10.8608485	    -5.9787801	     1.1371986	     6.7094599	    -0.5476829	     9.8710323	    -7.9146000	    -9.8369814	   -13.2857430	   -14.9813274	    -1.2778188	    18.3949957	     0.7284863	    -2.3719454	     0.2858539	     1.0235719	    -1.7485248	     8.0794930	    20.9505989	    -2.1640794	     5.4894237	]
520,  17.7691492294,[    -3.9608470	     0.7886126	     1.9275691	    10.3331061	    10.1724275	    -3.7131604	    -5.2778853	    -6.9483980	     2.0933688	    -8.1786379	     1.8288597	    14.7253135	   -10.2702696	     8.6663083	     6.0717960	    18.4990703	    -6.7836156	   -11.6007061	     7.2487838	   -14.2805839	    -7.8862975	    11.3371987	   -12.1082132	    -2.7220150	    -3.9273184	     6.8191491	    -3.8814200	     6.7585089	    -2.8445054	     0.7851428	    -4.1085546	    13.8194190	]
530,  17.5154879145,[    -5.4776538	    -6.2885051	     7.6097060	     9.1294765	    -2.1103666	    -5.5300959	    -5.9366641	   -11.3393360	     8.6371357	     1.1352636	     9.9732900	     9.7551992	     7.0790557	    -8.4591494	     9.7071753	   -11.9698267	   -13.8518613	     1.8568309	    10.2741616	    -4.3871611	    12.2953670	     3.5448021	    -5.1118682	    -2.7462304	    17.7539049	    -0.9562120	    -0.1208602	    12.9371182	     3.1911873	    -1.9191120	    -0.8403698	    -0.8299045	]
540,  17.5154879145,[    -5.4776538	    -6.2885051	     7.6097060	     9.1294765	    -2.1103666	    -5.5300959	    -5.9366641	   -11.3393360	     8.6371357	     1.1352636	     9.9732900	     9.7551992	     7.0790557	    -8.4591494	     9.7071753	   -11.9698267	   -13.8518613	     1.8568309	    10.2741616	    -4.3871611	    12.2953670	     3.5448021	    -5.1118682	    -2.7462304	    17.7539049	    -0.9562120	    -0.1208602	    12.9371182	     3.1911873	    -1.9191120	    -0.8403698	    -0.8299045	]
