Iter NO., best func. min., best vec. in the pool
100,   6.7964974191,[    -0.7900669	    -2.8606031	     1.9693273	    -1.1831977	    -2.9619429	     1.8572732	    -2.5306032	     1.1565958	    -1.2423862	     0.9231398	    -2.2188090	    -1.7533618	    -0.2780505	     2.0015366	    -2.0250003	     0.0546632	    -1.6811141	     0.0521006	    -0.4310254	     1.2811917	    -2.6893288	     2.8342856	    -1.6819666	     0.8072798	    -2.0785010	     1.0937820	     0.0290998	    -0.9839526	    -0.1240313	    -0.3110863	    -1.0791789	    -0.2175475	]
110,   5.9543043217,[     0.0307369	     0.4039669	     0.9443089	     3.1206701	    -1.0165433	    -0.7842589	     2.2405695	    -0.3601416	     0.4476265	     0.7260821	    -1.0226622	    -0.0606057	    -1.0708890	     2.0624174	    -0.2094975	    -1.0981265	    -0.6288001	     0.0721767	     0.2931947	    -1.4573984	     0.2497287	    -0.9280960	    -1.8058581	    -0.4961334	    -2.4490098	    -1.2416723	    -0.1682450	     0.4830515	     0.7821188	     1.2046464	     2.4331635	    -0.3882827	]
120,   5.2323799343,[    -0.9103142	    -0.5215386	    -0.6517505	     1.6129534	     0.4027263	     0.0457325	    -0.5336516	    -0.0159588	    -1.2174913	    -0.4340544	     0.1001795	     1.7461114	     0.0354085	     2.0505598	     0.3681697	    -0.7783922	     1.7245029	    -1.7201185	     0.1727782	    -1.8178299	    -0.0790800	    -0.1347740	     1.0856705	     1.0703229	    -0.9718749	    -0.6282296	    -1.3550006	    -0.6842219	    -0.2317702	     0.2436623	     0.0049620	     1.5858099	]
130,   4.1311942217,[    -0.1409035	    -0.2950162	     0.1363360	    -1.2141739	    -0.9647709	    -0.0409570	     0.9187757	     0.9084897	     0.5567069	    -0.2501849	    -0.4664076	     1.5165471	     1.2480509	     0.1547712	    -0.1877992	     1.1235992	    -0.0104775	    -0.6194395	     0.2701978	     0.0650916	     0.4389224	    -0.2705520	     0.6636958	     0.1404339	     0.7111619	    -0.1011372	    -0.5742226	    -0.4443395	     1.1405082	    -0.0795150	     0.5670546	    -0.4602799	]
140,   3.8692399806,[    -0.4102308	     0.0028445	    -1.1760786	    -0.8338065	    -0.1863641	    -0.4646062	     1.0714884	     0.0204220	    -1.8698726	    -0.7994221	    -0.1537272	    -0.5089370	     0.1141975	    -1.1505916	    -0.2379964	    -0.1540000	     0.1864765	    -0.0963487	     0.0784656	     0.6364500	     0.0376818	    -0.2446236	    -0.0452807	    -0.5387955	    -0.1835501	     0.1523641	    -0.3151997	    -0.8077014	    -1.1884111	     0.8910352	     0.8264846	     0.3609888	]
150,   3.4216741468,[     0.6897121	     0.3936846	     0.5615444	     0.0095785	     0.1008801	    -0.5782211	    -0.0159937	     0.1107879	    -0.1777089	    -0.3819299	     1.0493084	    -0.2393447	     0.3733933	     0.9753404	    -0.2820324	     0.0859731	     0.5789979	     0.1821415	    -0.0624474	    -0.0630550	     0.8977649	    -0.4819433	     0.9126250	    -0.1537410	    -0.3001436	    -0.2748190	    -0.5475179	    -0.0559437	     0.9250245	     0.2455322	     0.6818126	    -0.1090439	]
160,   3.0960879783,[    -0.5893466	    -0.0448533	     0.1566238	     0.0527371	    -0.0490078	     0.0504511	    -0.1879354	     0.2515799	    -0.0700539	    -0.3486039	    -0.2308615	    -0.3475006	    -0.2147841	    -0.7097022	     0.0550759	     0.7683720	    -0.9676578	     0.3005204	     0.0214177	    -0.9505701	     0.7904823	    -0.5389938	     0.0824258	     0.1799930	    -0.5844864	     1.1083696	    -0.2480291	     0.1683176	    -0.0321121	     0.4063509	    -0.0623942	    -0.1588076	]
170,   2.6942564909,[    -0.0484187	     0.0567232	    -0.9716718	    -0.2199132	    -0.9073290	     0.2345218	    -1.1363155	    -0.0411394	     0.1890455	     0.0282681	    -0.1385511	    -0.1738052	     0.7821984	    -0.2151007	    -0.0216755	    -0.0179579	    -0.2643487	     0.1679381	     0.9109460	     0.0395090	     0.1539901	    -0.0742291	    -0.6223204	    -0.0726655	    -0.1460084	     0.0665256	     0.2906420	     0.0995461	    -0.2469249	     0.1471195	     1.1520667	     0.0612677	]
180,   2.4036979456,[     0.4657559	    -0.0380204	     0.1157806	    -0.1014098	    -0.1376167	    -0.0079998	     0.2151804	    -0.1383692	    -0.0465780	     0.4364212	    -0.1707332	     0.3228937	    -0.0789087	     0.9721262	     0.2025205	     0.2689284	     0.0195900	     0.0598003	     0.3189976	    -0.1389452	     0.0440172	     0.0554953	    -1.0182591	    -0.2699726	    -0.0761269	    -0.0723966	     0.1589428	    -0.1440493	     0.1250166	     0.3347404	     0.1463923	    -0.3624531	]
190,   2.1566005578,[     0.1429549	     0.4812013	    -0.0840094	    -0.1043427	     0.1885849	     0.1229040	     0.1222369	     0.0023206	     0.0288124	    -0.1143009	    -0.0650417	     0.4264195	    -0.0253320	     0.9155494	    -0.1757054	     0.2201501	    -0.1391945	     0.0467251	     0.0097063	    -0.0585372	     0.0501058	     0.2444608	     0.0197440	    -0.1975292	    -0.2351588	     0.1638856	     0.9248577	    -0.1119375	    -0.1569910	     0.7965305	     0.0461870	    -0.1794351	]
200,   1.6215357110,[    -0.1693256	     0.0444513	     0.0031935	    -0.0915401	    -0.0828071	     0.0773485	     0.1471915	    -0.1115885	     0.1738796	     0.1789222	     0.1464002	    -0.0406921	    -0.0943821	    -0.0533693	     0.0284281	     0.2399197	    -0.0096048	    -0.2055505	    -0.7069184	     0.1661429	    -0.3059717	     0.0947416	     0.1492202	     0.3157182	    -0.0178782	     0.0684450	     0.1194950	     0.0857907	     0.0443283	    -0.0570535	     0.0812128	     0.3241312	]
210,   1.1566186103,[     0.1904840	     0.0061480	    -0.1050287	     0.0112249	    -0.0655347	    -0.1771104	    -0.1724157	     0.1682451	     0.2310498	    -0.1129815	    -0.0262085	    -0.0166150	    -0.0423753	    -0.0342886	     0.0352803	    -0.0179561	    -0.2074962	    -0.1088701	    -0.0876135	    -0.0715903	    -0.0918069	     0.1031953	    -0.0475122	     0.1579119	    -0.0098339	     0.0479922	     0.3002918	    -0.2932229	    -0.0153176	     0.0175632	     0.1210091	    -0.0416562	]
220,   0.7805256473,[    -0.1214867	     0.0597010	    -0.1225400	     0.0106511	    -0.1155906	     0.0075252	    -0.1294690	     0.0029875	    -0.1960291	     0.0603674	     0.0814764	    -0.0551752	    -0.2808825	     0.0769611	     0.0778881	     0.0297482	     0.0260348	    -0.1076546	    -0.0962475	    -0.0142630	     0.0665497	    -0.0398700	    -0.0483021	    -0.0409834	     0.0094598	    -0.1036041	    -0.0411802	    -0.0906953	    -0.0713008	    -0.0826898	     0.0749696	     0.1103141	]
230,   0.6465568642,[     0.0347584	    -0.0832309	    -0.0362532	    -0.1115646	    -0.1120856	     0.0648981	     0.1940298	    -0.1344467	    -0.0813171	    -0.0273580	    -0.0068814	    -0.0172055	     0.0192472	    -0.0868117	     0.0343355	    -0.0233297	     0.1696324	     0.0459151	     0.0055438	     0.1552863	     0.0231328	     0.0114392	     0.0192989	    -0.0011537	     0.0361328	    -0.0243553	     0.0742316	    -0.1331237	    -0.1102713	     0.0816935	     0.0529374	    -0.0671788	]
240,   0.4102332927,[    -0.0248561	    -0.0006458	     0.0667533	     0.0042498	    -0.0814655	     0.0697895	     0.0149246	     0.0407900	    -0.0373868	    -0.0814048	    -0.0783748	    -0.0102005	    -0.0359148	    -0.0337295	     0.0079068	     0.0063939	    -0.0529121	     0.0581315	    -0.1549622	     0.0405877	    -0.0421835	    -0.0362360	    -0.0718281	    -0.0327350	     0.0118307	    -0.0170348	    -0.0032900	     0.0545684	     0.1003323	    -0.0769010	     0.1253012	     0.0169807	]
250,   0.3028085594,[    -0.0118826	    -0.0407273	    -0.0167678	     0.0220295	     0.0265698	     0.0760865	     0.0803837	    -0.0823190	     0.0876172	     0.0373083	    -0.0120862	    -0.0839029	    -0.0252469	    -0.0011800	     0.0003449	    -0.0677129	     0.0370230	     0.0401472	    -0.0732568	    -0.0478948	     0.0338687	     0.0126197	     0.0212850	     0.0586369	    -0.0018295	    -0.0050591	     0.0769129	    -0.0719635	    -0.0173252	    -0.0085347	    -0.0038927	    -0.0110947	]
260,   0.1748909744,[    -0.0436182	    -0.0061019	     0.0283274	    -0.0023203	     0.0182803	    -0.0057843	    -0.0027770	    -0.0242457	    -0.0008512	     0.0027513	    -0.0082648	     0.0427485	     0.0001468	     0.0249937	    -0.0281733	     0.0269758	    -0.0019309	    -0.0308855	     0.0075780	    -0.0219497	     0.0656990	    -0.0376667	     0.0027421	    -0.0473222	     0.0310888	    -0.0149238	    -0.0887032	     0.0352500	     0.0094091	     0.0359825	    -0.0447930	     0.0057730	]
270,   0.1423405157,[     0.0023603	    -0.0289187	     0.0075616	    -0.0204765	    -0.0161417	    -0.0036894	    -0.0109205	    -0.0629618	     0.0452953	     0.0288771	    -0.0147739	    -0.0205043	     0.0182904	     0.0020608	    -0.0208774	    -0.0381489	     0.0100995	     0.0036894	    -0.0282069	     0.0080413	    -0.0171536	     0.0316767	     0.0379630	     0.0147680	     0.0126402	    -0.0522701	    -0.0192668	     0.0332729	    -0.0422787	     0.0209922	    -0.0038088	    -0.0187393	]
280,   0.0961324524,[     0.0090334	    -0.0211563	    -0.0018162	     0.0000309	     0.0084869	     0.0295791	    -0.0391556	     0.0036948	     0.0100580	    -0.0440754	     0.0080802	    -0.0119743	     0.0372901	     0.0395385	    -0.0058428	     0.0008426	    -0.0023127	     0.0198631	     0.0070982	    -0.0150087	    -0.0050572	    -0.0151469	     0.0016771	     0.0091615	    -0.0170391	     0.0083264	     0.0108374	     0.0135552	     0.0152117	    -0.0376601	    -0.0129458	     0.0016445	]
290,   0.0772609163,[     0.0252095	    -0.0164071	     0.0026325	    -0.0115821	    -0.0110355	     0.0244970	     0.0000516	     0.0087819	     0.0047591	    -0.0199639	    -0.0053438	     0.0152249	    -0.0155419	    -0.0215249	     0.0037433	     0.0261976	    -0.0140393	     0.0075169	    -0.0165632	     0.0070012	    -0.0083697	    -0.0140242	     0.0052134	     0.0123216	    -0.0035727	     0.0024183	     0.0193242	     0.0149353	    -0.0176552	    -0.0426594	    -0.0011718	     0.0208497	]
300,   0.0629395255,[     0.0307565	     0.0176959	     0.0068356	    -0.0071062	     0.0152250	     0.0099407	    -0.0227830	     0.0066761	     0.0002433	     0.0054456	     0.0079389	    -0.0074868	    -0.0053622	    -0.0210370	    -0.0097527	     0.0012127	    -0.0075656	     0.0013268	     0.0060796	    -0.0148311	     0.0300704	     0.0158510	     0.0029213	     0.0215497	     0.0122847	     0.0038238	    -0.0013631	    -0.0071094	    -0.0052521	     0.0002793	    -0.0157347	     0.0176363	]
310,   0.0502458988,[     0.0028251	     0.0036464	     0.0009827	     0.0051287	     0.0161953	     0.0005755	    -0.0007823	    -0.0033518	    -0.0048764	     0.0055216	     0.0075030	    -0.0016773	    -0.0146049	    -0.0093571	    -0.0055682	     0.0002206	    -0.0124702	     0.0077429	     0.0198636	     0.0054572	     0.0014752	    -0.0105055	    -0.0038354	     0.0199808	     0.0308563	    -0.0021051	     0.0098272	     0.0084876	     0.0102602	     0.0121712	    -0.0215220	    -0.0084250	]
320,   0.0379438101,[     0.0075309	     0.0064445	     0.0019752	    -0.0041648	    -0.0025286	     0.0083770	     0.0043590	    -0.0058166	    -0.0093696	    -0.0210119	     0.0058482	     0.0050798	    -0.0025491	    -0.0150732	     0.0006510	    -0.0056186	     0.0093349	    -0.0067837	     0.0123528	    -0.0006281	     0.0087527	     0.0098334	    -0.0005643	     0.0039571	     0.0152451	     0.0088605	    -0.0135896	    -0.0027735	    -0.0113565	     0.0043781	    -0.0073989	     0.0061440	]
330,   0.0289025165,[    -0.0016920	    -0.0076767	    -0.0035218	     0.0031778	    -0.0058943	     0.0131627	     0.0101547	    -0.0053278	    -0.0046914	    -0.0073349	     0.0027718	     0.0016003	    -0.0055673	    -0.0017159	    -0.0134973	    -0.0040379	    -0.0030920	     0.0095482	     0.0032157	    -0.0064031	     0.0084798	     0.0081011	     0.0006426	     0.0047322	     0.0096746	    -0.0074437	    -0.0045105	    -0.0047572	     0.0002566	     0.0093489	    -0.0084947	    -0.0020553	]
340,   0.0235959238,[    -0.0053916	     0.0050828	    -0.0034680	     0.0049069	    -0.0031013	     0.0017694	     0.0016459	    -0.0059911	     0.0008581	    -0.0079808	    -0.0005877	    -0.0096392	    -0.0059955	     0.0115788	    -0.0009487	    -0.0029931	    -0.0030064	     0.0056110	    -0.0021726	    -0.0031381	     0.0008049	    -0.0084658	    -0.0077260	     0.0092039	    -0.0000344	    -0.0085446	     0.0000400	    -0.0058573	    -0.0097446	    -0.0017572	    -0.0026951	    -0.0015949	]
350,   0.0175808473,[    -0.0062970	     0.0013455	     0.0009013	     0.0024064	     0.0058501	     0.0035597	    -0.0000882	     0.0005626	    -0.0016323	     0.0030718	     0.0046935	    -0.0049905	    -0.0026986	     0.0021913	    -0.0013999	     0.0012705	     0.0051148	    -0.0023516	     0.0011871	    -0.0019524	     0.0043849	    -0.0009808	     0.0002893	     0.0001345	    -0.0072441	     0.0073510	     0.0011627	    -0.0086311	    -0.0116129	     0.0031535	    -0.0002811	    -0.0007236	]
360,   0.0130374874,[     0.0000206	    -0.0006653	    -0.0066219	     0.0025011	     0.0028237	     0.0001760	    -0.0055460	    -0.0045821	    -0.0010895	     0.0001110	     0.0002691	    -0.0011671	     0.0019274	     0.0031026	     0.0084800	     0.0022653	    -0.0001708	     0.0019441	     0.0060850	    -0.0002969	     0.0011237	    -0.0025322	    -0.0006582	     0.0050578	    -0.0004144	    -0.0022254	     0.0007960	    -0.0034328	     0.0001826	     0.0024811	    -0.0029796	     0.0016622	]
370,   0.0098831194,[    -0.0025492	     0.0019107	    -0.0032487	     0.0041662	    -0.0002174	     0.0031980	    -0.0052323	     0.0028501	    -0.0019162	    -0.0013851	     0.0026484	     0.0013565	     0.0017187	     0.0003728	    -0.0014622	    -0.0040855	     0.0030844	    -0.0018236	    -0.0000720	     0.0006392	    -0.0021649	    -0.0017668	    -0.0037883	    -0.0016779	    -0.0013183	     0.0013535	     0.0018584	     0.0012809	    -0.0014490	     0.0009627	     0.0015367	    -0.0033148	]
380,   0.0076054435,[    -0.0026301	    -0.0007602	    -0.0009024	    -0.0009091	     0.0011161	    -0.0031235	    -0.0030047	    -0.0025214	    -0.0001320	     0.0012456	     0.0008113	     0.0002113	     0.0030257	    -0.0001898	     0.0012084	    -0.0002649	    -0.0005433	    -0.0005173	    -0.0021461	     0.0022809	     0.0020265	     0.0020417	     0.0011821	    -0.0036006	     0.0035463	    -0.0026400	    -0.0010616	    -0.0000301	    -0.0018031	     0.0036229	     0.0019343	    -0.0017689	]
390,   0.0063454547,[    -0.0017148	     0.0018346	    -0.0008661	    -0.0000233	     0.0008084	     0.0013192	    -0.0007647	     0.0018352	     0.0021627	    -0.0031661	     0.0022368	     0.0005006	    -0.0010074	    -0.0001833	     0.0005634	     0.0030265	     0.0011044	    -0.0009816	    -0.0015271	     0.0005767	     0.0013022	     0.0028362	     0.0014070	    -0.0008264	    -0.0001074	    -0.0006738	    -0.0012574	    -0.0008767	     0.0003034	     0.0005050	    -0.0034640	     0.0010009	]
400,   0.0052451805,[    -0.0030733	    -0.0022530	    -0.0016071	    -0.0007221	    -0.0006042	     0.0011859	    -0.0002861	     0.0013944	    -0.0012539	     0.0006606	     0.0002793	     0.0006612	    -0.0011855	     0.0018724	     0.0014956	    -0.0028507	    -0.0015482	    -0.0018272	    -0.0009720	     0.0011016	     0.0002277	     0.0015118	     0.0000131	     0.0003856	    -0.0010697	    -0.0001417	    -0.0000228	    -0.0001479	    -0.0007287	     0.0007530	     0.0010067	     0.0005314	]
410,   0.0040456778,[     0.0020928	     0.0017201	    -0.0015743	     0.0009986	     0.0003583	     0.0003244	    -0.0011407	     0.0005565	    -0.0001482	    -0.0013349	    -0.0001498	     0.0017555	    -0.0002993	    -0.0005625	     0.0016465	     0.0001509	     0.0013157	    -0.0012071	     0.0000935	    -0.0001562	     0.0011880	    -0.0000625	    -0.0019069	     0.0000830	     0.0007696	    -0.0008732	    -0.0001534	     0.0000008	     0.0000318	     0.0003838	    -0.0008784	    -0.0007730	]
420,   0.0031114883,[    -0.0007508	    -0.0004410	     0.0004381	    -0.0006982	    -0.0006641	     0.0001286	    -0.0001805	    -0.0005794	    -0.0003718	     0.0004091	     0.0003157	     0.0016554	    -0.0006207	    -0.0004339	     0.0007786	     0.0000900	     0.0004095	     0.0002390	    -0.0010631	    -0.0007818	    -0.0014949	    -0.0011161	     0.0017249	    -0.0008326	    -0.0000069	     0.0004765	    -0.0002067	     0.0008908	     0.0004897	    -0.0009678	     0.0008790	    -0.0004969	]
430,   0.0025764194,[    -0.0002332	    -0.0002101	    -0.0011441	    -0.0002766	     0.0000207	    -0.0003174	    -0.0002364	    -0.0001238	    -0.0002701	    -0.0001365	     0.0004083	    -0.0002947	    -0.0007126	     0.0001767	     0.0013499	    -0.0009033	     0.0005386	     0.0003313	    -0.0002682	    -0.0003146	     0.0004693	    -0.0003463	    -0.0008036	    -0.0001018	     0.0003964	     0.0003888	    -0.0001963	     0.0020311	    -0.0003370	     0.0001176	     0.0013067	     0.0000133	]
440,   0.0019629443,[    -0.0001235	    -0.0000129	     0.0001171	    -0.0005058	    -0.0000964	    -0.0005202	    -0.0007763	     0.0007676	    -0.0000278	     0.0002369	     0.0007663	    -0.0004204	    -0.0004106	    -0.0005148	     0.0000340	     0.0007208	    -0.0005318	    -0.0008627	     0.0000132	     0.0004050	     0.0001986	    -0.0005665	     0.0008245	    -0.0004888	    -0.0007028	    -0.0001578	     0.0002967	    -0.0001463	     0.0003652	     0.0000526	     0.0002797	    -0.0008731	]
450,   0.0014609786,[     0.0000677	    -0.0001377	    -0.0005506	    -0.0002185	    -0.0002381	     0.0001443	    -0.0000036	     0.0004297	    -0.0000474	    -0.0005812	     0.0001965	     0.0004168	    -0.0001679	    -0.0004801	     0.0007376	     0.0005800	     0.0000301	    -0.0004251	    -0.0000379	    -0.0001050	    -0.0001240	     0.0002180	     0.0000433	     0.0006855	     0.0005500	    -0.0001558	    -0.0002673	    -0.0008053	     0.0000038	    -0.0003350	     0.0000949	    -0.0000545	]
460,   0.0012602526,[     0.0001337	    -0.0000031	     0.0004717	     0.0004474	     0.0002718	    -0.0003806	     0.0000248	    -0.0006272	    -0.0000417	    -0.0000787	    -0.0005161	    -0.0000818	    -0.0002777	    -0.0004460	     0.0001565	     0.0002532	    -0.0004337	    -0.0003357	     0.0003599	    -0.0000989	    -0.0004027	    -0.0001037	    -0.0001314	     0.0000271	     0.0001621	    -0.0001455	     0.0000157	    -0.0000984	    -0.0005190	     0.0002781	     0.0002599	     0.0005903	]
470,   0.0008773109,[    -0.0001681	    -0.0001252	     0.0001649	    -0.0001057	    -0.0001003	    -0.0000454	    -0.0001039	     0.0001706	     0.0001187	    -0.0001954	     0.0001973	     0.0000258	    -0.0000414	    -0.0001467	    -0.0003168	    -0.0005081	    -0.0000444	    -0.0003678	     0.0002290	     0.0002160	    -0.0003865	    -0.0002161	    -0.0002574	     0.0002435	    -0.0000586	     0.0001493	     0.0000978	    -0.0001727	     0.0003569	    -0.0000846	     0.0002599	     0.0003119	]
480,   0.0007658999,[     0.0000041	     0.0002480	    -0.0000813	    -0.0000170	    -0.0001130	     0.0000054	    -0.0001057	     0.0003587	    -0.0001503	    -0.0004683	     0.0000032	     0.0000562	     0.0003123	    -0.0002067	    -0.0001223	     0.0001053	    -0.0001347	    -0.0000229	     0.0001344	    -0.0000089	     0.0002401	    -0.0001536	     0.0000306	     0.0002860	    -0.0002162	    -0.0001238	     0.0001276	    -0.0003006	     0.0002408	     0.0002069	     0.0002145	     0.0001360	]
490,   0.0006247146,[    -0.0000594	    -0.0000248	    -0.0000202	    -0.0001942	    -0.0001760	    -0.0000789	    -0.0001459	     0.0001732	    -0.0003175	     0.0001535	    -0.0001254	    -0.0002418	     0.0000100	    -0.0001466	    -0.0001223	    -0.0001385	     0.0001332	     0.0000161	     0.0001130	     0.0000649	     0.0001769	    -0.0002451	    -0.0000345	     0.0001235	    -0.0002713	     0.0000470	    -0.0000200	     0.0002693	    -0.0002991	     0.0000214	    -0.0000604	     0.0000853	]
500,   0.0004833519,[    -0.0000324	     0.0000369	     0.0001250	     0.0000854	    -0.0001738	     0.0000727	    -0.0002497	     0.0001510	     0.0000112	     0.0000378	     0.0000274	    -0.0000363	     0.0000915	    -0.0002208	     0.0002289	    -0.0001225	     0.0000077	     0.0000981	     0.0000776	    -0.0000023	    -0.0001101	    -0.0002081	     0.0000105	    -0.0001384	    -0.0001258	     0.0001019	    -0.0000677	     0.0001980	    -0.0000581	    -0.0000093	     0.0001348	    -0.0000978	]
510,   0.0003743169,[    -0.0000690	     0.0000574	     0.0000568	     0.0001516	     0.0000095	    -0.0000061	     0.0001512	    -0.0001128	    -0.0001129	     0.0000313	     0.0000490	    -0.0000394	     0.0001380	    -0.0000634	     0.0001197	    -0.0000333	    -0.0000454	    -0.0000768	     0.0001525	    -0.0000118	    -0.0000177	    -0.0000920	     0.0001512	     0.0000868	    -0.0001252	     0.0000508	     0.0000214	    -0.0000247	    -0.0001791	     0.0000994	    -0.0001028	    -0.0001049	]
520,   0.0002842632,[     0.0000977	    -0.0000724	     0.0001266	    -0.0001118	    -0.0000804	     0.0000243	    -0.0000206	    -0.0000988	    -0.0000308	    -0.0001028	     0.0000081	     0.0000715	    -0.0001114	    -0.0000016	    -0.0000364	    -0.0000789	     0.0000341	    -0.0001014	    -0.0000201	    -0.0001020	     0.0000011	    -0.0000363	    -0.0000963	    -0.0000009	    -0.0000433	    -0.0000078	     0.0001073	    -0.0000146	     0.0000378	     0.0000136	     0.0001237	     0.0000259	]
530,   0.0002293632,[     0.0001132	    -0.0000595	    -0.0000305	     0.0000563	    -0.0000807	    -0.0000452	    -0.0000559	     0.0000989	     0.0000001	     0.0000689	    -0.0000570	    -0.0000014	     0.0000457	     0.0001180	     0.0000199	    -0.0000766	    -0.0000115	    -0.0000198	    -0.0000334	    -0.0000438	     0.0000284	    -0.0000406	     0.0000163	    -0.0000042	     0.0000044	     0.0000271	    -0.0000514	     0.0000411	    -0.0000047	    -0.0001090	    -0.0000470	    -0.0000856	]
540,   0.0001870804,[     0.0000501	    -0.0000094	    -0.0000209	     0.0000305	     0.0000484	     0.0000481	    -0.0000824	     0.0000271	    -0.0000198	    -0.0000022	     0.0000398	     0.0001068	    -0.0000116	     0.0000421	    -0.0000273	    -0.0000067	     0.0000152	    -0.0000403	    -0.0000062	     0.0000392	    -0.0000013	     0.0000064	     0.0001133	    -0.0000952	    -0.0000318	    -0.0000512	     0.0000004	     0.0000028	     0.0000822	    -0.0000420	    -0.0000121	     0.0000020	]
