Iter NO., best func. min., best vec. in the pool
130,   4.6097153363,[     0.9879672	    -0.1631772	     1.4940554	     0.2906605	    -0.2484129	     0.3015487	     1.9198762	     0.0551034	     0.0364016	     0.3591355	    -0.0452024	     0.6967479	     1.6278256	     0.0747983	    -1.7239019	    -0.2148837	    -0.7669155	     1.1652735	    -0.4577773	    -0.0562033	    -0.6649756	    -0.0569933	     0.1066910	     1.1056898	     0.8948855	    -1.2020329	     1.3408067	    -0.1889704	     0.0225681	    -0.7474207	    -0.5626082	     0.6681238	]
140,   4.0104956814,[    -0.2402801	     0.3537002	     0.4635052	    -0.0557310	    -1.1250446	    -0.1687268	     1.8661309	     0.1208304	     0.5684128	     0.0918100	     0.8671100	     0.0856380	    -0.3067124	     0.3966353	     0.6764751	    -0.5673517	    -0.9527452	    -0.0708908	    -0.7513689	     0.8718949	    -0.4278945	    -0.6527024	    -0.1791042	    -0.0171854	     0.3005988	    -0.2984035	    -0.8088913	     0.9153767	     0.1825315	     0.7649963	    -0.8090741	     0.4703556	]
150,   3.9148715117,[     0.8453562	    -0.2301598	    -0.2373443	    -0.1155382	     0.1590111	    -0.8637875	     1.3396212	     0.3435271	     0.3973702	    -0.3870066	     0.7454951	    -0.8229939	    -0.6655516	     0.9099089	     0.7797480	    -0.4244790	    -0.0303902	     0.1869740	     0.9286278	     0.3252930	    -0.3590175	     0.2002703	    -0.9008103	    -0.1743252	    -0.0162139	    -0.6149709	    -0.9697391	     0.9533692	     0.0344511	     1.2229996	     0.0685836	     1.0774592	]
160,   3.4867510548,[     0.1802995	    -1.1003629	     0.4308330	     0.7642272	     0.3361003	    -0.0701893	     0.4469005	    -0.2283057	     0.3495317	    -0.1498332	    -0.0390579	    -0.0610090	     0.0287915	     0.9484581	    -0.3766537	     0.0901377	    -0.6496760	     0.2103356	    -0.2008308	    -0.4113397	    -0.6087547	    -0.0330017	     0.4376982	     0.5050858	    -0.0583241	    -0.3516196	    -0.8467402	     0.8026238	     0.0629512	    -0.5652174	    -0.9943226	    -0.2154094	]
170,   3.3217834730,[    -0.3851424	     0.4451431	    -0.6924881	    -0.2072219	     0.2008645	     0.4038919	     0.3389848	    -0.7411460	    -0.9008535	     0.1197824	     0.4335166	     0.0832186	     0.3500807	     0.9373917	     0.2259053	     0.1111732	     0.0496022	     0.7375930	     0.7943827	    -0.3485929	    -0.3580063	     1.0647126	    -0.0633503	     0.6139778	    -0.1283625	     0.1287167	     0.3434447	     0.2463283	    -0.0428042	     0.0574618	    -0.0687165	     0.1017222	]
180,   2.8961737181,[     0.5042907	     0.0077609	     0.4517495	    -0.1477560	    -0.2518565	    -0.1732291	     0.2529093	     0.0581931	    -0.5337940	    -0.0712011	    -0.1416708	    -0.0834204	    -0.4431204	     0.7767592	    -0.7074963	    -0.2372711	     0.3853051	     0.2329886	     0.1151674	     0.3948697	    -0.3657666	     0.2319250	     0.4614808	     0.2972577	    -0.2551224	     0.1109304	     0.0094857	     0.1436942	    -0.2097199	    -0.1335980	    -0.1952691	    -0.2275614	]
190,   2.3835497539,[    -0.0208608	    -0.1074476	    -0.1036609	     0.1709958	     0.4360687	     0.5877987	     0.0636837	     0.6545921	    -0.1361887	     0.1582253	    -0.0670197	    -0.1319476	     0.7454052	     0.7705028	    -0.0795437	    -0.0481122	    -0.1546271	    -0.4289078	     0.1560705	    -0.2659382	    -0.0853958	     0.1836101	     0.1353114	     0.1223416	     0.1024650	     0.0301353	    -0.7028794	    -0.0517985	     0.0487240	     0.1521844	    -0.1244291	     0.1751196	]
200,   2.3477588955,[    -0.0552916	     0.5787166	    -0.0455096	     0.0008407	     0.2731671	    -0.3112404	    -0.0005295	     0.5276993	    -0.1383070	    -0.1419859	     0.2765903	     0.1761609	     0.1186565	     0.0136169	    -0.1657956	     0.1018728	    -0.2048910	     0.0283183	     0.3322851	     0.2279334	     0.0364476	     0.0805559	     0.6304048	    -0.4972260	    -0.1063746	     0.0987977	     0.0771917	    -0.3682677	     0.0190399	     0.3723677	    -0.2069633	    -0.0167846	]
210,   1.6277384605,[     0.2538351	     0.1581136	     0.1095897	     0.0136812	     0.0977305	     0.1358360	     0.0495506	     0.0497898	    -0.3082851	     0.0851226	     0.1993972	     0.1488496	     0.1339600	     0.0223650	    -0.3362310	    -0.0502193	     0.1419859	     0.3538617	     0.1897780	     0.0113828	    -0.0371087	    -0.1324021	    -0.2204580	    -0.0023441	    -0.0716260	     0.1490713	     0.2449761	     0.1346531	    -0.3248546	     0.0833454	     0.0095768	    -0.0529719	]
220,   1.6239601148,[    -0.2643015	     0.0414878	    -0.0444885	    -0.0747359	    -0.0005628	    -0.1624216	    -0.0058648	     0.0403721	     0.2582675	    -0.0048577	     0.2634776	     0.4073850	     0.1445811	    -0.0840716	     0.0844021	     0.0434995	     0.1289847	    -0.2090105	     0.0215566	     0.0757665	     0.0644981	    -0.1802640	     0.1773778	     0.0650121	    -0.1555745	     0.1738939	    -0.2656893	     0.1569884	     0.0821040	     0.1286983	     0.3064854	    -0.2161516	]
230,   1.2000086159,[    -0.0240798	    -0.1660628	     0.2290080	    -0.1992839	    -0.1409819	     0.2243268	     0.0554051	     0.0872804	    -0.0040572	     0.2337749	    -0.0923465	     0.0799930	     0.0761096	    -0.1036806	    -0.2002275	     0.1138563	    -0.0407087	    -0.1153729	     0.0585692	    -0.0234938	    -0.0350002	     0.2251520	     0.2028164	    -0.0185609	     0.1317736	     0.0246088	    -0.0333369	     0.1605939	    -0.0564953	    -0.0184735	     0.0063841	    -0.1848153	]
240,   0.8495944225,[     0.0570921	     0.0382176	    -0.0746728	     0.0967048	     0.0068844	     0.0379317	    -0.1498644	     0.1410425	     0.0994817	     0.0617723	    -0.0614439	     0.0282569	     0.0474502	    -0.0879951	    -0.0759356	    -0.1267920	     0.0876224	    -0.0006124	     0.0717002	     0.0918770	    -0.0009503	     0.0647504	    -0.0239189	     0.0078165	     0.0791827	     0.0108413	    -0.0214946	    -0.0818001	     0.2687400	     0.1049550	    -0.3160635	    -0.0462442	]
250,   0.6113192887,[     0.1358948	     0.0951005	    -0.0330602	    -0.0836393	     0.1076006	     0.1130815	     0.0045044	     0.0052725	    -0.0428136	    -0.0590422	     0.0764059	    -0.0936362	    -0.1515365	     0.0561735	    -0.0604053	    -0.0297221	     0.1594088	    -0.0684986	     0.0366173	     0.0854056	    -0.0204307	     0.0285718	     0.0015405	     0.1056921	    -0.0051625	     0.1114990	    -0.0372132	    -0.0221424	     0.0063920	     0.1148204	    -0.0060768	    -0.0919830	]
260,   0.4478427207,[    -0.0627686	     0.0682717	    -0.0679789	    -0.1195543	     0.0701718	    -0.0343737	    -0.1592228	    -0.0490583	    -0.0077452	     0.0179422	     0.0249933	    -0.0123582	     0.0582947	    -0.0135448	     0.0327662	    -0.0466740	     0.0576140	     0.0115272	     0.0465555	    -0.0088062	     0.0297398	     0.0562224	     0.1150986	     0.0246458	    -0.0175126	    -0.0149962	     0.0225454	    -0.0744068	    -0.0080898	    -0.1041561	     0.0226040	     0.1272879	]
270,   0.3577856953,[    -0.0127099	    -0.0056356	    -0.0425015	     0.0222953	    -0.0288001	     0.0227202	     0.0305275	    -0.0458102	     0.0541904	    -0.0009885	     0.0053371	    -0.0824106	     0.0453198	    -0.0363074	     0.0612115	    -0.0210102	     0.0606671	    -0.0248548	     0.1463520	     0.0690914	    -0.0193136	     0.0957980	     0.0414297	    -0.0378740	    -0.0266974	     0.0488487	     0.0657499	     0.0892756	    -0.0142408	     0.0144549	    -0.0154948	    -0.0899976	]
280,   0.2340505328,[     0.0234760	     0.0364049	     0.0189233	     0.0192870	     0.0729797	    -0.0563387	     0.0045044	    -0.0016615	     0.0354089	    -0.0370604	    -0.0558891	     0.0408326	    -0.0687527	    -0.0746116	     0.0252420	     0.0011805	    -0.0100074	     0.0438752	     0.0260676	     0.0297157	     0.0207204	    -0.0261909	     0.0323511	     0.0063877	     0.0191707	    -0.0130976	    -0.0851189	     0.0097626	    -0.0191298	     0.0049777	     0.0560707	     0.0418148	]
290,   0.2131565587,[     0.0285792	    -0.0104053	    -0.0259584	     0.0564262	    -0.0257427	     0.0122171	     0.0291285	    -0.0061873	    -0.0531776	    -0.0125127	     0.0403027	    -0.0025515	     0.0102509	     0.0541330	     0.0121722	    -0.0233823	    -0.0054897	    -0.0015318	    -0.0019065	     0.0563801	    -0.0075627	     0.0198094	     0.0635672	    -0.0525676	     0.0478567	    -0.0392170	    -0.0298757	     0.0579332	     0.0142044	    -0.0194181	     0.0452048	    -0.0773390	]
300,   0.1495568270,[     0.0057086	    -0.0162106	    -0.0189573	     0.0391879	     0.0286603	    -0.0051522	     0.0103834	    -0.0406662	     0.0091888	     0.0387174	    -0.0189194	    -0.0099476	     0.0109620	    -0.0045035	     0.0337618	     0.0175526	     0.0425169	    -0.0187159	     0.0551468	    -0.0011565	    -0.0180288	    -0.0105173	     0.0342197	     0.0114253	     0.0162422	    -0.0540973	     0.0047078	    -0.0309040	     0.0465144	     0.0293855	     0.0345841	     0.0198046	]
310,   0.1023795963,[     0.0074714	    -0.0001858	     0.0121497	     0.0168719	     0.0220235	    -0.0256473	    -0.0054420	     0.0672455	     0.0067507	    -0.0353834	    -0.0198721	    -0.0095883	     0.0145937	     0.0061819	     0.0144869	    -0.0229900	    -0.0036895	    -0.0040444	     0.0322211	    -0.0062256	     0.0075639	     0.0037464	    -0.0319707	     0.0272977	     0.0019091	     0.0089011	    -0.0100576	     0.0176844	    -0.0219278	    -0.0038079	     0.0133198	     0.0016353	]
320,   0.0766147104,[    -0.0222028	     0.0075745	     0.0030655	    -0.0039250	    -0.0089966	     0.0165379	    -0.0028697	     0.0193567	    -0.0253079	    -0.0244050	    -0.0285795	     0.0020335	     0.0097566	    -0.0077279	     0.0029819	     0.0004602	    -0.0162007	     0.0027310	    -0.0105573	    -0.0127150	     0.0152455	     0.0125159	    -0.0134094	     0.0040620	     0.0358785	    -0.0373788	     0.0055369	    -0.0167287	     0.0051531	     0.0141937	     0.0096954	     0.0065189	]
330,   0.0640902733,[    -0.0047134	    -0.0046054	    -0.0045358	    -0.0246033	     0.0120876	    -0.0000543	    -0.0064810	     0.0047755	     0.0147407	    -0.0096320	    -0.0052349	    -0.0204732	    -0.0060540	    -0.0173597	    -0.0036708	    -0.0010292	    -0.0104873	     0.0387424	     0.0095280	     0.0017280	    -0.0367701	    -0.0077853	    -0.0031682	     0.0065267	     0.0071271	    -0.0017320	     0.0039473	    -0.0016327	    -0.0087400	    -0.0126324	     0.0207411	    -0.0016783	]
340,   0.0487032389,[    -0.0139959	    -0.0227855	     0.0022511	    -0.0037046	     0.0117224	    -0.0018897	     0.0103860	     0.0095361	     0.0043622	     0.0006281	     0.0063292	     0.0001531	    -0.0019947	    -0.0116081	     0.0044538	    -0.0060166	    -0.0074616	     0.0165244	     0.0104189	     0.0210109	    -0.0046716	    -0.0071379	     0.0123215	    -0.0045899	    -0.0079948	     0.0074767	     0.0037859	     0.0229175	    -0.0040107	     0.0113591	     0.0016041	     0.0194989	]
350,   0.0282085987,[    -0.0122138	     0.0012591	    -0.0033758	    -0.0031443	     0.0094611	     0.0006078	     0.0008687	    -0.0117212	    -0.0014005	    -0.0005130	    -0.0061147	    -0.0029332	     0.0004974	     0.0031979	     0.0067991	    -0.0033584	    -0.0052591	     0.0013919	     0.0068531	    -0.0015211	     0.0008259	    -0.0062193	    -0.0080334	    -0.0020015	     0.0058995	    -0.0184683	     0.0105688	    -0.0047572	     0.0023019	     0.0079391	     0.0029977	    -0.0076114	]
360,   0.0255043203,[     0.0017262	    -0.0118515	     0.0028668	    -0.0031093	     0.0067496	    -0.0010400	    -0.0021977	    -0.0062148	     0.0064321	    -0.0125528	     0.0039222	    -0.0048343	    -0.0131159	     0.0064853	    -0.0012053	    -0.0006784	     0.0014337	     0.0058169	     0.0037647	     0.0059828	    -0.0035154	    -0.0015626	    -0.0055926	     0.0036201	    -0.0075386	    -0.0090781	    -0.0047737	     0.0006556	     0.0013242	    -0.0069956	    -0.0070196	     0.0023571	]
370,   0.0189957874,[     0.0050906	    -0.0023138	    -0.0000092	    -0.0061938	     0.0036195	    -0.0015904	     0.0011799	     0.0016635	     0.0003317	    -0.0013908	    -0.0041872	    -0.0004492	     0.0056177	     0.0054021	     0.0054240	    -0.0060166	     0.0086399	     0.0064377	    -0.0010764	    -0.0070481	    -0.0041358	     0.0028948	     0.0025346	     0.0039149	    -0.0020209	    -0.0098851	    -0.0015684	    -0.0025197	     0.0060833	     0.0063498	    -0.0003022	     0.0022301	]
380,   0.0160270927,[     0.0001709	    -0.0041374	     0.0015922	    -0.0008528	     0.0005781	     0.0022238	    -0.0058291	     0.0004058	    -0.0020410	    -0.0064152	    -0.0068789	     0.0033355	     0.0008242	    -0.0016465	     0.0014521	    -0.0013398	    -0.0001953	    -0.0059487	    -0.0008980	     0.0047080	    -0.0001700	    -0.0011847	     0.0020417	    -0.0040318	    -0.0018338	    -0.0128009	    -0.0038149	     0.0043827	     0.0018364	     0.0030126	    -0.0006679	     0.0005311	]
390,   0.0109465117,[     0.0009085	     0.0044777	    -0.0044516	     0.0003400	    -0.0001994	     0.0013752	    -0.0050525	     0.0000449	    -0.0017894	    -0.0067696	    -0.0003071	    -0.0024357	     0.0004365	    -0.0009370	    -0.0053369	     0.0010836	     0.0022710	     0.0013669	     0.0032966	    -0.0015602	    -0.0013690	    -0.0010969	    -0.0010759	     0.0003811	    -0.0013501	    -0.0007025	    -0.0005948	     0.0017984	    -0.0021576	    -0.0014188	    -0.0054687	    -0.0015490	]
400,   0.0102374664,[    -0.0036287	     0.0023486	    -0.0011093	     0.0017166	    -0.0003307	     0.0003942	    -0.0043181	    -0.0004864	     0.0023239	    -0.0017489	    -0.0010136	    -0.0027560	    -0.0012233	    -0.0009215	    -0.0006516	     0.0057357	    -0.0040673	    -0.0000284	     0.0009351	    -0.0023427	     0.0004997	     0.0008190	    -0.0030861	     0.0009176	     0.0039342	    -0.0024049	    -0.0028722	     0.0040709	    -0.0007011	     0.0004638	    -0.0044076	    -0.0011275	]
410,   0.0082002078,[    -0.0003803	     0.0036214	     0.0002875	     0.0006225	     0.0004391	    -0.0019046	    -0.0021790	     0.0034785	    -0.0014347	     0.0012539	     0.0018206	    -0.0005413	    -0.0015358	     0.0027109	    -0.0010659	     0.0027665	    -0.0007103	    -0.0011211	     0.0012944	    -0.0047296	    -0.0003191	    -0.0011285	    -0.0014788	    -0.0017616	     0.0011807	    -0.0038300	    -0.0020760	     0.0023970	     0.0017547	     0.0021999	    -0.0009819	    -0.0000743	]
420,   0.0063038421,[     0.0021340	     0.0007171	    -0.0006432	     0.0004864	    -0.0005460	     0.0005458	    -0.0006271	    -0.0008479	    -0.0000573	    -0.0021192	     0.0003329	    -0.0004890	     0.0013654	     0.0008797	     0.0001045	     0.0025081	     0.0012559	    -0.0014448	     0.0033712	     0.0016430	     0.0009249	     0.0002812	    -0.0009505	     0.0006330	    -0.0009751	     0.0015029	    -0.0033849	    -0.0027576	     0.0017072	     0.0030130	     0.0000348	     0.0009294	]
430,   0.0052394333,[     0.0020053	     0.0004603	    -0.0015740	    -0.0012900	     0.0009147	     0.0013188	     0.0004590	    -0.0008198	    -0.0008267	    -0.0016080	    -0.0021783	    -0.0007401	     0.0013715	     0.0008440	    -0.0020448	     0.0008923	     0.0008497	     0.0004769	     0.0000508	    -0.0012084	    -0.0006383	     0.0000712	     0.0012980	     0.0000460	     0.0023330	     0.0017987	    -0.0000321	     0.0023771	     0.0009777	     0.0015292	    -0.0017172	    -0.0001318	]
440,   0.0042238558,[     0.0016525	    -0.0004609	     0.0000799	     0.0017594	    -0.0004193	     0.0008167	     0.0008498	    -0.0015764	    -0.0005675	    -0.0001854	    -0.0012944	    -0.0004569	     0.0019834	    -0.0005688	    -0.0011081	    -0.0017946	     0.0009307	     0.0002261	     0.0000267	    -0.0006265	    -0.0002907	     0.0022534	     0.0005777	     0.0007419	    -0.0002979	    -0.0008066	    -0.0003202	     0.0006178	    -0.0011358	     0.0008517	     0.0008451	     0.0015365	]
450,   0.0029825561,[     0.0006778	     0.0005329	     0.0007849	     0.0017146	     0.0001154	     0.0003208	     0.0007014	    -0.0010866	     0.0014962	    -0.0001941	    -0.0001112	    -0.0000851	    -0.0009314	    -0.0000960	    -0.0000140	     0.0004992	    -0.0007523	     0.0004233	     0.0007968	     0.0005112	    -0.0000660	     0.0008717	     0.0008195	     0.0001554	    -0.0010820	     0.0015423	     0.0002207	    -0.0000902	     0.0003574	     0.0006760	     0.0001956	     0.0007782	]
460,   0.0026083850,[     0.0003876	     0.0003651	    -0.0006552	     0.0002459	    -0.0003176	     0.0006042	    -0.0001544	    -0.0006305	    -0.0001368	    -0.0005018	     0.0004257	    -0.0006896	    -0.0006885	     0.0012950	     0.0012869	    -0.0003430	    -0.0006948	    -0.0003531	    -0.0002846	    -0.0010374	     0.0005314	     0.0004784	     0.0012158	     0.0003447	    -0.0001087	     0.0006035	     0.0002648	    -0.0007753	    -0.0005845	     0.0005742	     0.0007175	     0.0008703	]
470,   0.0019926131,[    -0.0000168	     0.0006112	     0.0008001	    -0.0001505	     0.0002961	     0.0006589	    -0.0005489	    -0.0001775	     0.0006453	     0.0000050	     0.0000984	    -0.0012355	    -0.0002756	     0.0006134	     0.0002148	    -0.0001874	    -0.0007010	     0.0000041	     0.0003962	    -0.0002644	     0.0001544	    -0.0002976	     0.0000143	     0.0005418	     0.0001315	    -0.0001182	     0.0007354	    -0.0007938	    -0.0002351	     0.0008610	     0.0005489	     0.0001884	]
480,   0.0016165733,[     0.0005817	    -0.0003500	     0.0004847	    -0.0003888	     0.0006498	     0.0002330	    -0.0002096	    -0.0004092	    -0.0005542	     0.0002156	     0.0000387	     0.0000715	     0.0004484	     0.0006583	    -0.0000478	     0.0003082	    -0.0002189	     0.0005075	    -0.0007302	     0.0000318	     0.0000037	    -0.0000054	     0.0002435	    -0.0001818	     0.0005650	     0.0000883	     0.0002414	    -0.0005321	     0.0000574	    -0.0003256	     0.0009104	    -0.0000759	]
490,   0.0011804137,[    -0.0002241	     0.0001941	     0.0004859	     0.0001868	    -0.0000374	     0.0002786	     0.0002449	     0.0005538	     0.0003497	     0.0001322	    -0.0002563	    -0.0000114	     0.0001907	     0.0002413	    -0.0000892	    -0.0004066	     0.0001766	    -0.0000495	    -0.0006649	    -0.0000954	     0.0005277	    -0.0000495	     0.0001382	     0.0000522	     0.0001837	    -0.0003345	     0.0004498	    -0.0001208	     0.0000203	    -0.0004500	     0.0000524	     0.0003621	]
500,   0.0009405601,[    -0.0001424	    -0.0000758	     0.0001379	    -0.0001292	     0.0001500	    -0.0002203	     0.0003207	    -0.0001574	    -0.0000981	     0.0002473	     0.0000261	     0.0002724	    -0.0000278	    -0.0001116	     0.0005104	     0.0001859	    -0.0000805	     0.0000163	    -0.0001384	    -0.0001402	     0.0006890	    -0.0003836	    -0.0000494	     0.0001539	    -0.0002148	    -0.0001963	    -0.0001533	     0.0002484	    -0.0003648	     0.0000803	     0.0000063	     0.0002025	]
510,   0.0008551013,[    -0.0003900	     0.0001372	     0.0000282	     0.0000856	    -0.0004602	     0.0000358	     0.0002643	    -0.0003206	    -0.0002650	     0.0002010	    -0.0001710	    -0.0000128	     0.0002972	     0.0002096	    -0.0001841	     0.0000701	    -0.0000639	    -0.0001071	    -0.0000677	    -0.0001422	     0.0000646	    -0.0001814	     0.0003603	     0.0000309	    -0.0000702	    -0.0001038	    -0.0002484	    -0.0002436	    -0.0000629	     0.0004061	    -0.0002005	    -0.0001557	]
520,   0.0006993937,[     0.0000483	    -0.0001237	    -0.0004881	    -0.0001527	     0.0000964	     0.0001251	     0.0000429	    -0.0001356	    -0.0000001	    -0.0002250	    -0.0000474	     0.0000945	    -0.0000404	    -0.0000352	     0.0000775	     0.0002959	     0.0002107	    -0.0000837	     0.0000514	    -0.0004998	    -0.0000929	     0.0000104	     0.0001757	     0.0000492	    -0.0000433	    -0.0001920	     0.0000214	     0.0001264	    -0.0002966	    -0.0000243	    -0.0000030	     0.0000384	]
530,   0.0006095693,[     0.0001937	    -0.0001150	    -0.0000917	    -0.0003162	    -0.0000978	     0.0001987	     0.0000506	    -0.0001765	    -0.0000557	    -0.0002871	     0.0001914	     0.0000966	    -0.0000890	     0.0001847	    -0.0000302	     0.0002653	     0.0001410	    -0.0002581	     0.0000307	    -0.0000470	    -0.0000430	     0.0000897	     0.0001377	     0.0000424	    -0.0000557	    -0.0001897	    -0.0002174	    -0.0000238	    -0.0000049	     0.0001473	    -0.0001563	     0.0000046	]
540,   0.0004853128,[     0.0000174	    -0.0000405	    -0.0001157	     0.0001384	     0.0000115	    -0.0001682	    -0.0000421	     0.0000041	    -0.0000477	     0.0000895	     0.0002073	     0.0000488	     0.0001623	    -0.0001726	     0.0000773	     0.0001519	     0.0001795	     0.0001264	     0.0000584	    -0.0001379	     0.0000999	    -0.0000004	    -0.0000062	    -0.0001544	     0.0000249	    -0.0001586	     0.0001951	     0.0000306	     0.0000963	     0.0002268	     0.0001411	    -0.0001189	]
