Iter NO., best func. min., best vec. in the pool
340,  16.9406259683,[    -6.1416374	     8.5575194	     4.4923877	    -1.2980079	     6.3376381	     0.0196465	    -9.7380846	    -3.2907106	     0.2807974	    -2.6008797	    -1.6057526	     4.0407682	     3.9753257	    -0.8998909	     6.7724587	     5.8454908	    -2.3531249	    -2.7330930	    -6.4724470	   -12.7944485	     6.0262041	   -14.5367737	   -16.9195486	     3.8651136	     9.0640864	     1.4594591	    14.8022554	    -6.7127481	     0.3947546	     6.4210347	    -6.3327150	     3.3100549	]
350,  16.4628117786,[    10.2315791	    -2.8571712	    -6.4430639	    11.3764521	     8.7199954	     1.5514452	    11.1974092	    -5.2583450	     0.8856720	    -2.7219032	     8.0190960	    -2.7646057	    -4.1736452	     1.0247320	     2.9786370	   -11.1588041	     6.9446328	    -3.5223144	     3.2903655	     7.2304157	    -0.5592627	     1.0317322	     8.8846863	    11.7169356	     3.7291089	    -2.1631479	    -2.5421202	    -6.7741892	    13.3586447	    11.9890979	    -0.9823379	     2.7796156	]
360,  16.4240536842,[     1.8968916	     4.8851401	    12.0802920	    -7.8428882	    12.1491320	     2.2473246	    -2.4903165	     1.9680916	    -0.9377319	     0.7453636	    -3.3506328	     5.2198865	     7.4563239	     3.0150306	    12.9432964	    16.9393552	     9.1668013	    -0.7583518	    -5.0801678	    -9.4232914	    -0.0075078	     8.6773091	    -3.4623606	    -0.2706052	     5.3118010	     7.1612047	     4.0849399	    10.0961550	     9.3166993	    -0.1843430	    -0.0269258	     2.6390740	]
370,  16.4240536842,[     1.8968916	     4.8851401	    12.0802920	    -7.8428882	    12.1491320	     2.2473246	    -2.4903165	     1.9680916	    -0.9377319	     0.7453636	    -3.3506328	     5.2198865	     7.4563239	     3.0150306	    12.9432964	    16.9393552	     9.1668013	    -0.7583518	    -5.0801678	    -9.4232914	    -0.0075078	     8.6773091	    -3.4623606	    -0.2706052	     5.3118010	     7.1612047	     4.0849399	    10.0961550	     9.3166993	    -0.1843430	    -0.0269258	     2.6390740	]
380,  16.1385843013,[     7.3395393	    -2.2230673	     7.7839526	     0.1809189	    -3.0090341	     7.8665989	    -7.2101258	   -10.7330924	     3.1794350	    -1.9806689	     0.8132625	     0.5700144	   -10.6319448	     9.2505481	    -2.9907371	     4.1006532	     1.4828593	     9.3942032	    -6.8781146	    -6.1299431	    -2.7461887	    -4.3078240	     0.6692873	    -5.5245365	     1.4278867	     8.0644193	     0.7508351	     1.4647990	   -13.5578318	     9.0744245	    11.0251813	     5.6482096	]
390,  16.1385843013,[     7.3395393	    -2.2230673	     7.7839526	     0.1809189	    -3.0090341	     7.8665989	    -7.2101258	   -10.7330924	     3.1794350	    -1.9806689	     0.8132625	     0.5700144	   -10.6319448	     9.2505481	    -2.9907371	     4.1006532	     1.4828593	     9.3942032	    -6.8781146	    -6.1299431	    -2.7461887	    -4.3078240	     0.6692873	    -5.5245365	     1.4278867	     8.0644193	     0.7508351	     1.4647990	   -13.5578318	     9.0744245	    11.0251813	     5.6482096	]
400,  15.3505224826,[     9.4576262	    -7.6886568	     5.2323747	    -3.3858603	    -7.5902487	     7.4249356	    -7.2554601	    -4.3937822	     9.4972716	    -4.7723956	   -11.1121338	    -0.0776062	     1.8718057	     6.9370663	    -5.1950093	    -3.9582993	     3.2493986	     1.1652374	     1.5584693	    -7.0484056	    -6.0459880	    -2.4291830	    -6.4037583	     1.3099313	     2.1645440	    -0.8893476	     2.3173482	     5.0169562	    -6.0586060	   -10.3922762	    -1.6200036	     2.6749417	]
410,  15.3505224826,[     9.4576262	    -7.6886568	     5.2323747	    -3.3858603	    -7.5902487	     7.4249356	    -7.2554601	    -4.3937822	     9.4972716	    -4.7723956	   -11.1121338	    -0.0776062	     1.8718057	     6.9370663	    -5.1950093	    -3.9582993	     3.2493986	     1.1652374	     1.5584693	    -7.0484056	    -6.0459880	    -2.4291830	    -6.4037583	     1.3099313	     2.1645440	    -0.8893476	     2.3173482	     5.0169562	    -6.0586060	   -10.3922762	    -1.6200036	     2.6749417	]
420,  15.3505224826,[     9.4576262	    -7.6886568	     5.2323747	    -3.3858603	    -7.5902487	     7.4249356	    -7.2554601	    -4.3937822	     9.4972716	    -4.7723956	   -11.1121338	    -0.0776062	     1.8718057	     6.9370663	    -5.1950093	    -3.9582993	     3.2493986	     1.1652374	     1.5584693	    -7.0484056	    -6.0459880	    -2.4291830	    -6.4037583	     1.3099313	     2.1645440	    -0.8893476	     2.3173482	     5.0169562	    -6.0586060	   -10.3922762	    -1.6200036	     2.6749417	]
430,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
440,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
450,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
460,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
470,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
480,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
490,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
500,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
510,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
520,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
530,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
540,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
