Iter NO., best func. min., best vec. in the pool
100,   1.5655507056,[     0.0413468	     0.1684085	    -0.2957428	     0.0600560	     0.3720041	     0.0985360	    -0.4566407	    -0.0626749	     0.2973246	    -0.0035310	    -0.0152347	     0.0939043	     0.0178739	     0.1902700	    -0.1446652	    -0.0508670	     0.1055718	     0.1482779	     0.0730915	     0.1579695	     0.0047447	     0.1321006	    -0.1084730	     0.2274795	     0.0471822	    -0.1366351	    -0.1002938	    -0.0752142	     0.0740808	     0.1812519	    -0.1011780	     0.1638233	]
110,   0.8667854140,[     0.0444990	    -0.2985894	    -0.0335247	     0.0004546	    -0.0941025	     0.1179540	    -0.0721077	     0.0274061	    -0.1228271	     0.1237229	     0.0250730	    -0.1516100	    -0.1268172	    -0.0425030	     0.0367844	     0.0828546	     0.0382421	     0.0222429	     0.0753792	     0.1216768	    -0.2141014	    -0.0586545	    -0.0754065	     0.0418258	     0.0186023	     0.1367598	     0.1130871	     0.0187113	     0.0957622	    -0.0080006	    -0.0992939	    -0.0837819	]
120,   0.4381352315,[     0.0311470	     0.0023038	     0.0512931	    -0.0825914	     0.0545594	    -0.1722142	    -0.1371012	     0.0465404	    -0.0095539	    -0.1072366	    -0.0449008	     0.0050356	     0.0034750	     0.0124912	    -0.0020243	    -0.0589563	     0.0309647	    -0.0159774	     0.0182403	     0.1023831	    -0.0018761	    -0.0448152	     0.0174670	    -0.0493527	    -0.0505735	     0.0169470	    -0.0127601	    -0.0921725	    -0.0259038	    -0.1156694	     0.0032949	     0.0140811	]
130,   0.2403544740,[     0.0189473	    -0.0190704	    -0.0168484	    -0.0658210	     0.0433738	    -0.0537725	     0.0735076	     0.0478280	    -0.0371350	     0.0294929	     0.0067455	     0.0248939	    -0.0129507	    -0.0806486	    -0.0086986	     0.0143367	     0.0098127	     0.0151392	     0.0221876	     0.0213121	     0.0099802	    -0.0474119	     0.0015220	    -0.0930335	    -0.0787083	     0.0714706	    -0.0147471	    -0.0176680	     0.0093087	    -0.0103153	    -0.0224056	     0.0221044	]
140,   0.1504060396,[     0.0239587	    -0.0166192	    -0.0160134	     0.0162548	     0.0017395	     0.0268248	     0.0276454	     0.0205591	    -0.0134946	     0.0221863	    -0.0248484	     0.0324518	    -0.0371647	     0.0092990	     0.0078941	    -0.0396208	     0.0150459	     0.0195325	     0.0279844	     0.0114813	    -0.0522666	     0.0370096	     0.0108981	     0.0152968	     0.0408054	    -0.0268557	    -0.0418182	    -0.0216350	     0.0275756	    -0.0061136	    -0.0049000	     0.0651406	]
150,   0.0816290276,[     0.0128991	    -0.0209755	     0.0438805	    -0.0038499	     0.0024436	     0.0317003	    -0.0093169	     0.0065169	     0.0096313	    -0.0126027	     0.0172376	     0.0156040	    -0.0108933	     0.0175102	    -0.0047724	    -0.0047959	     0.0041651	     0.0134724	     0.0324488	    -0.0131138	     0.0196350	    -0.0216508	    -0.0133136	     0.0015006	     0.0156648	     0.0143210	     0.0177706	     0.0128482	     0.0076748	     0.0227654	    -0.0004205	    -0.0043330	]
160,   0.0488450705,[    -0.0072498	     0.0001651	     0.0068295	     0.0161938	     0.0049601	     0.0155319	    -0.0162167	    -0.0082016	     0.0014987	     0.0014767	    -0.0046911	     0.0157724	    -0.0023894	     0.0008813	     0.0041639	    -0.0218458	     0.0036046	    -0.0025536	     0.0198600	    -0.0071929	    -0.0036622	     0.0046539	    -0.0082638	    -0.0048826	     0.0086353	     0.0176932	    -0.0104788	     0.0247973	     0.0028561	     0.0075507	     0.0035561	    -0.0119020	]
170,   0.0298040613,[     0.0036625	    -0.0025629	     0.0101836	     0.0136194	    -0.0078327	    -0.0063138	    -0.0014284	    -0.0034995	     0.0011628	    -0.0011075	    -0.0057852	     0.0051817	     0.0094748	    -0.0080102	     0.0124323	     0.0095669	    -0.0109083	    -0.0043955	     0.0014789	     0.0034736	     0.0032515	    -0.0000816	    -0.0032176	     0.0035739	    -0.0048911	    -0.0046778	    -0.0037502	     0.0106331	     0.0063743	     0.0089612	    -0.0013112	     0.0111115	]
180,   0.0163696169,[    -0.0043285	     0.0005892	    -0.0052015	     0.0002302	    -0.0026568	     0.0075031	    -0.0030563	     0.0039729	    -0.0029642	    -0.0004773	    -0.0032077	    -0.0038391	     0.0025051	    -0.0001062	     0.0056089	     0.0027768	    -0.0000587	     0.0005839	     0.0074191	    -0.0052130	    -0.0025335	    -0.0065189	    -0.0003113	     0.0018053	    -0.0004482	     0.0057048	    -0.0051438	     0.0047774	    -0.0002693	    -0.0025756	    -0.0052226	     0.0044084	]
190,   0.0112389574,[    -0.0050344	     0.0005191	     0.0017474	     0.0033597	     0.0003705	     0.0008934	    -0.0001764	    -0.0029555	     0.0007713	     0.0016539	    -0.0018041	    -0.0027672	     0.0034800	     0.0013858	    -0.0014422	     0.0038370	     0.0047201	     0.0046267	    -0.0026877	    -0.0011904	     0.0009218	     0.0016045	    -0.0000241	     0.0037459	    -0.0033178	    -0.0008684	     0.0015129	     0.0007418	     0.0024980	    -0.0014094	     0.0064808	     0.0024465	]
200,   0.0074659603,[    -0.0026140	    -0.0007629	    -0.0012716	    -0.0005532	     0.0017435	    -0.0035149	     0.0006134	     0.0004949	    -0.0016982	     0.0018934	    -0.0030351	    -0.0000659	    -0.0015586	    -0.0012308	     0.0007687	     0.0006083	     0.0003524	     0.0012752	     0.0008875	     0.0009284	    -0.0009458	     0.0037832	     0.0038617	     0.0004553	     0.0010561	     0.0005822	     0.0010282	     0.0015563	     0.0007609	     0.0020329	    -0.0016789	     0.0037588	]
210,   0.0043057438,[    -0.0000972	    -0.0006972	    -0.0008407	    -0.0015326	    -0.0000526	     0.0008726	     0.0011104	     0.0003404	     0.0006627	     0.0010935	     0.0009312	     0.0019702	     0.0001157	    -0.0012951	     0.0011699	     0.0024878	    -0.0016492	    -0.0002704	    -0.0000313	     0.0003989	    -0.0000539	     0.0016043	    -0.0001018	    -0.0010984	     0.0025786	    -0.0003028	    -0.0003592	    -0.0004318	    -0.0000895	     0.0003598	    -0.0004409	     0.0007884	]
220,   0.0026058873,[     0.0013075	     0.0007195	     0.0004439	    -0.0000922	     0.0006132	     0.0005555	     0.0001791	     0.0002178	     0.0005496	    -0.0001292	    -0.0007771	     0.0002832	    -0.0003876	    -0.0003045	     0.0009117	     0.0005584	    -0.0003067	     0.0008058	    -0.0000740	    -0.0008300	    -0.0005389	    -0.0014011	     0.0011571	     0.0003593	     0.0001448	    -0.0002689	     0.0008722	     0.0005215	     0.0011221	    -0.0002373	    -0.0003907	    -0.0001093	]
230,   0.0014731631,[    -0.0001734	    -0.0001742	     0.0002190	    -0.0002348	    -0.0007675	     0.0000203	    -0.0006590	     0.0004573	     0.0001023	    -0.0000510	    -0.0003676	     0.0004043	    -0.0003965	    -0.0000436	     0.0001050	    -0.0001341	     0.0000041	     0.0007869	     0.0007729	    -0.0000324	    -0.0002301	    -0.0003563	     0.0003391	     0.0001069	     0.0000608	     0.0002273	     0.0006432	    -0.0003325	     0.0003583	     0.0007568	     0.0001899	     0.0000052	]
240,   0.0010517612,[     0.0000583	     0.0003272	    -0.0005386	    -0.0002899	     0.0001044	    -0.0001142	    -0.0002979	     0.0003958	     0.0000415	     0.0000335	    -0.0002838	     0.0000036	     0.0000741	    -0.0002800	    -0.0001617	    -0.0000477	    -0.0003418	    -0.0003366	     0.0002683	     0.0004541	     0.0003395	    -0.0002651	     0.0001882	     0.0004344	     0.0002018	    -0.0000217	    -0.0000874	    -0.0000056	    -0.0004557	    -0.0001693	     0.0001462	    -0.0001515	]
250,   0.0006540224,[    -0.0000605	     0.0003076	     0.0001808	    -0.0001044	     0.0001214	     0.0000170	    -0.0001262	     0.0000104	     0.0001340	     0.0000398	    -0.0003272	    -0.0003338	     0.0000453	    -0.0001837	     0.0002273	     0.0000405	     0.0001680	     0.0000912	     0.0001283	     0.0000021	    -0.0000674	    -0.0002051	     0.0002971	    -0.0000452	     0.0000543	    -0.0000728	    -0.0002320	    -0.0000033	    -0.0002842	    -0.0001004	    -0.0000526	     0.0000776	]
260,   0.0004353979,[    -0.0000142	    -0.0000292	     0.0000514	    -0.0000152	     0.0000900	     0.0000480	    -0.0002145	     0.0001734	    -0.0000865	     0.0001970	     0.0000492	     0.0000954	     0.0001515	    -0.0000081	     0.0002166	    -0.0001035	     0.0001060	     0.0000043	    -0.0000917	     0.0000879	     0.0000739	    -0.0000483	     0.0000816	    -0.0001990	     0.0000620	     0.0000334	    -0.0001201	     0.0000983	    -0.0000199	    -0.0001109	    -0.0000785	     0.0001408	]
270,   0.0002745058,[     0.0000636	    -0.0000353	    -0.0000211	     0.0000687	     0.0000626	     0.0000419	     0.0000164	     0.0000134	    -0.0000863	    -0.0000251	    -0.0000864	     0.0000494	     0.0000511	     0.0001357	    -0.0000526	     0.0000490	    -0.0000264	     0.0000549	     0.0000539	    -0.0000235	    -0.0000311	    -0.0000689	     0.0000962	     0.0000011	     0.0000963	    -0.0001048	     0.0000890	    -0.0000242	    -0.0001456	    -0.0000167	    -0.0001128	     0.0000676	]
280,   0.0001667230,[     0.0000318	     0.0000383	    -0.0000115	     0.0000405	    -0.0000803	     0.0000165	    -0.0000323	     0.0000169	     0.0000672	    -0.0000349	    -0.0000486	     0.0000008	    -0.0000561	     0.0000162	    -0.0000024	    -0.0000496	    -0.0000153	     0.0000536	     0.0000603	     0.0001116	    -0.0000131	     0.0000189	    -0.0000149	     0.0000332	     0.0000515	    -0.0000455	    -0.0000351	     0.0000319	    -0.0000093	    -0.0000159	    -0.0000235	    -0.0000190	]
290,   0.0001070944,[    -0.0000190	     0.0000203	    -0.0000062	    -0.0000136	    -0.0000171	    -0.0000144	    -0.0000232	    -0.0000268	     0.0000530	     0.0000721	     0.0000137	     0.0000053	    -0.0000059	     0.0000183	    -0.0000004	    -0.0000015	     0.0000256	     0.0000034	    -0.0000361	    -0.0000156	     0.0000293	     0.0000016	     0.0000263	     0.0000171	    -0.0000435	    -0.0000004	    -0.0000162	    -0.0000297	    -0.0000283	     0.0000292	    -0.0000383	    -0.0000367	]
300,   0.0000608637,[    -0.0000094	    -0.0000122	    -0.0000200	     0.0000041	     0.0000023	    -0.0000160	     0.0000036	     0.0000226	    -0.0000122	    -0.0000022	    -0.0000231	     0.0000246	     0.0000276	    -0.0000157	     0.0000211	    -0.0000001	    -0.0000030	     0.0000161	     0.0000207	    -0.0000026	     0.0000078	     0.0000094	     0.0000080	     0.0000034	    -0.0000072	     0.0000107	    -0.0000119	    -0.0000201	    -0.0000034	     0.0000108	    -0.0000302	    -0.0000232	]
310,   0.0000423001,[    -0.0000020	     0.0000004	     0.0000146	    -0.0000133	    -0.0000051	    -0.0000013	     0.0000112	    -0.0000036	     0.0000023	    -0.0000004	     0.0000291	     0.0000143	     0.0000093	     0.0000049	    -0.0000046	    -0.0000099	     0.0000051	    -0.0000036	     0.0000181	    -0.0000099	    -0.0000069	    -0.0000125	     0.0000084	     0.0000243	     0.0000002	    -0.0000099	     0.0000004	    -0.0000088	    -0.0000048	    -0.0000087	     0.0000028	     0.0000104	]
320,   0.0000264956,[    -0.0000036	     0.0000081	    -0.0000058	     0.0000009	    -0.0000035	    -0.0000007	     0.0000047	     0.0000075	    -0.0000058	    -0.0000113	    -0.0000151	    -0.0000094	    -0.0000013	    -0.0000040	     0.0000058	     0.0000068	     0.0000007	     0.0000079	     0.0000030	    -0.0000045	     0.0000071	     0.0000000	     0.0000039	    -0.0000041	     0.0000144	     0.0000000	     0.0000128	    -0.0000076	    -0.0000013	    -0.0000034	     0.0000010	     0.0000024	]
330,   0.0000161911,[     0.0000071	    -0.0000012	    -0.0000064	    -0.0000013	    -0.0000016	     0.0000095	    -0.0000039	     0.0000057	    -0.0000001	     0.0000028	    -0.0000019	     0.0000012	    -0.0000010	    -0.0000001	     0.0000028	    -0.0000009	    -0.0000022	     0.0000039	    -0.0000035	    -0.0000008	     0.0000041	     0.0000036	     0.0000026	    -0.0000011	     0.0000059	    -0.0000019	    -0.0000009	    -0.0000051	     0.0000036	     0.0000003	    -0.0000097	     0.0000076	]
340,   0.0000088796,[     0.0000021	     0.0000022	    -0.0000052	    -0.0000001	     0.0000029	     0.0000022	     0.0000012	    -0.0000004	    -0.0000021	     0.0000019	     0.0000024	     0.0000003	    -0.0000015	     0.0000027	     0.0000020	    -0.0000035	     0.0000041	    -0.0000033	     0.0000014	    -0.0000023	     0.0000042	     0.0000018	    -0.0000022	     0.0000010	    -0.0000003	     0.0000012	     0.0000015	     0.0000001	    -0.0000005	     0.0000010	     0.0000000	    -0.0000001	]
350,   0.0000067507,[    -0.0000000	     0.0000004	     0.0000014	     0.0000023	    -0.0000007	     0.0000002	    -0.0000022	     0.0000015	    -0.0000011	    -0.0000005	     0.0000011	    -0.0000026	    -0.0000020	    -0.0000009	     0.0000018	    -0.0000018	     0.0000009	    -0.0000034	     0.0000002	    -0.0000018	    -0.0000003	    -0.0000024	     0.0000024	     0.0000024	    -0.0000023	     0.0000027	    -0.0000014	    -0.0000019	     0.0000003	    -0.0000017	    -0.0000002	    -0.0000012	]
360,   0.0000045391,[     0.0000007	    -0.0000008	    -0.0000006	     0.0000006	     0.0000014	     0.0000008	    -0.0000016	     0.0000004	    -0.0000020	     0.0000002	     0.0000009	    -0.0000003	    -0.0000006	     0.0000012	     0.0000014	    -0.0000003	     0.0000009	    -0.0000025	    -0.0000004	    -0.0000014	    -0.0000000	     0.0000008	     0.0000017	    -0.0000018	     0.0000020	    -0.0000012	    -0.0000004	    -0.0000010	     0.0000012	     0.0000010	    -0.0000007	    -0.0000005	]
370,   0.0000026975,[    -0.0000002	     0.0000004	    -0.0000009	     0.0000002	     0.0000005	     0.0000002	    -0.0000009	    -0.0000001	    -0.0000004	    -0.0000005	     0.0000010	     0.0000005	    -0.0000002	     0.0000004	    -0.0000008	     0.0000010	    -0.0000001	    -0.0000003	     0.0000012	     0.0000007	     0.0000004	     0.0000001	     0.0000011	    -0.0000001	     0.0000008	     0.0000001	     0.0000006	     0.0000015	     0.0000004	    -0.0000011	     0.0000009	     0.0000006	]
380,   0.0000014537,[     0.0000000	     0.0000001	    -0.0000004	    -0.0000003	    -0.0000001	     0.0000001	    -0.0000006	    -0.0000000	    -0.0000002	     0.0000002	    -0.0000002	    -0.0000001	     0.0000003	     0.0000004	    -0.0000004	    -0.0000002	     0.0000001	    -0.0000006	    -0.0000002	    -0.0000004	    -0.0000005	    -0.0000006	     0.0000002	     0.0000001	     0.0000003	    -0.0000001	     0.0000006	     0.0000004	     0.0000007	    -0.0000003	     0.0000005	     0.0000006	]
390,   0.0000010683,[    -0.0000001	    -0.0000000	    -0.0000004	    -0.0000002	    -0.0000000	     0.0000001	    -0.0000002	     0.0000003	    -0.0000004	     0.0000000	     0.0000001	    -0.0000001	    -0.0000002	    -0.0000000	     0.0000001	     0.0000006	    -0.0000003	    -0.0000001	     0.0000000	     0.0000002	    -0.0000002	    -0.0000001	     0.0000004	     0.0000000	     0.0000003	     0.0000005	    -0.0000000	    -0.0000005	     0.0000006	     0.0000000	    -0.0000003	     0.0000003	]
400,   0.0000007214,[     0.0000001	    -0.0000000	     0.0000001	     0.0000001	     0.0000001	     0.0000004	    -0.0000002	    -0.0000001	     0.0000001	     0.0000002	     0.0000002	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000004	    -0.0000000	     0.0000001	    -0.0000002	     0.0000001	     0.0000001	    -0.0000001	     0.0000001	    -0.0000001	     0.0000000	     0.0000002	     0.0000003	     0.0000003	    -0.0000002	    -0.0000000	    -0.0000003	     0.0000000	    -0.0000004	]
410,   0.0000004242,[     0.0000002	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000001	     0.0000002	     0.0000001	    -0.0000001	     0.0000002	    -0.0000001	    -0.0000001	    -0.0000000	     0.0000001	     0.0000000	     0.0000001	     0.0000003	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000001	     0.0000001	     0.0000001	    -0.0000001	     0.0000001	     0.0000000	     0.0000001	     0.0000000	    -0.0000002	    -0.0000001	]
420,   0.0000002693,[     0.0000000	    -0.0000001	    -0.0000000	    -0.0000002	     0.0000000	     0.0000000	     0.0000001	    -0.0000000	     0.0000001	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000001	    -0.0000001	    -0.0000001	     0.0000001	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000002	    -0.0000001	     0.0000000	     0.0000001	    -0.0000001	     0.0000001	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
430,   0.0000001716,[    -0.0000000	     0.0000000	     0.0000001	     0.0000000	    -0.0000000	     0.0000000	    -0.0000001	     0.0000000	     0.0000001	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000001	    -0.0000001	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000001	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000001	]
440,   0.0000001011,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
450,   0.0000000671,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
460,   0.0000000363,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
470,   0.0000000258,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
480,   0.0000000159,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
490,   0.0000000092,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
500,   0.0000000062,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
510,   0.0000000039,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
520,   0.0000000027,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
530,   0.0000000015,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
540,   0.0000000010,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
