Iter NO., best func. min., best vec. in the pool
340,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
350,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
360,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
370,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
380,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
390,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
400,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
410,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
420,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
430,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
440,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
450,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
460,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
470,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
480,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
490,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
500,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
510,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
520,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
530,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
540,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
