Iter NO., best func. min., best vec. in the pool
340,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
350,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
360,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
370,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
380,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
390,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
400,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
410,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
420,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
430,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
440,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
450,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
460,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
470,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
480,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
490,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
500,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
510,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
520,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
530,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
540,  19.8085146457,[    -3.0603897	    12.0118067	     4.5506384	   -10.3684877	    -0.6561438	     5.0558158	    21.2269837	     2.8941115	     2.2952134	     4.5497249	    -1.3654281	    25.8139124	    11.2074571	   -18.8186735	    -0.8258887	   -20.7013639	    -9.1372688	    10.7983445	     8.7546919	    11.8052653	   -22.2902857	     9.3046015	   -11.0282295	     1.4789993	    12.0168155	    -9.2214050	   -12.8057849	    -9.3300950	    -3.0651008	    14.6715088	   -12.1501967	   -19.9554347	]
