Iter NO., best func. min., best vec. in the pool
100,   5.2597728593,[     1.7981401	    -1.0732175	     0.5438791	    -0.0611686	     0.0280322	    -1.1159965	    -0.7823619	     0.5186696	     1.7961058	    -1.1374454	    -0.1849752	    -0.0888413	     1.5060295	    -1.0776806	     0.0281803	    -0.8193746	     0.7562115	     2.1801179	     1.0638447	    -1.6411229	    -0.0310158	     0.1631947	    -1.7596636	    -0.3737701	    -0.0384191	    -0.5992972	    -1.8203456	     0.2257983	    -0.4906431	    -1.4121157	     0.5755525	     0.1649444	]
110,   4.4262884653,[     0.6355344	    -0.8637618	     1.4722359	     1.3675454	     0.0460837	    -0.4859338	    -0.8237431	    -0.8100357	    -1.0496635	    -0.9409303	     0.5068436	     0.0456025	     0.8126922	    -1.1746306	     0.5742808	    -0.0196044	    -0.7581669	     1.0020897	     1.0724329	    -0.7491990	     0.2979573	     0.7605614	    -0.1557388	     1.5421553	     0.6653797	    -0.1704098	    -0.7957935	     0.1158945	     0.1587915	    -0.8746315	     0.9558218	    -0.0888059	]
120,   3.9211337663,[    -1.0298372	    -0.7041376	     0.8064368	     0.3337632	    -0.8935412	    -0.0011056	     0.2147821	    -0.7669737	    -0.6554238	    -0.0618949	    -0.8251119	     1.1090085	    -1.5953395	    -0.4866055	     0.1057763	    -0.0635899	    -0.2881356	     0.0938432	     0.4970665	     0.0079055	    -0.9451187	     0.1175871	    -0.1268983	     0.3757538	     0.6048007	     0.4585862	     0.1594755	    -0.4327456	    -0.8957483	     0.0226979	     0.6810435	    -0.6581519	]
130,   3.5279592287,[    -0.2599196	     0.2345835	     0.7241282	     0.2001735	    -0.3849895	     0.7303777	    -0.0291248	     0.4351929	     0.1951781	    -0.1256912	    -0.4681594	    -0.2626316	    -0.9226187	    -0.6979221	    -0.1922229	    -0.0867722	    -0.1076458	     0.3514343	     0.6028382	     0.2534435	    -0.5750370	     1.0354464	    -0.3777297	    -0.4314405	     0.8077348	    -0.2372696	    -0.0855526	    -0.0543881	    -0.4068308	    -0.1310902	     0.4311549	     0.5834454	]
140,   3.0099937240,[    -0.0740782	    -0.4367171	     0.6330261	    -0.0265891	    -0.9801551	    -0.0039854	     0.0053660	     0.0822918	    -0.0273892	     0.0867251	    -0.8244191	    -0.3213472	    -0.1649728	     0.0121280	     0.2013766	    -0.2200253	    -0.6172820	    -0.1706243	    -0.1834843	     0.2908311	     0.1494390	     0.5435253	    -0.2701110	    -0.0896218	     0.5670863	     0.0403531	    -0.2369055	    -0.4759908	     0.4112845	    -0.0069146	     0.0692172	    -1.1971221	]
150,   2.7549965047,[     0.2187217	    -0.0545109	     0.5311214	    -0.1454701	    -0.0720958	     0.6069148	    -0.4740530	     0.0955784	    -0.0166576	     0.3706325	    -0.0671671	    -0.5221042	     0.2656718	    -0.3727254	    -0.4231695	    -0.3147415	     0.7834778	    -0.2322820	     0.0273148	    -0.0223316	     0.1112670	    -0.0545970	     0.2683477	    -0.9918935	    -0.0883748	    -0.1098092	    -0.0404871	    -0.1722098	    -0.0983085	     0.0461327	    -0.0370760	    -0.4574525	]
160,   2.5019434349,[     0.1410703	    -0.1253323	     0.2303449	     0.4947837	    -0.3708764	     0.3531965	     0.2711545	     0.2782194	    -0.2118739	    -0.0426908	     0.1094240	    -0.4099528	    -0.2682839	    -0.1376716	    -0.0196859	    -0.1988932	     0.0067562	    -0.2405520	    -0.0550126	    -0.7084462	    -0.2701967	     0.0878050	    -0.2040528	    -0.3069651	    -0.1313952	    -0.2571770	     0.0597978	    -0.3654725	     0.0077660	    -0.0156299	    -0.1852406	    -0.3223706	]
170,   1.8097061557,[     0.0972674	     0.0044994	    -0.2158709	    -0.1371430	     0.1202907	    -0.1888561	    -0.0367286	    -0.3253537	    -0.0152047	    -0.0293040	    -0.6863921	    -0.0184259	    -0.1970484	     0.0912217	    -0.1219615	    -0.1679560	    -0.0115583	    -0.2327358	    -0.2278292	    -0.0048687	    -0.1659534	    -0.2049568	     0.1325447	     0.5796722	    -0.0385101	     0.0560997	     0.1314704	    -0.2782456	    -0.1472217	    -0.0045473	    -0.0897293	    -0.0816952	]
180,   1.4219895212,[    -0.0798794	     0.1407931	     0.0088272	    -0.4253092	     0.1107699	    -0.1501659	     0.0590847	     0.1761498	     0.0304896	     0.1261302	     0.0416553	    -0.2465831	    -0.0485299	    -0.1115084	     0.0119537	     0.2437849	     0.0631179	     0.0728127	     0.0120472	     0.0702913	    -0.1118466	    -0.0945238	     0.0106090	     0.1924085	    -0.0307790	     0.0793652	    -0.2409723	     0.0278919	    -0.4169090	    -0.1562100	     0.0073304	    -0.1232681	]
190,   1.1308452128,[    -0.2486631	     0.0261992	    -0.0395044	    -0.1540734	    -0.0980217	    -0.0848127	     0.0533116	     0.1598853	    -0.0474080	    -0.1526711	     0.2281313	    -0.0904318	     0.0603298	    -0.0153458	     0.0059773	    -0.0570687	    -0.1057537	     0.0887369	    -0.0487205	    -0.0473182	    -0.2466254	    -0.0572050	    -0.0202761	     0.2114737	     0.1492005	    -0.0170850	    -0.0639194	     0.2555130	    -0.0463701	    -0.0581747	     0.1973095	    -0.0483718	]
200,   0.8784529977,[    -0.1851411	    -0.0354053	    -0.0369360	     0.0445864	    -0.0570496	    -0.0236966	     0.1587002	     0.0037242	     0.0691096	    -0.3129332	     0.0845324	    -0.1335574	    -0.0684444	     0.0582116	    -0.0225746	    -0.0860404	    -0.0688615	     0.0491484	    -0.0408286	     0.0441023	    -0.0767649	     0.0960282	     0.0315161	     0.1428272	    -0.0288935	    -0.0228189	     0.0988630	    -0.1516317	    -0.0096697	    -0.1842674	    -0.1031877	    -0.1011781	]
210,   0.5414437313,[    -0.0921058	    -0.0524635	     0.0566343	    -0.1144331	    -0.0288026	    -0.0555906	    -0.0458883	     0.0454098	    -0.0325778	     0.0934128	    -0.0026893	    -0.0021766	    -0.0358269	     0.0629418	     0.0713244	     0.0237742	    -0.0957885	     0.1142693	     0.1103556	    -0.0107260	    -0.0623554	     0.0145071	     0.0951006	     0.0304917	     0.1032356	     0.1094000	    -0.0376094	     0.1032892	    -0.0201851	    -0.1010452	     0.1034552	    -0.0657651	]
220,   0.3839353721,[     0.0481493	    -0.0017429	    -0.0471691	    -0.0400671	     0.0296537	    -0.1127641	    -0.0733396	    -0.0455109	     0.0031052	    -0.0737328	     0.0239545	     0.0014172	     0.0094497	     0.1373063	    -0.0486726	     0.0270009	    -0.0038868	    -0.0233821	     0.0076821	     0.0510801	    -0.0101303	     0.0419038	    -0.0073359	     0.0682141	    -0.0803023	    -0.1026479	     0.0100086	    -0.1023829	     0.0655629	     0.0105051	     0.0633910	     0.0182535	]
230,   0.2464708538,[     0.0666924	     0.0355409	     0.0034191	    -0.0147894	    -0.0028028	    -0.0036034	    -0.0231584	     0.0009139	    -0.0647278	     0.0777654	    -0.0265260	     0.0240651	     0.0141391	     0.0613019	     0.0359251	    -0.0619033	    -0.0209605	    -0.0088179	     0.0018769	    -0.0236623	    -0.0031010	    -0.0317800	     0.0559500	    -0.0662683	    -0.0208767	     0.0364469	    -0.0289097	    -0.0033134	     0.0964045	    -0.0382271	    -0.0345844	     0.0335460	]
240,   0.1909857360,[    -0.0807016	    -0.0368802	    -0.0300730	     0.0212448	     0.0270041	     0.0104154	     0.0369983	    -0.0662210	    -0.0320938	     0.0507619	     0.0071655	     0.0180665	    -0.0083526	    -0.0216095	     0.0261878	     0.0531090	    -0.0210452	    -0.0437995	     0.0378951	    -0.0104029	    -0.0231137	    -0.0165788	    -0.0178608	     0.0040046	    -0.0277593	     0.0190378	    -0.0399497	     0.0095476	    -0.0157550	    -0.0322696	    -0.0351577	    -0.0348080	]
250,   0.1323417345,[    -0.0145868	    -0.0334349	     0.0060237	    -0.0028266	    -0.0212868	    -0.0046887	    -0.0116540	     0.0292117	    -0.0308953	     0.0440604	     0.0099163	     0.0580550	     0.0130923	    -0.0237469	     0.0252573	    -0.0253891	     0.0198264	    -0.0310512	    -0.0146213	     0.0334761	     0.0046101	    -0.0069200	    -0.0045085	    -0.0331113	    -0.0007967	    -0.0440148	    -0.0444035	    -0.0139436	    -0.0026932	     0.0201340	    -0.0014669	    -0.0156423	]
260,   0.0933391875,[     0.0134704	    -0.0136581	    -0.0020432	     0.0310970	     0.0486031	     0.0075027	     0.0039369	    -0.0126288	    -0.0003699	     0.0394636	    -0.0160980	     0.0090317	     0.0364371	    -0.0213759	     0.0038184	    -0.0120364	    -0.0097582	    -0.0112391	    -0.0156723	    -0.0074829	    -0.0177815	    -0.0069044	    -0.0166751	    -0.0205484	    -0.0152244	    -0.0194557	     0.0121562	     0.0044684	     0.0239639	    -0.0143248	     0.0052720	    -0.0158701	]
270,   0.0596260739,[    -0.0081494	    -0.0029833	    -0.0033553	     0.0197684	    -0.0019429	    -0.0145683	     0.0014465	     0.0032329	    -0.0050995	     0.0307093	    -0.0090987	    -0.0140945	     0.0261821	     0.0066895	     0.0157306	     0.0103188	    -0.0072556	     0.0013372	     0.0212494	    -0.0078780	    -0.0108290	    -0.0179826	     0.0168129	    -0.0001371	    -0.0182463	    -0.0054466	    -0.0098996	     0.0125776	     0.0055420	     0.0044451	     0.0084458	    -0.0113426	]
280,   0.0507988445,[    -0.0061624	    -0.0096312	    -0.0025521	    -0.0159617	     0.0106833	     0.0073214	    -0.0010240	     0.0157866	    -0.0085470	    -0.0038106	    -0.0097267	    -0.0012526	     0.0106718	    -0.0190340	     0.0273937	     0.0064115	    -0.0114111	     0.0006674	    -0.0091954	    -0.0182485	    -0.0092843	    -0.0022885	    -0.0126683	     0.0032759	     0.0102736	     0.0012800	     0.0151383	     0.0205439	     0.0087921	    -0.0016904	    -0.0017804	    -0.0028944	]
290,   0.0399863158,[    -0.0043820	    -0.0067355	    -0.0091785	     0.0046913	     0.0056149	    -0.0085484	     0.0116026	    -0.0175066	     0.0095751	     0.0068261	     0.0016292	     0.0119859	     0.0110747	    -0.0016263	     0.0158751	     0.0020185	     0.0045846	    -0.0018297	    -0.0121056	    -0.0066777	    -0.0123677	     0.0131238	     0.0035632	     0.0074313	    -0.0062500	    -0.0045095	     0.0152125	     0.0058707	    -0.0008627	    -0.0002016	    -0.0124847	    -0.0090365	]
300,   0.0278629819,[    -0.0039387	    -0.0035288	     0.0057130	    -0.0091968	    -0.0106483	     0.0077975	    -0.0044882	     0.0102658	    -0.0051693	    -0.0054685	    -0.0011013	     0.0051497	     0.0106826	     0.0045596	     0.0007127	     0.0121959	     0.0016109	     0.0007185	    -0.0081041	     0.0029131	    -0.0067930	     0.0030417	     0.0008661	     0.0148074	     0.0051616	    -0.0061821	     0.0006998	    -0.0012954	    -0.0045850	     0.0009145	     0.0021882	    -0.0076315	]
310,   0.0225072704,[    -0.0044474	     0.0076957	     0.0064798	    -0.0015625	     0.0057401	     0.0147891	     0.0005650	     0.0018622	    -0.0064139	    -0.0017551	     0.0037468	    -0.0007765	    -0.0056340	     0.0025376	    -0.0010401	     0.0030433	    -0.0010745	    -0.0029290	     0.0027801	     0.0033838	     0.0011506	    -0.0028726	    -0.0055628	     0.0121513	     0.0003909	     0.0036324	     0.0110131	     0.0045707	     0.0007224	    -0.0012669	     0.0048668	    -0.0005213	]
320,   0.0157863883,[     0.0007324	    -0.0004788	    -0.0125450	     0.0042771	     0.0033613	    -0.0015215	    -0.0004008	    -0.0059174	     0.0006584	     0.0003288	     0.0003245	    -0.0007886	     0.0008328	    -0.0013140	     0.0013545	    -0.0052690	     0.0008606	    -0.0012734	     0.0040208	    -0.0008678	     0.0008995	    -0.0009717	    -0.0006799	     0.0041812	    -0.0070890	     0.0011023	     0.0061928	    -0.0048701	    -0.0037026	     0.0024345	     0.0009206	    -0.0045328	]
330,   0.0104565899,[    -0.0000690	    -0.0019723	    -0.0019829	     0.0023787	     0.0000991	    -0.0018304	    -0.0018110	    -0.0031801	     0.0007711	    -0.0062954	     0.0007310	     0.0030574	     0.0036676	     0.0056155	     0.0037673	    -0.0014421	    -0.0027591	     0.0017788	    -0.0022672	    -0.0005618	    -0.0012914	     0.0032051	     0.0007942	    -0.0027993	    -0.0023130	     0.0014678	    -0.0014779	    -0.0024172	    -0.0002762	    -0.0027845	     0.0017129	     0.0003591	]
340,   0.0075809668,[     0.0024717	     0.0017427	     0.0008117	    -0.0007454	     0.0006481	     0.0001318	     0.0011469	    -0.0005124	    -0.0019553	    -0.0001829	    -0.0002748	    -0.0023496	     0.0025022	     0.0021718	    -0.0009939	     0.0003494	    -0.0005469	    -0.0018831	    -0.0013621	    -0.0008738	     0.0037580	    -0.0041272	     0.0011001	    -0.0048110	    -0.0003835	     0.0003660	    -0.0013187	    -0.0019153	     0.0000729	    -0.0026723	    -0.0005160	    -0.0006995	]
350,   0.0070058509,[     0.0022405	     0.0033934	    -0.0000000	     0.0002063	     0.0010164	    -0.0029342	     0.0032630	    -0.0011275	     0.0004978	    -0.0007396	     0.0022456	    -0.0002064	     0.0016069	     0.0022682	     0.0010122	    -0.0013413	    -0.0032064	     0.0002444	    -0.0005613	    -0.0014802	     0.0014888	     0.0008515	     0.0021454	    -0.0005373	    -0.0008183	     0.0000859	    -0.0014854	     0.0005173	     0.0007121	    -0.0021080	     0.0030007	    -0.0012173	]
360,   0.0047654174,[     0.0006144	     0.0005240	    -0.0008520	     0.0001628	     0.0004010	     0.0009780	    -0.0014249	     0.0011207	    -0.0016751	    -0.0001152	     0.0002381	    -0.0012974	    -0.0010790	     0.0011047	    -0.0001208	    -0.0023585	     0.0024762	    -0.0002540	    -0.0011046	     0.0007074	     0.0001898	    -0.0010882	     0.0023075	    -0.0007689	    -0.0003974	     0.0000694	     0.0000027	    -0.0015894	    -0.0008744	    -0.0014707	    -0.0016208	    -0.0015515	]
370,   0.0036634459,[    -0.0003839	     0.0021881	     0.0014764	     0.0001338	     0.0010325	     0.0011737	     0.0001147	    -0.0007730	    -0.0002457	    -0.0007855	     0.0001795	    -0.0011872	    -0.0013664	    -0.0000349	     0.0002385	     0.0001198	     0.0014964	    -0.0003010	    -0.0000283	    -0.0003373	     0.0017886	    -0.0008628	     0.0004002	    -0.0003158	    -0.0000528	    -0.0010242	    -0.0004124	     0.0005751	    -0.0003620	     0.0000011	    -0.0011131	    -0.0015460	]
380,   0.0028395707,[    -0.0013559	     0.0003916	     0.0006103	     0.0003537	     0.0009749	    -0.0000905	     0.0005487	    -0.0000069	    -0.0012136	    -0.0012253	    -0.0008873	     0.0001428	     0.0004780	    -0.0009643	    -0.0010460	     0.0003436	     0.0004088	     0.0003224	    -0.0007257	    -0.0004415	     0.0012269	     0.0003230	    -0.0002045	    -0.0008566	     0.0002034	    -0.0011770	     0.0001127	     0.0002876	     0.0002078	    -0.0002340	    -0.0009164	    -0.0002992	]
390,   0.0018589296,[     0.0004486	     0.0005829	     0.0008249	    -0.0008144	     0.0003876	     0.0004000	    -0.0004123	    -0.0007348	    -0.0006337	    -0.0003010	    -0.0005092	     0.0006093	    -0.0005475	    -0.0006790	     0.0001947	    -0.0000728	     0.0002762	     0.0002197	    -0.0001184	    -0.0001767	    -0.0002987	     0.0002812	    -0.0003120	     0.0004986	     0.0000951	    -0.0005834	    -0.0003431	    -0.0007299	     0.0004799	    -0.0001877	    -0.0000480	    -0.0002090	]
400,   0.0016900171,[     0.0003505	    -0.0000374	     0.0002833	    -0.0005374	     0.0003692	     0.0006703	     0.0008297	    -0.0004239	     0.0000776	    -0.0001197	    -0.0005385	     0.0005545	    -0.0009174	    -0.0004187	     0.0000042	    -0.0000686	     0.0005300	    -0.0001919	    -0.0000452	     0.0004379	    -0.0004712	    -0.0000026	     0.0002917	     0.0000623	    -0.0000771	    -0.0005581	    -0.0003170	     0.0006216	     0.0005970	     0.0002165	    -0.0001590	     0.0000837	]
410,   0.0011225469,[     0.0002102	     0.0000079	    -0.0000384	    -0.0003186	    -0.0000420	     0.0001973	     0.0001302	     0.0000001	    -0.0002356	    -0.0005285	    -0.0002112	     0.0000370	    -0.0001197	     0.0001149	    -0.0000932	    -0.0006555	    -0.0005785	    -0.0002496	     0.0001782	     0.0002000	     0.0000598	     0.0004666	    -0.0005336	    -0.0002710	    -0.0000971	    -0.0000515	    -0.0002698	    -0.0000480	     0.0000718	     0.0000662	    -0.0004326	    -0.0003435	]
420,   0.0008781095,[     0.0002436	     0.0004298	     0.0002437	     0.0000333	    -0.0001319	    -0.0000109	    -0.0000267	     0.0000262	    -0.0001344	    -0.0001439	     0.0001143	     0.0000261	    -0.0002295	     0.0000863	     0.0001007	    -0.0000712	    -0.0003808	    -0.0000097	    -0.0000425	     0.0005778	    -0.0001660	     0.0000536	    -0.0002171	    -0.0002044	     0.0001374	    -0.0004835	    -0.0001047	     0.0001777	     0.0002194	    -0.0001751	    -0.0002174	     0.0002459	]
430,   0.0006009516,[    -0.0001384	     0.0000168	     0.0000411	     0.0000686	     0.0001391	    -0.0002806	     0.0000453	    -0.0000501	    -0.0000685	    -0.0000434	    -0.0001450	    -0.0000829	    -0.0001356	    -0.0002183	     0.0000077	    -0.0000434	    -0.0000182	    -0.0000478	    -0.0002271	     0.0000810	    -0.0000985	    -0.0000530	    -0.0004761	    -0.0000523	     0.0000754	     0.0000498	     0.0000891	    -0.0003437	     0.0001490	     0.0000036	    -0.0001711	     0.0000071	]
440,   0.0005377853,[    -0.0001828	    -0.0001143	    -0.0000878	     0.0003081	    -0.0001952	     0.0000857	     0.0001410	    -0.0001737	    -0.0000675	    -0.0000059	    -0.0002764	    -0.0001247	     0.0000726	     0.0001119	    -0.0002158	     0.0000049	     0.0002095	    -0.0000082	    -0.0001274	     0.0000028	    -0.0000952	    -0.0001770	    -0.0000150	    -0.0000012	    -0.0000098	     0.0001107	     0.0001188	    -0.0000948	     0.0000522	     0.0000011	     0.0001538	    -0.0000905	]
450,   0.0003807629,[    -0.0000871	     0.0000270	     0.0000533	     0.0000358	     0.0000267	    -0.0000915	    -0.0000717	    -0.0001687	    -0.0001254	     0.0001567	     0.0000732	     0.0001846	     0.0000951	     0.0001051	    -0.0000751	    -0.0000095	     0.0000406	    -0.0000507	    -0.0001197	    -0.0001697	     0.0000364	    -0.0001021	    -0.0000485	     0.0001225	    -0.0000700	    -0.0000357	    -0.0000949	    -0.0001122	     0.0000520	    -0.0001015	    -0.0000978	    -0.0000409	]
460,   0.0002871607,[    -0.0000442	    -0.0000515	    -0.0000674	    -0.0000849	     0.0000526	    -0.0001834	    -0.0000240	    -0.0000782	     0.0000243	    -0.0000197	    -0.0000230	     0.0000447	     0.0000630	     0.0000584	    -0.0000539	    -0.0000870	    -0.0000180	    -0.0001234	    -0.0000319	    -0.0000088	    -0.0000082	     0.0000247	     0.0000323	     0.0001288	     0.0001672	     0.0000661	    -0.0000738	     0.0000381	     0.0000647	    -0.0000164	    -0.0000232	     0.0000682	]
470,   0.0002042418,[     0.0001378	     0.0001000	     0.0000304	     0.0000186	    -0.0000084	    -0.0000552	    -0.0000819	    -0.0000152	     0.0000643	    -0.0000473	     0.0000929	    -0.0000073	    -0.0000053	    -0.0000364	    -0.0000014	     0.0000357	    -0.0000003	    -0.0000327	    -0.0000722	    -0.0000383	     0.0000286	    -0.0000053	    -0.0000132	     0.0000300	    -0.0000161	     0.0000699	     0.0000259	     0.0000325	    -0.0000723	    -0.0000119	     0.0000205	     0.0000544	]
480,   0.0001676709,[     0.0000830	     0.0000238	     0.0000762	    -0.0000337	     0.0000130	    -0.0000243	     0.0000072	    -0.0000191	    -0.0000259	     0.0000259	    -0.0000235	    -0.0000019	     0.0000145	     0.0000358	    -0.0000419	    -0.0001013	    -0.0000131	    -0.0000189	    -0.0000149	    -0.0000019	     0.0000699	    -0.0000133	    -0.0000636	    -0.0000370	     0.0000321	     0.0000461	    -0.0000020	     0.0000820	     0.0000219	    -0.0000183	     0.0000559	     0.0000132	]
490,   0.0001120592,[    -0.0000063	     0.0000357	    -0.0000409	     0.0000147	    -0.0000192	     0.0000313	     0.0000116	     0.0000030	    -0.0000091	     0.0000032	    -0.0000062	    -0.0000290	    -0.0000268	    -0.0000553	     0.0000002	     0.0000035	     0.0000057	    -0.0000256	    -0.0000161	     0.0000015	    -0.0000133	     0.0000056	     0.0000012	     0.0000132	     0.0000352	     0.0000460	    -0.0000046	     0.0000496	    -0.0000442	     0.0000499	     0.0000259	     0.0000579	]
500,   0.0000898674,[     0.0000547	    -0.0000133	    -0.0000406	     0.0000181	     0.0000179	     0.0000060	    -0.0000316	    -0.0000206	    -0.0000045	    -0.0000070	     0.0000167	     0.0000041	    -0.0000165	    -0.0000040	     0.0000041	    -0.0000281	    -0.0000128	     0.0000046	    -0.0000282	     0.0000049	    -0.0000091	     0.0000115	    -0.0000527	     0.0000234	     0.0000024	    -0.0000288	     0.0000265	     0.0000092	     0.0000031	     0.0000353	    -0.0000002	    -0.0000183	]
510,   0.0000732223,[     0.0000073	    -0.0000002	     0.0000041	     0.0000257	    -0.0000039	     0.0000105	     0.0000230	    -0.0000288	    -0.0000069	    -0.0000047	    -0.0000134	    -0.0000174	     0.0000093	    -0.0000149	    -0.0000093	    -0.0000170	    -0.0000248	     0.0000024	     0.0000251	    -0.0000073	    -0.0000165	     0.0000462	    -0.0000100	     0.0000132	    -0.0000189	    -0.0000111	     0.0000377	    -0.0000018	     0.0000244	     0.0000097	    -0.0000015	     0.0000262	]
520,   0.0000544805,[     0.0000220	    -0.0000098	    -0.0000180	     0.0000146	    -0.0000018	     0.0000040	     0.0000130	    -0.0000152	     0.0000083	    -0.0000157	     0.0000159	    -0.0000227	     0.0000114	     0.0000043	     0.0000245	    -0.0000085	     0.0000015	    -0.0000010	     0.0000068	    -0.0000005	    -0.0000320	     0.0000114	     0.0000203	    -0.0000018	    -0.0000115	     0.0000153	    -0.0000111	    -0.0000081	    -0.0000007	     0.0000038	    -0.0000100	    -0.0000144	]
530,   0.0000434606,[     0.0000262	     0.0000003	     0.0000083	     0.0000018	     0.0000047	     0.0000073	    -0.0000074	    -0.0000129	    -0.0000127	    -0.0000141	    -0.0000096	     0.0000166	     0.0000090	     0.0000049	     0.0000011	     0.0000134	    -0.0000171	     0.0000101	    -0.0000203	     0.0000126	    -0.0000039	     0.0000082	     0.0000071	     0.0000074	    -0.0000143	     0.0000014	    -0.0000007	     0.0000109	     0.0000088	     0.0000002	     0.0000122	     0.0000007	]
