Iter NO., best func. min., best vec. in the pool
760,  18.8900852764,[    -6.6735278	     4.0863380	    -4.2334831	    -9.7229078	     2.4918823	    12.4774658	    12.6628223	    -6.7142404	     8.3303021	    -0.0360416	     7.7507460	    -6.2120176	    18.0183264	   -11.8848610	     9.4814942	    -9.7828173	     0.0668721	    12.7567472	     4.1326775	     3.6488541	    -7.6815571	   -10.9265458	    -6.4652333	    -7.5655882	   -18.4177952	     1.0551955	    17.3611799	   -14.0217861	    14.6954476	     2.6211290	     5.2061137	    16.2816447	    -0.3551578	     5.9072376	    11.8625500	     3.8285020	     6.3452335	    16.9934669	     3.2120395	    -7.6049926	    -7.7436805	     0.0047151	    -2.1367146	    -2.3540563	    -1.9565771	    12.4327804	     4.5165628	    -1.7591995	     9.7646561	    -0.4239005	     7.4091089	    -4.5801861	   -19.6253707	    10.2024653	    -1.0087687	     3.7072833	     9.4619215	    15.5951042	     2.0098289	     8.0240308	   -13.0391338	    -4.2724336	     0.8312591	     4.2665486	   -10.0671721	    10.7140813	    -1.6699975	     0.3984975	    -8.1363837	    -0.3108303	   -12.9092426	     6.4961093	    13.3446632	     5.3975582	     4.9523936	    -0.9093667	    12.8205249	    -5.9250196	    -0.0142392	   -11.1830595	   -25.0093591	   -18.0009613	    -1.5200402	    -4.5281297	    -8.6974387	    -7.4364990	    12.6266309	    -3.9334680	    14.0728760	     4.4406475	    13.3929594	    -3.1233288	    -1.7936936	   -15.3597848	    -6.0483762	     9.2180578	    13.9588272	    -5.2909790	    -1.7502369	   -17.6701683	     7.1721521	     5.3803882	    -6.4173827	    -1.1161876	    -3.4535489	   -20.0101781	     1.0167712	     0.5242955	    -0.1939185	    12.5620535	    -1.3648358	    -6.0324127	    -1.9275591	    -5.4497196	    -9.9750786	    -9.1610654	    -5.9554231	     6.8542775	    -6.4072152	    15.5075654	   -32.1103156	   -21.1759440	     0.8005005	     9.2656386	    -3.8953446	    -8.1956594	   -13.3937652	   -16.6600364	]
770,  18.8900852764,[    -6.6735278	     4.0863380	    -4.2334831	    -9.7229078	     2.4918823	    12.4774658	    12.6628223	    -6.7142404	     8.3303021	    -0.0360416	     7.7507460	    -6.2120176	    18.0183264	   -11.8848610	     9.4814942	    -9.7828173	     0.0668721	    12.7567472	     4.1326775	     3.6488541	    -7.6815571	   -10.9265458	    -6.4652333	    -7.5655882	   -18.4177952	     1.0551955	    17.3611799	   -14.0217861	    14.6954476	     2.6211290	     5.2061137	    16.2816447	    -0.3551578	     5.9072376	    11.8625500	     3.8285020	     6.3452335	    16.9934669	     3.2120395	    -7.6049926	    -7.7436805	     0.0047151	    -2.1367146	    -2.3540563	    -1.9565771	    12.4327804	     4.5165628	    -1.7591995	     9.7646561	    -0.4239005	     7.4091089	    -4.5801861	   -19.6253707	    10.2024653	    -1.0087687	     3.7072833	     9.4619215	    15.5951042	     2.0098289	     8.0240308	   -13.0391338	    -4.2724336	     0.8312591	     4.2665486	   -10.0671721	    10.7140813	    -1.6699975	     0.3984975	    -8.1363837	    -0.3108303	   -12.9092426	     6.4961093	    13.3446632	     5.3975582	     4.9523936	    -0.9093667	    12.8205249	    -5.9250196	    -0.0142392	   -11.1830595	   -25.0093591	   -18.0009613	    -1.5200402	    -4.5281297	    -8.6974387	    -7.4364990	    12.6266309	    -3.9334680	    14.0728760	     4.4406475	    13.3929594	    -3.1233288	    -1.7936936	   -15.3597848	    -6.0483762	     9.2180578	    13.9588272	    -5.2909790	    -1.7502369	   -17.6701683	     7.1721521	     5.3803882	    -6.4173827	    -1.1161876	    -3.4535489	   -20.0101781	     1.0167712	     0.5242955	    -0.1939185	    12.5620535	    -1.3648358	    -6.0324127	    -1.9275591	    -5.4497196	    -9.9750786	    -9.1610654	    -5.9554231	     6.8542775	    -6.4072152	    15.5075654	   -32.1103156	   -21.1759440	     0.8005005	     9.2656386	    -3.8953446	    -8.1956594	   -13.3937652	   -16.6600364	]
780,  18.8900852764,[    -6.6735278	     4.0863380	    -4.2334831	    -9.7229078	     2.4918823	    12.4774658	    12.6628223	    -6.7142404	     8.3303021	    -0.0360416	     7.7507460	    -6.2120176	    18.0183264	   -11.8848610	     9.4814942	    -9.7828173	     0.0668721	    12.7567472	     4.1326775	     3.6488541	    -7.6815571	   -10.9265458	    -6.4652333	    -7.5655882	   -18.4177952	     1.0551955	    17.3611799	   -14.0217861	    14.6954476	     2.6211290	     5.2061137	    16.2816447	    -0.3551578	     5.9072376	    11.8625500	     3.8285020	     6.3452335	    16.9934669	     3.2120395	    -7.6049926	    -7.7436805	     0.0047151	    -2.1367146	    -2.3540563	    -1.9565771	    12.4327804	     4.5165628	    -1.7591995	     9.7646561	    -0.4239005	     7.4091089	    -4.5801861	   -19.6253707	    10.2024653	    -1.0087687	     3.7072833	     9.4619215	    15.5951042	     2.0098289	     8.0240308	   -13.0391338	    -4.2724336	     0.8312591	     4.2665486	   -10.0671721	    10.7140813	    -1.6699975	     0.3984975	    -8.1363837	    -0.3108303	   -12.9092426	     6.4961093	    13.3446632	     5.3975582	     4.9523936	    -0.9093667	    12.8205249	    -5.9250196	    -0.0142392	   -11.1830595	   -25.0093591	   -18.0009613	    -1.5200402	    -4.5281297	    -8.6974387	    -7.4364990	    12.6266309	    -3.9334680	    14.0728760	     4.4406475	    13.3929594	    -3.1233288	    -1.7936936	   -15.3597848	    -6.0483762	     9.2180578	    13.9588272	    -5.2909790	    -1.7502369	   -17.6701683	     7.1721521	     5.3803882	    -6.4173827	    -1.1161876	    -3.4535489	   -20.0101781	     1.0167712	     0.5242955	    -0.1939185	    12.5620535	    -1.3648358	    -6.0324127	    -1.9275591	    -5.4497196	    -9.9750786	    -9.1610654	    -5.9554231	     6.8542775	    -6.4072152	    15.5075654	   -32.1103156	   -21.1759440	     0.8005005	     9.2656386	    -3.8953446	    -8.1956594	   -13.3937652	   -16.6600364	]
790,  18.8900852764,[    -6.6735278	     4.0863380	    -4.2334831	    -9.7229078	     2.4918823	    12.4774658	    12.6628223	    -6.7142404	     8.3303021	    -0.0360416	     7.7507460	    -6.2120176	    18.0183264	   -11.8848610	     9.4814942	    -9.7828173	     0.0668721	    12.7567472	     4.1326775	     3.6488541	    -7.6815571	   -10.9265458	    -6.4652333	    -7.5655882	   -18.4177952	     1.0551955	    17.3611799	   -14.0217861	    14.6954476	     2.6211290	     5.2061137	    16.2816447	    -0.3551578	     5.9072376	    11.8625500	     3.8285020	     6.3452335	    16.9934669	     3.2120395	    -7.6049926	    -7.7436805	     0.0047151	    -2.1367146	    -2.3540563	    -1.9565771	    12.4327804	     4.5165628	    -1.7591995	     9.7646561	    -0.4239005	     7.4091089	    -4.5801861	   -19.6253707	    10.2024653	    -1.0087687	     3.7072833	     9.4619215	    15.5951042	     2.0098289	     8.0240308	   -13.0391338	    -4.2724336	     0.8312591	     4.2665486	   -10.0671721	    10.7140813	    -1.6699975	     0.3984975	    -8.1363837	    -0.3108303	   -12.9092426	     6.4961093	    13.3446632	     5.3975582	     4.9523936	    -0.9093667	    12.8205249	    -5.9250196	    -0.0142392	   -11.1830595	   -25.0093591	   -18.0009613	    -1.5200402	    -4.5281297	    -8.6974387	    -7.4364990	    12.6266309	    -3.9334680	    14.0728760	     4.4406475	    13.3929594	    -3.1233288	    -1.7936936	   -15.3597848	    -6.0483762	     9.2180578	    13.9588272	    -5.2909790	    -1.7502369	   -17.6701683	     7.1721521	     5.3803882	    -6.4173827	    -1.1161876	    -3.4535489	   -20.0101781	     1.0167712	     0.5242955	    -0.1939185	    12.5620535	    -1.3648358	    -6.0324127	    -1.9275591	    -5.4497196	    -9.9750786	    -9.1610654	    -5.9554231	     6.8542775	    -6.4072152	    15.5075654	   -32.1103156	   -21.1759440	     0.8005005	     9.2656386	    -3.8953446	    -8.1956594	   -13.3937652	   -16.6600364	]
800,  18.8900852764,[    -6.6735278	     4.0863380	    -4.2334831	    -9.7229078	     2.4918823	    12.4774658	    12.6628223	    -6.7142404	     8.3303021	    -0.0360416	     7.7507460	    -6.2120176	    18.0183264	   -11.8848610	     9.4814942	    -9.7828173	     0.0668721	    12.7567472	     4.1326775	     3.6488541	    -7.6815571	   -10.9265458	    -6.4652333	    -7.5655882	   -18.4177952	     1.0551955	    17.3611799	   -14.0217861	    14.6954476	     2.6211290	     5.2061137	    16.2816447	    -0.3551578	     5.9072376	    11.8625500	     3.8285020	     6.3452335	    16.9934669	     3.2120395	    -7.6049926	    -7.7436805	     0.0047151	    -2.1367146	    -2.3540563	    -1.9565771	    12.4327804	     4.5165628	    -1.7591995	     9.7646561	    -0.4239005	     7.4091089	    -4.5801861	   -19.6253707	    10.2024653	    -1.0087687	     3.7072833	     9.4619215	    15.5951042	     2.0098289	     8.0240308	   -13.0391338	    -4.2724336	     0.8312591	     4.2665486	   -10.0671721	    10.7140813	    -1.6699975	     0.3984975	    -8.1363837	    -0.3108303	   -12.9092426	     6.4961093	    13.3446632	     5.3975582	     4.9523936	    -0.9093667	    12.8205249	    -5.9250196	    -0.0142392	   -11.1830595	   -25.0093591	   -18.0009613	    -1.5200402	    -4.5281297	    -8.6974387	    -7.4364990	    12.6266309	    -3.9334680	    14.0728760	     4.4406475	    13.3929594	    -3.1233288	    -1.7936936	   -15.3597848	    -6.0483762	     9.2180578	    13.9588272	    -5.2909790	    -1.7502369	   -17.6701683	     7.1721521	     5.3803882	    -6.4173827	    -1.1161876	    -3.4535489	   -20.0101781	     1.0167712	     0.5242955	    -0.1939185	    12.5620535	    -1.3648358	    -6.0324127	    -1.9275591	    -5.4497196	    -9.9750786	    -9.1610654	    -5.9554231	     6.8542775	    -6.4072152	    15.5075654	   -32.1103156	   -21.1759440	     0.8005005	     9.2656386	    -3.8953446	    -8.1956594	   -13.3937652	   -16.6600364	]
810,  18.8900852764,[    -6.6735278	     4.0863380	    -4.2334831	    -9.7229078	     2.4918823	    12.4774658	    12.6628223	    -6.7142404	     8.3303021	    -0.0360416	     7.7507460	    -6.2120176	    18.0183264	   -11.8848610	     9.4814942	    -9.7828173	     0.0668721	    12.7567472	     4.1326775	     3.6488541	    -7.6815571	   -10.9265458	    -6.4652333	    -7.5655882	   -18.4177952	     1.0551955	    17.3611799	   -14.0217861	    14.6954476	     2.6211290	     5.2061137	    16.2816447	    -0.3551578	     5.9072376	    11.8625500	     3.8285020	     6.3452335	    16.9934669	     3.2120395	    -7.6049926	    -7.7436805	     0.0047151	    -2.1367146	    -2.3540563	    -1.9565771	    12.4327804	     4.5165628	    -1.7591995	     9.7646561	    -0.4239005	     7.4091089	    -4.5801861	   -19.6253707	    10.2024653	    -1.0087687	     3.7072833	     9.4619215	    15.5951042	     2.0098289	     8.0240308	   -13.0391338	    -4.2724336	     0.8312591	     4.2665486	   -10.0671721	    10.7140813	    -1.6699975	     0.3984975	    -8.1363837	    -0.3108303	   -12.9092426	     6.4961093	    13.3446632	     5.3975582	     4.9523936	    -0.9093667	    12.8205249	    -5.9250196	    -0.0142392	   -11.1830595	   -25.0093591	   -18.0009613	    -1.5200402	    -4.5281297	    -8.6974387	    -7.4364990	    12.6266309	    -3.9334680	    14.0728760	     4.4406475	    13.3929594	    -3.1233288	    -1.7936936	   -15.3597848	    -6.0483762	     9.2180578	    13.9588272	    -5.2909790	    -1.7502369	   -17.6701683	     7.1721521	     5.3803882	    -6.4173827	    -1.1161876	    -3.4535489	   -20.0101781	     1.0167712	     0.5242955	    -0.1939185	    12.5620535	    -1.3648358	    -6.0324127	    -1.9275591	    -5.4497196	    -9.9750786	    -9.1610654	    -5.9554231	     6.8542775	    -6.4072152	    15.5075654	   -32.1103156	   -21.1759440	     0.8005005	     9.2656386	    -3.8953446	    -8.1956594	   -13.3937652	   -16.6600364	]
820,  18.8812283046,[   -14.6721687	   -18.2996326	    -1.7777082	    -5.7522694	     1.5675578	    26.2785506	    -2.8942171	     4.8920960	    -2.6852063	     1.9881252	     0.6127683	    -9.0254147	     6.5589915	    10.1558194	    16.9930002	    -6.8706448	    18.3706881	    -4.0285221	     2.8751287	     0.1410264	    -2.9766461	    -7.5217027	   -32.7680000	   -14.0134620	     2.7705402	     0.6170670	     0.8753547	   -11.0808998	     2.6271621	    -6.3700699	    -2.4978227	    11.1137558	    10.5610071	     3.6599537	    17.0241768	    -3.6139164	    -4.4025750	    15.3596435	   -20.0776564	     2.6439755	     3.1566879	     4.2412692	    -1.2435868	   -24.7082071	    -5.0618938	    11.6516627	     7.5701334	     0.5680918	    -5.0167978	     8.2295815	     6.2719673	    -9.0511634	   -32.3191736	    -4.0816653	    -5.0430126	   -21.7312782	    -1.3628800	    -3.3482165	     3.8810467	    -2.0634381	     2.4556445	    -5.7621247	    11.4476585	     4.0252932	     0.3617720	    -3.6147315	     0.8807533	     1.1238184	     2.9094360	     0.2309789	   -17.0991237	     7.6618560	     9.1592007	     6.5388303	    -5.0448596	     5.3593741	    -4.6613221	   -11.2846133	     6.9295638	   -14.5390828	   -14.0835711	    -4.6032319	    -1.5042733	    -0.0590751	     6.2572360	     9.3606308	    17.8904465	     9.7111330	    11.7481728	    11.7932234	    -2.0690264	     7.3244265	    14.2393925	    -6.4764919	    -1.4371003	     4.5185859	    12.6713144	     9.1751036	    -4.5543132	    -0.0077750	     9.1493028	     4.5389057	    -4.9673821	     1.2610632	     3.3004886	   -10.5749136	     9.4976568	   -10.9224803	    -4.0004535	    -9.7864916	   -13.3322574	     1.8121608	     2.8533455	    24.2395972	    -3.9632766	     6.4146510	     2.8739243	     1.0074700	     2.6356526	   -10.0996375	   -16.9639430	     1.0874470	     2.5324590	     2.1579836	     0.9521846	    -5.0764349	    -0.5240705	   -12.2986363	]
830,  18.8710601775,[    -6.2786416	     2.4507384	   -11.3059372	   -31.7194106	    -5.3881549	    -2.3957700	     0.7803405	    -0.4242246	   -21.8601117	     3.9170196	    -5.8065667	     4.1307844	     7.2516746	    -2.4522641	    23.5015658	   -11.0914603	     6.5304140	    -8.1265906	     6.1460875	    -0.3645312	    -9.5388001	    15.6103945	     5.8468569	   -14.6033124	     7.3012444	     7.2147344	    17.4836102	   -10.8177997	   -15.7863580	   -12.6844856	   -13.8133058	     5.9336924	     0.9315292	    -2.6532989	    13.3244158	    16.2942612	     9.6457814	    13.0760320	    -0.7317685	   -11.8304479	     9.1037315	    -3.3787406	     1.0898311	   -11.4816803	   -18.1695510	    -8.4686294	     6.8594629	    11.1873667	    22.1634221	     3.8866091	     3.4391977	     6.0220433	    -2.7807090	   -14.1265458	   -13.8395306	   -11.4658056	   -11.0924713	    -6.9517279	     0.9273267	    -5.6283772	    -3.0976135	    -7.4046567	     5.5108494	    -6.9465260	   -13.1114601	     0.7730582	    -7.4170862	     2.8389753	    13.9379126	     0.1268710	    -0.2482586	     2.7797387	    16.9213301	    -5.3723596	     7.3110382	    12.1963568	     0.9565890	     2.4904838	    -2.8572147	     4.3174656	    -6.7612524	    -1.5315963	     3.5761465	   -12.2062646	     9.4565316	     2.9702031	     3.1297729	     9.2348514	    14.1260529	    10.7253498	    -2.7436560	     2.4641241	    -8.3774618	   -10.8752636	    -9.5535199	     5.1806782	    -0.9581690	    -8.3323184	   -16.6750109	    -9.8168233	    17.4574488	     3.8724642	   -14.0350436	    -5.3821211	    -3.4339019	    -1.6899238	     2.2549243	   -18.5732209	     2.0614908	    -7.8393307	    12.3983502	    -4.1236045	    11.5136241	    -4.0791352	    -6.1431938	    -1.6174141	    -2.9067417	     2.3574371	     3.1156973	    21.0013730	    -6.8657818	     3.7719470	     6.0926950	    -3.3803632	    -1.4994076	   -12.6926306	     0.7690030	   -15.1489174	]
840,  18.5242374575,[   -13.8990277	    -1.9147961	    -3.0755812	    -9.2745099	    -9.7057794	    10.9788663	    11.3573921	    -3.6568209	    -0.9132938	    -0.4822209	     8.7378983	    -5.6162976	     1.2387030	    -9.9390424	    14.9665574	    -5.0666875	     8.3133061	    -6.5093851	    -2.3401783	     6.2559101	   -11.8831811	    -0.6285471	    -4.1017089	    -7.6030125	     0.9769913	     4.0015797	    -1.4602516	    -5.1017061	     0.9183238	    14.6637077	    -0.2807625	    -4.6575177	     6.9298571	    -2.0296335	    -2.9176464	    -8.5265093	     5.5562845	     1.2013434	     4.9908584	    15.9032365	     2.5185612	     0.1809112	     7.2309178	   -20.9046617	    -3.6659822	    12.1108522	     6.3831771	     1.5552705	     8.6614949	    -6.5892521	    16.9412691	     5.3352971	    -9.0961922	    -6.9205888	    -9.0714471	    -7.2068696	    -5.6836101	     7.2636185	    -4.1307164	   -13.2154398	     0.6194403	     6.9752026	     0.2443241	     5.8794482	    -7.7661384	    -2.9456851	     3.3502787	     5.8814056	    13.1143236	    -4.5126883	    -2.5910853	    19.5015934	    20.1170642	    -0.9407647	     2.5012857	    -0.2393364	     0.1086643	    -2.8215881	   -23.0017892	    -8.4267501	    -0.2504930	    -1.9781969	    -1.5834268	     6.7394570	    15.0875248	    18.5405716	    21.4165292	    -4.2314360	    21.4199447	   -14.3455987	   -21.8057216	    -4.4267424	    -3.7382238	    -9.2745685	     3.7942585	     7.5199092	    13.4832058	    -5.9264372	    -6.7132654	     0.4249099	    -7.6496926	    -3.5377623	    -8.8888900	    16.8137824	    -8.2649188	   -10.5942803	    14.1568875	   -10.7175487	    -3.3977084	    -2.3908093	    -6.6937035	     5.8172184	     4.7348392	     3.8750035	   -12.6244050	     2.7835789	    -1.7487308	   -10.7282181	    19.9386720	     7.1191053	   -10.6299147	    18.8870770	    -1.8478930	     5.0350080	     3.9603028	     2.5682094	    10.4467717	   -10.7782182	]
850,  18.5242374575,[   -13.8990277	    -1.9147961	    -3.0755812	    -9.2745099	    -9.7057794	    10.9788663	    11.3573921	    -3.6568209	    -0.9132938	    -0.4822209	     8.7378983	    -5.6162976	     1.2387030	    -9.9390424	    14.9665574	    -5.0666875	     8.3133061	    -6.5093851	    -2.3401783	     6.2559101	   -11.8831811	    -0.6285471	    -4.1017089	    -7.6030125	     0.9769913	     4.0015797	    -1.4602516	    -5.1017061	     0.9183238	    14.6637077	    -0.2807625	    -4.6575177	     6.9298571	    -2.0296335	    -2.9176464	    -8.5265093	     5.5562845	     1.2013434	     4.9908584	    15.9032365	     2.5185612	     0.1809112	     7.2309178	   -20.9046617	    -3.6659822	    12.1108522	     6.3831771	     1.5552705	     8.6614949	    -6.5892521	    16.9412691	     5.3352971	    -9.0961922	    -6.9205888	    -9.0714471	    -7.2068696	    -5.6836101	     7.2636185	    -4.1307164	   -13.2154398	     0.6194403	     6.9752026	     0.2443241	     5.8794482	    -7.7661384	    -2.9456851	     3.3502787	     5.8814056	    13.1143236	    -4.5126883	    -2.5910853	    19.5015934	    20.1170642	    -0.9407647	     2.5012857	    -0.2393364	     0.1086643	    -2.8215881	   -23.0017892	    -8.4267501	    -0.2504930	    -1.9781969	    -1.5834268	     6.7394570	    15.0875248	    18.5405716	    21.4165292	    -4.2314360	    21.4199447	   -14.3455987	   -21.8057216	    -4.4267424	    -3.7382238	    -9.2745685	     3.7942585	     7.5199092	    13.4832058	    -5.9264372	    -6.7132654	     0.4249099	    -7.6496926	    -3.5377623	    -8.8888900	    16.8137824	    -8.2649188	   -10.5942803	    14.1568875	   -10.7175487	    -3.3977084	    -2.3908093	    -6.6937035	     5.8172184	     4.7348392	     3.8750035	   -12.6244050	     2.7835789	    -1.7487308	   -10.7282181	    19.9386720	     7.1191053	   -10.6299147	    18.8870770	    -1.8478930	     5.0350080	     3.9603028	     2.5682094	    10.4467717	   -10.7782182	]
860,  18.5242374575,[   -13.8990277	    -1.9147961	    -3.0755812	    -9.2745099	    -9.7057794	    10.9788663	    11.3573921	    -3.6568209	    -0.9132938	    -0.4822209	     8.7378983	    -5.6162976	     1.2387030	    -9.9390424	    14.9665574	    -5.0666875	     8.3133061	    -6.5093851	    -2.3401783	     6.2559101	   -11.8831811	    -0.6285471	    -4.1017089	    -7.6030125	     0.9769913	     4.0015797	    -1.4602516	    -5.1017061	     0.9183238	    14.6637077	    -0.2807625	    -4.6575177	     6.9298571	    -2.0296335	    -2.9176464	    -8.5265093	     5.5562845	     1.2013434	     4.9908584	    15.9032365	     2.5185612	     0.1809112	     7.2309178	   -20.9046617	    -3.6659822	    12.1108522	     6.3831771	     1.5552705	     8.6614949	    -6.5892521	    16.9412691	     5.3352971	    -9.0961922	    -6.9205888	    -9.0714471	    -7.2068696	    -5.6836101	     7.2636185	    -4.1307164	   -13.2154398	     0.6194403	     6.9752026	     0.2443241	     5.8794482	    -7.7661384	    -2.9456851	     3.3502787	     5.8814056	    13.1143236	    -4.5126883	    -2.5910853	    19.5015934	    20.1170642	    -0.9407647	     2.5012857	    -0.2393364	     0.1086643	    -2.8215881	   -23.0017892	    -8.4267501	    -0.2504930	    -1.9781969	    -1.5834268	     6.7394570	    15.0875248	    18.5405716	    21.4165292	    -4.2314360	    21.4199447	   -14.3455987	   -21.8057216	    -4.4267424	    -3.7382238	    -9.2745685	     3.7942585	     7.5199092	    13.4832058	    -5.9264372	    -6.7132654	     0.4249099	    -7.6496926	    -3.5377623	    -8.8888900	    16.8137824	    -8.2649188	   -10.5942803	    14.1568875	   -10.7175487	    -3.3977084	    -2.3908093	    -6.6937035	     5.8172184	     4.7348392	     3.8750035	   -12.6244050	     2.7835789	    -1.7487308	   -10.7282181	    19.9386720	     7.1191053	   -10.6299147	    18.8870770	    -1.8478930	     5.0350080	     3.9603028	     2.5682094	    10.4467717	   -10.7782182	]
870,  18.5242374575,[   -13.8990277	    -1.9147961	    -3.0755812	    -9.2745099	    -9.7057794	    10.9788663	    11.3573921	    -3.6568209	    -0.9132938	    -0.4822209	     8.7378983	    -5.6162976	     1.2387030	    -9.9390424	    14.9665574	    -5.0666875	     8.3133061	    -6.5093851	    -2.3401783	     6.2559101	   -11.8831811	    -0.6285471	    -4.1017089	    -7.6030125	     0.9769913	     4.0015797	    -1.4602516	    -5.1017061	     0.9183238	    14.6637077	    -0.2807625	    -4.6575177	     6.9298571	    -2.0296335	    -2.9176464	    -8.5265093	     5.5562845	     1.2013434	     4.9908584	    15.9032365	     2.5185612	     0.1809112	     7.2309178	   -20.9046617	    -3.6659822	    12.1108522	     6.3831771	     1.5552705	     8.6614949	    -6.5892521	    16.9412691	     5.3352971	    -9.0961922	    -6.9205888	    -9.0714471	    -7.2068696	    -5.6836101	     7.2636185	    -4.1307164	   -13.2154398	     0.6194403	     6.9752026	     0.2443241	     5.8794482	    -7.7661384	    -2.9456851	     3.3502787	     5.8814056	    13.1143236	    -4.5126883	    -2.5910853	    19.5015934	    20.1170642	    -0.9407647	     2.5012857	    -0.2393364	     0.1086643	    -2.8215881	   -23.0017892	    -8.4267501	    -0.2504930	    -1.9781969	    -1.5834268	     6.7394570	    15.0875248	    18.5405716	    21.4165292	    -4.2314360	    21.4199447	   -14.3455987	   -21.8057216	    -4.4267424	    -3.7382238	    -9.2745685	     3.7942585	     7.5199092	    13.4832058	    -5.9264372	    -6.7132654	     0.4249099	    -7.6496926	    -3.5377623	    -8.8888900	    16.8137824	    -8.2649188	   -10.5942803	    14.1568875	   -10.7175487	    -3.3977084	    -2.3908093	    -6.6937035	     5.8172184	     4.7348392	     3.8750035	   -12.6244050	     2.7835789	    -1.7487308	   -10.7282181	    19.9386720	     7.1191053	   -10.6299147	    18.8870770	    -1.8478930	     5.0350080	     3.9603028	     2.5682094	    10.4467717	   -10.7782182	]
880,  18.5242374575,[   -13.8990277	    -1.9147961	    -3.0755812	    -9.2745099	    -9.7057794	    10.9788663	    11.3573921	    -3.6568209	    -0.9132938	    -0.4822209	     8.7378983	    -5.6162976	     1.2387030	    -9.9390424	    14.9665574	    -5.0666875	     8.3133061	    -6.5093851	    -2.3401783	     6.2559101	   -11.8831811	    -0.6285471	    -4.1017089	    -7.6030125	     0.9769913	     4.0015797	    -1.4602516	    -5.1017061	     0.9183238	    14.6637077	    -0.2807625	    -4.6575177	     6.9298571	    -2.0296335	    -2.9176464	    -8.5265093	     5.5562845	     1.2013434	     4.9908584	    15.9032365	     2.5185612	     0.1809112	     7.2309178	   -20.9046617	    -3.6659822	    12.1108522	     6.3831771	     1.5552705	     8.6614949	    -6.5892521	    16.9412691	     5.3352971	    -9.0961922	    -6.9205888	    -9.0714471	    -7.2068696	    -5.6836101	     7.2636185	    -4.1307164	   -13.2154398	     0.6194403	     6.9752026	     0.2443241	     5.8794482	    -7.7661384	    -2.9456851	     3.3502787	     5.8814056	    13.1143236	    -4.5126883	    -2.5910853	    19.5015934	    20.1170642	    -0.9407647	     2.5012857	    -0.2393364	     0.1086643	    -2.8215881	   -23.0017892	    -8.4267501	    -0.2504930	    -1.9781969	    -1.5834268	     6.7394570	    15.0875248	    18.5405716	    21.4165292	    -4.2314360	    21.4199447	   -14.3455987	   -21.8057216	    -4.4267424	    -3.7382238	    -9.2745685	     3.7942585	     7.5199092	    13.4832058	    -5.9264372	    -6.7132654	     0.4249099	    -7.6496926	    -3.5377623	    -8.8888900	    16.8137824	    -8.2649188	   -10.5942803	    14.1568875	   -10.7175487	    -3.3977084	    -2.3908093	    -6.6937035	     5.8172184	     4.7348392	     3.8750035	   -12.6244050	     2.7835789	    -1.7487308	   -10.7282181	    19.9386720	     7.1191053	   -10.6299147	    18.8870770	    -1.8478930	     5.0350080	     3.9603028	     2.5682094	    10.4467717	   -10.7782182	]
890,  18.5242374575,[   -13.8990277	    -1.9147961	    -3.0755812	    -9.2745099	    -9.7057794	    10.9788663	    11.3573921	    -3.6568209	    -0.9132938	    -0.4822209	     8.7378983	    -5.6162976	     1.2387030	    -9.9390424	    14.9665574	    -5.0666875	     8.3133061	    -6.5093851	    -2.3401783	     6.2559101	   -11.8831811	    -0.6285471	    -4.1017089	    -7.6030125	     0.9769913	     4.0015797	    -1.4602516	    -5.1017061	     0.9183238	    14.6637077	    -0.2807625	    -4.6575177	     6.9298571	    -2.0296335	    -2.9176464	    -8.5265093	     5.5562845	     1.2013434	     4.9908584	    15.9032365	     2.5185612	     0.1809112	     7.2309178	   -20.9046617	    -3.6659822	    12.1108522	     6.3831771	     1.5552705	     8.6614949	    -6.5892521	    16.9412691	     5.3352971	    -9.0961922	    -6.9205888	    -9.0714471	    -7.2068696	    -5.6836101	     7.2636185	    -4.1307164	   -13.2154398	     0.6194403	     6.9752026	     0.2443241	     5.8794482	    -7.7661384	    -2.9456851	     3.3502787	     5.8814056	    13.1143236	    -4.5126883	    -2.5910853	    19.5015934	    20.1170642	    -0.9407647	     2.5012857	    -0.2393364	     0.1086643	    -2.8215881	   -23.0017892	    -8.4267501	    -0.2504930	    -1.9781969	    -1.5834268	     6.7394570	    15.0875248	    18.5405716	    21.4165292	    -4.2314360	    21.4199447	   -14.3455987	   -21.8057216	    -4.4267424	    -3.7382238	    -9.2745685	     3.7942585	     7.5199092	    13.4832058	    -5.9264372	    -6.7132654	     0.4249099	    -7.6496926	    -3.5377623	    -8.8888900	    16.8137824	    -8.2649188	   -10.5942803	    14.1568875	   -10.7175487	    -3.3977084	    -2.3908093	    -6.6937035	     5.8172184	     4.7348392	     3.8750035	   -12.6244050	     2.7835789	    -1.7487308	   -10.7282181	    19.9386720	     7.1191053	   -10.6299147	    18.8870770	    -1.8478930	     5.0350080	     3.9603028	     2.5682094	    10.4467717	   -10.7782182	]
