Iter NO., best func. min., best vec. in the pool
190,   0.7617225077,[    -0.1175134	    -0.0730876	    -0.0796792	    -0.0828965	    -0.0737068	    -0.0995910	     0.0920288	    -0.0391451	    -0.1553356	    -0.1088139	     0.0083965	    -0.0633713	    -0.1042920	    -0.0532897	    -0.0891327	    -0.1206057	]
200,   0.4427016518,[     0.0252532	     0.0351892	     0.0325657	    -0.0616852	     0.0071552	     0.0038615	    -0.0608829	    -0.0273864	    -0.1082678	    -0.1051708	     0.1145808	     0.0748517	     0.0644613	    -0.0038669	    -0.0717543	    -0.0020833	]
210,   0.3289331427,[     0.0663444	     0.0468137	    -0.0520804	    -0.0855824	     0.0680115	     0.0043062	     0.0024491	    -0.0493115	    -0.0113052	     0.0227154	    -0.0025764	     0.1067812	     0.0619209	     0.0027685	     0.0258499	    -0.0054863	]
220,   0.1790156543,[     0.0035070	     0.0096666	     0.0378024	     0.0696134	    -0.0060958	    -0.0086894	    -0.0101670	    -0.0097145	    -0.0674983	    -0.0018708	    -0.0518212	    -0.0039816	     0.0198214	    -0.0224689	     0.0005035	     0.0346977	]
230,   0.1586633030,[     0.0304902	     0.0222113	    -0.0091020	     0.0202948	     0.0344046	    -0.0270972	    -0.0284359	     0.0030723	    -0.0262214	    -0.0340860	     0.0356135	    -0.0350236	    -0.0242830	     0.0012425	    -0.0598743	    -0.0090757	]
240,   0.1300853057,[     0.0480545	    -0.0013433	     0.0306037	     0.0197040	     0.0049083	    -0.0285426	    -0.0252320	    -0.0261442	    -0.0034555	    -0.0429258	     0.0197740	    -0.0291299	    -0.0084957	    -0.0208735	    -0.0142170	    -0.0076051	]
250,   0.0803843811,[     0.0284464	     0.0010599	    -0.0139181	     0.0161650	    -0.0095501	    -0.0314532	     0.0254059	    -0.0087769	     0.0229240	     0.0113078	     0.0062269	     0.0174282	    -0.0138453	     0.0007910	     0.0082812	     0.0051504	]
260,   0.0576730937,[     0.0293638	    -0.0105763	    -0.0081562	     0.0120351	    -0.0095488	    -0.0019572	    -0.0048978	     0.0027927	    -0.0225920	    -0.0000819	    -0.0190172	    -0.0050315	     0.0043974	    -0.0004139	     0.0146938	    -0.0029009	]
270,   0.0425254873,[     0.0105410	     0.0192071	    -0.0069521	    -0.0087950	     0.0041638	    -0.0087430	    -0.0039261	    -0.0089132	     0.0074373	    -0.0079944	     0.0086782	    -0.0169694	    -0.0016961	     0.0014403	     0.0018530	     0.0119254	]
280,   0.0321428517,[     0.0048101	     0.0095635	    -0.0012106	     0.0047948	    -0.0172461	    -0.0101002	    -0.0028839	    -0.0023811	     0.0024223	    -0.0099051	    -0.0064760	     0.0035224	     0.0055326	     0.0021326	    -0.0028563	    -0.0101880	]
290,   0.0222900947,[     0.0029379	     0.0005378	    -0.0075998	     0.0028317	    -0.0048038	     0.0037010	    -0.0100841	    -0.0006767	     0.0013614	    -0.0095875	    -0.0043756	     0.0061303	     0.0021112	     0.0039772	    -0.0061462	    -0.0035106	]
300,   0.0185100325,[     0.0005111	    -0.0015286	    -0.0005832	     0.0094315	     0.0066142	     0.0054469	     0.0020144	    -0.0020409	    -0.0055058	     0.0004597	    -0.0032275	    -0.0023997	     0.0006329	     0.0049452	    -0.0070307	     0.0033841	]
310,   0.0147227512,[    -0.0012364	    -0.0019189	     0.0012782	    -0.0053579	     0.0047938	    -0.0018768	     0.0007930	    -0.0001782	    -0.0062070	     0.0034685	    -0.0005493	    -0.0003938	     0.0046059	    -0.0048953	     0.0051132	    -0.0035715	]
320,   0.0115651396,[    -0.0041025	    -0.0001817	    -0.0032822	    -0.0029482	     0.0056275	     0.0037843	    -0.0006588	     0.0018202	    -0.0001843	     0.0006994	    -0.0011219	     0.0033799	    -0.0021385	     0.0041567	     0.0017964	    -0.0000568	]
330,   0.0074571783,[     0.0021912	     0.0027913	    -0.0037317	     0.0008135	    -0.0007392	    -0.0029710	    -0.0000958	     0.0002949	    -0.0005708	    -0.0005529	     0.0011272	     0.0005014	    -0.0023633	    -0.0002503	    -0.0026522	    -0.0012347	]
340,   0.0041239513,[    -0.0016866	     0.0007440	    -0.0000323	     0.0015924	     0.0010939	    -0.0013113	     0.0010835	     0.0002457	    -0.0016031	     0.0011583	    -0.0006450	     0.0000994	    -0.0006619	    -0.0011114	    -0.0005575	     0.0003850	]
350,   0.0032394761,[    -0.0002984	     0.0005601	    -0.0011892	     0.0005595	    -0.0007878	    -0.0004977	     0.0011005	    -0.0006450	    -0.0006916	    -0.0006993	    -0.0009704	     0.0007651	     0.0014199	    -0.0004135	     0.0001660	    -0.0009691	]
360,   0.0022197335,[    -0.0002203	    -0.0006703	     0.0005026	    -0.0001314	    -0.0011959	     0.0005854	     0.0009042	     0.0005742	    -0.0005593	     0.0000960	     0.0001031	    -0.0002736	     0.0005879	     0.0005388	     0.0003410	     0.0000903	]
370,   0.0017794315,[     0.0004782	    -0.0002120	     0.0005870	    -0.0008886	     0.0006194	     0.0000349	    -0.0005287	     0.0002647	    -0.0006816	    -0.0002396	     0.0000578	     0.0002810	     0.0003706	    -0.0001070	     0.0004496	    -0.0001782	]
380,   0.0013332474,[     0.0001316	     0.0001062	    -0.0006726	    -0.0003525	    -0.0002832	    -0.0003319	    -0.0004035	    -0.0004950	     0.0001099	     0.0002181	    -0.0002962	    -0.0004934	     0.0002147	    -0.0001938	     0.0001837	     0.0002244	]
390,   0.0010474685,[     0.0004012	     0.0003166	     0.0000674	     0.0002165	     0.0000979	     0.0003284	     0.0002628	    -0.0005337	     0.0001089	    -0.0000463	     0.0001486	    -0.0000769	     0.0000856	    -0.0002085	     0.0004037	     0.0002234	]
400,   0.0007079328,[    -0.0001581	     0.0003920	    -0.0000052	    -0.0000408	    -0.0003828	     0.0000457	    -0.0001713	    -0.0001021	    -0.0000845	    -0.0000884	    -0.0001461	     0.0002556	     0.0001564	     0.0000069	    -0.0000572	    -0.0000259	]
410,   0.0005619697,[     0.0001468	    -0.0001048	    -0.0002910	    -0.0001894	    -0.0001040	    -0.0000009	    -0.0000086	     0.0000025	    -0.0000617	     0.0001212	    -0.0001646	     0.0001858	    -0.0000124	    -0.0001181	    -0.0002020	     0.0001251	]
420,   0.0003856041,[    -0.0000914	    -0.0001267	     0.0001534	    -0.0001273	    -0.0000764	    -0.0000277	    -0.0000956	     0.0001671	     0.0000400	    -0.0000347	    -0.0000296	    -0.0001250	    -0.0001418	     0.0000222	    -0.0000122	    -0.0000218	]
430,   0.0002916651,[     0.0000195	    -0.0000560	     0.0000043	    -0.0000409	     0.0001354	    -0.0000202	     0.0000632	     0.0000352	    -0.0000670	    -0.0000230	    -0.0001980	     0.0000373	     0.0000152	    -0.0000856	    -0.0000506	    -0.0000046	]
440,   0.0001573863,[     0.0000424	     0.0000181	    -0.0000001	     0.0000496	     0.0000453	    -0.0000506	     0.0000576	     0.0000010	     0.0000287	    -0.0000198	     0.0000713	    -0.0000704	    -0.0000159	     0.0000022	    -0.0000256	     0.0000079	]
450,   0.0001573863,[     0.0000424	     0.0000181	    -0.0000001	     0.0000496	     0.0000453	    -0.0000506	     0.0000576	     0.0000010	     0.0000287	    -0.0000198	     0.0000713	    -0.0000704	    -0.0000159	     0.0000022	    -0.0000256	     0.0000079	]
460,   0.0001337975,[    -0.0000130	    -0.0000190	     0.0000051	    -0.0000088	     0.0000016	    -0.0000293	    -0.0000476	     0.0000093	    -0.0000141	     0.0000073	    -0.0000516	    -0.0000816	    -0.0000110	    -0.0000204	    -0.0000015	    -0.0000626	]
470,   0.0000878880,[     0.0000287	     0.0000097	     0.0000183	    -0.0000277	     0.0000308	    -0.0000412	    -0.0000288	    -0.0000016	     0.0000139	     0.0000131	    -0.0000205	     0.0000090	     0.0000336	     0.0000066	     0.0000125	     0.0000044	]
480,   0.0000743176,[    -0.0000074	    -0.0000246	    -0.0000151	    -0.0000385	    -0.0000096	     0.0000104	    -0.0000240	     0.0000161	     0.0000318	     0.0000003	     0.0000168	     0.0000033	     0.0000118	    -0.0000064	    -0.0000180	     0.0000176	]
490,   0.0000558136,[     0.0000055	    -0.0000127	    -0.0000217	     0.0000104	    -0.0000031	     0.0000253	     0.0000239	    -0.0000029	     0.0000165	     0.0000196	     0.0000087	     0.0000076	     0.0000004	     0.0000165	    -0.0000050	    -0.0000050	]
500,   0.0000421913,[    -0.0000046	    -0.0000120	    -0.0000029	     0.0000059	    -0.0000038	    -0.0000129	    -0.0000097	     0.0000165	     0.0000018	    -0.0000005	     0.0000179	     0.0000091	    -0.0000014	     0.0000077	     0.0000010	    -0.0000235	]
510,   0.0000317133,[     0.0000083	     0.0000083	    -0.0000018	    -0.0000047	     0.0000000	    -0.0000009	    -0.0000059	     0.0000111	    -0.0000068	     0.0000121	    -0.0000129	     0.0000111	    -0.0000046	    -0.0000037	    -0.0000053	    -0.0000118	]
520,   0.0000256060,[     0.0000095	     0.0000048	    -0.0000046	    -0.0000108	    -0.0000035	    -0.0000052	    -0.0000079	    -0.0000004	    -0.0000071	     0.0000086	     0.0000050	     0.0000075	    -0.0000021	    -0.0000074	     0.0000062	     0.0000004	]
530,   0.0000153950,[    -0.0000032	     0.0000047	    -0.0000019	    -0.0000041	    -0.0000003	    -0.0000048	     0.0000027	    -0.0000033	     0.0000012	     0.0000017	     0.0000110	    -0.0000028	    -0.0000024	    -0.0000009	     0.0000017	    -0.0000012	]
540,   0.0000114993,[    -0.0000031	    -0.0000025	    -0.0000028	    -0.0000036	     0.0000031	    -0.0000012	    -0.0000006	    -0.0000030	     0.0000060	    -0.0000003	     0.0000031	    -0.0000030	     0.0000012	     0.0000007	     0.0000039	    -0.0000019	]
550,   0.0000099356,[     0.0000009	    -0.0000020	    -0.0000047	     0.0000011	     0.0000018	    -0.0000005	     0.0000010	    -0.0000018	    -0.0000010	     0.0000010	    -0.0000047	     0.0000002	     0.0000001	    -0.0000013	     0.0000059	    -0.0000014	]
560,   0.0000074332,[    -0.0000014	     0.0000001	    -0.0000012	     0.0000036	     0.0000019	    -0.0000008	     0.0000028	     0.0000011	    -0.0000016	    -0.0000006	     0.0000006	     0.0000006	     0.0000014	    -0.0000017	     0.0000006	    -0.0000042	]
570,   0.0000042487,[    -0.0000008	    -0.0000014	     0.0000010	     0.0000000	    -0.0000001	     0.0000003	     0.0000020	    -0.0000015	     0.0000011	     0.0000003	    -0.0000004	     0.0000015	    -0.0000008	     0.0000016	    -0.0000011	    -0.0000000	]
580,   0.0000040879,[    -0.0000004	    -0.0000006	     0.0000004	     0.0000001	     0.0000019	     0.0000005	     0.0000005	    -0.0000001	     0.0000007	     0.0000002	    -0.0000018	    -0.0000004	     0.0000016	     0.0000003	     0.0000016	     0.0000017	]
590,   0.0000027724,[     0.0000001	    -0.0000002	    -0.0000006	    -0.0000006	     0.0000004	    -0.0000013	     0.0000007	    -0.0000003	    -0.0000000	     0.0000004	    -0.0000005	    -0.0000012	    -0.0000001	    -0.0000003	     0.0000005	     0.0000015	]
600,   0.0000022884,[    -0.0000003	    -0.0000005	     0.0000004	    -0.0000003	    -0.0000002	    -0.0000001	    -0.0000007	    -0.0000009	     0.0000012	    -0.0000000	     0.0000005	    -0.0000006	     0.0000005	    -0.0000003	     0.0000004	    -0.0000009	]
610,   0.0000017259,[    -0.0000003	    -0.0000011	     0.0000003	     0.0000001	     0.0000004	     0.0000001	     0.0000003	     0.0000000	     0.0000004	    -0.0000002	    -0.0000002	    -0.0000002	    -0.0000005	    -0.0000001	     0.0000007	     0.0000006	]
620,   0.0000011945,[     0.0000001	     0.0000005	     0.0000001	     0.0000002	    -0.0000001	    -0.0000001	    -0.0000000	     0.0000005	    -0.0000003	    -0.0000001	    -0.0000002	    -0.0000000	     0.0000002	     0.0000006	    -0.0000002	     0.0000004	]
630,   0.0000009723,[    -0.0000003	     0.0000004	     0.0000001	    -0.0000001	     0.0000002	    -0.0000002	    -0.0000000	     0.0000001	    -0.0000001	    -0.0000005	     0.0000006	    -0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	]
640,   0.0000008265,[     0.0000000	     0.0000003	     0.0000003	    -0.0000001	     0.0000001	    -0.0000001	     0.0000004	     0.0000001	    -0.0000001	    -0.0000001	    -0.0000002	     0.0000001	    -0.0000004	     0.0000000	    -0.0000000	     0.0000002	]
650,   0.0000005510,[     0.0000000	     0.0000001	     0.0000001	     0.0000000	     0.0000001	    -0.0000003	    -0.0000000	     0.0000001	     0.0000000	     0.0000001	     0.0000002	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000003	     0.0000000	]
660,   0.0000004723,[    -0.0000002	     0.0000000	    -0.0000002	    -0.0000000	     0.0000002	     0.0000001	    -0.0000002	     0.0000000	    -0.0000001	     0.0000001	    -0.0000000	    -0.0000002	     0.0000001	    -0.0000001	    -0.0000002	    -0.0000000	]
670,   0.0000003541,[     0.0000000	     0.0000001	     0.0000002	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000001	     0.0000000	     0.0000001	     0.0000001	     0.0000000	    -0.0000001	     0.0000000	    -0.0000001	     0.0000001	]
680,   0.0000002136,[     0.0000000	    -0.0000000	    -0.0000001	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000001	     0.0000001	     0.0000001	     0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000001	]
690,   0.0000002048,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000001	    -0.0000001	     0.0000000	    -0.0000001	     0.0000000	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000000	]
700,   0.0000001455,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	     0.0000000	     0.0000001	    -0.0000001	     0.0000000	    -0.0000000	     0.0000000	]
710,   0.0000001005,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000001	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
720,   0.0000000769,[    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
730,   0.0000000683,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
740,   0.0000000423,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
750,   0.0000000310,[    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
760,   0.0000000292,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
770,   0.0000000184,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
780,   0.0000000142,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
790,   0.0000000112,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
800,   0.0000000083,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
810,   0.0000000063,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
820,   0.0000000051,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
830,   0.0000000043,[     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
840,   0.0000000028,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
850,   0.0000000019,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
860,   0.0000000014,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
870,   0.0000000009,[    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
880,   0.0000000008,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
890,   0.0000000006,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
900,   0.0000000004,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
910,   0.0000000003,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
920,   0.0000000003,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
930,   0.0000000002,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
940,   0.0000000001,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
950,   0.0000000001,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
960,   0.0000000001,[     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
970,   0.0000000001,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
980,   0.0000000000,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
990,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
1000,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
1010,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1020,   0.0000000000,[     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
1030,   0.0000000000,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
