Iter NO., best func. min., best vec. in the pool
100,  19.7120291352,[     0.1228559	     0.3726285	    13.3534288	    -3.2626114	    -5.2636107	     1.8636083	    21.1856173	     5.8683534	    11.1077023	    -3.6172923	   -21.3064783	    -9.9100979	    -9.6662831	     7.8414151	   -16.0594068	   -13.3070004	   -28.0216838	   -12.8500780	    -2.4816749	    15.2028975	    13.4971969	     8.2287198	    -2.4769005	     6.2755204	    31.0264323	    14.1996284	     1.4418289	     1.9838777	     1.8831397	    -2.3514464	     4.1305225	    -9.9532296	    -3.3526772	     6.1891473	    -0.7081988	   -16.7104430	     5.2475544	    14.9757414	   -11.4131911	    22.7108875	    10.9639728	   -15.8773896	   -13.0687164	    11.9110433	    -9.4647147	    10.4666504	    10.0065032	   -22.5030257	    16.0538249	    14.9919126	    14.1244602	    -1.3035359	   -14.2171688	     5.0895434	     9.0124903	    12.0734202	    17.2262352	     0.8053220	     7.1312493	     0.7257994	    -4.0933950	   -11.3910207	   -14.9242099	     2.1192149	]
110,  19.6422663401,[   -23.1305819	    -0.7245104	     4.6636478	    -9.9089389	    -6.0600145	   -11.0953210	     9.2293584	     4.9522933	     6.3134361	     9.6577955	   -11.8380271	    -6.6927804	     5.4001087	    15.3669801	   -16.2944344	   -11.1406095	     2.0864765	     0.4539230	    -4.2136376	    23.5872834	     8.3183007	     6.4936523	   -21.5079705	    -9.9895847	    17.3373748	     2.5921978	    -2.7860630	    11.0935288	    11.7304072	     7.4863053	     3.8522164	    -9.3198330	    -0.9880123	     4.8134867	    25.8212501	   -14.8008694	    -0.3207386	     2.1097827	    -7.7537087	     9.0908648	     5.8195560	   -12.3205884	   -11.0831189	    15.4529064	   -22.4379207	     2.1221243	    12.1923811	   -10.5196144	    16.0538249	   -10.0056236	     6.3729657	    18.8716417	   -19.9921705	     1.2904811	    -5.1907617	    18.6957407	     8.2999432	    -9.6913358	    -1.7485270	   -13.4130975	    -7.1751887	     5.0053640	   -14.8412484	    -5.8159950	]
120,  19.6422663401,[   -23.1305819	    -0.7245104	     4.6636478	    -9.9089389	    -6.0600145	   -11.0953210	     9.2293584	     4.9522933	     6.3134361	     9.6577955	   -11.8380271	    -6.6927804	     5.4001087	    15.3669801	   -16.2944344	   -11.1406095	     2.0864765	     0.4539230	    -4.2136376	    23.5872834	     8.3183007	     6.4936523	   -21.5079705	    -9.9895847	    17.3373748	     2.5921978	    -2.7860630	    11.0935288	    11.7304072	     7.4863053	     3.8522164	    -9.3198330	    -0.9880123	     4.8134867	    25.8212501	   -14.8008694	    -0.3207386	     2.1097827	    -7.7537087	     9.0908648	     5.8195560	   -12.3205884	   -11.0831189	    15.4529064	   -22.4379207	     2.1221243	    12.1923811	   -10.5196144	    16.0538249	   -10.0056236	     6.3729657	    18.8716417	   -19.9921705	     1.2904811	    -5.1907617	    18.6957407	     8.2999432	    -9.6913358	    -1.7485270	   -13.4130975	    -7.1751887	     5.0053640	   -14.8412484	    -5.8159950	]
130,  19.5980683650,[   -11.6650220	    12.1322195	    20.6978715	     6.4819594	     6.6953475	    -3.9782254	     5.0984300	    -5.1388989	     0.8086946	     6.4575390	   -19.8491236	    -7.1510524	    -8.4160637	     0.4978178	   -18.3767713	     1.5719777	    -3.1507484	   -11.9518878	     5.5811980	    20.2181270	     8.1094304	    -9.1285517	   -10.1835438	   -13.2685718	    21.4505980	    21.9047112	     0.0164699	     5.1161890	     2.3250863	    -2.4446340	    -6.0074575	    -1.0640226	    20.0255220	     4.2895176	     3.0585561	   -32.7680000	    -2.4871698	    -2.8626119	     0.8143833	    -2.0842487	    -3.7261039	    -8.8951973	    -9.0756289	     9.5458473	   -22.4699230	    -0.0881624	     5.7502161	    -0.2880044	    18.8495226	     9.8175384	     7.5921162	    16.7080307	   -20.2119137	     3.0249627	     7.3229239	    -4.7454288	    -6.9971164	    -8.6707165	    -3.5183857	   -10.3781728	    10.0641787	    -1.4457127	   -14.9591704	    21.9041752	]
140,  18.7394115889,[   -18.8791662	    -2.7676393	    10.5988873	   -17.2999101	   -11.9552543	    -7.9685868	     0.5717751	     0.1103082	    -3.2687536	     1.7798737	    -6.1460119	    -7.0721890	     2.5182889	    13.5731397	    -7.0745882	    -5.0300875	     5.1806947	     2.9154500	   -14.1437999	    13.8975959	    -6.3094705	    -1.5753398	   -13.2954790	    -9.6338063	     2.8856830	     7.2849375	    10.8607850	     4.5814640	     9.6540019	    -5.9139486	    10.8731380	    -5.3964871	     6.0109996	    10.9344615	    -7.9077243	     1.6372003	    -4.9243802	     4.3199704	     3.4960495	     6.1179849	     3.2423149	    -8.4660028	    -7.8637881	     3.9445052	   -23.9911879	    10.1635060	     6.3558081	   -10.3246843	     9.0398128	     8.2917686	    10.3354705	    10.3131250	    -5.4101787	     7.9133230	   -23.9241569	    25.1953970	     0.1248955	    -4.6320469	    -5.2648671	    12.3344915	    -5.3120418	    10.6153013	   -12.4176635	     3.1197805	]
150,  18.7394115889,[   -18.8791662	    -2.7676393	    10.5988873	   -17.2999101	   -11.9552543	    -7.9685868	     0.5717751	     0.1103082	    -3.2687536	     1.7798737	    -6.1460119	    -7.0721890	     2.5182889	    13.5731397	    -7.0745882	    -5.0300875	     5.1806947	     2.9154500	   -14.1437999	    13.8975959	    -6.3094705	    -1.5753398	   -13.2954790	    -9.6338063	     2.8856830	     7.2849375	    10.8607850	     4.5814640	     9.6540019	    -5.9139486	    10.8731380	    -5.3964871	     6.0109996	    10.9344615	    -7.9077243	     1.6372003	    -4.9243802	     4.3199704	     3.4960495	     6.1179849	     3.2423149	    -8.4660028	    -7.8637881	     3.9445052	   -23.9911879	    10.1635060	     6.3558081	   -10.3246843	     9.0398128	     8.2917686	    10.3354705	    10.3131250	    -5.4101787	     7.9133230	   -23.9241569	    25.1953970	     0.1248955	    -4.6320469	    -5.2648671	    12.3344915	    -5.3120418	    10.6153013	   -12.4176635	     3.1197805	]
160,  18.7394115889,[   -18.8791662	    -2.7676393	    10.5988873	   -17.2999101	   -11.9552543	    -7.9685868	     0.5717751	     0.1103082	    -3.2687536	     1.7798737	    -6.1460119	    -7.0721890	     2.5182889	    13.5731397	    -7.0745882	    -5.0300875	     5.1806947	     2.9154500	   -14.1437999	    13.8975959	    -6.3094705	    -1.5753398	   -13.2954790	    -9.6338063	     2.8856830	     7.2849375	    10.8607850	     4.5814640	     9.6540019	    -5.9139486	    10.8731380	    -5.3964871	     6.0109996	    10.9344615	    -7.9077243	     1.6372003	    -4.9243802	     4.3199704	     3.4960495	     6.1179849	     3.2423149	    -8.4660028	    -7.8637881	     3.9445052	   -23.9911879	    10.1635060	     6.3558081	   -10.3246843	     9.0398128	     8.2917686	    10.3354705	    10.3131250	    -5.4101787	     7.9133230	   -23.9241569	    25.1953970	     0.1248955	    -4.6320469	    -5.2648671	    12.3344915	    -5.3120418	    10.6153013	   -12.4176635	     3.1197805	]
170,  18.7394115889,[   -18.8791662	    -2.7676393	    10.5988873	   -17.2999101	   -11.9552543	    -7.9685868	     0.5717751	     0.1103082	    -3.2687536	     1.7798737	    -6.1460119	    -7.0721890	     2.5182889	    13.5731397	    -7.0745882	    -5.0300875	     5.1806947	     2.9154500	   -14.1437999	    13.8975959	    -6.3094705	    -1.5753398	   -13.2954790	    -9.6338063	     2.8856830	     7.2849375	    10.8607850	     4.5814640	     9.6540019	    -5.9139486	    10.8731380	    -5.3964871	     6.0109996	    10.9344615	    -7.9077243	     1.6372003	    -4.9243802	     4.3199704	     3.4960495	     6.1179849	     3.2423149	    -8.4660028	    -7.8637881	     3.9445052	   -23.9911879	    10.1635060	     6.3558081	   -10.3246843	     9.0398128	     8.2917686	    10.3354705	    10.3131250	    -5.4101787	     7.9133230	   -23.9241569	    25.1953970	     0.1248955	    -4.6320469	    -5.2648671	    12.3344915	    -5.3120418	    10.6153013	   -12.4176635	     3.1197805	]
180,  18.7394115889,[   -18.8791662	    -2.7676393	    10.5988873	   -17.2999101	   -11.9552543	    -7.9685868	     0.5717751	     0.1103082	    -3.2687536	     1.7798737	    -6.1460119	    -7.0721890	     2.5182889	    13.5731397	    -7.0745882	    -5.0300875	     5.1806947	     2.9154500	   -14.1437999	    13.8975959	    -6.3094705	    -1.5753398	   -13.2954790	    -9.6338063	     2.8856830	     7.2849375	    10.8607850	     4.5814640	     9.6540019	    -5.9139486	    10.8731380	    -5.3964871	     6.0109996	    10.9344615	    -7.9077243	     1.6372003	    -4.9243802	     4.3199704	     3.4960495	     6.1179849	     3.2423149	    -8.4660028	    -7.8637881	     3.9445052	   -23.9911879	    10.1635060	     6.3558081	   -10.3246843	     9.0398128	     8.2917686	    10.3354705	    10.3131250	    -5.4101787	     7.9133230	   -23.9241569	    25.1953970	     0.1248955	    -4.6320469	    -5.2648671	    12.3344915	    -5.3120418	    10.6153013	   -12.4176635	     3.1197805	]
190,  18.7086416807,[    -3.2852532	     0.6885185	    -2.2436856	    -3.7649380	   -26.1050005	   -10.7257958	     0.0638696	     5.7831266	    12.7887728	     6.1374194	   -12.4075634	    -4.7896576	     1.8330651	   -10.8100055	    -9.6608130	     3.5187946	     7.9615412	    10.3946456	     0.6018397	    23.9968366	     2.1399706	    -5.8182224	     5.6145662	    -6.2074393	     7.5225909	    14.3771241	     2.4211082	     1.3280804	     5.2043524	     1.4956437	    -6.6197123	   -10.2470172	     0.7259885	    14.8857579	    -3.5147401	     8.3235474	    -4.8416421	     9.3188635	    -4.8246833	    -1.9799655	     2.1492097	    -2.7289153	     2.8696352	    -0.8763552	   -17.5999069	     2.5536599	    14.1197599	   -26.5813851	     4.5933341	    -0.3094089	   -12.9348574	     0.1334246	    -3.1478526	    -2.7672343	   -16.7210829	    15.9475978	    -7.1720830	    -7.8826869	     5.6101662	    13.7382307	    -3.9103322	     8.3939320	     2.7845126	    11.7583671	]
200,  18.7086416807,[    -3.2852532	     0.6885185	    -2.2436856	    -3.7649380	   -26.1050005	   -10.7257958	     0.0638696	     5.7831266	    12.7887728	     6.1374194	   -12.4075634	    -4.7896576	     1.8330651	   -10.8100055	    -9.6608130	     3.5187946	     7.9615412	    10.3946456	     0.6018397	    23.9968366	     2.1399706	    -5.8182224	     5.6145662	    -6.2074393	     7.5225909	    14.3771241	     2.4211082	     1.3280804	     5.2043524	     1.4956437	    -6.6197123	   -10.2470172	     0.7259885	    14.8857579	    -3.5147401	     8.3235474	    -4.8416421	     9.3188635	    -4.8246833	    -1.9799655	     2.1492097	    -2.7289153	     2.8696352	    -0.8763552	   -17.5999069	     2.5536599	    14.1197599	   -26.5813851	     4.5933341	    -0.3094089	   -12.9348574	     0.1334246	    -3.1478526	    -2.7672343	   -16.7210829	    15.9475978	    -7.1720830	    -7.8826869	     5.6101662	    13.7382307	    -3.9103322	     8.3939320	     2.7845126	    11.7583671	]
210,  18.5424347263,[     6.4946764	    -1.7543834	    -4.8791506	    -9.9973649	   -22.1153960	     3.7652526	    12.1263746	     8.7738690	    23.3468847	    15.8161202	     3.8982933	   -13.3640830	     2.6994963	   -10.9984708	    -3.2618526	     2.8154414	    11.9381814	    -1.4898939	   -22.6983013	     4.4454264	    16.6909557	    -3.3757099	     7.8984775	     7.2908637	    -1.0696500	     8.0428170	    -6.1959583	    -4.8025991	     8.1121859	    -7.2047332	   -14.3055810	    -6.9464828	   -10.9581897	     8.3317842	     1.6227085	     0.8713796	     0.3412913	    15.8300661	     6.3630560	    -1.0181456	     5.3899322	    -5.8626791	     1.4937429	    -5.8697021	     7.6902176	     8.3935359	    12.9213858	     1.2724823	     6.0997039	     8.5196301	   -14.1546324	    -5.2088673	     3.4121317	    -1.6938282	    -1.2913231	    10.5079814	   -10.0089087	     3.0857645	    -2.3173858	     9.9318763	   -12.2954844	     1.0110830	    15.2457885	     9.8645646	]
220,  18.0295559913,[    -4.6374257	    -8.3014120	     5.2977581	    -4.0750873	   -21.4041458	   -11.0411282	    -1.6281234	    -7.9974469	   -11.4184731	    -2.8975577	   -12.9876257	    -9.3373705	    -2.7442468	    -6.9274583	     7.5913979	    -4.3563025	    -2.2331481	    -2.2441891	    -5.1829184	     3.6724406	    19.4283804	     0.3229274	     2.1860093	    -9.2818318	    11.1175731	    10.5137100	     2.5061319	   -12.4357042	     8.7295413	    -3.2522175	    -2.3972133	    -5.1010323	    -1.0205614	    11.7410345	    -7.7013779	     0.9595487	     5.4822179	     3.6807313	    -2.5331927	    -6.0036185	     5.6536689	    -9.2766472	    -5.2547724	     9.7811722	   -19.9694247	     1.1299344	     3.4584379	   -19.0043457	    -1.1524102	   -12.5053882	    -0.7779946	    -1.2772988	    -6.7374412	     6.2973425	   -18.4669929	     6.2989904	    -3.7870919	     9.4087169	    -5.8986878	     6.0631945	     3.9608155	    -2.9280576	    -8.5624187	     2.0844650	]
230,  18.0295559913,[    -4.6374257	    -8.3014120	     5.2977581	    -4.0750873	   -21.4041458	   -11.0411282	    -1.6281234	    -7.9974469	   -11.4184731	    -2.8975577	   -12.9876257	    -9.3373705	    -2.7442468	    -6.9274583	     7.5913979	    -4.3563025	    -2.2331481	    -2.2441891	    -5.1829184	     3.6724406	    19.4283804	     0.3229274	     2.1860093	    -9.2818318	    11.1175731	    10.5137100	     2.5061319	   -12.4357042	     8.7295413	    -3.2522175	    -2.3972133	    -5.1010323	    -1.0205614	    11.7410345	    -7.7013779	     0.9595487	     5.4822179	     3.6807313	    -2.5331927	    -6.0036185	     5.6536689	    -9.2766472	    -5.2547724	     9.7811722	   -19.9694247	     1.1299344	     3.4584379	   -19.0043457	    -1.1524102	   -12.5053882	    -0.7779946	    -1.2772988	    -6.7374412	     6.2973425	   -18.4669929	     6.2989904	    -3.7870919	     9.4087169	    -5.8986878	     6.0631945	     3.9608155	    -2.9280576	    -8.5624187	     2.0844650	]
240,  18.0295559913,[    -4.6374257	    -8.3014120	     5.2977581	    -4.0750873	   -21.4041458	   -11.0411282	    -1.6281234	    -7.9974469	   -11.4184731	    -2.8975577	   -12.9876257	    -9.3373705	    -2.7442468	    -6.9274583	     7.5913979	    -4.3563025	    -2.2331481	    -2.2441891	    -5.1829184	     3.6724406	    19.4283804	     0.3229274	     2.1860093	    -9.2818318	    11.1175731	    10.5137100	     2.5061319	   -12.4357042	     8.7295413	    -3.2522175	    -2.3972133	    -5.1010323	    -1.0205614	    11.7410345	    -7.7013779	     0.9595487	     5.4822179	     3.6807313	    -2.5331927	    -6.0036185	     5.6536689	    -9.2766472	    -5.2547724	     9.7811722	   -19.9694247	     1.1299344	     3.4584379	   -19.0043457	    -1.1524102	   -12.5053882	    -0.7779946	    -1.2772988	    -6.7374412	     6.2973425	   -18.4669929	     6.2989904	    -3.7870919	     9.4087169	    -5.8986878	     6.0631945	     3.9608155	    -2.9280576	    -8.5624187	     2.0844650	]
250,  17.7942703493,[   -14.0405779	    -0.1348150	     6.4801807	     4.9046153	   -14.0005003	    -5.7001834	    -0.7020913	   -13.3076190	    17.7822422	    -0.5249753	    -3.3549187	   -13.5535621	     7.8005089	     3.0348133	     2.9407658	     0.4989437	   -15.1697106	     7.2886235	    -1.1705831	    -0.9162792	    -1.2903906	   -10.9094910	     2.1590357	    -8.4355218	     4.6880566	    10.9088382	    -6.5869228	   -11.4813788	     1.7439823	   -13.9298853	     1.9222351	    -6.9091645	    -2.3141404	    10.5196235	     4.2253159	     3.2416999	    -3.9088599	    -8.3048364	    11.2846944	    -7.9500055	    -8.5606774	    -8.8872148	    -8.5687044	   -11.4128051	   -10.4654980	    15.2001738	     7.1248489	     1.3503129	     4.5653046	     0.4418032	     0.7022024	    11.6920377	    -1.0069366	     6.6786326	   -11.0789751	    -0.5024355	    -4.4085136	    -7.8567218	     4.3580540	     4.2479164	    -5.4632146	     4.2663754	   -13.8293023	     6.8669202	]
260,  17.6403828822,[     1.3617703	    -3.9258547	    -0.0897743	     0.0258930	    -4.3260216	    -6.9211387	     9.4926029	    -5.1701828	    -2.1430288	     0.7736338	    -3.6858096	   -15.4073829	    -7.1617259	   -12.3660035	    -6.5687257	    -5.7209065	     1.2571551	     7.5233739	    -3.6255920	     2.3435354	    -8.0969326	    -6.3556757	    -1.7696742	    -5.5529484	     4.3772589	    20.6071364	     9.4404928	    -3.1216565	    -3.7865205	    -1.8627963	    -3.6937306	     0.9314029	    -6.6928296	     4.8665715	     8.8128671	    -4.3173485	     3.9117650	     0.2839666	    -1.2095060	     4.2454075	    -8.6973342	   -15.0506636	    -6.3071800	    -7.2053371	     0.8571809	    19.1641976	    11.6381159	   -15.5912254	     5.9973879	    -4.7021232	     5.1939077	     4.0271737	    -0.0877577	     2.9554833	    -9.4369775	     9.8780401	   -19.9272808	    -6.0217218	     5.2626909	     7.1588022	    -0.8889948	    17.3274628	   -11.3917379	     0.5654611	]
270,  17.6403828822,[     1.3617703	    -3.9258547	    -0.0897743	     0.0258930	    -4.3260216	    -6.9211387	     9.4926029	    -5.1701828	    -2.1430288	     0.7736338	    -3.6858096	   -15.4073829	    -7.1617259	   -12.3660035	    -6.5687257	    -5.7209065	     1.2571551	     7.5233739	    -3.6255920	     2.3435354	    -8.0969326	    -6.3556757	    -1.7696742	    -5.5529484	     4.3772589	    20.6071364	     9.4404928	    -3.1216565	    -3.7865205	    -1.8627963	    -3.6937306	     0.9314029	    -6.6928296	     4.8665715	     8.8128671	    -4.3173485	     3.9117650	     0.2839666	    -1.2095060	     4.2454075	    -8.6973342	   -15.0506636	    -6.3071800	    -7.2053371	     0.8571809	    19.1641976	    11.6381159	   -15.5912254	     5.9973879	    -4.7021232	     5.1939077	     4.0271737	    -0.0877577	     2.9554833	    -9.4369775	     9.8780401	   -19.9272808	    -6.0217218	     5.2626909	     7.1588022	    -0.8889948	    17.3274628	   -11.3917379	     0.5654611	]
