Iter NO., best func. min., best vec. in the pool
100,   0.0261690683,[    -0.0012209	     0.0068858	    -0.0064899	    -0.0006897	    -0.0004738	     0.0011374	    -0.0034257	    -0.0018879	     0.0013795	     0.0113139	     0.0083668	    -0.0067411	     0.0022863	     0.0113812	    -0.0013580	    -0.0132248	    -0.0019805	     0.0004899	     0.0001010	    -0.0080311	     0.0027359	     0.0106426	     0.0086470	    -0.0101948	     0.0066074	     0.0032533	     0.0023236	    -0.0102577	    -0.0000968	     0.0020079	    -0.0058214	    -0.0019819	    -0.0076149	     0.0027822	     0.0123820	    -0.0062891	    -0.0120347	    -0.0070130	    -0.0007027	    -0.0075408	     0.0018694	     0.0076077	    -0.0059804	     0.0020058	    -0.0030294	    -0.0046988	    -0.0033669	    -0.0010960	    -0.0014140	     0.0060391	     0.0069376	    -0.0070245	    -0.0068674	    -0.0076615	     0.0008045	     0.0029406	     0.0055381	    -0.0022647	    -0.0005816	     0.0029861	     0.0012437	     0.0033949	    -0.0113055	    -0.0037543	]
110,   0.0113495866,[    -0.0004435	     0.0034599	    -0.0008596	    -0.0015718	    -0.0013060	    -0.0018034	    -0.0026009	    -0.0004563	     0.0047919	     0.0036350	    -0.0015401	     0.0004176	     0.0038383	     0.0062058	     0.0007192	     0.0022680	    -0.0014994	     0.0026286	     0.0011521	    -0.0025931	    -0.0019742	    -0.0027596	     0.0020766	    -0.0009298	    -0.0012053	     0.0031576	     0.0025935	     0.0006307	     0.0001359	     0.0008364	    -0.0082299	     0.0011730	     0.0017980	     0.0042158	     0.0035568	    -0.0015739	     0.0018455	     0.0009992	    -0.0021986	    -0.0010247	    -0.0054615	     0.0013016	    -0.0015725	    -0.0019493	    -0.0005501	    -0.0064027	    -0.0002532	    -0.0008785	     0.0033818	     0.0007691	    -0.0020100	     0.0003483	     0.0016644	     0.0020325	    -0.0069571	     0.0003133	     0.0007268	     0.0039398	    -0.0001625	     0.0009789	     0.0020816	    -0.0011591	    -0.0007729	     0.0033466	]
120,   0.0049561893,[     0.0021604	     0.0000484	    -0.0007648	    -0.0008603	    -0.0014091	    -0.0015546	    -0.0007010	    -0.0013065	     0.0013457	     0.0026070	    -0.0007932	     0.0001654	     0.0011341	     0.0005449	     0.0001040	     0.0012633	    -0.0004535	     0.0000810	     0.0004042	    -0.0003906	    -0.0002732	     0.0009256	    -0.0007630	    -0.0034681	    -0.0006239	     0.0000076	     0.0021984	     0.0010937	    -0.0000176	    -0.0004980	     0.0018525	     0.0000913	     0.0001699	     0.0009664	     0.0011702	    -0.0015773	     0.0008877	     0.0000898	    -0.0008113	    -0.0012529	    -0.0003424	     0.0016929	     0.0000020	    -0.0006674	    -0.0026298	    -0.0012292	     0.0002377	     0.0002768	     0.0009712	    -0.0001974	     0.0007550	     0.0000295	     0.0020840	     0.0008878	    -0.0015588	     0.0003701	    -0.0004339	     0.0012400	    -0.0007547	     0.0017408	     0.0029771	     0.0003691	    -0.0011630	     0.0010748	]
130,   0.0022532985,[    -0.0001252	     0.0007268	    -0.0002335	     0.0001599	     0.0000670	     0.0012805	    -0.0001057	     0.0002248	     0.0001461	     0.0014649	    -0.0006267	     0.0002158	    -0.0011594	     0.0002696	     0.0004810	    -0.0001591	    -0.0003283	     0.0000707	    -0.0007984	    -0.0009315	     0.0005789	     0.0000647	     0.0001540	    -0.0005571	     0.0003108	     0.0006603	     0.0000150	     0.0007970	     0.0001780	    -0.0006035	     0.0003411	    -0.0001448	    -0.0000480	     0.0006334	    -0.0001469	     0.0000825	    -0.0002425	    -0.0007810	    -0.0013057	    -0.0003342	    -0.0001086	     0.0003222	    -0.0012512	    -0.0004484	     0.0004782	    -0.0011388	     0.0003674	    -0.0002388	     0.0000492	     0.0003105	    -0.0003554	    -0.0001765	     0.0006224	    -0.0004503	     0.0000468	    -0.0001305	    -0.0004579	     0.0008104	     0.0002147	     0.0004479	    -0.0007621	     0.0000632	     0.0000351	    -0.0005707	]
140,   0.0008685564,[     0.0002274	     0.0001279	     0.0002669	     0.0000380	     0.0000838	     0.0001856	     0.0001554	    -0.0001361	     0.0001371	     0.0001269	    -0.0003383	    -0.0001054	    -0.0004109	    -0.0001038	     0.0001771	     0.0000564	    -0.0001960	    -0.0001638	     0.0002053	     0.0000112	     0.0003274	    -0.0003466	    -0.0002028	    -0.0003699	     0.0000723	    -0.0000499	     0.0002252	     0.0000567	     0.0001642	    -0.0001981	     0.0003165	    -0.0000480	    -0.0002392	    -0.0002229	    -0.0001022	    -0.0004648	     0.0003192	     0.0000235	    -0.0002102	     0.0001030	     0.0001619	    -0.0001759	    -0.0002393	     0.0001513	    -0.0000730	    -0.0003566	    -0.0004348	     0.0001493	    -0.0000559	    -0.0000276	    -0.0004888	     0.0000223	    -0.0000283	    -0.0003013	    -0.0002951	     0.0001281	     0.0001125	    -0.0002729	    -0.0001282	    -0.0001162	    -0.0001442	    -0.0001588	    -0.0000738	    -0.0002807	]
150,   0.0003990154,[    -0.0000277	     0.0000307	     0.0000028	     0.0000873	     0.0000494	     0.0000607	     0.0000558	     0.0001465	     0.0001296	     0.0000523	    -0.0001083	    -0.0000144	    -0.0000184	    -0.0001277	    -0.0000902	     0.0000379	     0.0000179	     0.0001413	     0.0000527	    -0.0000349	     0.0000608	    -0.0001440	    -0.0001112	     0.0001398	     0.0001739	    -0.0000025	     0.0001703	     0.0000319	    -0.0000884	    -0.0000330	     0.0000345	    -0.0000800	    -0.0000243	     0.0000437	     0.0000942	    -0.0000058	     0.0001769	    -0.0000778	    -0.0000259	     0.0002193	     0.0000335	    -0.0001171	    -0.0001345	     0.0000056	    -0.0000500	    -0.0001207	    -0.0001152	     0.0001267	     0.0001784	    -0.0000338	    -0.0000977	     0.0001191	    -0.0001638	    -0.0001019	    -0.0001138	     0.0002401	     0.0000216	     0.0001217	    -0.0000048	    -0.0000298	    -0.0000586	     0.0000517	    -0.0001024	    -0.0000764	]
160,   0.0002079552,[    -0.0000185	     0.0000597	     0.0000455	     0.0000677	     0.0000087	     0.0000048	     0.0000464	     0.0000113	     0.0000674	     0.0000995	    -0.0001051	    -0.0000150	    -0.0000267	    -0.0000145	     0.0000136	     0.0000622	    -0.0000495	     0.0000484	     0.0000193	     0.0000492	     0.0000431	    -0.0000383	    -0.0000275	     0.0000576	     0.0000665	    -0.0000647	     0.0000573	     0.0000772	    -0.0000022	     0.0000229	    -0.0000110	    -0.0000430	    -0.0000187	    -0.0000430	    -0.0000084	    -0.0000346	     0.0001321	    -0.0000095	     0.0000739	     0.0000732	    -0.0000372	     0.0000025	    -0.0000456	    -0.0000742	    -0.0000015	    -0.0000314	    -0.0000377	     0.0000885	    -0.0000688	    -0.0000235	    -0.0000093	     0.0000233	    -0.0000897	    -0.0000178	     0.0000326	     0.0000424	    -0.0001081	     0.0000488	     0.0000231	     0.0000112	    -0.0000447	     0.0000215	    -0.0000176	    -0.0000898	]
170,   0.0000933927,[     0.0000067	     0.0000096	    -0.0000016	     0.0000553	     0.0000045	    -0.0000223	    -0.0000322	    -0.0000186	     0.0000263	     0.0000287	     0.0000133	    -0.0000089	    -0.0000120	    -0.0000053	     0.0000061	    -0.0000011	     0.0000049	     0.0000054	    -0.0000184	     0.0000080	     0.0000303	    -0.0000196	    -0.0000145	    -0.0000073	     0.0000508	    -0.0000223	    -0.0000105	     0.0000741	    -0.0000029	    -0.0000317	    -0.0000024	     0.0000079	     0.0000040	    -0.0000332	     0.0000162	    -0.0000165	     0.0000381	    -0.0000140	     0.0000061	    -0.0000063	     0.0000249	    -0.0000276	    -0.0000330	    -0.0000293	     0.0000212	     0.0000081	    -0.0000138	     0.0000568	    -0.0000185	    -0.0000170	    -0.0000335	    -0.0000227	    -0.0000090	    -0.0000154	    -0.0000120	     0.0000133	     0.0000254	     0.0000285	    -0.0000062	     0.0000040	     0.0000249	     0.0000118	    -0.0000023	    -0.0000131	]
180,   0.0000477080,[    -0.0000170	     0.0000109	     0.0000168	     0.0000118	    -0.0000088	    -0.0000078	    -0.0000024	     0.0000031	     0.0000097	     0.0000054	    -0.0000069	    -0.0000142	     0.0000050	    -0.0000130	     0.0000144	    -0.0000010	    -0.0000102	    -0.0000009	    -0.0000146	    -0.0000153	     0.0000019	     0.0000005	    -0.0000029	    -0.0000083	     0.0000371	    -0.0000068	    -0.0000151	     0.0000073	     0.0000081	    -0.0000136	     0.0000178	     0.0000068	     0.0000115	    -0.0000128	    -0.0000119	     0.0000059	    -0.0000033	    -0.0000185	     0.0000063	    -0.0000003	     0.0000019	     0.0000021	    -0.0000072	     0.0000003	     0.0000029	     0.0000053	    -0.0000221	     0.0000126	    -0.0000102	    -0.0000063	    -0.0000429	     0.0000126	     0.0000082	    -0.0000027	     0.0000003	    -0.0000015	    -0.0000011	     0.0000004	     0.0000158	     0.0000156	    -0.0000017	     0.0000031	    -0.0000079	    -0.0000025	]
190,   0.0000237898,[    -0.0000052	     0.0000032	     0.0000028	     0.0000033	    -0.0000036	     0.0000003	    -0.0000047	    -0.0000007	    -0.0000027	     0.0000101	    -0.0000005	     0.0000066	    -0.0000020	     0.0000049	     0.0000023	     0.0000071	    -0.0000026	    -0.0000021	    -0.0000028	    -0.0000027	     0.0000108	    -0.0000064	    -0.0000015	    -0.0000003	     0.0000241	     0.0000044	    -0.0000004	     0.0000042	     0.0000016	     0.0000068	     0.0000073	    -0.0000004	     0.0000019	     0.0000022	    -0.0000048	    -0.0000053	    -0.0000035	     0.0000081	     0.0000065	     0.0000054	     0.0000017	     0.0000053	     0.0000036	     0.0000012	     0.0000067	    -0.0000045	    -0.0000112	     0.0000061	    -0.0000012	    -0.0000062	    -0.0000146	    -0.0000041	     0.0000094	    -0.0000043	    -0.0000033	     0.0000013	     0.0000039	    -0.0000028	     0.0000074	     0.0000039	     0.0000049	    -0.0000009	    -0.0000048	     0.0000039	]
200,   0.0000108470,[    -0.0000013	     0.0000031	    -0.0000003	     0.0000033	     0.0000018	     0.0000001	    -0.0000011	    -0.0000011	    -0.0000007	    -0.0000050	    -0.0000021	     0.0000007	     0.0000010	     0.0000007	     0.0000018	     0.0000036	    -0.0000001	     0.0000021	    -0.0000007	    -0.0000034	     0.0000025	    -0.0000006	    -0.0000027	    -0.0000044	     0.0000087	     0.0000023	    -0.0000002	    -0.0000013	     0.0000003	     0.0000014	     0.0000036	    -0.0000010	    -0.0000001	     0.0000005	    -0.0000021	    -0.0000027	     0.0000016	     0.0000000	    -0.0000001	     0.0000017	    -0.0000043	     0.0000039	    -0.0000013	    -0.0000023	     0.0000007	    -0.0000043	    -0.0000050	     0.0000027	    -0.0000048	    -0.0000012	    -0.0000004	    -0.0000012	     0.0000033	    -0.0000017	    -0.0000028	     0.0000020	     0.0000008	     0.0000031	     0.0000069	     0.0000044	     0.0000024	     0.0000009	    -0.0000003	    -0.0000013	]
210,   0.0000048599,[     0.0000010	     0.0000006	    -0.0000008	     0.0000019	     0.0000003	     0.0000000	    -0.0000018	     0.0000023	    -0.0000006	     0.0000004	    -0.0000015	    -0.0000013	    -0.0000000	    -0.0000008	     0.0000016	     0.0000012	     0.0000007	    -0.0000000	    -0.0000005	    -0.0000022	     0.0000026	    -0.0000002	    -0.0000003	    -0.0000030	     0.0000005	     0.0000007	     0.0000007	     0.0000000	    -0.0000002	    -0.0000000	     0.0000014	     0.0000001	    -0.0000009	     0.0000005	    -0.0000012	    -0.0000030	    -0.0000001	    -0.0000000	     0.0000016	     0.0000002	     0.0000000	     0.0000004	     0.0000020	    -0.0000016	    -0.0000003	    -0.0000027	     0.0000003	     0.0000017	    -0.0000015	    -0.0000006	    -0.0000009	     0.0000007	    -0.0000013	    -0.0000002	    -0.0000011	     0.0000008	     0.0000006	     0.0000004	     0.0000005	     0.0000016	     0.0000006	     0.0000012	    -0.0000008	    -0.0000018	]
220,   0.0000024697,[     0.0000005	     0.0000008	     0.0000007	     0.0000017	    -0.0000004	     0.0000012	    -0.0000003	     0.0000001	    -0.0000001	    -0.0000002	    -0.0000004	     0.0000001	     0.0000001	    -0.0000002	    -0.0000004	     0.0000012	     0.0000000	    -0.0000009	     0.0000004	    -0.0000007	     0.0000000	    -0.0000001	    -0.0000010	    -0.0000016	     0.0000005	     0.0000006	     0.0000003	    -0.0000003	     0.0000002	     0.0000005	     0.0000006	     0.0000001	     0.0000004	     0.0000002	    -0.0000008	    -0.0000007	     0.0000005	    -0.0000002	     0.0000008	    -0.0000002	     0.0000009	    -0.0000002	     0.0000006	    -0.0000005	    -0.0000004	    -0.0000004	    -0.0000004	     0.0000010	    -0.0000007	    -0.0000006	    -0.0000001	     0.0000001	    -0.0000004	     0.0000001	    -0.0000010	     0.0000002	     0.0000002	    -0.0000001	     0.0000004	     0.0000005	     0.0000008	     0.0000004	    -0.0000010	    -0.0000008	]
230,   0.0000011620,[    -0.0000004	     0.0000002	    -0.0000001	     0.0000008	    -0.0000000	     0.0000003	    -0.0000004	     0.0000004	    -0.0000003	     0.0000001	    -0.0000002	    -0.0000001	    -0.0000002	     0.0000002	     0.0000004	     0.0000005	    -0.0000002	    -0.0000002	     0.0000003	    -0.0000004	     0.0000002	     0.0000000	    -0.0000005	    -0.0000006	    -0.0000001	     0.0000001	     0.0000002	    -0.0000002	     0.0000003	     0.0000000	     0.0000002	     0.0000002	     0.0000001	    -0.0000000	    -0.0000005	    -0.0000002	     0.0000002	     0.0000001	     0.0000003	    -0.0000002	     0.0000003	     0.0000001	     0.0000001	    -0.0000003	    -0.0000001	     0.0000000	    -0.0000000	     0.0000001	    -0.0000005	    -0.0000002	     0.0000001	     0.0000001	    -0.0000006	    -0.0000000	    -0.0000005	     0.0000003	    -0.0000000	     0.0000003	     0.0000003	     0.0000002	     0.0000005	     0.0000005	    -0.0000001	     0.0000000	]
240,   0.0000006049,[    -0.0000001	     0.0000001	     0.0000001	     0.0000002	     0.0000001	     0.0000001	    -0.0000001	     0.0000000	    -0.0000003	    -0.0000001	    -0.0000002	     0.0000001	    -0.0000003	     0.0000001	     0.0000000	     0.0000000	    -0.0000003	    -0.0000001	    -0.0000001	    -0.0000002	     0.0000002	     0.0000001	    -0.0000002	    -0.0000002	     0.0000001	    -0.0000001	    -0.0000001	    -0.0000003	     0.0000001	     0.0000001	     0.0000002	     0.0000001	     0.0000000	    -0.0000002	    -0.0000001	     0.0000002	     0.0000002	    -0.0000000	     0.0000001	     0.0000001	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000001	     0.0000001	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000001	    -0.0000001	    -0.0000000	    -0.0000001	    -0.0000002	    -0.0000001	    -0.0000003	     0.0000000	    -0.0000000	    -0.0000000	     0.0000003	     0.0000001	     0.0000003	     0.0000002	    -0.0000002	     0.0000001	]
250,   0.0000002972,[    -0.0000000	     0.0000001	     0.0000001	    -0.0000000	    -0.0000000	     0.0000001	     0.0000001	     0.0000001	    -0.0000001	     0.0000001	    -0.0000001	    -0.0000000	     0.0000001	     0.0000001	     0.0000000	     0.0000001	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000001	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000001	     0.0000000	     0.0000001	    -0.0000001	    -0.0000001	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000001	     0.0000001	    -0.0000001	     0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000001	    -0.0000001	    -0.0000001	    -0.0000000	    -0.0000001	     0.0000001	    -0.0000002	    -0.0000000	     0.0000000	     0.0000000	     0.0000003	     0.0000001	    -0.0000001	     0.0000001	    -0.0000000	    -0.0000000	]
260,   0.0000001337,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000001	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000001	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	     0.0000000	     0.0000001	     0.0000000	    -0.0000000	     0.0000001	    -0.0000000	     0.0000000	]
270,   0.0000000643,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
