Iter NO., best func. min., best vec. in the pool
100, 672.0346488935,[    -0.0194810	    -3.5069436	    -0.3459239	    -3.9530372	    -0.4654798	    -0.1613101	    -1.9747494	    -1.8483827	     2.2681406	    -2.0435220	     0.9121131	    -2.8569609	    -0.1647051	    -2.6628373	     1.3567111	     2.2365910	    -0.7944041	     1.3092013	    -3.5518849	    -2.0582992	    -5.1200000	    -0.8028401	     1.1224357	    -2.5611648	     0.3498240	    -0.1134139	     1.1860631	     2.8890373	    -2.6275019	     1.0875735	     1.4239127	     0.9343447	     2.7497299	    -0.9832810	     2.0068679	     0.3204591	     0.9288898	     1.7420238	     0.9902169	    -0.9655795	     1.9475947	     0.6307507	     1.1810932	    -1.7365849	    -0.7957011	     0.7957118	    -1.4690305	    -0.1506379	     1.9944658	     5.1200000	    -1.2088817	    -0.6381503	     1.1120048	     0.0606103	     0.9806075	     1.8927579	    -2.7455355	    -0.9854391	     0.9287959	     2.3751434	     0.9555166	    -0.0956154	    -1.8342582	    -0.9591238	]
110, 672.0346488935,[    -0.0194810	    -3.5069436	    -0.3459239	    -3.9530372	    -0.4654798	    -0.1613101	    -1.9747494	    -1.8483827	     2.2681406	    -2.0435220	     0.9121131	    -2.8569609	    -0.1647051	    -2.6628373	     1.3567111	     2.2365910	    -0.7944041	     1.3092013	    -3.5518849	    -2.0582992	    -5.1200000	    -0.8028401	     1.1224357	    -2.5611648	     0.3498240	    -0.1134139	     1.1860631	     2.8890373	    -2.6275019	     1.0875735	     1.4239127	     0.9343447	     2.7497299	    -0.9832810	     2.0068679	     0.3204591	     0.9288898	     1.7420238	     0.9902169	    -0.9655795	     1.9475947	     0.6307507	     1.1810932	    -1.7365849	    -0.7957011	     0.7957118	    -1.4690305	    -0.1506379	     1.9944658	     5.1200000	    -1.2088817	    -0.6381503	     1.1120048	     0.0606103	     0.9806075	     1.8927579	    -2.7455355	    -0.9854391	     0.9287959	     2.3751434	     0.9555166	    -0.0956154	    -1.8342582	    -0.9591238	]
120, 672.0346488935,[    -0.0194810	    -3.5069436	    -0.3459239	    -3.9530372	    -0.4654798	    -0.1613101	    -1.9747494	    -1.8483827	     2.2681406	    -2.0435220	     0.9121131	    -2.8569609	    -0.1647051	    -2.6628373	     1.3567111	     2.2365910	    -0.7944041	     1.3092013	    -3.5518849	    -2.0582992	    -5.1200000	    -0.8028401	     1.1224357	    -2.5611648	     0.3498240	    -0.1134139	     1.1860631	     2.8890373	    -2.6275019	     1.0875735	     1.4239127	     0.9343447	     2.7497299	    -0.9832810	     2.0068679	     0.3204591	     0.9288898	     1.7420238	     0.9902169	    -0.9655795	     1.9475947	     0.6307507	     1.1810932	    -1.7365849	    -0.7957011	     0.7957118	    -1.4690305	    -0.1506379	     1.9944658	     5.1200000	    -1.2088817	    -0.6381503	     1.1120048	     0.0606103	     0.9806075	     1.8927579	    -2.7455355	    -0.9854391	     0.9287959	     2.3751434	     0.9555166	    -0.0956154	    -1.8342582	    -0.9591238	]
130, 672.0346488935,[    -0.0194810	    -3.5069436	    -0.3459239	    -3.9530372	    -0.4654798	    -0.1613101	    -1.9747494	    -1.8483827	     2.2681406	    -2.0435220	     0.9121131	    -2.8569609	    -0.1647051	    -2.6628373	     1.3567111	     2.2365910	    -0.7944041	     1.3092013	    -3.5518849	    -2.0582992	    -5.1200000	    -0.8028401	     1.1224357	    -2.5611648	     0.3498240	    -0.1134139	     1.1860631	     2.8890373	    -2.6275019	     1.0875735	     1.4239127	     0.9343447	     2.7497299	    -0.9832810	     2.0068679	     0.3204591	     0.9288898	     1.7420238	     0.9902169	    -0.9655795	     1.9475947	     0.6307507	     1.1810932	    -1.7365849	    -0.7957011	     0.7957118	    -1.4690305	    -0.1506379	     1.9944658	     5.1200000	    -1.2088817	    -0.6381503	     1.1120048	     0.0606103	     0.9806075	     1.8927579	    -2.7455355	    -0.9854391	     0.9287959	     2.3751434	     0.9555166	    -0.0956154	    -1.8342582	    -0.9591238	]
140, 672.0346488935,[    -0.0194810	    -3.5069436	    -0.3459239	    -3.9530372	    -0.4654798	    -0.1613101	    -1.9747494	    -1.8483827	     2.2681406	    -2.0435220	     0.9121131	    -2.8569609	    -0.1647051	    -2.6628373	     1.3567111	     2.2365910	    -0.7944041	     1.3092013	    -3.5518849	    -2.0582992	    -5.1200000	    -0.8028401	     1.1224357	    -2.5611648	     0.3498240	    -0.1134139	     1.1860631	     2.8890373	    -2.6275019	     1.0875735	     1.4239127	     0.9343447	     2.7497299	    -0.9832810	     2.0068679	     0.3204591	     0.9288898	     1.7420238	     0.9902169	    -0.9655795	     1.9475947	     0.6307507	     1.1810932	    -1.7365849	    -0.7957011	     0.7957118	    -1.4690305	    -0.1506379	     1.9944658	     5.1200000	    -1.2088817	    -0.6381503	     1.1120048	     0.0606103	     0.9806075	     1.8927579	    -2.7455355	    -0.9854391	     0.9287959	     2.3751434	     0.9555166	    -0.0956154	    -1.8342582	    -0.9591238	]
150, 672.0346488935,[    -0.0194810	    -3.5069436	    -0.3459239	    -3.9530372	    -0.4654798	    -0.1613101	    -1.9747494	    -1.8483827	     2.2681406	    -2.0435220	     0.9121131	    -2.8569609	    -0.1647051	    -2.6628373	     1.3567111	     2.2365910	    -0.7944041	     1.3092013	    -3.5518849	    -2.0582992	    -5.1200000	    -0.8028401	     1.1224357	    -2.5611648	     0.3498240	    -0.1134139	     1.1860631	     2.8890373	    -2.6275019	     1.0875735	     1.4239127	     0.9343447	     2.7497299	    -0.9832810	     2.0068679	     0.3204591	     0.9288898	     1.7420238	     0.9902169	    -0.9655795	     1.9475947	     0.6307507	     1.1810932	    -1.7365849	    -0.7957011	     0.7957118	    -1.4690305	    -0.1506379	     1.9944658	     5.1200000	    -1.2088817	    -0.6381503	     1.1120048	     0.0606103	     0.9806075	     1.8927579	    -2.7455355	    -0.9854391	     0.9287959	     2.3751434	     0.9555166	    -0.0956154	    -1.8342582	    -0.9591238	]
160, 672.0346488935,[    -0.0194810	    -3.5069436	    -0.3459239	    -3.9530372	    -0.4654798	    -0.1613101	    -1.9747494	    -1.8483827	     2.2681406	    -2.0435220	     0.9121131	    -2.8569609	    -0.1647051	    -2.6628373	     1.3567111	     2.2365910	    -0.7944041	     1.3092013	    -3.5518849	    -2.0582992	    -5.1200000	    -0.8028401	     1.1224357	    -2.5611648	     0.3498240	    -0.1134139	     1.1860631	     2.8890373	    -2.6275019	     1.0875735	     1.4239127	     0.9343447	     2.7497299	    -0.9832810	     2.0068679	     0.3204591	     0.9288898	     1.7420238	     0.9902169	    -0.9655795	     1.9475947	     0.6307507	     1.1810932	    -1.7365849	    -0.7957011	     0.7957118	    -1.4690305	    -0.1506379	     1.9944658	     5.1200000	    -1.2088817	    -0.6381503	     1.1120048	     0.0606103	     0.9806075	     1.8927579	    -2.7455355	    -0.9854391	     0.9287959	     2.3751434	     0.9555166	    -0.0956154	    -1.8342582	    -0.9591238	]
170, 670.1491691811,[     1.4010668	    -2.7070640	    -0.7034068	    -2.1916084	    -1.5605129	     2.1372382	    -3.0666421	    -1.0771388	     1.2322864	    -0.0488741	     2.8774217	    -2.6230451	    -0.0297595	    -1.0964050	     0.0286485	     2.5012407	    -0.8372280	    -0.4880873	    -2.1174935	     1.0790760	     1.2053805	     1.0221577	     2.1734899	    -2.8673584	     5.1200000	    -2.8725595	     0.1919282	     1.0472234	    -2.4564584	     0.0396218	    -0.0438415	    -1.3862750	     2.2037425	    -1.5565079	     3.1473784	    -0.7675965	    -0.1313184	     0.2129913	    -0.8597324	     1.2480541	     1.8971972	     0.2274155	     1.2023567	    -0.0761343	     0.9496310	    -1.0241080	    -3.2365290	    -0.6334289	     4.0415375	     0.8260408	    -4.6936714	    -1.6145995	     3.1059350	    -0.2375809	     0.8589273	     0.6829030	    -3.8387326	    -1.1725852	     1.8416893	     1.8168831	     1.1223178	     0.2391678	     0.0513765	    -1.9673203	]
180, 670.1491691811,[     1.4010668	    -2.7070640	    -0.7034068	    -2.1916084	    -1.5605129	     2.1372382	    -3.0666421	    -1.0771388	     1.2322864	    -0.0488741	     2.8774217	    -2.6230451	    -0.0297595	    -1.0964050	     0.0286485	     2.5012407	    -0.8372280	    -0.4880873	    -2.1174935	     1.0790760	     1.2053805	     1.0221577	     2.1734899	    -2.8673584	     5.1200000	    -2.8725595	     0.1919282	     1.0472234	    -2.4564584	     0.0396218	    -0.0438415	    -1.3862750	     2.2037425	    -1.5565079	     3.1473784	    -0.7675965	    -0.1313184	     0.2129913	    -0.8597324	     1.2480541	     1.8971972	     0.2274155	     1.2023567	    -0.0761343	     0.9496310	    -1.0241080	    -3.2365290	    -0.6334289	     4.0415375	     0.8260408	    -4.6936714	    -1.6145995	     3.1059350	    -0.2375809	     0.8589273	     0.6829030	    -3.8387326	    -1.1725852	     1.8416893	     1.8168831	     1.1223178	     0.2391678	     0.0513765	    -1.9673203	]
190, 670.1491691811,[     1.4010668	    -2.7070640	    -0.7034068	    -2.1916084	    -1.5605129	     2.1372382	    -3.0666421	    -1.0771388	     1.2322864	    -0.0488741	     2.8774217	    -2.6230451	    -0.0297595	    -1.0964050	     0.0286485	     2.5012407	    -0.8372280	    -0.4880873	    -2.1174935	     1.0790760	     1.2053805	     1.0221577	     2.1734899	    -2.8673584	     5.1200000	    -2.8725595	     0.1919282	     1.0472234	    -2.4564584	     0.0396218	    -0.0438415	    -1.3862750	     2.2037425	    -1.5565079	     3.1473784	    -0.7675965	    -0.1313184	     0.2129913	    -0.8597324	     1.2480541	     1.8971972	     0.2274155	     1.2023567	    -0.0761343	     0.9496310	    -1.0241080	    -3.2365290	    -0.6334289	     4.0415375	     0.8260408	    -4.6936714	    -1.6145995	     3.1059350	    -0.2375809	     0.8589273	     0.6829030	    -3.8387326	    -1.1725852	     1.8416893	     1.8168831	     1.1223178	     0.2391678	     0.0513765	    -1.9673203	]
200, 667.6753216018,[     1.4010668	    -2.7070640	    -0.7034068	    -2.1916084	    -1.5605129	     2.1372382	    -3.0666421	    -1.0771388	     1.2322864	    -0.0488741	     2.8774217	    -2.6230451	    -0.0297595	    -1.0964050	     0.0286485	     2.5012407	    -0.8372280	    -0.4880873	    -2.1174935	     1.0790760	     1.2053805	     1.0221577	     2.1734899	    -2.8673584	     5.1200000	    -2.8725595	     0.1919282	     1.0472234	    -2.4564584	     0.0396218	    -0.0438415	    -1.3862750	     2.2037425	    -1.5565079	     3.1473784	    -0.7675965	    -0.1313184	     0.2129913	    -0.8597324	     1.2480541	     1.8971972	     0.2274155	     1.2023567	    -0.0761343	     0.9496310	    -1.0241080	    -3.2365290	    -0.6334289	     4.0415375	     0.8260408	    -4.6936714	    -1.6145995	     3.1059350	    -0.2375809	     0.8589273	     0.6829030	    -3.8387326	    -1.1725852	     1.8416893	     1.8168831	     1.1223178	     0.2391678	     0.0513765	    -1.9673203	]
210, 667.6753216018,[     1.4010668	    -2.7070640	    -0.7034068	    -2.1916084	    -1.5605129	     2.1372382	    -3.0666421	    -1.0771388	     1.2322864	    -0.0488741	     2.8774217	    -2.6230451	    -0.0297595	    -1.0964050	     0.0286485	     2.5012407	    -0.8372280	    -0.4880873	    -2.1174935	     1.0790760	     1.2053805	     1.0221577	     2.1734899	    -2.8673584	     5.1200000	    -2.8725595	     0.1919282	     1.0472234	    -2.4564584	     0.0396218	    -0.0438415	    -1.3862750	     2.2037425	    -1.5565079	     3.1473784	    -0.7675965	    -0.1313184	     0.2129913	    -0.8597324	     1.2480541	     1.8971972	     0.2274155	     1.2023567	    -0.0761343	     0.9496310	    -1.0241080	    -3.2365290	    -0.6334289	     4.0415375	     0.8260408	    -4.6936714	    -1.6145995	     3.1059350	    -0.2375809	     0.8589273	     0.6829030	    -3.8387326	    -1.1725852	     1.8416893	     1.8168831	     1.1223178	     0.2391678	     0.0513765	    -1.9673203	]
220, 667.6753216018,[     1.4010668	    -2.7070640	    -0.7034068	    -2.1916084	    -1.5605129	     2.1372382	    -3.0666421	    -1.0771388	     1.2322864	    -0.0488741	     2.8774217	    -2.6230451	    -0.0297595	    -1.0964050	     0.0286485	     2.5012407	    -0.8372280	    -0.4880873	    -2.1174935	     1.0790760	     1.2053805	     1.0221577	     2.1734899	    -2.8673584	     5.1200000	    -2.8725595	     0.1919282	     1.0472234	    -2.4564584	     0.0396218	    -0.0438415	    -1.3862750	     2.2037425	    -1.5565079	     3.1473784	    -0.7675965	    -0.1313184	     0.2129913	    -0.8597324	     1.2480541	     1.8971972	     0.2274155	     1.2023567	    -0.0761343	     0.9496310	    -1.0241080	    -3.2365290	    -0.6334289	     4.0415375	     0.8260408	    -4.6936714	    -1.6145995	     3.1059350	    -0.2375809	     0.8589273	     0.6829030	    -3.8387326	    -1.1725852	     1.8416893	     1.8168831	     1.1223178	     0.2391678	     0.0513765	    -1.9673203	]
230, 667.6753216018,[     1.4010668	    -2.7070640	    -0.7034068	    -2.1916084	    -1.5605129	     2.1372382	    -3.0666421	    -1.0771388	     1.2322864	    -0.0488741	     2.8774217	    -2.6230451	    -0.0297595	    -1.0964050	     0.0286485	     2.5012407	    -0.8372280	    -0.4880873	    -2.1174935	     1.0790760	     1.2053805	     1.0221577	     2.1734899	    -2.8673584	     5.1200000	    -2.8725595	     0.1919282	     1.0472234	    -2.4564584	     0.0396218	    -0.0438415	    -1.3862750	     2.2037425	    -1.5565079	     3.1473784	    -0.7675965	    -0.1313184	     0.2129913	    -0.8597324	     1.2480541	     1.8971972	     0.2274155	     1.2023567	    -0.0761343	     0.9496310	    -1.0241080	    -3.2365290	    -0.6334289	     4.0415375	     0.8260408	    -4.6936714	    -1.6145995	     3.1059350	    -0.2375809	     0.8589273	     0.6829030	    -3.8387326	    -1.1725852	     1.8416893	     1.8168831	     1.1223178	     0.2391678	     0.0513765	    -1.9673203	]
240, 667.6753216018,[     1.4010668	    -2.7070640	    -0.7034068	    -2.1916084	    -1.5605129	     2.1372382	    -3.0666421	    -1.0771388	     1.2322864	    -0.0488741	     2.8774217	    -2.6230451	    -0.0297595	    -1.0964050	     0.0286485	     2.5012407	    -0.8372280	    -0.4880873	    -2.1174935	     1.0790760	     1.2053805	     1.0221577	     2.1734899	    -2.8673584	     5.1200000	    -2.8725595	     0.1919282	     1.0472234	    -2.4564584	     0.0396218	    -0.0438415	    -1.3862750	     2.2037425	    -1.5565079	     3.1473784	    -0.7675965	    -0.1313184	     0.2129913	    -0.8597324	     1.2480541	     1.8971972	     0.2274155	     1.2023567	    -0.0761343	     0.9496310	    -1.0241080	    -3.2365290	    -0.6334289	     4.0415375	     0.8260408	    -4.6936714	    -1.6145995	     3.1059350	    -0.2375809	     0.8589273	     0.6829030	    -3.8387326	    -1.1725852	     1.8416893	     1.8168831	     1.1223178	     0.2391678	     0.0513765	    -1.9673203	]
250, 667.6753216018,[     1.4010668	    -2.7070640	    -0.7034068	    -2.1916084	    -1.5605129	     2.1372382	    -3.0666421	    -1.0771388	     1.2322864	    -0.0488741	     2.8774217	    -2.6230451	    -0.0297595	    -1.0964050	     0.0286485	     2.5012407	    -0.8372280	    -0.4880873	    -2.1174935	     1.0790760	     1.2053805	     1.0221577	     2.1734899	    -2.8673584	     5.1200000	    -2.8725595	     0.1919282	     1.0472234	    -2.4564584	     0.0396218	    -0.0438415	    -1.3862750	     2.2037425	    -1.5565079	     3.1473784	    -0.7675965	    -0.1313184	     0.2129913	    -0.8597324	     1.2480541	     1.8971972	     0.2274155	     1.2023567	    -0.0761343	     0.9496310	    -1.0241080	    -3.2365290	    -0.6334289	     4.0415375	     0.8260408	    -4.6936714	    -1.6145995	     3.1059350	    -0.2375809	     0.8589273	     0.6829030	    -3.8387326	    -1.1725852	     1.8416893	     1.8168831	     1.1223178	     0.2391678	     0.0513765	    -1.9673203	]
260, 667.6753216018,[     1.4010668	    -2.7070640	    -0.7034068	    -2.1916084	    -1.5605129	     2.1372382	    -3.0666421	    -1.0771388	     1.2322864	    -0.0488741	     2.8774217	    -2.6230451	    -0.0297595	    -1.0964050	     0.0286485	     2.5012407	    -0.8372280	    -0.4880873	    -2.1174935	     1.0790760	     1.2053805	     1.0221577	     2.1734899	    -2.8673584	     5.1200000	    -2.8725595	     0.1919282	     1.0472234	    -2.4564584	     0.0396218	    -0.0438415	    -1.3862750	     2.2037425	    -1.5565079	     3.1473784	    -0.7675965	    -0.1313184	     0.2129913	    -0.8597324	     1.2480541	     1.8971972	     0.2274155	     1.2023567	    -0.0761343	     0.9496310	    -1.0241080	    -3.2365290	    -0.6334289	     4.0415375	     0.8260408	    -4.6936714	    -1.6145995	     3.1059350	    -0.2375809	     0.8589273	     0.6829030	    -3.8387326	    -1.1725852	     1.8416893	     1.8168831	     1.1223178	     0.2391678	     0.0513765	    -1.9673203	]
270, 666.0197227729,[     1.1005427	    -2.0273258	     0.8383996	    -3.6637052	    -2.6373171	    -2.0115764	     0.0088188	    -0.1691903	     0.8243479	     0.8891506	    -0.6891589	    -0.3332733	    -0.3724732	    -2.0734189	     1.7879861	     3.8385488	    -2.3885572	     0.8672902	    -0.9361058	     0.2666389	     0.6135614	    -1.4882643	     1.0726119	    -2.0310535	     2.0558508	     1.7512525	     0.1843556	     1.2385039	    -4.2803346	     1.0489625	    -1.0713481	    -1.9238447	     3.8441672	     0.0047929	     0.2641725	     0.1704766	     1.8310142	     1.9735403	     1.1610468	    -3.1436939	     3.1576711	     0.1098957	     0.5538824	     1.0006710	    -1.8443988	     1.9028472	    -0.7552180	    -1.9836922	     5.1200000	     1.5076515	    -2.0824258	    -2.0269215	     1.9013906	    -1.3335472	     0.8231820	    -0.4344733	    -3.3848486	    -0.8540041	     1.3301542	     0.3170651	     0.4598809	     1.0966762	     1.8365156	    -0.8845363	]
