Iter NO., best func. min., best vec. in the pool
100,  20.6439612349,[    -8.1868052	     1.2609892	   -14.4099494	     9.6988838	     2.3994515	     1.1844984	    -1.0207862	    -1.5554376	    32.7680000	    23.7619043	    -3.3486441	    13.9380774	     5.7220622	    -3.8603317	   -32.7680000	    10.3927770	     7.5324549	    32.7680000	   -27.8890431	    -2.7724540	     9.7768765	   -13.9498463	    -2.8322435	     9.5157536	    -5.0496316	    -3.5822077	    -5.5187185	    13.7249833	     8.6701222	   -18.2610276	    23.9098022	    -2.3720977	   -11.3424400	    -4.5770204	    18.2257698	    -6.4744756	    -3.3122850	    28.0320161	    30.9884613	    16.9950703	   -10.8112027	    -5.7540276	   -12.9388889	    -3.4023684	    -4.9255905	    -2.9765038	    -5.9640525	   -20.3845167	    12.7887209	     9.8705804	     9.1207419	     5.4621012	   -32.6436634	    -1.1044790	   -15.2477724	    -8.0758490	    -8.9147390	   -32.7680000	   -13.7690709	     8.5298949	   -16.6591878	   -20.8286263	     4.1925511	    -7.9906196	]
110,  20.6439612349,[    -8.1868052	     1.2609892	   -14.4099494	     9.6988838	     2.3994515	     1.1844984	    -1.0207862	    -1.5554376	    32.7680000	    23.7619043	    -3.3486441	    13.9380774	     5.7220622	    -3.8603317	   -32.7680000	    10.3927770	     7.5324549	    32.7680000	   -27.8890431	    -2.7724540	     9.7768765	   -13.9498463	    -2.8322435	     9.5157536	    -5.0496316	    -3.5822077	    -5.5187185	    13.7249833	     8.6701222	   -18.2610276	    23.9098022	    -2.3720977	   -11.3424400	    -4.5770204	    18.2257698	    -6.4744756	    -3.3122850	    28.0320161	    30.9884613	    16.9950703	   -10.8112027	    -5.7540276	   -12.9388889	    -3.4023684	    -4.9255905	    -2.9765038	    -5.9640525	   -20.3845167	    12.7887209	     9.8705804	     9.1207419	     5.4621012	   -32.6436634	    -1.1044790	   -15.2477724	    -8.0758490	    -8.9147390	   -32.7680000	   -13.7690709	     8.5298949	   -16.6591878	   -20.8286263	     4.1925511	    -7.9906196	]
120,  20.6439612349,[    -8.1868052	     1.2609892	   -14.4099494	     9.6988838	     2.3994515	     1.1844984	    -1.0207862	    -1.5554376	    32.7680000	    23.7619043	    -3.3486441	    13.9380774	     5.7220622	    -3.8603317	   -32.7680000	    10.3927770	     7.5324549	    32.7680000	   -27.8890431	    -2.7724540	     9.7768765	   -13.9498463	    -2.8322435	     9.5157536	    -5.0496316	    -3.5822077	    -5.5187185	    13.7249833	     8.6701222	   -18.2610276	    23.9098022	    -2.3720977	   -11.3424400	    -4.5770204	    18.2257698	    -6.4744756	    -3.3122850	    28.0320161	    30.9884613	    16.9950703	   -10.8112027	    -5.7540276	   -12.9388889	    -3.4023684	    -4.9255905	    -2.9765038	    -5.9640525	   -20.3845167	    12.7887209	     9.8705804	     9.1207419	     5.4621012	   -32.6436634	    -1.1044790	   -15.2477724	    -8.0758490	    -8.9147390	   -32.7680000	   -13.7690709	     8.5298949	   -16.6591878	   -20.8286263	     4.1925511	    -7.9906196	]
130,  20.6439612349,[    -8.1868052	     1.2609892	   -14.4099494	     9.6988838	     2.3994515	     1.1844984	    -1.0207862	    -1.5554376	    32.7680000	    23.7619043	    -3.3486441	    13.9380774	     5.7220622	    -3.8603317	   -32.7680000	    10.3927770	     7.5324549	    32.7680000	   -27.8890431	    -2.7724540	     9.7768765	   -13.9498463	    -2.8322435	     9.5157536	    -5.0496316	    -3.5822077	    -5.5187185	    13.7249833	     8.6701222	   -18.2610276	    23.9098022	    -2.3720977	   -11.3424400	    -4.5770204	    18.2257698	    -6.4744756	    -3.3122850	    28.0320161	    30.9884613	    16.9950703	   -10.8112027	    -5.7540276	   -12.9388889	    -3.4023684	    -4.9255905	    -2.9765038	    -5.9640525	   -20.3845167	    12.7887209	     9.8705804	     9.1207419	     5.4621012	   -32.6436634	    -1.1044790	   -15.2477724	    -8.0758490	    -8.9147390	   -32.7680000	   -13.7690709	     8.5298949	   -16.6591878	   -20.8286263	     4.1925511	    -7.9906196	]
140,  20.6439612349,[    -8.1868052	     1.2609892	   -14.4099494	     9.6988838	     2.3994515	     1.1844984	    -1.0207862	    -1.5554376	    32.7680000	    23.7619043	    -3.3486441	    13.9380774	     5.7220622	    -3.8603317	   -32.7680000	    10.3927770	     7.5324549	    32.7680000	   -27.8890431	    -2.7724540	     9.7768765	   -13.9498463	    -2.8322435	     9.5157536	    -5.0496316	    -3.5822077	    -5.5187185	    13.7249833	     8.6701222	   -18.2610276	    23.9098022	    -2.3720977	   -11.3424400	    -4.5770204	    18.2257698	    -6.4744756	    -3.3122850	    28.0320161	    30.9884613	    16.9950703	   -10.8112027	    -5.7540276	   -12.9388889	    -3.4023684	    -4.9255905	    -2.9765038	    -5.9640525	   -20.3845167	    12.7887209	     9.8705804	     9.1207419	     5.4621012	   -32.6436634	    -1.1044790	   -15.2477724	    -8.0758490	    -8.9147390	   -32.7680000	   -13.7690709	     8.5298949	   -16.6591878	   -20.8286263	     4.1925511	    -7.9906196	]
150,  20.6439612349,[    -8.1868052	     1.2609892	   -14.4099494	     9.6988838	     2.3994515	     1.1844984	    -1.0207862	    -1.5554376	    32.7680000	    23.7619043	    -3.3486441	    13.9380774	     5.7220622	    -3.8603317	   -32.7680000	    10.3927770	     7.5324549	    32.7680000	   -27.8890431	    -2.7724540	     9.7768765	   -13.9498463	    -2.8322435	     9.5157536	    -5.0496316	    -3.5822077	    -5.5187185	    13.7249833	     8.6701222	   -18.2610276	    23.9098022	    -2.3720977	   -11.3424400	    -4.5770204	    18.2257698	    -6.4744756	    -3.3122850	    28.0320161	    30.9884613	    16.9950703	   -10.8112027	    -5.7540276	   -12.9388889	    -3.4023684	    -4.9255905	    -2.9765038	    -5.9640525	   -20.3845167	    12.7887209	     9.8705804	     9.1207419	     5.4621012	   -32.6436634	    -1.1044790	   -15.2477724	    -8.0758490	    -8.9147390	   -32.7680000	   -13.7690709	     8.5298949	   -16.6591878	   -20.8286263	     4.1925511	    -7.9906196	]
160,  20.6389422009,[     0.0243307	    19.2267781	   -13.6827754	     4.8647458	    -2.8417140	    -3.6279574	     1.1562710	   -22.4536604	     3.2768413	     0.0895950	   -13.5879444	    13.7813312	    -3.3463997	    13.4514455	     5.6935311	   -32.7680000	     7.4184328	     5.0614047	    -2.4012940	   -16.2216612	    -4.6383411	    19.8307464	    11.8092911	    -8.0871750	    -0.0757778	   -32.7680000	   -13.9881460	    -2.2136463	   -31.6741574	     6.8456610	     1.7077006	   -25.9596543	     2.8424430	    12.4621067	   -13.9456570	    13.6431335	    -5.6577762	     9.7061463	    10.6471553	    10.4422212	    32.7680000	    -0.8107612	    -6.1667776	    -5.3217241	     0.2779431	   -19.8034333	     5.5309116	     9.2549322	   -23.3505968	    -7.8962642	    -7.6801538	    -1.5848092	   -16.1438278	    32.7680000	    -7.8531787	     2.4700390	    -7.2985140	     7.0248124	    17.6942962	    16.3563394	    -7.6407041	   -28.4021382	   -19.3108200	     8.0816065	]
170,  20.6389422009,[     0.0243307	    19.2267781	   -13.6827754	     4.8647458	    -2.8417140	    -3.6279574	     1.1562710	   -22.4536604	     3.2768413	     0.0895950	   -13.5879444	    13.7813312	    -3.3463997	    13.4514455	     5.6935311	   -32.7680000	     7.4184328	     5.0614047	    -2.4012940	   -16.2216612	    -4.6383411	    19.8307464	    11.8092911	    -8.0871750	    -0.0757778	   -32.7680000	   -13.9881460	    -2.2136463	   -31.6741574	     6.8456610	     1.7077006	   -25.9596543	     2.8424430	    12.4621067	   -13.9456570	    13.6431335	    -5.6577762	     9.7061463	    10.6471553	    10.4422212	    32.7680000	    -0.8107612	    -6.1667776	    -5.3217241	     0.2779431	   -19.8034333	     5.5309116	     9.2549322	   -23.3505968	    -7.8962642	    -7.6801538	    -1.5848092	   -16.1438278	    32.7680000	    -7.8531787	     2.4700390	    -7.2985140	     7.0248124	    17.6942962	    16.3563394	    -7.6407041	   -28.4021382	   -19.3108200	     8.0816065	]
180,  20.6389422009,[     0.0243307	    19.2267781	   -13.6827754	     4.8647458	    -2.8417140	    -3.6279574	     1.1562710	   -22.4536604	     3.2768413	     0.0895950	   -13.5879444	    13.7813312	    -3.3463997	    13.4514455	     5.6935311	   -32.7680000	     7.4184328	     5.0614047	    -2.4012940	   -16.2216612	    -4.6383411	    19.8307464	    11.8092911	    -8.0871750	    -0.0757778	   -32.7680000	   -13.9881460	    -2.2136463	   -31.6741574	     6.8456610	     1.7077006	   -25.9596543	     2.8424430	    12.4621067	   -13.9456570	    13.6431335	    -5.6577762	     9.7061463	    10.6471553	    10.4422212	    32.7680000	    -0.8107612	    -6.1667776	    -5.3217241	     0.2779431	   -19.8034333	     5.5309116	     9.2549322	   -23.3505968	    -7.8962642	    -7.6801538	    -1.5848092	   -16.1438278	    32.7680000	    -7.8531787	     2.4700390	    -7.2985140	     7.0248124	    17.6942962	    16.3563394	    -7.6407041	   -28.4021382	   -19.3108200	     8.0816065	]
190,  20.6389422009,[     0.0243307	    19.2267781	   -13.6827754	     4.8647458	    -2.8417140	    -3.6279574	     1.1562710	   -22.4536604	     3.2768413	     0.0895950	   -13.5879444	    13.7813312	    -3.3463997	    13.4514455	     5.6935311	   -32.7680000	     7.4184328	     5.0614047	    -2.4012940	   -16.2216612	    -4.6383411	    19.8307464	    11.8092911	    -8.0871750	    -0.0757778	   -32.7680000	   -13.9881460	    -2.2136463	   -31.6741574	     6.8456610	     1.7077006	   -25.9596543	     2.8424430	    12.4621067	   -13.9456570	    13.6431335	    -5.6577762	     9.7061463	    10.6471553	    10.4422212	    32.7680000	    -0.8107612	    -6.1667776	    -5.3217241	     0.2779431	   -19.8034333	     5.5309116	     9.2549322	   -23.3505968	    -7.8962642	    -7.6801538	    -1.5848092	   -16.1438278	    32.7680000	    -7.8531787	     2.4700390	    -7.2985140	     7.0248124	    17.6942962	    16.3563394	    -7.6407041	   -28.4021382	   -19.3108200	     8.0816065	]
200,  20.6389422009,[     0.0243307	    19.2267781	   -13.6827754	     4.8647458	    -2.8417140	    -3.6279574	     1.1562710	   -22.4536604	     3.2768413	     0.0895950	   -13.5879444	    13.7813312	    -3.3463997	    13.4514455	     5.6935311	   -32.7680000	     7.4184328	     5.0614047	    -2.4012940	   -16.2216612	    -4.6383411	    19.8307464	    11.8092911	    -8.0871750	    -0.0757778	   -32.7680000	   -13.9881460	    -2.2136463	   -31.6741574	     6.8456610	     1.7077006	   -25.9596543	     2.8424430	    12.4621067	   -13.9456570	    13.6431335	    -5.6577762	     9.7061463	    10.6471553	    10.4422212	    32.7680000	    -0.8107612	    -6.1667776	    -5.3217241	     0.2779431	   -19.8034333	     5.5309116	     9.2549322	   -23.3505968	    -7.8962642	    -7.6801538	    -1.5848092	   -16.1438278	    32.7680000	    -7.8531787	     2.4700390	    -7.2985140	     7.0248124	    17.6942962	    16.3563394	    -7.6407041	   -28.4021382	   -19.3108200	     8.0816065	]
210,  20.6389422009,[     0.0243307	    19.2267781	   -13.6827754	     4.8647458	    -2.8417140	    -3.6279574	     1.1562710	   -22.4536604	     3.2768413	     0.0895950	   -13.5879444	    13.7813312	    -3.3463997	    13.4514455	     5.6935311	   -32.7680000	     7.4184328	     5.0614047	    -2.4012940	   -16.2216612	    -4.6383411	    19.8307464	    11.8092911	    -8.0871750	    -0.0757778	   -32.7680000	   -13.9881460	    -2.2136463	   -31.6741574	     6.8456610	     1.7077006	   -25.9596543	     2.8424430	    12.4621067	   -13.9456570	    13.6431335	    -5.6577762	     9.7061463	    10.6471553	    10.4422212	    32.7680000	    -0.8107612	    -6.1667776	    -5.3217241	     0.2779431	   -19.8034333	     5.5309116	     9.2549322	   -23.3505968	    -7.8962642	    -7.6801538	    -1.5848092	   -16.1438278	    32.7680000	    -7.8531787	     2.4700390	    -7.2985140	     7.0248124	    17.6942962	    16.3563394	    -7.6407041	   -28.4021382	   -19.3108200	     8.0816065	]
220,  20.6389422009,[     0.0243307	    19.2267781	   -13.6827754	     4.8647458	    -2.8417140	    -3.6279574	     1.1562710	   -22.4536604	     3.2768413	     0.0895950	   -13.5879444	    13.7813312	    -3.3463997	    13.4514455	     5.6935311	   -32.7680000	     7.4184328	     5.0614047	    -2.4012940	   -16.2216612	    -4.6383411	    19.8307464	    11.8092911	    -8.0871750	    -0.0757778	   -32.7680000	   -13.9881460	    -2.2136463	   -31.6741574	     6.8456610	     1.7077006	   -25.9596543	     2.8424430	    12.4621067	   -13.9456570	    13.6431335	    -5.6577762	     9.7061463	    10.6471553	    10.4422212	    32.7680000	    -0.8107612	    -6.1667776	    -5.3217241	     0.2779431	   -19.8034333	     5.5309116	     9.2549322	   -23.3505968	    -7.8962642	    -7.6801538	    -1.5848092	   -16.1438278	    32.7680000	    -7.8531787	     2.4700390	    -7.2985140	     7.0248124	    17.6942962	    16.3563394	    -7.6407041	   -28.4021382	   -19.3108200	     8.0816065	]
230,  20.6389422009,[     0.0243307	    19.2267781	   -13.6827754	     4.8647458	    -2.8417140	    -3.6279574	     1.1562710	   -22.4536604	     3.2768413	     0.0895950	   -13.5879444	    13.7813312	    -3.3463997	    13.4514455	     5.6935311	   -32.7680000	     7.4184328	     5.0614047	    -2.4012940	   -16.2216612	    -4.6383411	    19.8307464	    11.8092911	    -8.0871750	    -0.0757778	   -32.7680000	   -13.9881460	    -2.2136463	   -31.6741574	     6.8456610	     1.7077006	   -25.9596543	     2.8424430	    12.4621067	   -13.9456570	    13.6431335	    -5.6577762	     9.7061463	    10.6471553	    10.4422212	    32.7680000	    -0.8107612	    -6.1667776	    -5.3217241	     0.2779431	   -19.8034333	     5.5309116	     9.2549322	   -23.3505968	    -7.8962642	    -7.6801538	    -1.5848092	   -16.1438278	    32.7680000	    -7.8531787	     2.4700390	    -7.2985140	     7.0248124	    17.6942962	    16.3563394	    -7.6407041	   -28.4021382	   -19.3108200	     8.0816065	]
240,  20.6389422009,[     0.0243307	    19.2267781	   -13.6827754	     4.8647458	    -2.8417140	    -3.6279574	     1.1562710	   -22.4536604	     3.2768413	     0.0895950	   -13.5879444	    13.7813312	    -3.3463997	    13.4514455	     5.6935311	   -32.7680000	     7.4184328	     5.0614047	    -2.4012940	   -16.2216612	    -4.6383411	    19.8307464	    11.8092911	    -8.0871750	    -0.0757778	   -32.7680000	   -13.9881460	    -2.2136463	   -31.6741574	     6.8456610	     1.7077006	   -25.9596543	     2.8424430	    12.4621067	   -13.9456570	    13.6431335	    -5.6577762	     9.7061463	    10.6471553	    10.4422212	    32.7680000	    -0.8107612	    -6.1667776	    -5.3217241	     0.2779431	   -19.8034333	     5.5309116	     9.2549322	   -23.3505968	    -7.8962642	    -7.6801538	    -1.5848092	   -16.1438278	    32.7680000	    -7.8531787	     2.4700390	    -7.2985140	     7.0248124	    17.6942962	    16.3563394	    -7.6407041	   -28.4021382	   -19.3108200	     8.0816065	]
250,  20.6389422009,[     0.0243307	    19.2267781	   -13.6827754	     4.8647458	    -2.8417140	    -3.6279574	     1.1562710	   -22.4536604	     3.2768413	     0.0895950	   -13.5879444	    13.7813312	    -3.3463997	    13.4514455	     5.6935311	   -32.7680000	     7.4184328	     5.0614047	    -2.4012940	   -16.2216612	    -4.6383411	    19.8307464	    11.8092911	    -8.0871750	    -0.0757778	   -32.7680000	   -13.9881460	    -2.2136463	   -31.6741574	     6.8456610	     1.7077006	   -25.9596543	     2.8424430	    12.4621067	   -13.9456570	    13.6431335	    -5.6577762	     9.7061463	    10.6471553	    10.4422212	    32.7680000	    -0.8107612	    -6.1667776	    -5.3217241	     0.2779431	   -19.8034333	     5.5309116	     9.2549322	   -23.3505968	    -7.8962642	    -7.6801538	    -1.5848092	   -16.1438278	    32.7680000	    -7.8531787	     2.4700390	    -7.2985140	     7.0248124	    17.6942962	    16.3563394	    -7.6407041	   -28.4021382	   -19.3108200	     8.0816065	]
260,  20.6389422009,[     0.0243307	    19.2267781	   -13.6827754	     4.8647458	    -2.8417140	    -3.6279574	     1.1562710	   -22.4536604	     3.2768413	     0.0895950	   -13.5879444	    13.7813312	    -3.3463997	    13.4514455	     5.6935311	   -32.7680000	     7.4184328	     5.0614047	    -2.4012940	   -16.2216612	    -4.6383411	    19.8307464	    11.8092911	    -8.0871750	    -0.0757778	   -32.7680000	   -13.9881460	    -2.2136463	   -31.6741574	     6.8456610	     1.7077006	   -25.9596543	     2.8424430	    12.4621067	   -13.9456570	    13.6431335	    -5.6577762	     9.7061463	    10.6471553	    10.4422212	    32.7680000	    -0.8107612	    -6.1667776	    -5.3217241	     0.2779431	   -19.8034333	     5.5309116	     9.2549322	   -23.3505968	    -7.8962642	    -7.6801538	    -1.5848092	   -16.1438278	    32.7680000	    -7.8531787	     2.4700390	    -7.2985140	     7.0248124	    17.6942962	    16.3563394	    -7.6407041	   -28.4021382	   -19.3108200	     8.0816065	]
270,  20.5208598577,[     4.9531403	    -6.7558090	   -11.9184357	    -9.1209196	    13.2227876	     8.6783865	   -12.9733462	     3.4176741	     1.7800177	   -13.3302996	     1.4314876	     0.6288554	    -1.8678474	    13.1273854	   -32.7680000	    -9.3096621	     1.7230432	   -11.9212160	    -8.8762901	   -23.1111957	    17.2857645	    -4.8110542	     8.0945716	     9.6469822	     6.1109807	   -17.7981813	     3.7629506	   -24.5928422	     0.9278869	   -13.6335123	    10.0957081	   -28.8670049	   -11.0032412	   -16.4363273	    -5.0371152	    32.7680000	    -8.0379837	   -17.8285723	    13.9567251	    17.1350007	     9.7891052	    32.7680000	   -11.5151317	    32.7680000	   -10.7192858	    -3.0144354	   -19.9743018	    -3.8893641	   -10.9307210	     7.9776539	     9.1503355	    28.7483763	    15.4115282	   -18.1566800	    13.4847603	   -23.7933175	    -2.3179431	   -28.1697931	     5.0128587	    14.8208267	    -4.6580062	   -32.1755329	    -2.9853249	    -2.7900271	]
