Iter NO., best func. min., best vec. in the pool
100, 490.6555525220,[     0.7362833	     2.7431963	    -0.6219409	    -1.0632871	    -0.3942903	     0.0092080	     0.5379341	    -0.8128721	    -0.9765382	    -0.9153481	    -0.7170162	     0.0902474	    -2.9857620	     0.7340225	    -2.8397254	    -1.9424100	    -1.2773357	     0.0392295	    -0.3817979	    -0.9610282	     0.0390932	     1.0685981	    -1.8938905	     0.9754171	    -1.0746753	    -0.0061884	     0.9170233	    -1.4543493	     0.6018222	     0.1329258	     1.9965171	    -0.2120881	    -0.7945369	    -0.0306452	    -0.9668168	    -0.9324675	     2.8841536	    -0.8049555	     0.9420680	     0.1810580	    -0.0886526	    -1.9741554	     0.0285916	     0.0864465	    -0.5604563	    -0.1170440	     0.2142807	    -1.2139188	    -0.2419612	    -0.2083892	     1.0160355	     1.4958273	     0.9370979	     4.7138455	    -0.7858725	     0.6226412	     0.0422495	    -0.6745261	    -1.2724138	     1.0799558	     2.4134224	     0.0404784	     0.0110492	    -0.0182385	]
110, 487.9656429575,[    -0.1536932	     2.9413171	     0.9313155	    -1.1588445	    -0.3200444	     1.0574026	     0.9410051	     0.2135328	    -1.8370283	    -1.2352761	    -1.0734189	     0.1646361	    -1.9176314	     0.5366433	    -1.9963764	    -0.0900636	    -0.9495821	    -0.1398790	     0.5536083	    -1.9751015	    -0.1272860	    -0.1370266	    -0.0625254	    -0.0873333	    -1.1298809	     0.1271047	     1.0576676	    -1.5868606	     1.0462804	    -0.3627659	     1.9844056	    -1.0396469	     0.1399319	     0.6065224	    -1.0110676	    -0.2147636	     2.0020456	    -0.1484012	     0.1145540	    -0.7650157	    -0.3021360	    -1.8580036	     0.0749230	     0.8051072	    -0.3592218	    -0.2449244	    -0.1757360	    -1.6352898	    -0.8678560	    -0.4565169	     1.0831363	     2.5931064	     1.8009184	     1.9929832	    -1.2275462	     1.0406669	    -0.4733244	    -0.2975954	    -0.0874539	     0.7060387	     1.7152790	    -0.3050844	     0.1364912	     0.1762232	]
120, 487.9656429575,[    -0.1536932	     2.9413171	     0.9313155	    -1.1588445	    -0.3200444	     1.0574026	     0.9410051	     0.2135328	    -1.8370283	    -1.2352761	    -1.0734189	     0.1646361	    -1.9176314	     0.5366433	    -1.9963764	    -0.0900636	    -0.9495821	    -0.1398790	     0.5536083	    -1.9751015	    -0.1272860	    -0.1370266	    -0.0625254	    -0.0873333	    -1.1298809	     0.1271047	     1.0576676	    -1.5868606	     1.0462804	    -0.3627659	     1.9844056	    -1.0396469	     0.1399319	     0.6065224	    -1.0110676	    -0.2147636	     2.0020456	    -0.1484012	     0.1145540	    -0.7650157	    -0.3021360	    -1.8580036	     0.0749230	     0.8051072	    -0.3592218	    -0.2449244	    -0.1757360	    -1.6352898	    -0.8678560	    -0.4565169	     1.0831363	     2.5931064	     1.8009184	     1.9929832	    -1.2275462	     1.0406669	    -0.4733244	    -0.2975954	    -0.0874539	     0.7060387	     1.7152790	    -0.3050844	     0.1364912	     0.1762232	]
130, 481.9283559459,[     0.7284675	     1.0378109	     0.0458804	    -0.8997801	    -0.5458040	     0.0655427	     0.7530472	     0.3098813	    -0.3498619	    -0.7742798	    -0.8261825	     0.0897732	    -1.6232986	     0.6698317	    -1.7657879	    -1.3015815	     0.0476633	    -0.0056058	    -0.9852583	     0.2584844	     0.0258300	    -0.3387794	    -0.1023391	    -0.2306276	     0.1523089	     0.8048293	     1.0498825	    -1.0241558	     1.3285860	    -0.8263896	     0.0485884	    -0.4403685	    -0.9711925	    -0.3124929	     0.0482426	    -0.2530902	     2.9918197	     0.0647838	     1.5142386	    -1.0457776	    -0.9788012	    -1.1635673	    -0.2658436	     0.7975479	    -0.8254120	    -0.9716678	     0.6300216	    -2.0329937	    -1.6429824	     0.2179790	     0.2944659	     1.2760742	     2.0425927	     1.6460473	     0.1499925	    -0.1629865	     0.0696118	    -0.0988247	     0.1163201	     1.9883494	     2.1348568	     0.0670143	     0.2429697	    -0.1342546	]
140, 481.7424100073,[     0.8693517	     0.7561407	    -1.3553337	    -1.1675635	     0.2986256	     0.0500089	     0.1033685	    -0.8918409	    -0.7974076	    -1.2353826	    -0.8133069	     0.2075294	    -2.9380049	     0.3329872	    -1.8943654	    -0.7296416	     1.2748683	    -0.1918579	     0.6069353	     0.3526473	     1.2137422	     0.8444989	    -1.0945174	    -0.0023925	    -0.0783740	    -0.9607610	     0.0147671	    -1.1889767	     1.1229307	    -0.4390949	     0.8832078	     0.8606002	    -1.1479976	    -0.0619901	     1.9223743	    -2.1697810	     3.1530006	    -0.1239406	     1.4864975	    -0.8331580	    -0.8960982	    -1.3740746	    -0.0309317	     0.0662038	    -0.8743137	    -0.9567705	     0.9174176	    -0.8493661	    -0.1210583	    -0.9675592	     2.1322792	     0.3009077	     0.9210016	     2.3494735	    -0.1810637	    -1.3454164	    -0.0223663	    -0.2021500	    -1.1243864	     1.0516730	     3.9385312	     0.6622573	     0.0875279	    -1.3699474	]
150, 481.7424100073,[     0.8693517	     0.7561407	    -1.3553337	    -1.1675635	     0.2986256	     0.0500089	     0.1033685	    -0.8918409	    -0.7974076	    -1.2353826	    -0.8133069	     0.2075294	    -2.9380049	     0.3329872	    -1.8943654	    -0.7296416	     1.2748683	    -0.1918579	     0.6069353	     0.3526473	     1.2137422	     0.8444989	    -1.0945174	    -0.0023925	    -0.0783740	    -0.9607610	     0.0147671	    -1.1889767	     1.1229307	    -0.4390949	     0.8832078	     0.8606002	    -1.1479976	    -0.0619901	     1.9223743	    -2.1697810	     3.1530006	    -0.1239406	     1.4864975	    -0.8331580	    -0.8960982	    -1.3740746	    -0.0309317	     0.0662038	    -0.8743137	    -0.9567705	     0.9174176	    -0.8493661	    -0.1210583	    -0.9675592	     2.1322792	     0.3009077	     0.9210016	     2.3494735	    -0.1810637	    -1.3454164	    -0.0223663	    -0.2021500	    -1.1243864	     1.0516730	     3.9385312	     0.6622573	     0.0875279	    -1.3699474	]
160, 448.1190714337,[     1.1093692	     0.8518423	     0.8866655	    -0.1242879	    -0.6698228	     0.1046649	    -0.3262629	     0.0124201	     0.0010037	    -0.9112894	     0.1929625	    -0.0662905	    -2.1292052	     0.2393459	    -2.2300856	     0.0724198	     0.0129825	     1.2862183	     0.8087220	     0.6755429	     2.1774342	     0.3814221	    -1.1044402	     1.0779087	     0.0897175	    -0.8661621	     0.2221661	    -0.7326387	    -0.1524685	     2.0295748	     0.4603595	    -0.1219457	    -0.2394219	     0.0887950	     0.0561642	     0.1822443	     2.1791318	    -0.1800772	     1.1821427	    -0.0256363	    -0.5899489	    -0.0593854	     0.0555108	     0.6118504	    -0.0271517	    -1.0054964	    -0.8072730	    -0.0758346	    -0.1621951	     0.2637910	     1.5934946	     0.3628554	    -1.2446992	     2.4733746	    -0.3579473	     0.9302620	     0.0153728	    -0.9991913	    -1.1883300	     0.1201420	     1.0756767	     0.0192755	    -0.6224126	    -0.1716974	]
170, 448.1190714337,[     1.1093692	     0.8518423	     0.8866655	    -0.1242879	    -0.6698228	     0.1046649	    -0.3262629	     0.0124201	     0.0010037	    -0.9112894	     0.1929625	    -0.0662905	    -2.1292052	     0.2393459	    -2.2300856	     0.0724198	     0.0129825	     1.2862183	     0.8087220	     0.6755429	     2.1774342	     0.3814221	    -1.1044402	     1.0779087	     0.0897175	    -0.8661621	     0.2221661	    -0.7326387	    -0.1524685	     2.0295748	     0.4603595	    -0.1219457	    -0.2394219	     0.0887950	     0.0561642	     0.1822443	     2.1791318	    -0.1800772	     1.1821427	    -0.0256363	    -0.5899489	    -0.0593854	     0.0555108	     0.6118504	    -0.0271517	    -1.0054964	    -0.8072730	    -0.0758346	    -0.1621951	     0.2637910	     1.5934946	     0.3628554	    -1.2446992	     2.4733746	    -0.3579473	     0.9302620	     0.0153728	    -0.9991913	    -1.1883300	     0.1201420	     1.0756767	     0.0192755	    -0.6224126	    -0.1716974	]
180, 448.1190714337,[     1.1093692	     0.8518423	     0.8866655	    -0.1242879	    -0.6698228	     0.1046649	    -0.3262629	     0.0124201	     0.0010037	    -0.9112894	     0.1929625	    -0.0662905	    -2.1292052	     0.2393459	    -2.2300856	     0.0724198	     0.0129825	     1.2862183	     0.8087220	     0.6755429	     2.1774342	     0.3814221	    -1.1044402	     1.0779087	     0.0897175	    -0.8661621	     0.2221661	    -0.7326387	    -0.1524685	     2.0295748	     0.4603595	    -0.1219457	    -0.2394219	     0.0887950	     0.0561642	     0.1822443	     2.1791318	    -0.1800772	     1.1821427	    -0.0256363	    -0.5899489	    -0.0593854	     0.0555108	     0.6118504	    -0.0271517	    -1.0054964	    -0.8072730	    -0.0758346	    -0.1621951	     0.2637910	     1.5934946	     0.3628554	    -1.2446992	     2.4733746	    -0.3579473	     0.9302620	     0.0153728	    -0.9991913	    -1.1883300	     0.1201420	     1.0756767	     0.0192755	    -0.6224126	    -0.1716974	]
190, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
200, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
210, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
220, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
230, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
240, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
250, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
260, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
270, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
