Iter NO., best func. min., best vec. in the pool
630, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
640, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
650, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
660, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
670, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
680, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
690, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
700, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
710, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
720, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
730, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
740, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
750, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
760, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
770, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
780, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
790, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
800, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
810, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
820, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
830, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
840, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
850, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
860, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
870, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
880, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
890, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
900, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
910, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
920, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
930, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
940, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
950, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
960, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
970, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
980, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
990, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1000, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1010, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1020, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1030, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1040, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1050, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1060, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
