Iter NO., best func. min., best vec. in the pool
100, 766.5286376154,[     0.7052869	     1.1269372	    -0.1430339	     5.1200000	     1.9353420	     3.1384841	    -0.8441150	    -0.2631985	    -0.1753890	     5.1200000	    -0.3814028	    -0.4533061	     2.6111108	     3.0270717	    -1.1519031	    -0.6442312	    -1.3026380	     3.2071330	    -0.9645584	     3.6880758	     1.3739179	    -2.7674375	    -2.1227673	    -1.4110162	    -2.9938059	    -3.5413957	    -1.3421778	    -0.0066957	    -1.1983309	     0.9143549	     1.0930651	     3.0201101	     1.4469013	    -1.1705038	     4.0055799	     5.1200000	    -1.8359797	    -2.6355252	     1.3152805	    -1.0807097	    -5.0075860	     2.1734547	    -0.8852951	     2.8441407	    -0.6284850	    -0.9848346	    -3.0621652	    -2.9847438	    -2.7872754	     0.7930976	     2.1378595	     0.8589424	     1.0076533	     0.9533342	    -0.9085080	     3.0134680	    -0.7403027	     3.0276900	    -0.7941993	     1.4120828	     1.8492476	     1.1146049	     1.2947880	     0.3030586	]
110, 766.5286376154,[     0.7052869	     1.1269372	    -0.1430339	     5.1200000	     1.9353420	     3.1384841	    -0.8441150	    -0.2631985	    -0.1753890	     5.1200000	    -0.3814028	    -0.4533061	     2.6111108	     3.0270717	    -1.1519031	    -0.6442312	    -1.3026380	     3.2071330	    -0.9645584	     3.6880758	     1.3739179	    -2.7674375	    -2.1227673	    -1.4110162	    -2.9938059	    -3.5413957	    -1.3421778	    -0.0066957	    -1.1983309	     0.9143549	     1.0930651	     3.0201101	     1.4469013	    -1.1705038	     4.0055799	     5.1200000	    -1.8359797	    -2.6355252	     1.3152805	    -1.0807097	    -5.0075860	     2.1734547	    -0.8852951	     2.8441407	    -0.6284850	    -0.9848346	    -3.0621652	    -2.9847438	    -2.7872754	     0.7930976	     2.1378595	     0.8589424	     1.0076533	     0.9533342	    -0.9085080	     3.0134680	    -0.7403027	     3.0276900	    -0.7941993	     1.4120828	     1.8492476	     1.1146049	     1.2947880	     0.3030586	]
120, 766.5286376154,[     0.7052869	     1.1269372	    -0.1430339	     5.1200000	     1.9353420	     3.1384841	    -0.8441150	    -0.2631985	    -0.1753890	     5.1200000	    -0.3814028	    -0.4533061	     2.6111108	     3.0270717	    -1.1519031	    -0.6442312	    -1.3026380	     3.2071330	    -0.9645584	     3.6880758	     1.3739179	    -2.7674375	    -2.1227673	    -1.4110162	    -2.9938059	    -3.5413957	    -1.3421778	    -0.0066957	    -1.1983309	     0.9143549	     1.0930651	     3.0201101	     1.4469013	    -1.1705038	     4.0055799	     5.1200000	    -1.8359797	    -2.6355252	     1.3152805	    -1.0807097	    -5.0075860	     2.1734547	    -0.8852951	     2.8441407	    -0.6284850	    -0.9848346	    -3.0621652	    -2.9847438	    -2.7872754	     0.7930976	     2.1378595	     0.8589424	     1.0076533	     0.9533342	    -0.9085080	     3.0134680	    -0.7403027	     3.0276900	    -0.7941993	     1.4120828	     1.8492476	     1.1146049	     1.2947880	     0.3030586	]
130, 718.3383264063,[    -0.1940396	    -2.1983759	     1.1281781	     0.0603257	    -0.7627345	    -1.9274310	    -1.2207133	     2.7035165	    -4.0961203	    -5.1200000	     1.1623089	     2.2850720	     1.8252585	     0.9974007	     4.3702688	    -0.9990897	     4.1637556	    -0.0764568	    -0.7940590	    -2.1593001	     2.0532184	    -1.0576922	    -0.7977324	    -2.3196717	    -0.9391974	    -2.9124230	    -1.0170509	     3.2136271	     1.5195295	    -0.7080533	     0.9829719	     5.1200000	     0.0312705	    -1.9833346	     0.2085985	     0.7624000	    -3.1086442	    -1.9058180	     1.8626131	    -4.0926621	    -2.1203864	    -1.7941124	     2.3907411	    -0.8026679	     1.9630079	    -2.0102639	    -1.9503081	     0.5559343	    -0.1619559	     0.5369072	    -0.0828256	     0.4071336	    -1.2338145	     1.8567972	    -0.1203190	     1.3644695	     3.2000146	    -2.1515375	    -2.5787268	     0.3253882	     4.0804591	     3.9474802	     0.8359658	     5.1139089	]
140, 718.3383264063,[    -0.1940396	    -2.1983759	     1.1281781	     0.0603257	    -0.7627345	    -1.9274310	    -1.2207133	     2.7035165	    -4.0961203	    -5.1200000	     1.1623089	     2.2850720	     1.8252585	     0.9974007	     4.3702688	    -0.9990897	     4.1637556	    -0.0764568	    -0.7940590	    -2.1593001	     2.0532184	    -1.0576922	    -0.7977324	    -2.3196717	    -0.9391974	    -2.9124230	    -1.0170509	     3.2136271	     1.5195295	    -0.7080533	     0.9829719	     5.1200000	     0.0312705	    -1.9833346	     0.2085985	     0.7624000	    -3.1086442	    -1.9058180	     1.8626131	    -4.0926621	    -2.1203864	    -1.7941124	     2.3907411	    -0.8026679	     1.9630079	    -2.0102639	    -1.9503081	     0.5559343	    -0.1619559	     0.5369072	    -0.0828256	     0.4071336	    -1.2338145	     1.8567972	    -0.1203190	     1.3644695	     3.2000146	    -2.1515375	    -2.5787268	     0.3253882	     4.0804591	     3.9474802	     0.8359658	     5.1139089	]
150, 718.3383264063,[    -0.1940396	    -2.1983759	     1.1281781	     0.0603257	    -0.7627345	    -1.9274310	    -1.2207133	     2.7035165	    -4.0961203	    -5.1200000	     1.1623089	     2.2850720	     1.8252585	     0.9974007	     4.3702688	    -0.9990897	     4.1637556	    -0.0764568	    -0.7940590	    -2.1593001	     2.0532184	    -1.0576922	    -0.7977324	    -2.3196717	    -0.9391974	    -2.9124230	    -1.0170509	     3.2136271	     1.5195295	    -0.7080533	     0.9829719	     5.1200000	     0.0312705	    -1.9833346	     0.2085985	     0.7624000	    -3.1086442	    -1.9058180	     1.8626131	    -4.0926621	    -2.1203864	    -1.7941124	     2.3907411	    -0.8026679	     1.9630079	    -2.0102639	    -1.9503081	     0.5559343	    -0.1619559	     0.5369072	    -0.0828256	     0.4071336	    -1.2338145	     1.8567972	    -0.1203190	     1.3644695	     3.2000146	    -2.1515375	    -2.5787268	     0.3253882	     4.0804591	     3.9474802	     0.8359658	     5.1139089	]
160, 718.3383264063,[    -0.1940396	    -2.1983759	     1.1281781	     0.0603257	    -0.7627345	    -1.9274310	    -1.2207133	     2.7035165	    -4.0961203	    -5.1200000	     1.1623089	     2.2850720	     1.8252585	     0.9974007	     4.3702688	    -0.9990897	     4.1637556	    -0.0764568	    -0.7940590	    -2.1593001	     2.0532184	    -1.0576922	    -0.7977324	    -2.3196717	    -0.9391974	    -2.9124230	    -1.0170509	     3.2136271	     1.5195295	    -0.7080533	     0.9829719	     5.1200000	     0.0312705	    -1.9833346	     0.2085985	     0.7624000	    -3.1086442	    -1.9058180	     1.8626131	    -4.0926621	    -2.1203864	    -1.7941124	     2.3907411	    -0.8026679	     1.9630079	    -2.0102639	    -1.9503081	     0.5559343	    -0.1619559	     0.5369072	    -0.0828256	     0.4071336	    -1.2338145	     1.8567972	    -0.1203190	     1.3644695	     3.2000146	    -2.1515375	    -2.5787268	     0.3253882	     4.0804591	     3.9474802	     0.8359658	     5.1139089	]
170, 718.3383264063,[    -0.1940396	    -2.1983759	     1.1281781	     0.0603257	    -0.7627345	    -1.9274310	    -1.2207133	     2.7035165	    -4.0961203	    -5.1200000	     1.1623089	     2.2850720	     1.8252585	     0.9974007	     4.3702688	    -0.9990897	     4.1637556	    -0.0764568	    -0.7940590	    -2.1593001	     2.0532184	    -1.0576922	    -0.7977324	    -2.3196717	    -0.9391974	    -2.9124230	    -1.0170509	     3.2136271	     1.5195295	    -0.7080533	     0.9829719	     5.1200000	     0.0312705	    -1.9833346	     0.2085985	     0.7624000	    -3.1086442	    -1.9058180	     1.8626131	    -4.0926621	    -2.1203864	    -1.7941124	     2.3907411	    -0.8026679	     1.9630079	    -2.0102639	    -1.9503081	     0.5559343	    -0.1619559	     0.5369072	    -0.0828256	     0.4071336	    -1.2338145	     1.8567972	    -0.1203190	     1.3644695	     3.2000146	    -2.1515375	    -2.5787268	     0.3253882	     4.0804591	     3.9474802	     0.8359658	     5.1139089	]
180, 718.3383264063,[    -0.1940396	    -2.1983759	     1.1281781	     0.0603257	    -0.7627345	    -1.9274310	    -1.2207133	     2.7035165	    -4.0961203	    -5.1200000	     1.1623089	     2.2850720	     1.8252585	     0.9974007	     4.3702688	    -0.9990897	     4.1637556	    -0.0764568	    -0.7940590	    -2.1593001	     2.0532184	    -1.0576922	    -0.7977324	    -2.3196717	    -0.9391974	    -2.9124230	    -1.0170509	     3.2136271	     1.5195295	    -0.7080533	     0.9829719	     5.1200000	     0.0312705	    -1.9833346	     0.2085985	     0.7624000	    -3.1086442	    -1.9058180	     1.8626131	    -4.0926621	    -2.1203864	    -1.7941124	     2.3907411	    -0.8026679	     1.9630079	    -2.0102639	    -1.9503081	     0.5559343	    -0.1619559	     0.5369072	    -0.0828256	     0.4071336	    -1.2338145	     1.8567972	    -0.1203190	     1.3644695	     3.2000146	    -2.1515375	    -2.5787268	     0.3253882	     4.0804591	     3.9474802	     0.8359658	     5.1139089	]
190, 718.3383264063,[    -0.1940396	    -2.1983759	     1.1281781	     0.0603257	    -0.7627345	    -1.9274310	    -1.2207133	     2.7035165	    -4.0961203	    -5.1200000	     1.1623089	     2.2850720	     1.8252585	     0.9974007	     4.3702688	    -0.9990897	     4.1637556	    -0.0764568	    -0.7940590	    -2.1593001	     2.0532184	    -1.0576922	    -0.7977324	    -2.3196717	    -0.9391974	    -2.9124230	    -1.0170509	     3.2136271	     1.5195295	    -0.7080533	     0.9829719	     5.1200000	     0.0312705	    -1.9833346	     0.2085985	     0.7624000	    -3.1086442	    -1.9058180	     1.8626131	    -4.0926621	    -2.1203864	    -1.7941124	     2.3907411	    -0.8026679	     1.9630079	    -2.0102639	    -1.9503081	     0.5559343	    -0.1619559	     0.5369072	    -0.0828256	     0.4071336	    -1.2338145	     1.8567972	    -0.1203190	     1.3644695	     3.2000146	    -2.1515375	    -2.5787268	     0.3253882	     4.0804591	     3.9474802	     0.8359658	     5.1139089	]
200, 693.1235576667,[     0.6955573	     2.8814847	    -0.1570744	     1.8311153	    -5.1200000	    -0.9382509	    -2.9229957	     0.1541638	    -0.0594056	    -2.5149218	    -0.7295857	    -5.1200000	    -0.0206685	    -0.1351500	    -3.6914953	     0.7074097	     2.6618840	    -1.9814117	     2.2087959	    -0.8444100	    -0.0546297	    -0.4976931	     0.9212466	     0.0437871	    -4.0902003	     0.9869072	     2.4081680	     0.5493781	    -2.1362152	     0.1009634	    -3.7287059	     0.0577855	    -2.1691346	    -0.0176261	    -0.0258116	    -0.1897214	    -2.0459332	     0.5197433	     5.1200000	    -1.2925521	     2.9299141	     2.1309603	     1.7077904	    -3.0633105	    -1.8906453	    -4.1154449	    -0.0420736	    -1.9009069	     1.3350189	     3.8129163	    -1.0474944	     0.5168043	     1.0325863	    -0.1451552	     0.3545218	    -2.0689728	     1.9940662	    -0.7365374	    -0.0727505	    -0.7816002	     0.9675846	     0.4294089	     3.7593019	     0.4441283	]
210, 693.1235576667,[     0.6955573	     2.8814847	    -0.1570744	     1.8311153	    -5.1200000	    -0.9382509	    -2.9229957	     0.1541638	    -0.0594056	    -2.5149218	    -0.7295857	    -5.1200000	    -0.0206685	    -0.1351500	    -3.6914953	     0.7074097	     2.6618840	    -1.9814117	     2.2087959	    -0.8444100	    -0.0546297	    -0.4976931	     0.9212466	     0.0437871	    -4.0902003	     0.9869072	     2.4081680	     0.5493781	    -2.1362152	     0.1009634	    -3.7287059	     0.0577855	    -2.1691346	    -0.0176261	    -0.0258116	    -0.1897214	    -2.0459332	     0.5197433	     5.1200000	    -1.2925521	     2.9299141	     2.1309603	     1.7077904	    -3.0633105	    -1.8906453	    -4.1154449	    -0.0420736	    -1.9009069	     1.3350189	     3.8129163	    -1.0474944	     0.5168043	     1.0325863	    -0.1451552	     0.3545218	    -2.0689728	     1.9940662	    -0.7365374	    -0.0727505	    -0.7816002	     0.9675846	     0.4294089	     3.7593019	     0.4441283	]
220, 693.1235576667,[     0.6955573	     2.8814847	    -0.1570744	     1.8311153	    -5.1200000	    -0.9382509	    -2.9229957	     0.1541638	    -0.0594056	    -2.5149218	    -0.7295857	    -5.1200000	    -0.0206685	    -0.1351500	    -3.6914953	     0.7074097	     2.6618840	    -1.9814117	     2.2087959	    -0.8444100	    -0.0546297	    -0.4976931	     0.9212466	     0.0437871	    -4.0902003	     0.9869072	     2.4081680	     0.5493781	    -2.1362152	     0.1009634	    -3.7287059	     0.0577855	    -2.1691346	    -0.0176261	    -0.0258116	    -0.1897214	    -2.0459332	     0.5197433	     5.1200000	    -1.2925521	     2.9299141	     2.1309603	     1.7077904	    -3.0633105	    -1.8906453	    -4.1154449	    -0.0420736	    -1.9009069	     1.3350189	     3.8129163	    -1.0474944	     0.5168043	     1.0325863	    -0.1451552	     0.3545218	    -2.0689728	     1.9940662	    -0.7365374	    -0.0727505	    -0.7816002	     0.9675846	     0.4294089	     3.7593019	     0.4441283	]
230, 693.1235576667,[     0.6955573	     2.8814847	    -0.1570744	     1.8311153	    -5.1200000	    -0.9382509	    -2.9229957	     0.1541638	    -0.0594056	    -2.5149218	    -0.7295857	    -5.1200000	    -0.0206685	    -0.1351500	    -3.6914953	     0.7074097	     2.6618840	    -1.9814117	     2.2087959	    -0.8444100	    -0.0546297	    -0.4976931	     0.9212466	     0.0437871	    -4.0902003	     0.9869072	     2.4081680	     0.5493781	    -2.1362152	     0.1009634	    -3.7287059	     0.0577855	    -2.1691346	    -0.0176261	    -0.0258116	    -0.1897214	    -2.0459332	     0.5197433	     5.1200000	    -1.2925521	     2.9299141	     2.1309603	     1.7077904	    -3.0633105	    -1.8906453	    -4.1154449	    -0.0420736	    -1.9009069	     1.3350189	     3.8129163	    -1.0474944	     0.5168043	     1.0325863	    -0.1451552	     0.3545218	    -2.0689728	     1.9940662	    -0.7365374	    -0.0727505	    -0.7816002	     0.9675846	     0.4294089	     3.7593019	     0.4441283	]
240, 636.3212424317,[     4.5975585	    -0.2150944	    -0.8452109	     5.1200000	     3.1622678	    -0.2954866	    -1.8461258	    -1.1253645	    -2.0544276	    -0.1867417	    -1.3852731	     3.9815206	    -2.0338941	     5.1200000	     2.1904370	     2.8026423	     0.9107559	     1.2289774	     4.9193236	     0.1184961	     1.3253127	    -1.9936923	     0.9701493	    -2.0687083	     4.0487805	    -1.9381093	    -0.7153574	    -0.0091791	    -0.0605967	    -0.0544561	     2.9881989	    -1.3494533	     0.9214591	    -1.1345469	     0.1406612	    -3.7834572	    -0.9761062	     0.4966879	    -0.1874007	    -0.0472640	    -1.9416406	     1.7243406	     2.0958716	     0.5806303	     3.0662696	     2.1101293	    -1.0799531	    -2.6013195	    -1.8164433	    -0.9502175	     1.6226724	     5.1200000	    -2.8667522	     0.8624179	    -1.0125064	    -0.9653495	    -1.9366709	     2.4444694	    -0.0574653	    -1.7931357	    -0.8700876	     0.0792961	    -1.1478119	     1.0961190	]
250, 636.3212424317,[     4.5975585	    -0.2150944	    -0.8452109	     5.1200000	     3.1622678	    -0.2954866	    -1.8461258	    -1.1253645	    -2.0544276	    -0.1867417	    -1.3852731	     3.9815206	    -2.0338941	     5.1200000	     2.1904370	     2.8026423	     0.9107559	     1.2289774	     4.9193236	     0.1184961	     1.3253127	    -1.9936923	     0.9701493	    -2.0687083	     4.0487805	    -1.9381093	    -0.7153574	    -0.0091791	    -0.0605967	    -0.0544561	     2.9881989	    -1.3494533	     0.9214591	    -1.1345469	     0.1406612	    -3.7834572	    -0.9761062	     0.4966879	    -0.1874007	    -0.0472640	    -1.9416406	     1.7243406	     2.0958716	     0.5806303	     3.0662696	     2.1101293	    -1.0799531	    -2.6013195	    -1.8164433	    -0.9502175	     1.6226724	     5.1200000	    -2.8667522	     0.8624179	    -1.0125064	    -0.9653495	    -1.9366709	     2.4444694	    -0.0574653	    -1.7931357	    -0.8700876	     0.0792961	    -1.1478119	     1.0961190	]
260, 636.3212424317,[     4.5975585	    -0.2150944	    -0.8452109	     5.1200000	     3.1622678	    -0.2954866	    -1.8461258	    -1.1253645	    -2.0544276	    -0.1867417	    -1.3852731	     3.9815206	    -2.0338941	     5.1200000	     2.1904370	     2.8026423	     0.9107559	     1.2289774	     4.9193236	     0.1184961	     1.3253127	    -1.9936923	     0.9701493	    -2.0687083	     4.0487805	    -1.9381093	    -0.7153574	    -0.0091791	    -0.0605967	    -0.0544561	     2.9881989	    -1.3494533	     0.9214591	    -1.1345469	     0.1406612	    -3.7834572	    -0.9761062	     0.4966879	    -0.1874007	    -0.0472640	    -1.9416406	     1.7243406	     2.0958716	     0.5806303	     3.0662696	     2.1101293	    -1.0799531	    -2.6013195	    -1.8164433	    -0.9502175	     1.6226724	     5.1200000	    -2.8667522	     0.8624179	    -1.0125064	    -0.9653495	    -1.9366709	     2.4444694	    -0.0574653	    -1.7931357	    -0.8700876	     0.0792961	    -1.1478119	     1.0961190	]
270, 636.3212424317,[     4.5975585	    -0.2150944	    -0.8452109	     5.1200000	     3.1622678	    -0.2954866	    -1.8461258	    -1.1253645	    -2.0544276	    -0.1867417	    -1.3852731	     3.9815206	    -2.0338941	     5.1200000	     2.1904370	     2.8026423	     0.9107559	     1.2289774	     4.9193236	     0.1184961	     1.3253127	    -1.9936923	     0.9701493	    -2.0687083	     4.0487805	    -1.9381093	    -0.7153574	    -0.0091791	    -0.0605967	    -0.0544561	     2.9881989	    -1.3494533	     0.9214591	    -1.1345469	     0.1406612	    -3.7834572	    -0.9761062	     0.4966879	    -0.1874007	    -0.0472640	    -1.9416406	     1.7243406	     2.0958716	     0.5806303	     3.0662696	     2.1101293	    -1.0799531	    -2.6013195	    -1.8164433	    -0.9502175	     1.6226724	     5.1200000	    -2.8667522	     0.8624179	    -1.0125064	    -0.9653495	    -1.9366709	     2.4444694	    -0.0574653	    -1.7931357	    -0.8700876	     0.0792961	    -1.1478119	     1.0961190	]
