Iter NO., best func. min., best vec. in the pool
140,2744.6014045237,[   455.2498686	   -27.6046064	   437.2077453	   397.9994435	   435.9074846	   -49.1685722	  -142.9598637	   431.0029210	  -117.8634074	  -288.6954012	   392.7804112	  -303.5302114	   428.6319744	   422.4158318	   255.6897029	  -295.5251401	]
150,2744.6014045237,[   455.2498686	   -27.6046064	   437.2077453	   397.9994435	   435.9074846	   -49.1685722	  -142.9598637	   431.0029210	  -117.8634074	  -288.6954012	   392.7804112	  -303.5302114	   428.6319744	   422.4158318	   255.6897029	  -295.5251401	]
160,2744.6014045237,[   455.2498686	   -27.6046064	   437.2077453	   397.9994435	   435.9074846	   -49.1685722	  -142.9598637	   431.0029210	  -117.8634074	  -288.6954012	   392.7804112	  -303.5302114	   428.6319744	   422.4158318	   255.6897029	  -295.5251401	]
170,2744.6014045237,[   455.2498686	   -27.6046064	   437.2077453	   397.9994435	   435.9074846	   -49.1685722	  -142.9598637	   431.0029210	  -117.8634074	  -288.6954012	   392.7804112	  -303.5302114	   428.6319744	   422.4158318	   255.6897029	  -295.5251401	]
180,2744.6014045237,[   455.2498686	   -27.6046064	   437.2077453	   397.9994435	   435.9074846	   -49.1685722	  -142.9598637	   431.0029210	  -117.8634074	  -288.6954012	   392.7804112	  -303.5302114	   428.6319744	   422.4158318	   255.6897029	  -295.5251401	]
190,2549.2022482563,[   407.4712665	   -94.7658135	   419.3720531	   443.7305419	   384.8665339	   -87.7472000	   -42.3055787	   419.2074939	  -281.4344731	  -277.0886535	   406.1950111	  -297.4641574	   422.1554561	   437.4657745	   232.3882721	  -328.5937957	]
200,2203.6621059562,[   436.8911226	    42.3490076	  -325.1657261	   419.7541109	   407.0060790	  -155.0753347	  -110.7686911	   403.1383347	  -276.4809607	  -336.0705176	   435.9949183	  -287.5074946	   417.6429580	   401.7878479	   417.2489063	  -306.3688181	]
210,2203.6621059562,[   436.8911226	    42.3490076	  -325.1657261	   419.7541109	   407.0060790	  -155.0753347	  -110.7686911	   403.1383347	  -276.4809607	  -336.0705176	   435.9949183	  -287.5074946	   417.6429580	   401.7878479	   417.2489063	  -306.3688181	]
220,2203.6621059562,[   436.8911226	    42.3490076	  -325.1657261	   419.7541109	   407.0060790	  -155.0753347	  -110.7686911	   403.1383347	  -276.4809607	  -336.0705176	   435.9949183	  -287.5074946	   417.6429580	   401.7878479	   417.2489063	  -306.3688181	]
230,2203.6621059562,[   436.8911226	    42.3490076	  -325.1657261	   419.7541109	   407.0060790	  -155.0753347	  -110.7686911	   403.1383347	  -276.4809607	  -336.0705176	   435.9949183	  -287.5074946	   417.6429580	   401.7878479	   417.2489063	  -306.3688181	]
240,2140.5812293542,[   442.6350078	   191.6806884	   404.7789032	   412.9617975	   435.4400234	  -142.3830691	  -321.1183973	   409.0351251	  -500.0000000	  -309.3456212	   374.4704229	  -306.5579844	   388.5504876	   404.0492868	   219.4262014	  -314.5684679	]
250,1867.2442702638,[   389.4265879	   206.1061503	   365.9487424	   411.6497288	   432.8185830	  -298.0275534	  -277.0654880	   429.7691180	  -292.5857885	  -322.3898428	   428.9981953	  -272.4515295	   391.8565649	   400.9188800	   411.1393887	  -322.0443529	]
260,1867.2442702638,[   389.4265879	   206.1061503	   365.9487424	   411.6497288	   432.8185830	  -298.0275534	  -277.0654880	   429.7691180	  -292.5857885	  -322.3898428	   428.9981953	  -272.4515295	   391.8565649	   400.9188800	   411.1393887	  -322.0443529	]
270,1867.2442702638,[   389.4265879	   206.1061503	   365.9487424	   411.6497288	   432.8185830	  -298.0275534	  -277.0654880	   429.7691180	  -292.5857885	  -322.3898428	   428.9981953	  -272.4515295	   391.8565649	   400.9188800	   411.1393887	  -322.0443529	]
280,1665.2451655085,[   410.7600282	   190.3559625	   419.2460790	   439.7648136	   448.9227446	  -323.6124986	  -315.8520715	   405.3920921	  -304.5608084	  -272.8386867	   420.3429478	  -266.9785425	   390.4317980	   400.3523961	   439.8150420	  -304.1402019	]
290,1665.2451655085,[   410.7600282	   190.3559625	   419.2460790	   439.7648136	   448.9227446	  -323.6124986	  -315.8520715	   405.3920921	  -304.5608084	  -272.8386867	   420.3429478	  -266.9785425	   390.4317980	   400.3523961	   439.8150420	  -304.1402019	]
300,1665.2451655085,[   410.7600282	   190.3559625	   419.2460790	   439.7648136	   448.9227446	  -323.6124986	  -315.8520715	   405.3920921	  -304.5608084	  -272.8386867	   420.3429478	  -266.9785425	   390.4317980	   400.3523961	   439.8150420	  -304.1402019	]
310,1469.9369782858,[   410.7600282	   190.3559625	   395.3453517	   440.6744689	   431.7872593	  -298.6331660	  -315.8520715	   395.1138445	  -302.0671964	  -270.6967784	   420.3429478	  -291.5468256	   401.0610155	   404.3880672	   439.8150420	  -301.3444770	]
320,1469.9369782858,[   410.7600282	   190.3559625	   395.3453517	   440.6744689	   431.7872593	  -298.6331660	  -315.8520715	   395.1138445	  -302.0671964	  -270.6967784	   420.3429478	  -291.5468256	   401.0610155	   404.3880672	   439.8150420	  -301.3444770	]
330,1310.7288931417,[   421.1972914	   232.2939872	   418.7599426	   404.3851058	   432.0635032	  -285.6090327	  -299.8582464	   417.8435498	  -306.2554354	  -285.8028870	   430.9673082	  -277.8339461	   400.9119327	   418.4899836	   434.7035374	  -297.8591549	]
340,1042.3956352019,[   413.2321055	   435.6901350	   419.7646325	   421.3359525	   428.6276635	  -285.7717843	  -294.4255999	   406.4937825	  -308.9324936	  -305.1722660	   434.7865365	  -311.3226489	   397.7255962	   393.2578778	   407.8169044	  -305.9006015	]
350,1042.3956352019,[   413.2321055	   435.6901350	   419.7646325	   421.3359525	   428.6276635	  -285.7717843	  -294.4255999	   406.4937825	  -308.9324936	  -305.1722660	   434.7865365	  -311.3226489	   397.7255962	   393.2578778	   407.8169044	  -305.9006015	]
360,1042.3956352019,[   413.2321055	   435.6901350	   419.7646325	   421.3359525	   428.6276635	  -285.7717843	  -294.4255999	   406.4937825	  -308.9324936	  -305.1722660	   434.7865365	  -311.3226489	   397.7255962	   393.2578778	   407.8169044	  -305.9006015	]
370, 882.5664304621,[   418.5414171	   424.8069346	   421.3349416	   417.8966154	   419.0477745	  -285.7867572	  -300.8431119	   398.6758690	  -314.7430980	  -306.1164415	   435.0127169	  -307.1788610	   407.9305973	   418.0131610	   417.0687608	  -301.7665328	]
380, 790.6049732959,[   427.1571300	   410.4740642	   416.0577372	   421.6985619	   420.3123260	  -307.8143824	  -302.8678837	   412.3101412	  -299.0556566	  -291.2649301	   414.5664926	  -299.0913597	   412.5948838	   417.1840648	   428.9941553	  -298.0086368	]
390, 755.9497321067,[   421.1855824	   426.1807586	   420.2577933	   421.6985619	   426.7735165	  -307.8143824	  -302.8678837	   422.2497258	  -306.3835584	  -295.1801943	   421.3353253	  -310.1734745	   410.4532977	   417.1840648	   417.6382041	  -300.3123876	]
400, 746.5813610128,[   428.3354374	   426.1807586	   422.4155088	   417.6702670	   428.7950290	  -307.8143824	  -301.7659753	   422.2497258	  -303.7029354	  -300.6799455	   421.3353253	  -310.1734745	   419.2969146	   417.4341262	   419.6030167	  -306.7756018	]
410, 717.0461854909,[   418.8109520	   421.9443771	   421.0482248	   419.2173343	   423.6387839	  -302.9903825	  -301.4141752	   420.7401474	  -304.5907058	  -306.3514806	   420.7264917	  -302.5598245	   421.2812730	   423.6273093	   418.2946481	  -302.1223482	]
420, 714.2069695197,[   421.2819912	   422.0872604	   422.6471336	   420.3468990	   421.9508102	  -302.1556716	  -302.4295616	   418.5818244	  -302.6351082	  -303.0356433	   421.1601729	  -304.5036016	   422.8096122	   420.8604645	   423.7356857	  -303.8195617	]
430, 711.8542079759,[   422.3349461	   420.3089817	   420.7458924	   420.0580942	   420.8653940	  -303.7765065	  -302.4396306	   420.7577836	  -303.5216635	  -303.1948206	   421.0984501	  -303.6058754	   420.6464941	   420.0497033	   421.4992637	  -303.5306856	]
440, 710.9874847812,[   421.2087604	   420.2786302	   421.1658652	   420.8526622	   421.1385365	  -303.2122352	  -302.4037778	   420.0003850	  -302.6825938	  -302.2733716	   420.7845898	  -303.0352003	   420.7978411	   421.0851637	   420.3836255	  -302.3790555	]
450, 710.6927029990,[   420.8303359	   420.8253493	   421.1933461	   421.0750542	   420.8286347	  -302.3198430	  -302.3492354	   420.7448822	  -302.4659831	  -302.6895976	   421.2291263	  -302.5958160	   420.9189409	   421.2507907	   420.8273750	  -302.7373024	]
460, 710.6729812764,[   420.8303359	   421.1765676	   420.9480194	   420.9124341	   420.8286347	  -302.1960331	  -302.3492354	   421.0432968	  -302.6749933	  -302.5500058	   420.8645375	  -302.4661844	   420.9525850	   421.1799269	   420.8273750	  -302.4484108	]
470, 710.6415077232,[   420.9844691	   420.8933998	   420.8840029	   420.9641666	   421.0285172	  -302.5082477	  -302.5749313	   421.0462054	  -302.5483436	  -302.4277193	   420.9369217	  -302.5146407	   420.9579562	   421.1331138	   420.9806541	  -302.6846546	]
480, 710.6315911996,[   420.9771830	   420.9623927	   420.9259836	   420.9465039	   420.9825756	  -302.5759461	  -302.4885994	   420.9762388	  -302.5169510	  -302.5298065	   420.9308015	  -302.5233642	   420.9788757	   421.0098203	   420.9555608	  -302.4963038	]
490, 710.6306506728,[   420.9478786	   420.9356055	   420.9756830	   420.9762249	   420.9800594	  -302.5364191	  -302.5356790	   420.9795173	  -302.5167060	  -302.5277135	   420.9592042	  -302.5071832	   420.9668518	   420.9665031	   420.9979963	  -302.5270599	]
500, 710.6303271498,[   420.9638286	   420.9622133	   420.9620417	   420.9794622	   420.9640227	  -302.5339731	  -302.5357456	   420.9688786	  -302.5304170	  -302.5264085	   420.9809285	  -302.5229226	   420.9729147	   420.9554138	   420.9771560	  -302.5205859	]
510, 710.6302409215,[   420.9732187	   420.9725538	   420.9663773	   420.9659417	   420.9674093	  -302.5217106	  -302.5217008	   420.9686451	  -302.5331943	  -302.5318021	   420.9756890	  -302.5233108	   420.9651801	   420.9684118	   420.9637106	  -302.5236666	]
520, 710.6302208410,[   420.9655588	   420.9698773	   420.9686717	   420.9668645	   420.9669387	  -302.5252890	  -302.5273404	   420.9725749	  -302.5275800	  -302.5295388	   420.9673474	  -302.5225323	   420.9688756	   420.9686373	   420.9681300	  -302.5252564	]
530, 710.6302133483,[   420.9698402	   420.9673927	   420.9703486	   420.9687344	   420.9692265	  -302.5255675	  -302.5234192	   420.9700174	  -302.5240157	  -302.5257419	   420.9684805	  -302.5239278	   420.9682822	   420.9700708	   420.9677733	  -302.5255292	]
540, 710.6302118793,[   420.9685371	   420.9691692	   420.9685020	   420.9686576	   420.9691547	  -302.5253348	  -302.5253821	   420.9693720	  -302.5243169	  -302.5244552	   420.9696605	  -302.5251391	   420.9677941	   420.9688130	   420.9690756	  -302.5257406	]
550, 710.6302113931,[   420.9688207	   420.9687820	   420.9687741	   420.9689621	   420.9683960	  -302.5249767	  -302.5253347	   420.9685529	  -302.5250525	  -302.5249539	   420.9686710	  -302.5249664	   420.9685774	   420.9689649	   420.9685549	  -302.5250289	]
560, 710.6302113457,[   420.9686421	   420.9687406	   420.9688940	   420.9685651	   420.9687667	  -302.5248232	  -302.5249556	   420.9686446	  -302.5249577	  -302.5250203	   420.9687960	  -302.5249938	   420.9686638	   420.9688982	   420.9686532	  -302.5249654	]
570, 710.6302113322,[   420.9687345	   420.9686750	   420.9687377	   420.9687499	   420.9687295	  -302.5250190	  -302.5249163	   420.9687572	  -302.5249268	  -302.5248966	   420.9688350	  -302.5249323	   420.9687136	   420.9687706	   420.9686499	  -302.5249785	]
580, 710.6302113286,[   420.9687568	   420.9687111	   420.9687472	   420.9687171	   420.9687185	  -302.5249145	  -302.5249070	   420.9687301	  -302.5249654	  -302.5249289	   420.9687419	  -302.5249707	   420.9687293	   420.9687373	   420.9687379	  -302.5249322	]
590, 710.6302113279,[   420.9687532	   420.9687370	   420.9687463	   420.9687417	   420.9687313	  -302.5249015	  -302.5249348	   420.9687530	  -302.5249311	  -302.5249295	   420.9687457	  -302.5249449	   420.9687392	   420.9687582	   420.9687547	  -302.5249344	]
600, 710.6302113277,[   420.9687432	   420.9687459	   420.9687534	   420.9687454	   420.9687452	  -302.5249389	  -302.5249397	   420.9687528	  -302.5249292	  -302.5249354	   420.9687428	  -302.5249327	   420.9687479	   420.9687524	   420.9687392	  -302.5249350	]
610, 710.6302113277,[   420.9687466	   420.9687477	   420.9687487	   420.9687459	   420.9687429	  -302.5249330	  -302.5249340	   420.9687473	  -302.5249337	  -302.5249350	   420.9687460	  -302.5249326	   420.9687500	   420.9687472	   420.9687417	  -302.5249335	]
620, 710.6302113277,[   420.9687474	   420.9687471	   420.9687463	   420.9687459	   420.9687435	  -302.5249354	  -302.5249347	   420.9687467	  -302.5249346	  -302.5249371	   420.9687467	  -302.5249339	   420.9687460	   420.9687467	   420.9687468	  -302.5249363	]
630, 710.6302113277,[   420.9687454	   420.9687477	   420.9687467	   420.9687461	   420.9687449	  -302.5249362	  -302.5249359	   420.9687470	  -302.5249341	  -302.5249349	   420.9687464	  -302.5249360	   420.9687460	   420.9687463	   420.9687466	  -302.5249351	]
640, 710.6302113277,[   420.9687468	   420.9687475	   420.9687464	   420.9687461	   420.9687452	  -302.5249347	  -302.5249356	   420.9687468	  -302.5249354	  -302.5249353	   420.9687456	  -302.5249360	   420.9687467	   420.9687463	   420.9687461	  -302.5249352	]
650, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
660, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
670, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
680, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
690, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
700, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
710, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
720, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
730, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
740, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
750, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
760, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
770, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
780, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
790, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
800, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
810, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
820, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
830, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
840, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
850, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
860, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
870, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
880, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
890, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
900, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
910, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
920, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
930, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
940, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
950, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
960, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
970, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
980, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
990, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1000, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1010, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1020, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1030, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1040, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1050, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
