Iter NO., best func. min., best vec. in the pool
100, 240.7210669153,[     0.9337131	     2.1625307	    -0.9642446	     0.8584491	     0.0396882	    -0.7907367	     1.9864082	     0.9704820	    -1.9602547	    -1.9506786	     1.9554321	    -0.9862487	     2.0940733	    -0.8710495	     1.9037163	    -0.9236125	     0.9137852	    -0.8921267	    -0.0071619	     1.0911190	     2.1784027	    -0.0354466	     0.1094376	    -0.8346421	     0.9924113	    -3.0084945	    -0.7820509	     2.0352682	     0.0040596	    -2.9678817	    -0.0805835	    -0.9789844	    -0.9025055	    -0.1686883	    -0.0915128	    -0.1355867	    -0.0449916	     0.9145982	    -0.0450005	     2.0259906	    -0.0059263	     1.8979787	     0.0983863	    -0.0510937	    -0.7150454	    -0.0367388	     0.9486644	    -0.0405834	     0.0828678	     1.2967139	     1.8354807	     0.2681398	    -0.9094686	     0.0451234	    -0.8979707	    -0.9501307	    -2.1093037	    -0.9827089	     0.0345163	     1.0161080	    -0.9142244	    -3.0684795	    -1.9724659	     1.1883351	]
110, 180.9636772804,[     0.9211608	     1.9913953	    -0.8550257	     0.9143060	     0.0730046	    -0.9018388	     1.9701758	     1.0793027	    -2.0326239	    -1.9846155	     1.9172247	    -0.9999508	     2.0162080	    -0.9821883	     1.8634884	    -0.9153266	     0.9218042	    -0.9789319	     0.0962619	     1.1280753	     0.8378681	    -0.0682555	    -0.0221617	    -0.9102725	     1.0837851	    -3.0753382	    -1.0167706	     2.0124173	    -0.0091669	    -2.9418299	    -0.0454245	    -1.0660338	    -1.0841790	    -0.0293875	    -0.0534898	     0.0928029	     0.0496699	     2.0766247	    -0.0613546	     2.0540253	    -0.0252461	     1.9121544	     0.0530020	     0.0354310	    -0.8796171	     0.0210369	     1.0616728	    -0.1169173	    -0.0475489	     1.0768980	     2.0186361	     0.2108352	    -1.0010455	    -0.0016748	    -0.9134588	    -0.9525555	    -2.1071012	    -0.8080893	     0.0267051	     1.0146689	    -0.9983046	    -2.9461545	    -2.0268798	     1.0752511	]
120, 133.6795068271,[     0.9485180	     2.0530762	    -0.9856252	     0.8820806	     0.0463291	    -0.9729384	     1.9876413	     1.0355206	    -2.0055879	    -1.9733221	     2.0030405	    -1.0247428	     2.0254708	    -1.0456697	     1.9664266	    -0.9910110	     1.0225907	    -0.9812832	     0.0417610	     1.0979358	     0.0454774	     0.0180268	     0.0057126	    -0.9574814	     0.9870748	    -3.0278935	    -0.9731024	     2.0290796	     0.0496458	    -2.9883701	    -0.0399804	    -1.0152661	    -0.9586126	    -0.0101866	    -0.0335143	     0.0510996	     0.0082915	     0.9579439	     0.0358708	     1.9954474	    -0.0221218	     1.9869794	     0.0728927	    -0.0396861	    -0.9239665	     0.0258911	     1.0450113	    -0.0569194	    -0.0057427	     1.0328938	     2.0406757	     0.0564016	    -0.8977054	     0.0462208	    -0.8873055	    -1.0334171	    -2.1206699	    -1.0844372	     0.0601282	     0.9910530	    -0.9667013	    -2.9746084	    -2.0302983	     0.9676386	]
130, 112.7770034176,[     1.0333559	     1.9368967	    -0.9932552	     1.0029546	     0.0410872	    -0.9644113	     1.9903688	     0.9934999	    -2.0281390	    -1.9690815	     2.0186083	    -0.9898260	     1.9993880	    -1.0249020	     1.9733005	    -0.9801668	     1.0380149	    -1.0097796	     0.0154299	     1.0220870	    -0.0173542	     0.0161600	     0.0261613	    -0.9722488	     1.0156946	    -2.9891152	    -0.9953668	     2.0065991	    -0.0188708	    -2.9875012	    -0.0263174	    -1.0047487	    -0.9904458	     0.0141846	    -0.0331774	     0.0380884	     0.0520449	     0.9916686	     0.0084851	     1.9842796	    -0.0093521	     1.9900831	     0.0248353	     0.0287469	    -0.9847651	     0.0092219	     1.0042115	    -0.0496937	     0.0047377	     1.0073358	     2.0347997	    -0.0047054	    -0.9690935	     0.0443909	    -0.9572803	    -1.0121397	    -2.0059926	    -1.0204221	     0.0254529	     0.9835727	    -0.9865058	    -3.0037750	    -2.0100539	     1.0088696	]
140, 105.9766682883,[     0.9957782	     1.9765800	    -1.0099633	     0.9853501	     0.0116838	    -0.9975298	     1.9873414	     0.9975476	    -1.9893183	    -1.9761877	     2.0035645	    -0.9975746	     1.9845790	    -1.0063175	     1.9747331	    -1.0102175	     0.9933823	    -1.0076234	    -0.0029227	     1.0097247	    -0.0050340	    -0.0189543	     0.0087789	    -0.9785917	     0.9929278	    -2.9995245	    -0.9948286	     1.9922997	     0.0053508	    -2.9891734	    -0.0016022	    -1.0098416	    -0.9944512	     0.0054569	    -0.0011363	     0.0001843	     0.0132052	     0.9813878	     0.0135357	     1.9989554	     0.0014035	     2.0001446	     0.0005519	    -0.0007524	    -1.0032162	     0.0118447	     1.0040940	    -0.0161419	    -0.0048821	     1.0086497	     1.9969531	     0.0177826	    -0.9715336	    -0.0116081	    -0.9926270	    -1.0061010	    -1.9998360	     0.0202970	     0.0021118	     1.0036856	    -1.0084817	    -2.9724111	    -2.0161204	     0.9983887	]
150, 104.7664904492,[     0.9933932	     1.9865400	    -0.9901217	     0.9974637	    -0.0045721	    -1.0003684	     1.9848334	     0.9875507	    -1.9898412	    -1.9792906	     1.9946195	    -0.9901526	     1.9890850	    -0.9872210	     1.9806038	    -0.9888762	     0.9978618	    -0.9899977	    -0.0034427	     0.9929460	     0.0007487	    -0.0063915	    -0.0051823	    -0.9850032	     0.9972440	    -2.9794973	    -0.9916375	     1.9878294	    -0.0015685	    -2.9908776	    -0.0059442	    -0.9921136	    -0.9896979	     0.0060422	     0.0034471	     0.0034328	    -0.0004967	     0.9879270	     0.0028915	     1.9944295	    -0.0022250	     1.9801096	    -0.0012525	     0.0000041	    -1.0031345	     0.0007570	     0.9975506	    -0.0093491	     0.0043583	     0.9936951	     1.9925546	     0.0003150	    -0.9863448	    -0.0058553	    -0.9953559	    -0.9993764	    -1.9882703	     0.0004324	    -0.0009878	     0.9954074	    -0.9991067	    -2.9871808	    -1.9937737	     0.9936435	]
160, 104.5260453142,[     0.9968359	     1.9893755	    -0.9948817	     0.9962127	     0.0004670	    -0.9970429	     1.9911187	     0.9960114	    -1.9912965	    -1.9819226	     1.9897798	    -0.9923944	     1.9875910	    -0.9933228	     1.9912074	    -0.9954140	     0.9915402	    -0.9944579	    -0.0020705	     0.9967032	    -0.0012591	    -0.0008100	    -0.0020198	    -0.9949403	     0.9935240	    -2.9827700	    -0.9919075	     1.9861046	    -0.0018385	    -2.9841218	    -0.0021718	    -0.9934927	    -0.9929579	     0.0004467	     0.0055008	    -0.0016308	    -0.0038330	     0.9938157	     0.0022410	     1.9911303	     0.0012524	     1.9900258	     0.0003173	    -0.0014731	    -0.9963582	    -0.0045008	     0.9934046	     0.0004647	    -0.0004653	     0.9934235	     1.9904242	     0.0007051	    -0.9961642	    -0.0013945	    -0.9942965	    -0.9945565	    -1.9900756	    -0.0020261	     0.0015661	     0.9937051	    -0.9943906	    -2.9845911	    -1.9897397	     0.9911542	]
170, 104.4838570616,[     0.9945534	     1.9910392	    -0.9947720	     0.9956750	     0.0006275	    -0.9968554	     1.9909728	     0.9942418	    -1.9897939	    -1.9901482	     1.9890635	    -0.9957605	     1.9894859	    -0.9935513	     1.9912921	    -0.9959464	     0.9950080	    -0.9946000	     0.0003091	     0.9942427	    -0.0006136	     0.0003091	    -0.0019227	    -0.9971334	     0.9956500	    -2.9850413	    -0.9955107	     1.9867220	    -0.0002102	    -2.9853739	    -0.0017918	    -0.9935550	    -0.9939085	     0.0002125	    -0.0010525	    -0.0014644	    -0.0010596	     0.9930268	     0.0005114	     1.9908587	    -0.0002254	     1.9897453	    -0.0008655	    -0.0006108	    -0.9939943	     0.0002877	     0.9953564	     0.0009124	     0.0006303	     0.9932797	     1.9888163	     0.0005907	    -0.9954958	     0.0008961	    -0.9960886	    -0.9942327	    -1.9910897	    -0.0001620	     0.0008804	     0.9942938	    -0.9941927	    -2.9845388	    -1.9906994	     0.9962752	]
180, 104.4725423218,[     0.9944434	     1.9896774	    -0.9948347	     0.9951834	     0.0002869	    -0.9950905	     1.9901705	     0.9947838	    -1.9907073	    -1.9903428	     1.9896385	    -0.9944125	     1.9906770	    -0.9949229	     1.9897191	    -0.9949880	     0.9951743	    -0.9949627	    -0.0004347	     0.9944419	     0.0001646	    -0.0009606	     0.0002814	    -0.9947705	     0.9952255	    -2.9848657	    -0.9946472	     1.9897438	     0.0000943	    -2.9851351	    -0.0001862	    -0.9946741	    -0.9940630	     0.0002322	     0.0003861	    -0.0001365	    -0.0003603	     0.9953736	    -0.0000354	     1.9905620	    -0.0003305	     1.9901807	    -0.0000928	    -0.0002606	    -0.9947277	    -0.0004950	     0.9950145	    -0.0000510	     0.0005505	     0.9942767	     1.9894596	     0.0002282	    -0.9949365	     0.0004982	    -0.9951120	    -0.9946993	    -1.9903223	    -0.0002867	     0.0007263	     0.9939545	    -0.9948241	    -2.9853172	    -1.9900508	     0.9949846	]
190, 104.4707834069,[     0.9950687	     1.9900019	    -0.9949030	     0.9949021	     0.0000924	    -0.9948743	     1.9900868	     0.9949035	    -1.9899168	    -1.9898713	     1.9898440	    -0.9949409	     1.9899190	    -0.9949255	     1.9900222	    -0.9950199	     0.9951575	    -0.9949636	     0.0000463	     0.9951042	    -0.0000657	    -0.0001175	    -0.0001248	    -0.9951772	     0.9950080	    -2.9851351	    -0.9949089	     1.9895400	    -0.0000909	    -2.9849178	    -0.0000813	    -0.9949182	    -0.9948362	     0.0000388	     0.0000019	    -0.0000553	    -0.0000188	     0.9951698	     0.0001603	     1.9897682	    -0.0003357	     1.9897202	    -0.0000349	     0.0000161	    -0.9951942	    -0.0002089	     0.9947316	     0.0001542	    -0.0000024	     0.9950953	     1.9900643	    -0.0000273	    -0.9949756	     0.0002996	    -0.9950216	    -0.9947816	    -1.9900552	     0.0000181	     0.0002355	     0.9948573	    -0.9950808	    -2.9849618	    -1.9899084	     0.9950030	]
200, 104.4705855558,[     0.9950033	     1.9898863	    -0.9950067	     0.9949433	     0.0000552	    -0.9950047	     1.9899587	     0.9949578	    -1.9899181	    -1.9899821	     1.9899187	    -0.9949889	     1.9898952	    -0.9949668	     1.9900036	    -0.9949981	     0.9950824	    -0.9950126	     0.0000247	     0.9950202	    -0.0000235	     0.0001355	    -0.0000320	    -0.9949727	     0.9948610	    -2.9848279	    -0.9949762	     1.9898188	     0.0000364	    -2.9848577	     0.0000654	    -0.9948751	    -0.9949170	    -0.0000537	    -0.0000586	    -0.0000651	    -0.0000251	     0.9950550	     0.0000484	     1.9899276	    -0.0001192	     1.9899447	     0.0000079	    -0.0000553	    -0.9949576	    -0.0000514	     0.9949011	     0.0000448	     0.0000206	     0.9949181	     1.9898249	    -0.0000502	    -0.9949321	     0.0000160	    -0.9949416	    -0.9949406	    -1.9899421	    -0.0000365	     0.0000284	     0.9948057	    -0.9950274	    -2.9849336	    -1.9899232	     0.9949823	]
210, 104.4705532068,[     0.9950101	     1.9899009	    -0.9949133	     0.9949803	     0.0000148	    -0.9949718	     1.9899034	     0.9949764	    -1.9898746	    -1.9898940	     1.9898930	    -0.9949304	     1.9899499	    -0.9949921	     1.9899317	    -0.9949902	     0.9949863	    -0.9949872	    -0.0000202	     0.9949156	    -0.0000157	    -0.0000177	     0.0000095	    -0.9949445	     0.9949627	    -2.9848349	    -0.9949477	     1.9899493	    -0.0000080	    -2.9848742	     0.0000399	    -0.9948908	    -0.9949586	    -0.0000040	     0.0000180	    -0.0000206	     0.0000298	     0.9949834	     0.0000182	     1.9899323	    -0.0000318	     1.9898943	    -0.0000399	    -0.0000167	    -0.9949762	     0.0000055	     0.9949721	    -0.0000129	     0.0000094	     0.9949319	     1.9899051	    -0.0000104	    -0.9949262	     0.0000133	    -0.9949099	    -0.9949391	    -1.9898909	    -0.0000101	     0.0000419	     0.9949433	    -0.9949502	    -2.9848945	    -1.9899406	     0.9949677	]
220, 104.4705464969,[     0.9949508	     1.9899254	    -0.9949465	     0.9949752	     0.0000121	    -0.9949789	     1.9899093	     0.9949540	    -1.9898993	    -1.9899226	     1.9899248	    -0.9949647	     1.9899124	    -0.9949479	     1.9899053	    -0.9949557	     0.9949668	    -0.9949605	     0.0000035	     0.9949505	     0.0000116	     0.0000102	    -0.0000045	    -0.9949326	     0.9949414	    -2.9848677	    -0.9949490	     1.9899259	    -0.0000083	    -2.9848668	    -0.0000103	    -0.9949499	    -0.9949578	    -0.0000086	     0.0000203	    -0.0000195	    -0.0000316	     0.9949526	    -0.0000121	     1.9899054	    -0.0000121	     1.9898954	    -0.0000084	    -0.0000239	    -0.9949629	    -0.0000033	     0.9949606	    -0.0000190	     0.0000070	     0.9949442	     1.9899049	     0.0000138	    -0.9949624	     0.0000114	    -0.9949541	    -0.9949556	    -1.9899345	    -0.0000032	     0.0000166	     0.9949621	    -0.9949563	    -2.9848603	    -1.9899089	     0.9949608	]
230, 104.4705449910,[     0.9949565	     1.9899085	    -0.9949587	     0.9949543	     0.0000044	    -0.9949555	     1.9899125	     0.9949561	    -1.9899112	    -1.9899133	     1.9899166	    -0.9949593	     1.9899067	    -0.9949442	     1.9899100	    -0.9949467	     0.9949495	    -0.9949592	    -0.0000037	     0.9949592	     0.0000037	     0.0000011	    -0.0000011	    -0.9949494	     0.9949608	    -2.9848522	    -0.9949622	     1.9899179	     0.0000030	    -2.9848521	     0.0000010	    -0.9949612	    -0.9949579	    -0.0000072	    -0.0000006	     0.0000050	     0.0000087	     0.9949556	    -0.0000003	     1.9899251	    -0.0000039	     1.9899162	     0.0000011	    -0.0000093	    -0.9949664	    -0.0000010	     0.9949542	     0.0000000	     0.0000020	     0.9949561	     1.9899044	     0.0000026	    -0.9949556	     0.0000051	    -0.9949541	    -0.9949583	    -1.9899173	     0.0000012	    -0.0000041	     0.9949552	    -0.9949589	    -2.9848494	    -1.9899151	     0.9949562	]
240, 104.4705447453,[     0.9949593	     1.9899102	    -0.9949588	     0.9949579	     0.0000020	    -0.9949567	     1.9899088	     0.9949591	    -1.9899118	    -1.9899126	     1.9899129	    -0.9949583	     1.9899041	    -0.9949559	     1.9899103	    -0.9949606	     0.9949563	    -0.9949598	    -0.0000016	     0.9949535	     0.0000023	    -0.0000006	     0.0000011	    -0.9949614	     0.9949575	    -2.9848567	    -0.9949585	     1.9899128	    -0.0000012	    -2.9848541	    -0.0000016	    -0.9949580	    -0.9949549	    -0.0000022	    -0.0000031	    -0.0000013	     0.0000018	     0.9949572	    -0.0000008	     1.9899127	    -0.0000018	     1.9899147	     0.0000009	     0.0000007	    -0.9949575	    -0.0000007	     0.9949565	     0.0000009	     0.0000004	     0.9949541	     1.9899109	    -0.0000016	    -0.9949573	     0.0000023	    -0.9949561	    -0.9949602	    -1.9899133	    -0.0000004	     0.0000019	     0.9949630	    -0.9949577	    -2.9848538	    -1.9899147	     0.9949573	]
250, 104.4705446971,[     0.9949592	     1.9899126	    -0.9949584	     0.9949585	    -0.0000000	    -0.9949590	     1.9899115	     0.9949596	    -1.9899127	    -1.9899118	     1.9899126	    -0.9949591	     1.9899108	    -0.9949576	     1.9899115	    -0.9949587	     0.9949584	    -0.9949601	    -0.0000014	     0.9949580	    -0.0000004	     0.0000003	     0.0000009	    -0.9949569	     0.9949581	    -2.9848566	    -0.9949588	     1.9899116	    -0.0000001	    -2.9848545	    -0.0000002	    -0.9949585	    -0.9949593	     0.0000006	     0.0000009	     0.0000011	     0.0000001	     0.9949588	    -0.0000014	     1.9899124	     0.0000004	     1.9899132	    -0.0000019	     0.0000001	    -0.9949570	     0.0000013	     0.9949564	     0.0000011	     0.0000002	     0.9949573	     1.9899117	    -0.0000020	    -0.9949576	     0.0000008	    -0.9949567	    -0.9949586	    -1.9899137	    -0.0000007	    -0.0000010	     0.9949587	    -0.9949581	    -2.9848550	    -1.9899123	     0.9949577	]
260, 104.4705446878,[     0.9949586	     1.9899125	    -0.9949584	     0.9949586	     0.0000001	    -0.9949590	     1.9899120	     0.9949590	    -1.9899125	    -1.9899119	     1.9899120	    -0.9949595	     1.9899118	    -0.9949582	     1.9899120	    -0.9949595	     0.9949590	    -0.9949588	     0.0000002	     0.9949587	     0.0000003	     0.0000000	     0.0000003	    -0.9949579	     0.9949586	    -2.9848561	    -0.9949589	     1.9899116	    -0.0000003	    -2.9848558	    -0.0000002	    -0.9949585	    -0.9949593	    -0.0000002	     0.0000005	     0.0000003	    -0.0000000	     0.9949585	    -0.0000000	     1.9899115	     0.0000003	     1.9899116	    -0.0000001	     0.0000009	    -0.9949587	     0.0000001	     0.9949583	     0.0000004	    -0.0000003	     0.9949587	     1.9899120	    -0.0000000	    -0.9949584	    -0.0000001	    -0.9949588	    -0.9949584	    -1.9899125	     0.0000004	    -0.0000004	     0.9949585	    -0.9949582	    -2.9848561	    -1.9899117	     0.9949585	]
270, 104.4705446864,[     0.9949588	     1.9899123	    -0.9949585	     0.9949586	    -0.0000001	    -0.9949586	     1.9899123	     0.9949585	    -1.9899123	    -1.9899122	     1.9899123	    -0.9949583	     1.9899123	    -0.9949589	     1.9899121	    -0.9949587	     0.9949585	    -0.9949589	     0.0000001	     0.9949585	    -0.0000003	    -0.0000001	    -0.0000002	    -0.9949588	     0.9949590	    -2.9848557	    -0.9949585	     1.9899122	    -0.0000001	    -2.9848555	     0.0000001	    -0.9949584	    -0.9949588	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.9949585	     0.0000002	     1.9899122	     0.0000002	     1.9899123	     0.0000001	     0.0000000	    -0.9949583	    -0.0000001	     0.9949585	     0.0000001	     0.0000000	     0.9949588	     1.9899122	    -0.0000000	    -0.9949585	     0.0000000	    -0.9949586	    -0.9949588	    -1.9899122	     0.0000001	    -0.0000002	     0.9949586	    -0.9949584	    -2.9848556	    -1.9899122	     0.9949586	]
