Iter NO., best func. min., best vec. in the pool
100,   0.0106649919,[     0.0041676	    -0.0026231	    -0.0013009	     0.0003734	     0.0036039	    -0.0043350	     0.0005704	    -0.0003365	    -0.0018155	     0.0009486	     0.0009697	    -0.0011136	     0.0034591	    -0.0018480	     0.0029202	     0.0048509	     0.0039396	     0.0000809	     0.0000490	    -0.0011284	    -0.0006105	     0.0001502	    -0.0021263	     0.0001917	    -0.0041839	     0.0041279	    -0.0022832	    -0.0015376	    -0.0021011	    -0.0029416	    -0.0002239	     0.0025096	     0.0045283	     0.0025471	     0.0015117	    -0.0019550	    -0.0025411	    -0.0005639	     0.0031695	     0.0046749	    -0.0013544	    -0.0021820	     0.0037111	    -0.0012242	    -0.0013963	     0.0032261	     0.0032553	    -0.0030528	     0.0014112	     0.0012439	    -0.0002977	    -0.0004394	    -0.0036110	    -0.0013096	    -0.0056735	    -0.0006251	    -0.0009130	     0.0020633	     0.0052100	     0.0001634	     0.0035765	     0.0008930	     0.0001855	    -0.0026294	]
110,   0.0040274490,[     0.0016856	    -0.0004530	    -0.0007688	    -0.0000487	     0.0001250	    -0.0006178	     0.0011451	     0.0002798	     0.0013798	    -0.0003069	    -0.0012533	     0.0007321	    -0.0003569	    -0.0005400	    -0.0015296	     0.0001565	     0.0010855	    -0.0008178	     0.0002274	    -0.0000726	     0.0015694	    -0.0010332	     0.0001823	     0.0005342	    -0.0016746	     0.0006884	    -0.0006705	    -0.0020469	     0.0000218	    -0.0008829	    -0.0012077	     0.0015802	    -0.0002551	     0.0013836	    -0.0004033	     0.0003345	     0.0012814	     0.0000021	     0.0011079	     0.0016581	    -0.0004933	    -0.0018924	     0.0013885	    -0.0007295	     0.0004633	     0.0000086	    -0.0015466	    -0.0021442	    -0.0001723	     0.0011463	     0.0012158	     0.0002817	     0.0009731	    -0.0000885	    -0.0000457	    -0.0008562	     0.0005102	    -0.0006564	    -0.0011527	    -0.0016873	     0.0010815	    -0.0000911	     0.0006831	     0.0001145	]
120,   0.0016636683,[     0.0002885	    -0.0001535	    -0.0001318	    -0.0000870	    -0.0001578	    -0.0002971	    -0.0005780	    -0.0006622	    -0.0000119	     0.0000881	     0.0005002	    -0.0004328	     0.0004187	    -0.0005079	    -0.0000506	    -0.0001477	     0.0005071	    -0.0000534	     0.0000948	    -0.0001096	     0.0002546	    -0.0000333	     0.0005581	     0.0000825	    -0.0008346	     0.0006159	     0.0009042	    -0.0005266	    -0.0004565	    -0.0001982	    -0.0010414	     0.0000245	    -0.0007140	    -0.0002384	    -0.0000917	    -0.0003277	     0.0003037	     0.0002690	    -0.0003259	     0.0003946	    -0.0009000	    -0.0000479	     0.0004213	    -0.0005627	     0.0004211	    -0.0002522	     0.0000011	    -0.0002100	    -0.0006232	     0.0000831	     0.0006903	    -0.0001113	     0.0005228	    -0.0001034	     0.0000853	    -0.0001421	     0.0003650	     0.0003888	     0.0003497	     0.0000683	     0.0005656	    -0.0001883	     0.0004049	     0.0001846	]
130,   0.0006745311,[     0.0000567	     0.0000239	    -0.0001329	     0.0000019	    -0.0000933	    -0.0000360	    -0.0001674	    -0.0003838	     0.0000877	     0.0000994	    -0.0001545	     0.0000279	    -0.0000428	    -0.0000148	    -0.0000093	    -0.0001720	     0.0002866	     0.0001230	    -0.0002383	    -0.0000379	    -0.0002834	     0.0000241	     0.0000292	    -0.0001747	    -0.0001736	     0.0000738	    -0.0002235	     0.0002984	     0.0002246	     0.0001249	    -0.0000897	    -0.0000431	    -0.0000282	     0.0001216	    -0.0003136	     0.0002448	    -0.0000695	     0.0002544	    -0.0002284	    -0.0001268	    -0.0001393	     0.0001410	     0.0003037	    -0.0002142	     0.0000608	    -0.0002380	     0.0001236	    -0.0002024	     0.0002305	    -0.0001084	     0.0001190	    -0.0001331	     0.0002973	    -0.0001611	    -0.0000162	    -0.0000886	     0.0001815	     0.0000167	     0.0000858	    -0.0000690	     0.0002416	     0.0000517	     0.0002513	    -0.0001355	]
140,   0.0002943852,[    -0.0000649	    -0.0000572	     0.0000234	     0.0000070	    -0.0000114	    -0.0000101	    -0.0000029	    -0.0000108	     0.0000890	     0.0000397	    -0.0000045	     0.0000848	     0.0000080	     0.0000747	    -0.0000519	     0.0000387	     0.0000797	     0.0001218	    -0.0001949	     0.0000428	     0.0000382	     0.0000358	     0.0000145	    -0.0000453	    -0.0000674	     0.0000487	    -0.0000366	    -0.0000440	     0.0001187	     0.0000343	     0.0000217	     0.0000284	     0.0001553	     0.0000756	    -0.0001873	     0.0000088	     0.0000741	     0.0000146	     0.0000447	     0.0001285	     0.0000094	    -0.0000615	    -0.0000147	    -0.0000301	     0.0000458	    -0.0000407	    -0.0000112	    -0.0001240	     0.0000194	    -0.0000959	     0.0000855	     0.0000122	    -0.0000061	    -0.0000794	     0.0001005	     0.0000152	     0.0000478	    -0.0000124	    -0.0000172	     0.0001233	     0.0001139	     0.0000053	     0.0000279	    -0.0001985	]
150,   0.0001113082,[     0.0000151	    -0.0000360	     0.0000207	    -0.0000355	     0.0000031	    -0.0000154	    -0.0000367	    -0.0000434	     0.0000016	     0.0000207	     0.0000379	     0.0000032	    -0.0000104	    -0.0000008	    -0.0000536	     0.0000077	     0.0000047	     0.0000096	    -0.0000380	     0.0000126	    -0.0000313	    -0.0000155	    -0.0000313	    -0.0000029	    -0.0000007	     0.0000263	     0.0000371	    -0.0000008	    -0.0000200	     0.0000372	     0.0000179	    -0.0000091	    -0.0000134	     0.0000257	    -0.0000371	    -0.0000655	     0.0000300	    -0.0000213	    -0.0000148	     0.0000273	    -0.0000280	    -0.0000064	    -0.0000031	    -0.0000592	     0.0000698	     0.0000105	     0.0000016	     0.0000023	     0.0000372	    -0.0000502	     0.0000432	    -0.0000141	     0.0000029	     0.0000346	    -0.0000056	    -0.0000234	     0.0000231	    -0.0000144	    -0.0000487	    -0.0000130	    -0.0000081	    -0.0000168	     0.0000133	     0.0000034	]
160,   0.0000420107,[     0.0000004	     0.0000032	     0.0000207	     0.0000021	    -0.0000039	     0.0000037	    -0.0000002	     0.0000121	    -0.0000067	     0.0000162	    -0.0000031	    -0.0000053	    -0.0000027	     0.0000001	     0.0000175	     0.0000003	     0.0000147	    -0.0000129	    -0.0000148	     0.0000114	    -0.0000048	    -0.0000055	     0.0000018	     0.0000018	     0.0000019	     0.0000050	    -0.0000032	    -0.0000100	     0.0000210	    -0.0000057	     0.0000136	     0.0000152	     0.0000052	     0.0000052	    -0.0000030	    -0.0000126	     0.0000110	    -0.0000122	    -0.0000197	     0.0000155	     0.0000057	    -0.0000110	     0.0000053	    -0.0000017	     0.0000057	     0.0000031	     0.0000130	    -0.0000289	    -0.0000096	    -0.0000194	     0.0000125	     0.0000079	    -0.0000044	    -0.0000037	     0.0000054	    -0.0000083	     0.0000006	    -0.0000023	    -0.0000213	     0.0000110	    -0.0000056	    -0.0000004	     0.0000116	    -0.0000072	]
170,   0.0000193432,[    -0.0000026	     0.0000029	     0.0000037	    -0.0000003	    -0.0000019	     0.0000027	     0.0000023	     0.0000026	    -0.0000018	     0.0000050	    -0.0000057	    -0.0000031	     0.0000114	     0.0000015	     0.0000078	     0.0000032	     0.0000043	    -0.0000035	    -0.0000053	     0.0000014	     0.0000014	    -0.0000071	     0.0000031	     0.0000068	     0.0000045	     0.0000040	    -0.0000036	     0.0000012	     0.0000079	     0.0000019	     0.0000034	    -0.0000016	     0.0000001	    -0.0000004	    -0.0000017	    -0.0000052	     0.0000023	    -0.0000057	     0.0000036	     0.0000057	    -0.0000132	    -0.0000036	    -0.0000064	     0.0000041	     0.0000026	     0.0000010	     0.0000054	    -0.0000090	     0.0000045	    -0.0000077	     0.0000051	     0.0000003	     0.0000002	    -0.0000058	     0.0000004	    -0.0000026	    -0.0000069	    -0.0000013	    -0.0000035	     0.0000098	     0.0000055	    -0.0000055	     0.0000038	    -0.0000039	]
180,   0.0000085117,[     0.0000010	    -0.0000028	     0.0000039	     0.0000034	    -0.0000002	     0.0000021	     0.0000020	     0.0000018	    -0.0000003	     0.0000003	     0.0000000	    -0.0000025	     0.0000010	     0.0000005	    -0.0000010	    -0.0000054	    -0.0000018	    -0.0000027	    -0.0000015	    -0.0000033	    -0.0000033	     0.0000002	     0.0000017	     0.0000034	    -0.0000008	    -0.0000001	     0.0000030	     0.0000012	     0.0000032	    -0.0000023	    -0.0000007	    -0.0000042	     0.0000012	     0.0000013	     0.0000024	     0.0000003	     0.0000029	     0.0000023	    -0.0000021	     0.0000030	     0.0000028	    -0.0000005	     0.0000007	    -0.0000016	    -0.0000011	     0.0000018	     0.0000028	     0.0000012	    -0.0000021	    -0.0000018	    -0.0000003	     0.0000024	    -0.0000013	    -0.0000045	    -0.0000003	     0.0000009	    -0.0000014	    -0.0000003	     0.0000013	    -0.0000008	     0.0000011	    -0.0000018	     0.0000012	    -0.0000019	]
190,   0.0000037760,[    -0.0000013	    -0.0000022	     0.0000010	     0.0000003	     0.0000004	    -0.0000006	     0.0000013	     0.0000010	    -0.0000017	     0.0000001	     0.0000001	     0.0000001	    -0.0000012	    -0.0000008	     0.0000001	     0.0000002	     0.0000005	    -0.0000000	    -0.0000016	    -0.0000001	    -0.0000002	    -0.0000002	     0.0000011	     0.0000001	     0.0000004	    -0.0000004	    -0.0000009	     0.0000008	    -0.0000005	    -0.0000017	     0.0000018	     0.0000007	     0.0000008	    -0.0000000	     0.0000010	     0.0000008	     0.0000017	     0.0000007	    -0.0000009	    -0.0000004	    -0.0000030	     0.0000003	     0.0000003	     0.0000005	     0.0000002	     0.0000012	     0.0000020	    -0.0000002	     0.0000020	     0.0000003	     0.0000003	     0.0000001	     0.0000002	    -0.0000007	    -0.0000003	     0.0000001	     0.0000008	     0.0000003	    -0.0000006	     0.0000000	     0.0000003	    -0.0000003	     0.0000001	     0.0000006	]
200,   0.0000016246,[     0.0000002	     0.0000001	     0.0000000	     0.0000005	    -0.0000009	    -0.0000000	     0.0000002	     0.0000006	    -0.0000003	    -0.0000004	     0.0000000	     0.0000004	     0.0000005	    -0.0000007	    -0.0000002	    -0.0000003	     0.0000000	    -0.0000001	     0.0000001	    -0.0000002	    -0.0000003	    -0.0000009	     0.0000011	    -0.0000001	     0.0000000	    -0.0000005	    -0.0000002	     0.0000000	     0.0000008	    -0.0000003	    -0.0000001	     0.0000002	    -0.0000003	    -0.0000006	    -0.0000005	    -0.0000005	     0.0000010	     0.0000002	    -0.0000003	     0.0000003	     0.0000004	    -0.0000000	     0.0000000	     0.0000000	    -0.0000003	     0.0000009	     0.0000000	     0.0000005	    -0.0000003	     0.0000002	    -0.0000002	    -0.0000003	     0.0000001	    -0.0000000	    -0.0000002	    -0.0000000	    -0.0000004	     0.0000002	     0.0000000	    -0.0000004	    -0.0000001	    -0.0000006	    -0.0000000	    -0.0000004	]
210,   0.0000005958,[     0.0000001	     0.0000001	    -0.0000002	     0.0000002	     0.0000001	     0.0000001	     0.0000001	    -0.0000001	    -0.0000001	    -0.0000001	     0.0000001	     0.0000001	     0.0000003	    -0.0000001	     0.0000000	    -0.0000002	     0.0000001	     0.0000000	     0.0000002	    -0.0000001	     0.0000001	    -0.0000002	     0.0000003	     0.0000001	     0.0000001	    -0.0000001	     0.0000000	     0.0000000	     0.0000003	    -0.0000000	     0.0000000	     0.0000000	    -0.0000001	     0.0000001	     0.0000003	    -0.0000001	     0.0000003	    -0.0000003	     0.0000001	     0.0000001	     0.0000001	    -0.0000001	    -0.0000001	     0.0000001	     0.0000001	     0.0000003	    -0.0000002	    -0.0000002	    -0.0000001	     0.0000002	    -0.0000001	     0.0000000	     0.0000000	     0.0000001	    -0.0000002	     0.0000004	    -0.0000003	    -0.0000000	     0.0000002	     0.0000001	    -0.0000002	     0.0000000	    -0.0000000	    -0.0000001	]
220,   0.0000002624,[    -0.0000000	     0.0000000	    -0.0000002	     0.0000001	     0.0000001	     0.0000000	     0.0000000	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000001	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000002	     0.0000000	     0.0000000	     0.0000001	    -0.0000001	     0.0000000	    -0.0000000	     0.0000000	     0.0000001	     0.0000000	     0.0000000	    -0.0000000	     0.0000001	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000001	    -0.0000000	     0.0000001	     0.0000001	     0.0000000	    -0.0000001	    -0.0000001	     0.0000001	    -0.0000000	     0.0000001	     0.0000001	    -0.0000001	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000002	    -0.0000001	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
230,   0.0000001326,[     0.0000000	    -0.0000000	     0.0000000	     0.0000001	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000001	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000001	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000001	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
240,   0.0000000627,[     0.0000000	     0.0000000	    -0.0000000	     0.0000001	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
250,   0.0000000223,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
260,   0.0000000083,[    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
270,   0.0000000033,[    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
