Iter NO., best func. min., best vec. in the pool
400,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
410,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
420,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
430,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
440,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
450,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
460,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
470,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
480,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
490,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
500,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
510,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
520,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
530,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
540,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
550,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
560,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
570,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
580,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
590,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
600,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
610,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
620,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
630,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
640,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
650,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
660,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
670,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
680,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
690,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
700,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
710,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
720,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
730,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
740,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
750,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
760,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
770,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
780,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
790,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
800,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
810,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
820,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
830,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
840,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
850,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
860,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
870,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
880,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
890,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
900,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
910,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
920,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
930,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
940,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
950,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
960,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
970,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
980,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
990,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1000,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1010,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1020,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1030,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1040,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
