Iter NO., best func. min., best vec. in the pool
100, 880.1473091105,[     0.3002218	    -5.1200000	    -0.9071227	    -5.1200000	     0.6837084	     2.0370436	    -1.1856811	     4.8849830	     0.9278039	     0.0492218	    -0.9824868	     3.8940316	    -2.6298759	     0.9951778	     0.0143115	    -0.9887794	    -5.1200000	     5.0716486	     1.8593604	     2.3267672	     1.8459442	     2.4182548	    -2.0136949	    -4.0811149	     2.0911674	     0.6281576	     1.3867842	     4.0731602	     0.8236148	     0.9282711	     0.0707153	    -5.1200000	     0.9392604	    -1.0795816	     5.1200000	    -3.2814559	     4.9698520	     0.3224150	     2.8212611	    -2.6207155	    -1.1995658	    -1.3119198	    -3.8888261	     3.0007663	     0.3394580	     2.5344188	    -0.3408812	    -0.1871022	     2.9848178	     3.7679595	     2.7586598	     3.8150472	     1.9880760	    -0.5604548	    -2.8251822	    -0.0071659	     0.2581902	    -4.0088913	    -3.3198584	    -4.3795065	     2.2892102	     0.9034460	    -1.1862784	     0.1160220	]
110, 880.1473091105,[     0.3002218	    -5.1200000	    -0.9071227	    -5.1200000	     0.6837084	     2.0370436	    -1.1856811	     4.8849830	     0.9278039	     0.0492218	    -0.9824868	     3.8940316	    -2.6298759	     0.9951778	     0.0143115	    -0.9887794	    -5.1200000	     5.0716486	     1.8593604	     2.3267672	     1.8459442	     2.4182548	    -2.0136949	    -4.0811149	     2.0911674	     0.6281576	     1.3867842	     4.0731602	     0.8236148	     0.9282711	     0.0707153	    -5.1200000	     0.9392604	    -1.0795816	     5.1200000	    -3.2814559	     4.9698520	     0.3224150	     2.8212611	    -2.6207155	    -1.1995658	    -1.3119198	    -3.8888261	     3.0007663	     0.3394580	     2.5344188	    -0.3408812	    -0.1871022	     2.9848178	     3.7679595	     2.7586598	     3.8150472	     1.9880760	    -0.5604548	    -2.8251822	    -0.0071659	     0.2581902	    -4.0088913	    -3.3198584	    -4.3795065	     2.2892102	     0.9034460	    -1.1862784	     0.1160220	]
120, 880.1473091105,[     0.3002218	    -5.1200000	    -0.9071227	    -5.1200000	     0.6837084	     2.0370436	    -1.1856811	     4.8849830	     0.9278039	     0.0492218	    -0.9824868	     3.8940316	    -2.6298759	     0.9951778	     0.0143115	    -0.9887794	    -5.1200000	     5.0716486	     1.8593604	     2.3267672	     1.8459442	     2.4182548	    -2.0136949	    -4.0811149	     2.0911674	     0.6281576	     1.3867842	     4.0731602	     0.8236148	     0.9282711	     0.0707153	    -5.1200000	     0.9392604	    -1.0795816	     5.1200000	    -3.2814559	     4.9698520	     0.3224150	     2.8212611	    -2.6207155	    -1.1995658	    -1.3119198	    -3.8888261	     3.0007663	     0.3394580	     2.5344188	    -0.3408812	    -0.1871022	     2.9848178	     3.7679595	     2.7586598	     3.8150472	     1.9880760	    -0.5604548	    -2.8251822	    -0.0071659	     0.2581902	    -4.0088913	    -3.3198584	    -4.3795065	     2.2892102	     0.9034460	    -1.1862784	     0.1160220	]
130, 880.1473091105,[     0.3002218	    -5.1200000	    -0.9071227	    -5.1200000	     0.6837084	     2.0370436	    -1.1856811	     4.8849830	     0.9278039	     0.0492218	    -0.9824868	     3.8940316	    -2.6298759	     0.9951778	     0.0143115	    -0.9887794	    -5.1200000	     5.0716486	     1.8593604	     2.3267672	     1.8459442	     2.4182548	    -2.0136949	    -4.0811149	     2.0911674	     0.6281576	     1.3867842	     4.0731602	     0.8236148	     0.9282711	     0.0707153	    -5.1200000	     0.9392604	    -1.0795816	     5.1200000	    -3.2814559	     4.9698520	     0.3224150	     2.8212611	    -2.6207155	    -1.1995658	    -1.3119198	    -3.8888261	     3.0007663	     0.3394580	     2.5344188	    -0.3408812	    -0.1871022	     2.9848178	     3.7679595	     2.7586598	     3.8150472	     1.9880760	    -0.5604548	    -2.8251822	    -0.0071659	     0.2581902	    -4.0088913	    -3.3198584	    -4.3795065	     2.2892102	     0.9034460	    -1.1862784	     0.1160220	]
140, 873.0347641590,[     0.8006699	     1.8940301	    -0.9782438	     0.7490672	    -0.6113223	     1.9007268	    -3.4505162	     0.6342209	    -1.9492658	     1.7254484	    -1.8539329	     0.0817764	    -1.2629855	     2.2610642	    -2.0011724	     5.1200000	     5.1200000	     4.9733669	    -5.1200000	    -2.4644766	     0.3504384	     1.7178403	     3.7289672	    -4.1697788	     2.8244958	    -0.3595043	    -5.1200000	    -0.1426151	    -1.9322206	    -0.3038445	    -0.8005753	    -1.8503110	    -1.1046652	     0.3113784	     0.9830386	    -4.1299288	    -3.2381334	    -0.8654170	    -0.9987344	     5.1200000	     1.2572121	    -3.0224052	    -1.9550524	    -0.0280483	    -0.9685263	    -1.8586737	     0.0610533	    -0.0880248	     2.0547294	     1.9087095	     4.0276581	     5.1200000	     2.6904468	    -3.0326424	    -1.7797989	    -0.1411354	    -1.0659128	    -5.0756309	     4.2873784	     5.1200000	    -2.3755422	    -5.1200000	    -1.3778856	    -4.0204296	]
150, 873.0347641590,[     0.8006699	     1.8940301	    -0.9782438	     0.7490672	    -0.6113223	     1.9007268	    -3.4505162	     0.6342209	    -1.9492658	     1.7254484	    -1.8539329	     0.0817764	    -1.2629855	     2.2610642	    -2.0011724	     5.1200000	     5.1200000	     4.9733669	    -5.1200000	    -2.4644766	     0.3504384	     1.7178403	     3.7289672	    -4.1697788	     2.8244958	    -0.3595043	    -5.1200000	    -0.1426151	    -1.9322206	    -0.3038445	    -0.8005753	    -1.8503110	    -1.1046652	     0.3113784	     0.9830386	    -4.1299288	    -3.2381334	    -0.8654170	    -0.9987344	     5.1200000	     1.2572121	    -3.0224052	    -1.9550524	    -0.0280483	    -0.9685263	    -1.8586737	     0.0610533	    -0.0880248	     2.0547294	     1.9087095	     4.0276581	     5.1200000	     2.6904468	    -3.0326424	    -1.7797989	    -0.1411354	    -1.0659128	    -5.0756309	     4.2873784	     5.1200000	    -2.3755422	    -5.1200000	    -1.3778856	    -4.0204296	]
160, 873.0347641590,[     0.8006699	     1.8940301	    -0.9782438	     0.7490672	    -0.6113223	     1.9007268	    -3.4505162	     0.6342209	    -1.9492658	     1.7254484	    -1.8539329	     0.0817764	    -1.2629855	     2.2610642	    -2.0011724	     5.1200000	     5.1200000	     4.9733669	    -5.1200000	    -2.4644766	     0.3504384	     1.7178403	     3.7289672	    -4.1697788	     2.8244958	    -0.3595043	    -5.1200000	    -0.1426151	    -1.9322206	    -0.3038445	    -0.8005753	    -1.8503110	    -1.1046652	     0.3113784	     0.9830386	    -4.1299288	    -3.2381334	    -0.8654170	    -0.9987344	     5.1200000	     1.2572121	    -3.0224052	    -1.9550524	    -0.0280483	    -0.9685263	    -1.8586737	     0.0610533	    -0.0880248	     2.0547294	     1.9087095	     4.0276581	     5.1200000	     2.6904468	    -3.0326424	    -1.7797989	    -0.1411354	    -1.0659128	    -5.0756309	     4.2873784	     5.1200000	    -2.3755422	    -5.1200000	    -1.3778856	    -4.0204296	]
170, 873.0347641590,[     0.8006699	     1.8940301	    -0.9782438	     0.7490672	    -0.6113223	     1.9007268	    -3.4505162	     0.6342209	    -1.9492658	     1.7254484	    -1.8539329	     0.0817764	    -1.2629855	     2.2610642	    -2.0011724	     5.1200000	     5.1200000	     4.9733669	    -5.1200000	    -2.4644766	     0.3504384	     1.7178403	     3.7289672	    -4.1697788	     2.8244958	    -0.3595043	    -5.1200000	    -0.1426151	    -1.9322206	    -0.3038445	    -0.8005753	    -1.8503110	    -1.1046652	     0.3113784	     0.9830386	    -4.1299288	    -3.2381334	    -0.8654170	    -0.9987344	     5.1200000	     1.2572121	    -3.0224052	    -1.9550524	    -0.0280483	    -0.9685263	    -1.8586737	     0.0610533	    -0.0880248	     2.0547294	     1.9087095	     4.0276581	     5.1200000	     2.6904468	    -3.0326424	    -1.7797989	    -0.1411354	    -1.0659128	    -5.0756309	     4.2873784	     5.1200000	    -2.3755422	    -5.1200000	    -1.3778856	    -4.0204296	]
180, 873.0347641590,[     0.8006699	     1.8940301	    -0.9782438	     0.7490672	    -0.6113223	     1.9007268	    -3.4505162	     0.6342209	    -1.9492658	     1.7254484	    -1.8539329	     0.0817764	    -1.2629855	     2.2610642	    -2.0011724	     5.1200000	     5.1200000	     4.9733669	    -5.1200000	    -2.4644766	     0.3504384	     1.7178403	     3.7289672	    -4.1697788	     2.8244958	    -0.3595043	    -5.1200000	    -0.1426151	    -1.9322206	    -0.3038445	    -0.8005753	    -1.8503110	    -1.1046652	     0.3113784	     0.9830386	    -4.1299288	    -3.2381334	    -0.8654170	    -0.9987344	     5.1200000	     1.2572121	    -3.0224052	    -1.9550524	    -0.0280483	    -0.9685263	    -1.8586737	     0.0610533	    -0.0880248	     2.0547294	     1.9087095	     4.0276581	     5.1200000	     2.6904468	    -3.0326424	    -1.7797989	    -0.1411354	    -1.0659128	    -5.0756309	     4.2873784	     5.1200000	    -2.3755422	    -5.1200000	    -1.3778856	    -4.0204296	]
190, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
200, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
210, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
220, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
230, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
240, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
250, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
260, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
270, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
