Iter NO., best func. min., best vec. in the pool
460,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
470,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
480,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
490,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
500,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
510,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
520,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
530,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
540,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
550,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
560,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
570,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
580,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
590,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
600,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
610,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
620,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
630,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
640,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
650,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
660,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
670,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
680,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
690,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
700,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
710,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
720,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
730,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
740,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
750,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
760,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
770,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
780,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
790,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
800,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
810,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
820,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
830,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
840,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
850,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
860,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
870,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
880,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
890,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
900,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
910,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
920,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
930,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
940,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
950,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
960,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
970,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
980,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
990,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1000,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1010,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1020,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1030,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
