Iter NO., best func. min., best vec. in the pool
100,  19.6288449522,[    -3.4369497	    -9.7736380	    -2.7588557	    15.7197736	    -1.2507743	    -5.9251646	    -5.6735800	   -15.6007461	     7.2134650	    20.6687642	     8.9650170	    14.0985401	    21.0876737	    18.9224874	    -9.0796658	   -10.1185417	    -7.3047697	     5.1493567	   -15.1424749	   -18.8528926	     0.8304890	     4.9249176	    -0.0429614	     0.4971661	    21.0881904	    -8.6026157	    -4.9084108	   -24.5658125	    -1.6168707	    -5.0959180	    -1.8463200	     9.8887544	    17.8186184	    -8.4439831	    17.3372167	    -4.4011015	    -3.4405230	     6.0467082	    -4.6201177	   -14.3164171	    11.7112536	    14.3148387	    13.3957635	    29.3692385	    -8.8435849	     1.4372176	     8.3051420	     4.8008287	    -4.0611017	     1.1081490	   -18.4957450	     2.4834018	   -14.2361395	   -15.4441325	     3.4100655	    10.9936371	     8.9630604	   -10.1167966	    -4.4855456	   -16.9976813	    -0.2106337	     3.0793865	     1.8403011	    -8.7792924	]
110,  19.4825417132,[     6.8556643	    -4.6713742	    -8.1711178	    20.9153478	    -1.2755938	   -11.4279251	    -9.8603003	    -8.8412355	    -9.7608143	     2.4580852	    -4.1016925	    15.1486272	    17.6834632	    20.9408245	    -2.9529350	     9.9705044	    11.6388371	    -2.0478926	   -20.5888113	    -9.4134524	     9.5716547	    -2.7643364	    -0.3697318	    -4.5670258	    27.9400909	     3.8880216	    -8.0852513	   -20.8818084	     1.7641028	     4.6216851	    -4.4781319	    -3.0255148	    13.7523573	     0.0534989	     4.8545978	   -12.7050477	     5.3078509	    14.7933002	     0.4090911	    -1.9296528	    11.6033303	    17.1819468	    15.6854317	     4.9619705	     9.2452802	   -19.7071151	    11.4390485	    -0.8151867	    -2.7478118	     8.9722592	    -6.9552162	     2.1589594	     0.2478160	   -13.2484238	     6.4203731	   -15.5856140	     2.9059615	    -0.9386780	    -8.7618126	   -23.3990640	    -9.4764520	    -5.6894941	    14.2836922	   -12.5905834	]
120,  19.2980711868,[   -14.3154155	    13.1266761	     6.5134660	    -6.9226280	    -6.9361056	    -0.8301701	     8.5324732	    -9.4003193	    -5.4842448	   -23.3816567	    -5.0378776	     9.3583052	   -17.2458702	    10.2983025	    11.0721882	    -4.6008782	    11.7217327	    -0.0152629	     1.0567726	    10.0782747	   -12.8496189	    15.4853332	    -5.3360310	   -20.5312178	     2.5050284	   -21.7174531	     6.1459354	     5.1620701	   -13.5899891	    -5.0417909	    11.5580678	     8.4616461	    16.9818699	    -3.5335195	     5.1828825	    16.3148196	     2.5731386	   -19.4966803	    12.0061567	    -4.0750476	    -3.6327785	    21.2956568	   -11.3359580	     8.9568833	     4.1162644	    -7.0840175	    -5.2378205	     2.3663275	     3.2291182	    -8.9492035	    -1.4221650	    22.2743805	     2.7941640	     1.9124101	     0.9082708	    -9.1470532	     5.8424573	    -1.2500002	    13.5748298	    12.3601771	     0.7332061	     0.9473379	     3.9785701	   -13.5385117	]
130,  19.2980711868,[   -14.3154155	    13.1266761	     6.5134660	    -6.9226280	    -6.9361056	    -0.8301701	     8.5324732	    -9.4003193	    -5.4842448	   -23.3816567	    -5.0378776	     9.3583052	   -17.2458702	    10.2983025	    11.0721882	    -4.6008782	    11.7217327	    -0.0152629	     1.0567726	    10.0782747	   -12.8496189	    15.4853332	    -5.3360310	   -20.5312178	     2.5050284	   -21.7174531	     6.1459354	     5.1620701	   -13.5899891	    -5.0417909	    11.5580678	     8.4616461	    16.9818699	    -3.5335195	     5.1828825	    16.3148196	     2.5731386	   -19.4966803	    12.0061567	    -4.0750476	    -3.6327785	    21.2956568	   -11.3359580	     8.9568833	     4.1162644	    -7.0840175	    -5.2378205	     2.3663275	     3.2291182	    -8.9492035	    -1.4221650	    22.2743805	     2.7941640	     1.9124101	     0.9082708	    -9.1470532	     5.8424573	    -1.2500002	    13.5748298	    12.3601771	     0.7332061	     0.9473379	     3.9785701	   -13.5385117	]
140,  19.0182345800,[    12.6930762	   -10.3958601	    -0.8434890	    -8.0386459	    -0.2749367	    10.9402446	    -8.4241126	     5.2721960	     7.9698332	   -11.9093296	    -3.0374875	     4.0404196	   -13.8782354	    -0.0289302	   -22.0352596	     8.8792418	     1.8497390	     4.6178160	     3.9818098	     5.6870913	    -0.6416734	    -4.9515379	    -2.0024358	    -6.3334844	    18.4741692	   -16.6234051	    -0.3769993	   -29.6109247	    -3.4199734	     6.9473840	    12.6124325	    -8.7895541	    -6.6299319	     8.1302013	   -11.1109926	    17.9529688	    -5.7401854	    -6.2022364	     3.6263327	     9.4565020	   -19.8973249	    -5.2649124	    12.8446606	   -15.3205640	     9.4916334	   -12.2288038	    -3.1552812	     2.3951649	     7.5894417	     0.9097846	    10.9691623	   -12.0234615	     8.8304640	    -1.6544377	    21.4054494	    11.0525899	     2.8971630	    -6.2585833	    -0.0208778	     2.6395242	    -2.5751610	   -12.6626588	    -7.7442880	    10.6690038	]
150,  19.0182345800,[    12.6930762	   -10.3958601	    -0.8434890	    -8.0386459	    -0.2749367	    10.9402446	    -8.4241126	     5.2721960	     7.9698332	   -11.9093296	    -3.0374875	     4.0404196	   -13.8782354	    -0.0289302	   -22.0352596	     8.8792418	     1.8497390	     4.6178160	     3.9818098	     5.6870913	    -0.6416734	    -4.9515379	    -2.0024358	    -6.3334844	    18.4741692	   -16.6234051	    -0.3769993	   -29.6109247	    -3.4199734	     6.9473840	    12.6124325	    -8.7895541	    -6.6299319	     8.1302013	   -11.1109926	    17.9529688	    -5.7401854	    -6.2022364	     3.6263327	     9.4565020	   -19.8973249	    -5.2649124	    12.8446606	   -15.3205640	     9.4916334	   -12.2288038	    -3.1552812	     2.3951649	     7.5894417	     0.9097846	    10.9691623	   -12.0234615	     8.8304640	    -1.6544377	    21.4054494	    11.0525899	     2.8971630	    -6.2585833	    -0.0208778	     2.6395242	    -2.5751610	   -12.6626588	    -7.7442880	    10.6690038	]
160,  18.6820074068,[     5.7902735	    -0.6643297	    -8.8574593	   -14.4492028	     9.6823260	     5.5033269	     3.2322181	    -7.4591422	     1.7084901	     1.3019460	    -0.4682188	   -19.6348740	     7.5062612	   -10.9034408	    -2.7868888	    19.8673444	    11.7114456	     1.6804701	   -14.6424672	    11.9862565	     9.6355816	     1.4717067	    10.9641641	    -2.8715211	     3.5437302	     8.3522576	    15.1499326	     9.1201280	     1.3268658	     6.0874058	    -1.0985926	     1.4323937	   -14.1849473	     4.0073100	    -0.6378113	    10.0103134	    -1.5229307	     3.7298185	    -9.3665503	     0.5625049	     7.8318314	    -2.0569829	    -1.6779478	    24.1140497	     8.2979327	     2.0894238	    -0.1979160	    -9.9015022	    -5.3979870	    13.6987760	    -2.0283095	    10.0137106	    17.4456358	     6.6625500	    -3.4006606	     7.9342714	    13.8188174	    13.7575485	   -11.0415763	   -15.9708594	    -0.7630220	     0.6983555	    12.6969978	     9.5908329	]
170,  18.5508243069,[    -7.4657145	    -3.8676036	    -0.9771091	    14.1198377	    -2.5362671	     0.1686981	    -6.8030329	    15.9798401	    -6.6984486	     7.7272695	   -12.1234657	     1.3907041	   -20.5989160	   -13.0632121	    -4.7827925	    -1.0714895	    -2.9944388	    -1.9473504	    11.6108557	    -4.6514891	   -12.0063692	   -13.4585374	     2.9121042	     7.5003846	    -0.8348626	   -19.7161112	     6.6073969	     4.3341859	     7.4424194	   -24.2126737	     3.9410473	    -1.0615767	     0.5869057	   -11.8399597	     0.0922824	    -8.4951987	     4.2575994	     6.8077983	    11.4104391	     5.5790892	    -5.1719446	     7.1155871	    -4.2151462	    -3.8734220	    -0.5887936	     8.1281175	   -12.2305423	    14.5045036	    14.5229417	    15.4761958	    11.2971722	    -0.4580134	     8.9652151	    -4.1903883	    16.1615002	    -2.0805560	    -3.5905833	     3.8732739	     7.8419509	     1.2520432	    -1.9006278	   -17.3163759	     6.5096140	     2.6706416	]
180,  18.5508243069,[    -7.4657145	    -3.8676036	    -0.9771091	    14.1198377	    -2.5362671	     0.1686981	    -6.8030329	    15.9798401	    -6.6984486	     7.7272695	   -12.1234657	     1.3907041	   -20.5989160	   -13.0632121	    -4.7827925	    -1.0714895	    -2.9944388	    -1.9473504	    11.6108557	    -4.6514891	   -12.0063692	   -13.4585374	     2.9121042	     7.5003846	    -0.8348626	   -19.7161112	     6.6073969	     4.3341859	     7.4424194	   -24.2126737	     3.9410473	    -1.0615767	     0.5869057	   -11.8399597	     0.0922824	    -8.4951987	     4.2575994	     6.8077983	    11.4104391	     5.5790892	    -5.1719446	     7.1155871	    -4.2151462	    -3.8734220	    -0.5887936	     8.1281175	   -12.2305423	    14.5045036	    14.5229417	    15.4761958	    11.2971722	    -0.4580134	     8.9652151	    -4.1903883	    16.1615002	    -2.0805560	    -3.5905833	     3.8732739	     7.8419509	     1.2520432	    -1.9006278	   -17.3163759	     6.5096140	     2.6706416	]
190,  18.5508243069,[    -7.4657145	    -3.8676036	    -0.9771091	    14.1198377	    -2.5362671	     0.1686981	    -6.8030329	    15.9798401	    -6.6984486	     7.7272695	   -12.1234657	     1.3907041	   -20.5989160	   -13.0632121	    -4.7827925	    -1.0714895	    -2.9944388	    -1.9473504	    11.6108557	    -4.6514891	   -12.0063692	   -13.4585374	     2.9121042	     7.5003846	    -0.8348626	   -19.7161112	     6.6073969	     4.3341859	     7.4424194	   -24.2126737	     3.9410473	    -1.0615767	     0.5869057	   -11.8399597	     0.0922824	    -8.4951987	     4.2575994	     6.8077983	    11.4104391	     5.5790892	    -5.1719446	     7.1155871	    -4.2151462	    -3.8734220	    -0.5887936	     8.1281175	   -12.2305423	    14.5045036	    14.5229417	    15.4761958	    11.2971722	    -0.4580134	     8.9652151	    -4.1903883	    16.1615002	    -2.0805560	    -3.5905833	     3.8732739	     7.8419509	     1.2520432	    -1.9006278	   -17.3163759	     6.5096140	     2.6706416	]
200,  18.1584186214,[     2.7478881	    13.2207540	    -0.0337179	    15.2837249	    -0.8191169	     4.8033712	     3.7362167	     8.7966601	     5.2017630	   -19.8286024	    -1.4686008	     7.1034515	     7.4793712	    -3.8117721	     0.9209784	    -0.8054425	    -4.5569960	   -11.7703319	    -4.8915084	    13.1695861	    -7.4136970	    -0.6574851	    -3.3240588	     2.7531494	    -2.9574000	   -11.8778964	     6.9240936	    -6.1640981	    -1.3973043	    -6.4157266	     9.5449768	     3.0672731	     2.3064778	     2.5781945	    -0.9125198	    16.4725986	    -0.2594360	   -10.7090172	    12.3312701	   -24.7363455	    -8.4953603	   -15.5040901	   -11.5002327	    -5.7724399	     7.8528023	   -11.4726816	    -0.2461645	     0.5611639	     2.6217542	   -12.6112154	     1.6682072	    -1.6448296	     7.5385567	     9.9299309	    -4.2987261	    10.9947623	    -4.1267271	    14.5951042	     9.4187115	    -1.3770243	    -5.0886186	     0.7361079	    -6.5388068	    -4.6983668	]
210,  17.8015123984,[    -6.2460707	   -16.2295447	    -4.2641749	    -5.7158381	     6.2030235	    10.3946514	   -25.0042674	    -4.4112925	     1.0007261	     5.4196670	     7.2432010	    -1.2106349	    -4.1016296	     0.7785256	   -12.0527939	     4.8562136	     8.5044474	     0.8006924	     2.4565134	   -12.2525362	    11.4689177	    -7.6490543	     0.1847914	     0.0346873	     3.1171932	     4.9646604	    -0.0652705	    -3.2925134	   -16.5739139	    -2.9346498	    14.8340792	    11.2141935	     8.1447564	    22.7261946	    -7.8154344	     4.6520837	     1.9076678	    -1.3646310	     5.6260832	    -0.2170699	     7.5618817	    -3.7880105	     2.7372737	     2.9312163	    -8.2710382	     4.4260166	    -7.1781457	     4.9671510	     7.4971578	     3.9751066	     3.0705895	    -7.1352695	    -5.2636455	    -5.1461512	    12.7160603	     0.8555374	     3.3261635	    -8.9326037	     6.9743776	   -11.5247778	    11.1561367	    -2.4186530	    -4.1258669	    14.1907308	]
220,  17.4956249570,[    -2.9506900	   -16.8717830	     2.7829919	     4.8004889	     8.4459940	     2.9326859	   -10.8435761	    -9.2085099	     8.9457272	    -3.4471190	    -8.7798633	     2.3224494	   -12.2175419	     7.1094161	    -5.7198680	     5.6742134	     5.7106160	   -14.9599322	     6.8461809	     1.0452426	     7.8479105	    -2.1333311	     3.1987050	     2.2471755	    -3.6507282	    -2.1502716	   -12.4961170	    -6.0307005	    -3.6889976	     6.5847813	     8.1750065	    -4.2806646	    -6.4891933	     8.8523901	    -3.4388430	     9.8572763	    15.1533905	     9.7174304	     0.3994035	     8.1108371	    -5.9721281	     6.3151278	    -7.9387949	    -3.5590212	    -8.0526900	    -8.8291785	     4.8302589	     8.5352009	    -4.7039498	     0.3590555	    11.3198183	   -19.8700889	    13.9514217	    -3.5032602	    -3.6895425	    -0.9565646	     0.0634858	   -10.9246719	     5.2405257	   -12.6558843	    -1.5524385	     9.2925069	     0.8709982	     9.1227410	]
230,  17.4956249570,[    -2.9506900	   -16.8717830	     2.7829919	     4.8004889	     8.4459940	     2.9326859	   -10.8435761	    -9.2085099	     8.9457272	    -3.4471190	    -8.7798633	     2.3224494	   -12.2175419	     7.1094161	    -5.7198680	     5.6742134	     5.7106160	   -14.9599322	     6.8461809	     1.0452426	     7.8479105	    -2.1333311	     3.1987050	     2.2471755	    -3.6507282	    -2.1502716	   -12.4961170	    -6.0307005	    -3.6889976	     6.5847813	     8.1750065	    -4.2806646	    -6.4891933	     8.8523901	    -3.4388430	     9.8572763	    15.1533905	     9.7174304	     0.3994035	     8.1108371	    -5.9721281	     6.3151278	    -7.9387949	    -3.5590212	    -8.0526900	    -8.8291785	     4.8302589	     8.5352009	    -4.7039498	     0.3590555	    11.3198183	   -19.8700889	    13.9514217	    -3.5032602	    -3.6895425	    -0.9565646	     0.0634858	   -10.9246719	     5.2405257	   -12.6558843	    -1.5524385	     9.2925069	     0.8709982	     9.1227410	]
240,  17.4956249570,[    -2.9506900	   -16.8717830	     2.7829919	     4.8004889	     8.4459940	     2.9326859	   -10.8435761	    -9.2085099	     8.9457272	    -3.4471190	    -8.7798633	     2.3224494	   -12.2175419	     7.1094161	    -5.7198680	     5.6742134	     5.7106160	   -14.9599322	     6.8461809	     1.0452426	     7.8479105	    -2.1333311	     3.1987050	     2.2471755	    -3.6507282	    -2.1502716	   -12.4961170	    -6.0307005	    -3.6889976	     6.5847813	     8.1750065	    -4.2806646	    -6.4891933	     8.8523901	    -3.4388430	     9.8572763	    15.1533905	     9.7174304	     0.3994035	     8.1108371	    -5.9721281	     6.3151278	    -7.9387949	    -3.5590212	    -8.0526900	    -8.8291785	     4.8302589	     8.5352009	    -4.7039498	     0.3590555	    11.3198183	   -19.8700889	    13.9514217	    -3.5032602	    -3.6895425	    -0.9565646	     0.0634858	   -10.9246719	     5.2405257	   -12.6558843	    -1.5524385	     9.2925069	     0.8709982	     9.1227410	]
250,  17.1986991030,[    -8.5557609	    -4.8730588	    -9.1372123	     6.6016585	    18.4261053	     8.4658719	    -5.8522656	     3.1049846	    -0.7324711	     8.9150830	    -4.2536552	     5.0905047	    15.9143578	     2.4420189	    -3.3411989	     6.8750797	    -6.6692893	   -12.4811628	    -1.1220381	    -3.3390318	     2.3763095	     5.8886949	    -1.7657892	    -0.0358914	    -0.0197395	    -5.8474484	     6.4552619	     1.8317881	    -5.3862020	   -14.0302857	    -7.4716615	    -3.4303597	     7.8749089	    -8.4519523	    -3.8406314	    -7.9979698	    -2.9817310	     8.2004904	    -4.2081203	     2.1886497	     5.6643961	    -9.2692270	    -1.2182949	    -1.0729755	   -14.2323480	     8.7541003	    -3.3081512	    15.6524451	    -3.2534138	    -4.2543866	    -2.5869619	    -9.2817598	     9.7623752	    -2.3024340	    -2.6934966	     0.9472570	     6.2809657	    11.7844424	     9.6939162	    -6.7864450	    -6.6804211	    -2.9450848	   -13.4101438	    -8.2757117	]
260,  17.1986991030,[    -8.5557609	    -4.8730588	    -9.1372123	     6.6016585	    18.4261053	     8.4658719	    -5.8522656	     3.1049846	    -0.7324711	     8.9150830	    -4.2536552	     5.0905047	    15.9143578	     2.4420189	    -3.3411989	     6.8750797	    -6.6692893	   -12.4811628	    -1.1220381	    -3.3390318	     2.3763095	     5.8886949	    -1.7657892	    -0.0358914	    -0.0197395	    -5.8474484	     6.4552619	     1.8317881	    -5.3862020	   -14.0302857	    -7.4716615	    -3.4303597	     7.8749089	    -8.4519523	    -3.8406314	    -7.9979698	    -2.9817310	     8.2004904	    -4.2081203	     2.1886497	     5.6643961	    -9.2692270	    -1.2182949	    -1.0729755	   -14.2323480	     8.7541003	    -3.3081512	    15.6524451	    -3.2534138	    -4.2543866	    -2.5869619	    -9.2817598	     9.7623752	    -2.3024340	    -2.6934966	     0.9472570	     6.2809657	    11.7844424	     9.6939162	    -6.7864450	    -6.6804211	    -2.9450848	   -13.4101438	    -8.2757117	]
270,  17.1986991030,[    -8.5557609	    -4.8730588	    -9.1372123	     6.6016585	    18.4261053	     8.4658719	    -5.8522656	     3.1049846	    -0.7324711	     8.9150830	    -4.2536552	     5.0905047	    15.9143578	     2.4420189	    -3.3411989	     6.8750797	    -6.6692893	   -12.4811628	    -1.1220381	    -3.3390318	     2.3763095	     5.8886949	    -1.7657892	    -0.0358914	    -0.0197395	    -5.8474484	     6.4552619	     1.8317881	    -5.3862020	   -14.0302857	    -7.4716615	    -3.4303597	     7.8749089	    -8.4519523	    -3.8406314	    -7.9979698	    -2.9817310	     8.2004904	    -4.2081203	     2.1886497	     5.6643961	    -9.2692270	    -1.2182949	    -1.0729755	   -14.2323480	     8.7541003	    -3.3081512	    15.6524451	    -3.2534138	    -4.2543866	    -2.5869619	    -9.2817598	     9.7623752	    -2.3024340	    -2.6934966	     0.9472570	     6.2809657	    11.7844424	     9.6939162	    -6.7864450	    -6.6804211	    -2.9450848	   -13.4101438	    -8.2757117	]
