Iter NO., best func. min., best vec. in the pool
70,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
71,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
72,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
73,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
74,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
75,   1.5088406552,[     5.7229760	   -25.6609795	   -23.0439394	   -19.8340821	     0.4614053	   -22.1332217	   -33.5669865	    17.7830885	]
76,   1.5088406552,[     5.7229760	   -25.6609795	   -23.0439394	   -19.8340821	     0.4614053	   -22.1332217	   -33.5669865	    17.7830885	]
77,   1.5088406552,[     5.7229760	   -25.6609795	   -23.0439394	   -19.8340821	     0.4614053	   -22.1332217	   -33.5669865	    17.7830885	]
78,   1.4779235050,[    20.8593442	    17.7365448	    -7.3242936	    -4.3091683	    26.7008452	   -10.4644742	   -10.7703075	   -12.8743901	]
79,   1.4045026918,[    -6.0823907	     5.0568196	    -1.8269263	   -18.0428639	   -12.0589053	    31.5102907	     8.2286919	   -12.9016687	]
80,   1.4045026918,[    -6.0823907	     5.0568196	    -1.8269263	   -18.0428639	   -12.0589053	    31.5102907	     8.2286919	   -12.9016687	]
81,   1.3979219589,[    20.8593442	   -24.7545427	    -7.3242936	    -4.3091683	    13.3140612	   -10.4644742	    -4.4421615	   -12.8743901	]
82,   1.2787706462,[    25.8975925	   -26.8864017	    20.4647766	    17.7203256	    -7.5980617	    -8.7039858	    16.7454433	     8.0501551	]
83,   1.1542959453,[    -0.1763249	    -3.9850920	    15.1130062	    -3.5381488	    -5.5200861	     1.1411424	   -16.7299206	    14.5353800	]
84,   1.1542959453,[    -0.1763249	    -3.9850920	    15.1130062	    -3.5381488	    -5.5200861	     1.1411424	   -16.7299206	    14.5353800	]
85,   1.0500086712,[    -0.1763249	    -3.9850920	    15.1130062	    -3.5381488	    -5.5200861	     1.1411424	   -16.7299206	    14.5353800	]
86,   1.0500086712,[    -0.1763249	    -3.9850920	    15.1130062	    -3.5381488	    -5.5200861	     1.1411424	   -16.7299206	    14.5353800	]
87,   1.0500086712,[    -0.1763249	    -3.9850920	    15.1130062	    -3.5381488	    -5.5200861	     1.1411424	   -16.7299206	    14.5353800	]
88,   1.0500086712,[    -0.1763249	    -3.9850920	    15.1130062	    -3.5381488	    -5.5200861	     1.1411424	   -16.7299206	    14.5353800	]
89,   1.0500086712,[    -0.1763249	    -3.9850920	    15.1130062	    -3.5381488	    -5.5200861	     1.1411424	   -16.7299206	    14.5353800	]
90,   1.0500086712,[    -0.1763249	    -3.9850920	    15.1130062	    -3.5381488	    -5.5200861	     1.1411424	   -16.7299206	    14.5353800	]
91,   1.0500086712,[    -0.1763249	    -3.9850920	    15.1130062	    -3.5381488	    -5.5200861	     1.1411424	   -16.7299206	    14.5353800	]
92,   1.0500086712,[    -0.1763249	    -3.9850920	    15.1130062	    -3.5381488	    -5.5200861	     1.1411424	   -16.7299206	    14.5353800	]
93,   1.0500086712,[    -0.1763249	    -3.9850920	    15.1130062	    -3.5381488	    -5.5200861	     1.1411424	   -16.7299206	    14.5353800	]
94,   1.0500086712,[    -0.1763249	    -3.9850920	    15.1130062	    -3.5381488	    -5.5200861	     1.1411424	   -16.7299206	    14.5353800	]
95,   0.9812927129,[    -3.3536769	    -8.2762595	   -12.6940344	    14.4903610	    -0.2002536	     0.8253744	     7.5795930	    18.1427136	]
96,   0.9812927129,[    -3.3536769	    -8.2762595	   -12.6940344	    14.4903610	    -0.2002536	     0.8253744	     7.5795930	    18.1427136	]
97,   0.9812927129,[    -3.3536769	    -8.2762595	   -12.6940344	    14.4903610	    -0.2002536	     0.8253744	     7.5795930	    18.1427136	]
98,   0.9812927129,[    -3.3536769	    -8.2762595	   -12.6940344	    14.4903610	    -0.2002536	     0.8253744	     7.5795930	    18.1427136	]
99,   0.9812927129,[    -3.3536769	    -8.2762595	   -12.6940344	    14.4903610	    -0.2002536	     0.8253744	     7.5795930	    18.1427136	]
100,   0.9812927129,[    -3.3536769	    -8.2762595	   -12.6940344	    14.4903610	    -0.2002536	     0.8253744	     7.5795930	    18.1427136	]
101,   0.9812927129,[    -3.3536769	    -8.2762595	   -12.6940344	    14.4903610	    -0.2002536	     0.8253744	     7.5795930	    18.1427136	]
102,   0.9812927129,[    -3.3536769	    -8.2762595	   -12.6940344	    14.4903610	    -0.2002536	     0.8253744	     7.5795930	    18.1427136	]
103,   0.9812927129,[    -3.3536769	    -8.2762595	   -12.6940344	    14.4903610	    -0.2002536	     0.8253744	     7.5795930	    18.1427136	]
104,   0.9812927129,[    -3.3536769	    -8.2762595	   -12.6940344	    14.4903610	    -0.2002536	     0.8253744	     7.5795930	    18.1427136	]
105,   0.9812927129,[    -3.3536769	    -8.2762595	   -12.6940344	    14.4903610	    -0.2002536	     0.8253744	     7.5795930	    18.1427136	]
106,   0.9812927129,[    -3.3536769	    -8.2762595	   -12.6940344	    14.4903610	    -0.2002536	     0.8253744	     7.5795930	    18.1427136	]
107,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
108,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
109,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
110,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
111,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
112,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
113,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
114,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
115,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
116,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
117,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
118,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
119,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
120,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
121,   0.8151895353,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
122,   0.8077338225,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
123,   0.8077338225,[     2.3584438	    -9.4721187	    15.6331178	   -13.7778328	    -6.8710662	    -6.6310319	     9.0805073	   -10.1185343	]
124,   0.7914526355,[   -12.0658100	    -9.0987844	   -21.9996159	   -13.2067147	    12.5005444	    -1.1520863	    -0.0968854	    18.2088246	]
125,   0.7914526355,[   -12.0658100	    -9.0987844	   -21.9996159	   -13.2067147	    12.5005444	    -1.1520863	    -0.0968854	    18.2088246	]
126,   0.7914526355,[   -12.0658100	    -9.0987844	   -21.9996159	   -13.2067147	    12.5005444	    -1.1520863	    -0.0968854	    18.2088246	]
127,   0.7914526355,[   -12.0658100	    -9.0987844	   -21.9996159	   -13.2067147	    12.5005444	    -1.1520863	    -0.0968854	    18.2088246	]
128,   0.7914526355,[   -12.0658100	    -9.0987844	   -21.9996159	   -13.2067147	    12.5005444	    -1.1520863	    -0.0968854	    18.2088246	]
129,   0.7914526355,[   -12.0658100	    -9.0987844	   -21.9996159	   -13.2067147	    12.5005444	    -1.1520863	    -0.0968854	    18.2088246	]
130,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
131,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
132,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
133,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
134,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
135,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
136,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
137,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
138,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
139,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
140,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
141,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
142,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
143,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
144,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
145,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
146,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
147,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
148,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
149,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
150,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
151,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
152,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
153,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
154,   0.6730215028,[     9.3180957	    -9.1290100	     5.9849529	   -12.2452015	     2.0711321	     7.0823735	     7.7385792	   -17.6074679	]
155,   0.6692956577,[     9.3195896	   -17.4630654	    -0.8956345	    12.9979089	     1.4265710	     6.7484617	    -0.9346500	   -17.0271822	]
156,   0.6692956577,[     9.3195896	   -17.4630654	    -0.8956345	    12.9979089	     1.4265710	     6.7484617	    -0.9346500	   -17.0271822	]
157,   0.6692956577,[     9.3195896	   -17.4630654	    -0.8956345	    12.9979089	     1.4265710	     6.7484617	    -0.9346500	   -17.0271822	]
158,   0.6692956577,[     9.3195896	   -17.4630654	    -0.8956345	    12.9979089	     1.4265710	     6.7484617	    -0.9346500	   -17.0271822	]
159,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
160,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
161,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
162,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
163,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
164,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
165,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
166,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
167,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
168,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
169,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
170,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
171,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
172,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
173,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
174,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
175,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
176,   0.4842114132,[    -9.5997705	    -9.4721187	   -16.6789468	     0.3173248	     7.4898549	    -6.3883079	    16.4936493	    -0.4692873	]
177,   0.4649491681,[     3.4112424	     3.7812001	    -4.7145985	     0.6604402	    13.2244097	     7.0131554	    -0.0831705	    -1.2352323	]
178,   0.4649491681,[     3.4112424	     3.7812001	    -4.7145985	     0.6604402	    13.2244097	     7.0131554	    -0.0831705	    -1.2352323	]
179,   0.4649491681,[     3.4112424	     3.7812001	    -4.7145985	     0.6604402	    13.2244097	     7.0131554	    -0.0831705	    -1.2352323	]
180,   0.4649491681,[     3.4112424	     3.7812001	    -4.7145985	     0.6604402	    13.2244097	     7.0131554	    -0.0831705	    -1.2352323	]
181,   0.4649491681,[     3.4112424	     3.7812001	    -4.7145985	     0.6604402	    13.2244097	     7.0131554	    -0.0831705	    -1.2352323	]
182,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
183,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
184,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
185,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
186,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
187,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
188,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
